y_true,y_pred,y_proba
1,0,0.35393596
1,1,0.6401195
1,1,0.8826796
1,1,0.9823564
1,1,0.9281988
0,0,0.021169446
1,1,0.79778206
1,1,0.7856965
1,1,0.9698009
1,1,0.9501124
1,1,0.92351806
0,0,0.08781255
1,1,0.98401165
1,1,0.97565496
0,0,0.18878369
1,1,0.95146984
1,1,0.9752397
0,0,0.32479176
1,1,0.9551695
1,1,0.9726313
0,0,0.14386332
1,1,0.97970665
1,1,0.97879624
1,1,0.9798522
0,0,0.06797293
1,1,0.88892424
1,1,0.928419
0,0,0.18915413
1,1,0.5487896
0,0,0.24310115
1,1,0.9817313
1,0,0.0413087
1,1,0.9932667
0,0,0.22736722
1,1,0.62089556
1,1,0.96867555
1,1,0.97681695
1,1,0.98332363
1,1,0.91486686
0,0,0.10030534
1,1,0.91326535
1,1,0.975664
1,1,0.86125815
1,0,0.018239047
1,1,0.84948504
1,1,0.93938094
1,1,0.98646975
1,1,0.94023526
1,1,0.892959
1,1,0.9402352
1,1,0.96994406
1,0,0.07145051
0,0,0.09898953
1,1,0.63590693
1,1,0.9937936
1,1,0.9714064
0,0,0.10649973
0,0,0.36676615
0,0,0.47247943
1,1,0.9910216
1,1,0.940327
0,0,0.0884672
1,1,0.97382057
0,0,0.15910779
1,1,0.8375932
1,1,0.954328
0,0,0.30511945
0,0,0.2589097
1,1,0.8584674
1,1,0.9859386
1,0,0.065632366
1,0,0.26400694
1,1,0.986249
1,1,0.98290426
1,1,0.95702016
1,1,0.97992605
1,1,0.97789145
1,1,0.55729866
0,0,0.18633659
1,1,0.83430374
0,1,0.82823396
0,1,0.6725458
0,0,0.29263178
1,1,0.9741011
1,0,0.29824805
0,0,0.35713714
1,1,0.9455561
1,1,0.99582493
0,0,0.05966979
1,1,0.96078193
0,0,0.04289185
1,1,0.92916834
0,1,0.71691483
1,1,0.9587661
1,1,0.968475
0,0,0.14386332
1,1,0.85379374
1,0,0.21983656
1,1,0.9754142
1,1,0.93616515
1,1,0.9370349
1,1,0.72795457
1,1,0.99329305
0,0,0.36351106
1,1,0.9857027
0,0,0.41971362
1,1,0.988204
0,1,0.838388
1,1,0.97045743
1,1,0.9790773
1,1,0.9660315
0,0,0.27899683
0,1,0.6965699
1,1,0.9261554
1,1,0.96469915
1,1,0.7968125
1,1,0.97931606
1,1,0.9660424
1,1,0.95884645
1,1,0.9743658
1,1,0.93269557
1,1,0.9922112
1,1,0.96215034
1,1,0.8041075
1,1,0.9538101
1,1,0.88845253
1,1,0.78655815
1,1,0.99582493
0,0,0.0506935
1,0,0.46837503
1,1,0.9824838
1,1,0.9405146
0,0,0.30511945
0,0,0.11109962
0,0,0.48013288
0,0,0.13411537
0,0,0.15428822
1,1,0.98436385
1,0,0.22806616
1,0,0.25639784
1,1,0.98619986
1,1,0.9304944
1,1,0.9906054
0,0,0.0491633
1,1,0.9732983
1,1,0.9659629
1,1,0.63278437
1,1,0.99061465
1,1,0.97786796
1,0,0.23043954
0,0,0.13364393
1,1,0.5871149
1,0,0.11383158
0,0,0.22118048
1,1,0.65262806
1,1,0.9747161
1,1,0.91559
1,1,0.9103225
1,0,0.06748594
0,0,0.3266517
1,1,0.99375725
1,1,0.90804374
1,1,0.9325923
0,0,0.36233407
1,1,0.9837135
1,1,0.8707783
1,1,0.98554987
1,1,0.9750386
0,0,0.1548312
1,0,0.17504244
0,1,0.9190068
0,0,0.17659403
1,0,0.38649464
0,0,0.27468494
1,1,0.99241054
0,0,0.32406253
1,1,0.93672985
1,1,0.9083956
1,1,0.8898442
1,1,0.9255913
0,0,0.058162358
1,1,0.95253843
1,0,0.3377792
1,1,0.61203086
1,1,0.98733425
1,1,0.9820255
0,0,0.25319389
1,0,0.3921367
1,1,0.96813476
0,0,0.035467688
1,1,0.79456294
1,1,0.9131
1,1,0.6483325
0,1,0.73196816
1,1,0.9300669
1,1,0.62151784
1,0,0.42735684
0,0,0.24241376
0,1,0.5711702
1,1,0.9587661
0,0,0.035236787
1,1,0.9926475
1,1,0.9887889
1,0,0.18483855
1,1,0.97296673
1,1,0.9869484
1,1,0.959597
1,0,0.10875779
1,1,0.9423472
1,1,0.8766974
0,0,0.19235963
0,0,0.18746436
0,0,0.31256032
1,1,0.94713545
1,1,0.9754142
1,1,0.9772913
1,1,0.8214089
1,1,0.98520666
0,0,0.22166704
1,1,0.9247648
0,0,0.08781198
1,1,0.93807876
1,1,0.9105651
1,1,0.93846285
0,0,0.17507665
1,1,0.9587661
1,1,0.8401198
1,1,0.96478224
0,0,0.04864365
1,1,0.58349913
0,0,0.3379922
1,1,0.98303246
1,1,0.993778
1,1,0.9853035
1,1,0.98876035
1,1,0.9773217
1,1,0.8004194
0,0,0.4248065
1,1,0.80221224
1,1,0.85953414
1,1,0.97992605
0,0,0.13606936
1,1,0.9067192
0,0,0.31303498
1,1,0.88571113
0,0,0.26845467
1,1,0.9769195
1,0,0.055075686
1,1,0.99576616
1,1,0.9907465
1,1,0.84151757
1,1,0.99122053
1,0,0.05700114
0,0,0.2454364
1,1,0.98554325
1,1,0.7919221
1,1,0.99523586
0,0,0.01270065
0,0,0.17864223
0,0,0.15920796
1,1,0.9932191
0,0,0.25845668
1,0,0.1850039
1,1,0.9833673
0,0,0.040469002
0,0,0.2056383
1,1,0.93730605
1,1,0.9698223
1,1,0.9919972
1,1,0.775743
1,0,0.23712388
1,1,0.9382377
1,1,0.99454474
1,1,0.97699547
1,1,0.9381573
1,1,0.95314294
1,1,0.98032594
0,0,0.17645359
1,1,0.85425115
0,0,0.06276377
0,0,0.07217446
1,1,0.9832516
1,1,0.775743
1,0,0.2668395
1,1,0.9861326
1,0,0.09734027
0,1,0.5977418
0,0,0.22065134
0,0,0.2277043
1,1,0.97051626
0,0,0.3266517
1,1,0.96109223
1,1,0.99523216
0,0,0.25536793
1,1,0.8572267
1,1,0.99131036
1,0,0.2808203
1,1,0.86244476
1,1,0.8912959
1,0,0.41925862
1,1,0.9816745
0,0,0.04127276
1,1,0.99109685
1,1,0.9791119
1,1,0.986249
1,1,0.9485084
0,0,0.34150213
0,0,0.051985513
1,1,0.94713545
1,1,0.95759755
1,1,0.94346535
1,1,0.5930593
1,1,0.9908913
1,1,0.89047545
1,1,0.9693451
1,1,0.96921015
0,1,0.9809528
0,0,0.24600965
1,0,0.20794183
0,0,0.017999252
1,1,0.91138154
1,1,0.91883945
1,0,0.3088967
1,1,0.96534735
1,1,0.98361754
1,1,0.9795222
1,1,0.97735274
1,1,0.97700125
1,1,0.6860085
0,1,0.94888204
1,1,0.6590571
1,0,0.12438459
1,1,0.96044487
1,1,0.98947704
0,0,0.15431549
1,1,0.8136271
0,0,0.028973471
1,0,0.08325927
0,0,0.32779148
1,1,0.9923619
1,1,0.97692204
0,1,0.544986
0,0,0.18048088
1,1,0.97006804
1,1,0.9585584
1,1,0.9715119
0,0,0.28134882
0,0,0.1327049
1,1,0.9949881
1,1,0.58583045
0,0,0.25452223
1,0,0.10030534
1,1,0.91403437
1,1,0.7919221
0,1,0.9059594
1,1,0.97731334
1,1,0.9814361
0,0,0.20816284
1,0,0.13432778
0,0,0.19455771
0,1,0.96416026
0,0,0.12686497
0,0,0.20149462
0,0,0.20149462
1,1,0.9181592
1,1,0.71631175
1,1,0.98812604
1,1,0.99013126
1,1,0.92290366
0,0,0.15583405
1,1,0.96023864
0,0,0.052630153
1,1,0.92938083
1,1,0.82552135
1,1,0.94713545
1,1,0.92872053
1,1,0.9238727
0,0,0.37269357
1,1,0.9738255
1,1,0.58477235
1,1,0.9802768
1,1,0.90629023
0,0,0.06079313
1,1,0.8970663
0,1,0.59222895
1,1,0.9739992
1,1,0.98599815
1,1,0.96587545
1,1,0.96149474
1,1,0.93119884
0,0,0.29525995
1,1,0.9824975
1,1,0.91232723
0,0,0.09635773
1,1,0.97198415
1,1,0.9635092
1,0,0.24926937
0,0,0.10728085
0,1,0.5974858
0,0,0.45070025
1,0,0.11442759
0,0,0.1316723
1,0,0.22758627
1,1,0.9907465
0,0,0.15431549
0,0,0.07224291
0,1,0.94686794
1,1,0.9715195
1,1,0.9835398
1,1,0.95736474
0,0,0.09913789
0,0,0.31953967
1,1,0.9423472
0,0,0.045512836
1,0,0.088692464
1,1,0.9933565
0,0,0.06641399
0,0,0.25771487
1,1,0.8902282
0,0,0.42376202
1,1,0.89671916
0,1,0.5064067
1,1,0.72898334
0,0,0.048188984
1,0,0.32408524
1,1,0.8315434
1,1,0.97565496
1,1,0.88893324
0,0,0.04760151
0,1,0.5146709
1,1,0.6435296
1,1,0.962932
0,0,0.03974957
1,1,0.6179336
1,1,0.79526395
1,1,0.7681531
1,1,0.79681516
1,0,0.104921594
0,1,0.9445217
1,0,0.10801041
0,0,0.20828193
0,1,0.52664953
1,1,0.8550214
1,1,0.9767617
0,0,0.28629145
1,1,0.9933565
1,1,0.97876567
1,0,0.4427449
1,1,0.9914982
0,0,0.4972576
1,1,0.94236034
1,1,0.98318994
1,0,0.2905793
1,0,0.03974957
1,1,0.9856371
1,1,0.9299415
1,1,0.95062125
0,0,0.041191667
0,0,0.23451573
1,1,0.75908464
1,1,0.9269006
1,1,0.7149598
1,1,0.94882077
1,1,0.778941
0,0,0.062140223
1,1,0.9741416
1,1,0.98306054
1,1,0.9566702
1,1,0.79681516
1,1,0.99013126
1,1,0.9873815
1,0,0.17246845
0,0,0.1326487
1,0,0.15431549
1,1,0.9269078
1,1,0.54531986
1,1,0.9836234
1,1,0.984528
1,1,0.9719024
1,1,0.8041075
1,1,0.8851982
1,1,0.9886474
1,1,0.7511188
1,1,0.9563606
1,1,0.9874742
0,0,0.18677114
1,1,0.9529023
1,0,0.12568879
0,0,0.31214753
1,0,0.08446117
