y_true,y_pred,y_proba
1,1,0.7215921651572644
1,1,0.8946814448687053
1,1,0.9777089640611633
0,0,0.1345626248225901
1,1,0.7873484986253481
1,1,0.6038173159343013
1,1,0.997031483873678
1,0,0.08750512016306532
1,1,0.5089572459642502
1,1,0.9997597788709448
0,0,0.20083631079751546
1,1,0.9989538111284216
0,0,0.06478708982811464
1,1,0.8979662183948403
0,0,0.29300343059958694
1,1,0.9667582494842462
1,1,0.9265598696131712
1,1,0.9999490892512902
1,1,0.9643277049070095
1,1,0.8858114077200294
1,0,0.17644994779499348
0,1,0.7807319687020807
1,0,0.20137783082922134
1,1,0.9945272304331904
1,1,0.6256080856006714
1,1,0.8503690292186068
1,1,0.9990143873153087
1,1,0.7928507947243982
1,1,0.9795435807760919
1,1,0.9850297482394643
1,1,0.9983288875228418
1,1,0.9940612237636643
1,1,0.6097319530486152
1,1,0.9988629987552458
1,1,0.8138203860412953
1,1,0.9874556612195463
0,0,0.20574268602747203
1,1,0.9127906834516397
1,1,0.9553043835678195
1,1,0.9995970401264662
1,1,0.9946511346949759
1,1,0.9287499819664375
1,1,0.997250314918139
1,0,0.21826994877081038
1,1,0.997125954783106
0,1,0.9715571916291381
0,0,0.1723001411338063
0,1,0.9900092481852676
1,1,0.9994737910784172
0,0,0.13519558088759434
0,0,0.0013644878109660944
1,1,0.924594052962772
0,1,0.7182247404068631
1,1,0.9958688591250182
1,1,0.9391467386176657
0,0,0.07269900408780411
1,1,0.9945076848618665
1,1,0.9496286030969874
1,1,0.9164490550851602
1,1,0.9988387354237632
0,0,0.2570863969101754
1,1,0.913035472303986
1,0,0.37130145879409154
1,1,0.7822263202145526
1,1,0.9985690499412365
1,0,0.2763882586872381
1,1,0.9993628738707417
1,1,0.956425155120433
1,1,0.9294743867376006
1,1,0.9989526253404303
1,1,0.933479003158319
1,1,0.9091428840515866
0,1,0.6534539875594131
1,1,0.9995808734712052
1,1,0.9649274635693589
1,1,0.7744650478156071
1,1,0.9377102712939984
0,0,0.09288089087085999
1,1,0.7018259883196809
1,1,0.9892793934674577
1,0,0.18887424601601377
1,1,0.9340064068928009
1,1,0.6351571901756999
0,0,0.4700514834963051
1,1,0.9948277116937633
0,0,0.06427163034659171
0,0,0.08948809653716916
1,1,0.9214649216090455
0,0,0.2169292528505221
0,0,0.4098901523874375
1,1,0.9367860998651141
1,1,0.8271637866011876
1,1,0.9944914443494322
1,1,0.5290772589736707
1,1,0.9751990663276313
1,1,0.9999586420205222
1,0,0.04911230745606949
1,1,0.9978001505033983
0,0,0.0795968761528886
1,1,0.9864312930969829
1,1,0.9754598659849432
1,1,0.9981833499134717
0,1,0.5567344468771654
1,1,0.984879904078971
1,0,0.40644656529755857
1,1,0.8802902458819631
0,0,0.03661240898709885
1,0,0.037673941303652946
1,0,0.06898654123562774
1,1,0.9309886812897687
0,0,0.10069306270358962
1,1,0.9829122865094375
0,0,0.19416170921547823
1,1,0.7283087272351734
1,1,0.8906026849892478
1,1,0.9490402538213193
1,1,0.9998663762682308
1,1,0.9998048529075201
1,0,0.4985043287835491
1,1,0.7806107984033552
1,1,0.8578731253677481
0,0,0.14468796708346404
1,0,0.41262058108414235
0,0,0.029742398210186746
1,1,0.7517710830012955
1,0,0.0026105403390124502
1,1,0.9976027995642983
1,0,0.4227299660620254
1,1,0.7639821656169664
0,0,0.2169292528505221
1,1,0.9997713792455378
0,0,0.43078280207083025
1,1,0.8144508115196071
1,1,0.965585936357073
1,1,0.9036462255237793
1,1,0.7525950140422314
1,1,0.9372532202985878
1,0,0.4037172199584417
0,0,0.10699429533950507
1,1,0.9873375303058475
1,1,0.9111240966541668
0,0,0.06735306696634387
0,0,0.215306846742412
0,1,0.6996105742334637
1,0,0.17516901711529076
1,1,0.9971259547831062
1,1,0.9999246472061956
1,1,0.9845873520134945
1,1,0.9943292586425535
0,1,0.5309313815800903
0,0,0.0073106899631158835
0,0,0.14745263499925837
1,1,0.9666476944900193
1,1,0.9941012479749577
1,1,0.9777089640611663
1,0,0.0006264206840593176
1,1,0.9165547353088247
1,1,0.9999482332408136
1,1,0.9980508856716481
1,1,0.9931936286015308
1,0,0.18263871414296223
1,0,0.40943582666947215
0,0,0.3398203885338826
0,1,0.9896041542592291
1,0,0.06056253617972235
1,1,0.9542477107762107
1,1,0.7943384128126754
1,1,0.9970984530178959
1,1,0.9495763977141599
1,1,0.919322453554879
1,1,0.641777111878131
0,0,0.02244034329659442
1,1,0.8676712347922135
1,1,0.9816105711831865
1,1,0.9969529797410301
1,1,0.8804166310613388
0,1,0.6155209355729402
1,0,0.4614393853435842
1,1,0.9999384944252427
0,0,0.012629472281170846
0,0,0.1617751013086661
1,1,0.9152298421335999
0,0,0.04071830648725752
1,0,0.4442791592707193
1,0,0.04098698159137689
1,0,0.16466303883453356
1,1,0.99121090320856
1,0,0.2638989366813669
1,1,0.9449637935664827
0,1,0.9162170282870904
1,1,0.9495763977141546
0,0,0.039544761669077985
1,1,0.9951092166953418
1,0,0.19150301058042438
1,0,0.46143938534358664
0,1,0.6243848529488685
1,1,0.9207958408958119
1,1,0.9497738698818973
1,1,0.9969916662865442
1,1,0.7775113945580739
1,0,0.4689541084650389
1,1,0.839934126598194
1,1,0.9220031964375517
1,1,0.9744513824719502
0,1,0.5491002762497779
1,1,0.9989297343187588
0,0,0.09839886012422963
1,1,0.7337065759781526
0,0,0.41067945359640684
1,0,0.21306991560475388
0,0,0.04972300624955341
1,1,0.9983545940575683
0,0,0.001885513878237071
1,1,0.9844469381460583
1,1,0.8978219819159299
0,0,0.3257465251972337
1,1,0.9933766335654182
1,0,0.06818083259754523
1,1,0.9952966040581714
1,0,0.042563548563435985
0,1,0.6696300186617046
1,0,0.15526864934679813
0,0,0.3712318321351508
0,1,0.7108305390714561
0,0,0.1991411704365707
1,0,0.06056253617971654
1,1,0.8846835580390732
1,1,0.9951719570386888
1,0,0.07600881672648285
0,0,0.13522866699061156
1,1,0.9403540313677934
1,1,0.9574770252905513
0,0,0.0144343118299829
1,1,0.9977891709405379
0,0,0.44313780850533974
0,0,0.24655417193172824
1,1,0.5830018061550476
0,0,0.2803654238345996
1,1,0.9354302345419157
1,1,0.9745161621760233
1,1,0.8344019320174418
0,0,0.06224318174865193
1,1,0.999886182669064
1,0,0.12809963562047247
1,1,0.999720010966246
1,0,0.4628965712821856
1,1,0.9962463407589355
0,0,0.10751982508124219
0,0,0.09929676912616783
1,0,0.20137783082922076
1,1,0.9608915492457634
1,1,0.8046492852491646
1,1,0.7927824649863885
1,0,0.3223989630220594
1,1,0.8594008754963091
0,0,0.16164365444871692
1,1,0.8906931807957633
1,0,0.2818793825708728
1,1,0.9614592616656336
0,0,0.061517728245431925
1,1,0.9596871499152784
1,1,0.9460543650562915
1,1,0.6908759041287724
1,1,0.9911546764245291
1,1,0.9159761280737845
1,0,0.21449185613218882
1,1,0.9833973803840865
1,1,0.6097319530486407
1,1,0.9982460453621423
1,1,0.9996890752872022
1,1,0.9990738533144173
0,0,0.08651586088761615
0,0,0.21777466047510774
0,0,0.2257760482127063
1,1,0.9577062309206384
0,0,0.060762244105978164
1,1,0.6134886723304473
0,0,0.13242435534338637
1,1,0.9989526253404303
1,1,0.7395474078317305
1,1,0.9648663680908413
1,0,0.3084969890167182
1,1,0.9777089640611663
1,1,0.9585166419993667
1,0,0.23861784300523514
1,1,0.7169186648404337
1,1,0.9739152559404453
1,1,0.9971259547831062
1,1,0.9997530018131322
1,1,0.9655190503482304
1,1,0.8425854264770366
0,0,4.218942976847744e-15
0,0,0.2654431826854252
1,0,0.2782496171123964
1,1,0.5156967525254108
1,1,0.806220593357045
0,0,0.13394198503071073
1,0,0.09294489550597236
0,0,0.2155439629888824
1,1,0.95120438448342
0,0,0.4982223748917116
1,1,0.8289771351853648
1,1,0.9512853629991148
1,1,0.9850357226189864
0,0,0.06969335287152939
0,0,0.17883089418471892
0,0,0.15997603730601295
1,1,0.9130639538188796
1,1,0.8055894280523173
1,0,0.20260987615499684
0,0,0.2795578441956133
1,1,0.9331005077081267
0,0,0.22025819774794145
0,1,0.8104123950146686
1,1,0.992765269813337
0,0,0.263339357534658
1,0,0.17883089418473144
1,0,0.3482163660913551
1,1,0.9990487250118062
1,1,0.9949102051334171
1,1,0.99855114727801
0,0,0.04647572309409993
0,0,0.2004846459248564
0,0,0.1334614542054105
1,1,0.6696300186617076
1,0,0.13984381426664264
1,1,0.8967790707076847
1,1,0.9487414709849714
1,1,0.999897082823985
1,1,0.9935548877081511
0,0,0.15077308707704026
1,1,0.6146047386684166
1,1,0.9750856805843949
1,1,0.963022195392864
1,1,0.9999938137327015
1,1,0.857508919378928
0,0,0.22765351356943433
1,1,0.9816105711831865
1,1,0.9565319500152587
0,0,0.1501477996571274
1,1,0.9414647044590196
1,1,0.8308902500822947
0,0,0.10124509700072581
1,1,0.9688364386833254
1,1,0.9976421803131084
0,0,0.08033241923555162
1,1,0.9792809650643318
1,1,0.9978848125412347
1,1,0.9300846801299307
0,0,0.06566526119414068
1,0,0.24770530487657916
1,1,0.8836241435798353
0,0,0.25860510389681696
1,0,0.007901957836698052
0,0,0.03302371909860636
1,1,0.9855840194759597
1,0,0.02193411094410959
1,1,0.9990487250118062
0,0,0.17294010973789392
1,1,0.888146937703952
1,1,0.9809234549224014
1,1,0.9999999999856748
1,1,0.995999807672255
1,1,0.9466348133634833
0,0,0.1898826240115234
1,1,0.8856308761091679
1,1,0.9970834116199161
1,1,0.9305069961410686
1,0,0.00475452574809356
1,0,0.27052069379242394
1,1,0.9905164429653612
1,1,0.9793986956148035
1,0,0.2720132723826618
1,1,0.8776248213293414
1,1,0.9716176610702847
1,1,0.9824298888070546
1,0,0.005366979216328157
0,0,0.18887424601602398
1,0,0.4279161701671892
1,1,0.9978001505033985
1,1,0.993895209440245
0,0,0.1129214142309545
0,0,0.032800770174748486
0,0,0.4748645090461691
1,1,0.9999769144646519
1,0,0.37190874296451953
0,0,0.0066560128997240195
1,1,0.9999689953074582
0,0,0.2396529881895703
1,1,0.8875090325918705
1,1,0.9971670570395561
0,1,0.8524120441151082
0,0,0.2566620849226297
1,1,0.8344019320174441
1,1,0.9518105028088262
1,0,0.20445938100279057
1,1,0.6024129921267712
1,1,0.9974449194258505
1,1,0.9941182491711056
1,1,0.9929803658556324
1,1,0.9712343512659974
1,1,0.9666520748945461
1,0,0.004496893850818405
0,0,0.11710418032670634
1,1,0.9930806589977041
0,1,0.8858972446133033
0,0,0.393122301276954
0,1,0.6515490446599757
1,1,0.8920689839941423
1,1,0.9978372226678441
0,0,0.4159536110411975
1,1,0.9149924208076384
1,1,0.9996438557403491
0,0,0.12422243720126806
1,1,0.9527259294558732
0,0,0.18868654112832084
1,1,0.7496264957765517
0,0,0.4616573936996821
1,1,0.7339673846569602
1,1,0.966245676474995
0,0,0.08033241923554835
1,1,0.9924434261589608
1,0,0.4017198405212775
1,1,0.9943292586425544
1,1,0.9889387640106183
1,1,0.9376645601479302
1,0,0.022296239769360893
1,1,0.9953269228665428
0,0,0.10085963147077279
1,1,0.9879271441942118
0,0,0.27958832839793557
1,1,0.9661233713084018
0,0,0.4514547677564632
1,1,0.9414591641820848
1,1,0.934703795629846
1,1,0.9967758960086492
0,1,0.6091612266725883
0,0,0.25256980716442873
1,1,0.8144831484506208
1,1,0.8347491911129258
1,1,0.91306395381888
1,1,0.9753206117012997
1,1,0.9999983409268661
1,1,0.8258154167854811
1,1,0.9887617421771896
1,1,0.9307572632778491
1,1,0.9981156585837406
1,1,0.9922220208907019
1,0,0.4227650142821107
1,1,0.7525322993360241
1,1,0.8167209611236564
1,0,0.08299207861501974
1,1,0.9996438557403491
0,0,0.2114632969981561
1,1,0.6534100147055004
1,1,0.9843558125916702
1,1,0.9829122865094371
0,1,0.8524120441131203
0,0,0.4415334831929747
0,1,0.5616711625132952
0,1,0.5089800483900265
0,1,0.8121851455178081
1,1,0.9976341037034928
1,0,0.4813182552022982
1,1,0.5731590554347442
1,1,0.9947789752512134
1,1,0.9557459825392353
1,1,0.9999150526876551
0,0,0.08922483058730618
1,1,0.9476583145846745
1,1,0.983950345612013
1,0,0.4671497507056467
1,1,0.9992117674489862
1,1,0.9774032919077206
1,0,0.2752201123736752
0,0,0.11351545860477576
1,0,0.2821943387969281
1,0,0.008547436843724486
0,0,0.12815346484650866
1,1,0.7686574979322061
1,1,0.9682622403676736
1,1,0.7613869089289126
1,1,0.7249154744451369
1,0,0.05275567420717571
0,0,0.10885287708330976
1,1,0.999899916600295
1,1,0.9980745535460095
1,1,0.5158391463705112
0,0,0.0579546919291592
1,1,0.9685070807554296
1,1,0.9556151038455681
1,1,0.9978125456335962
1,1,0.998666428770466
0,1,0.7031720957768444
1,1,0.5779273597467991
0,1,0.9509855965583373
0,0,0.2930034305995813
1,1,0.8060185944241326
0,0,0.0903049034834005
1,1,0.979108776637486
0,0,0.39504567307064603
1,1,0.6131123751965165
1,1,0.7618293816432986
1,1,0.8728880709682406
1,1,0.9874154101812379
0,0,0.002530564438434946
1,1,0.8079668585157153
1,0,0.15843141060318885
1,1,0.6106889447752396
1,1,0.9984546612191522
1,1,0.9997720109123406
0,0,0.24663159822791478
1,0,0.15975943193686182
1,1,0.9622159168037231
0,0,0.07015737530201746
1,1,0.7682539274283124
1,1,0.967421163099743
1,0,0.40644656529755857
0,1,0.8350179171587953
1,1,0.9983334215724019
1,0,0.3204923298497601
1,0,0.05603908602318478
0,0,0.13797657025958934
0,0,0.357300193039463
1,1,0.7339673846569602
0,0,0.00702866753709922
1,1,0.9966126640059421
1,1,0.9970256844521478
1,0,0.23811265186999778
1,1,0.9175862515863027
1,1,0.9723787054153086
1,1,0.9792486614853517
1,0,0.12182524585681102
1,1,0.9943505328592107
1,1,0.9410325847031117
0,0,0.00018915946633659892
0,0,0.27926031180224087
0,0,0.27647285012826495
1,1,0.9377106440531948
1,1,0.994329258642554
1,1,0.958300395645794
1,1,0.6875490212308761
1,1,0.9450421465982773
0,0,0.18076561747161704
1,1,0.9981545259978319
0,0,0.0001182216317379617
1,1,0.5883791331109208
1,1,0.9987500075887075
1,1,0.9923111771784134
0,1,0.5769779415092513
1,1,0.7339673846569467
1,0,0.39754440655336654
1,1,0.9999957063229059
0,0,0.1179146873181408
1,1,0.7487415766217635
0,1,0.5904301526473649
1,1,0.9573829114993387
1,1,0.9839537748730471
1,1,0.9054212961412715
1,1,0.9980927604268932
1,1,0.924536503411268
1,1,0.7795102983949427
0,0,0.42978082815855684
1,1,0.9057316045791236
1,0,0.46812650114856275
1,1,0.9712343512659974
0,0,0.24806739423029855
1,1,0.9766748516431072
0,0,0.235757797462317
1,1,0.7089438575689668
0,0,0.39204025278533006
1,1,0.9997554885994105
1,0,0.010102579417080053
1,1,0.9998858663142656
1,1,0.9962753303482391
1,0,0.2847510100819173
1,1,0.9901831635449382
1,0,0.03840669750715387
0,0,0.3356299154914333
1,1,0.9901717370716804
1,1,0.5811922121136187
1,1,0.9982955179935973
0,0,3.283007939857663e-05
0,0,0.19555149078779466
0,0,0.2545019685948464
1,1,0.9987167726015502
0,0,0.495743048401165
1,1,0.7036689208787568
1,1,0.9828292103280545
0,0,0.021637971929307255
0,0,0.08693818246050206
1,1,0.9689472730014709
1,1,0.9999680018972591
1,1,0.9999993888447967
1,0,0.346808196557308
1,1,0.6104371229023843
1,1,0.7842860482553088
1,1,0.9999866040092927
1,1,0.9960674243784874
1,1,0.994872805725692
1,1,0.6983733616838672
1,1,0.835741398400498
0,0,0.32552409690162587
1,1,0.9107373166633478
0,0,0.0021339898865862083
0,0,0.11477520096767482
1,1,0.9999338574600765
1,0,0.346808196557308
1,0,0.4746089342685059
1,1,0.99961002192655
1,0,0.19911602125556216
0,0,0.4733454709755398
0,0,0.3607035350354616
0,0,0.003368527383598694
1,1,0.9602963911234458
0,0,0.11019450265713658
1,1,0.9314839407947064
1,1,0.9978896252339494
0,0,0.289916301905114
1,1,0.953196768798436
1,1,0.9881056703969296
1,0,0.29210786879094136
1,1,0.9970783813802947
1,1,0.9999247241812421
1,1,0.9486825249243185
1,1,0.999996109552336
0,0,0.10636654967198476
1,1,0.9961689009095084
1,1,0.7033068389759913
1,1,0.9974449194258507
1,1,0.9441424282634483
0,1,0.5467448588150594
0,0,0.04471128886369941
1,1,0.9377106440531945
1,1,0.9999029922229602
1,1,0.8138203860412905
1,1,0.6696300186617046
1,1,0.9994238808219429
1,0,0.4597709006647725
1,1,0.9529216536671007
1,1,0.8572736110934
0,1,0.9467488822070714
0,0,0.24761847024359965
1,0,0.09546379816492093
0,0,0.13658637599679022
1,1,0.8289771351853653
1,1,0.8463459600682252
1,0,0.09309771376731422
1,1,0.874773968492937
1,1,0.93497120519634
1,1,0.8251042369156865
1,1,0.939607186568383
1,1,0.9998870479571831
1,1,0.5723456662899163
0,1,0.6961493770995948
1,1,0.6429052970287709
1,1,0.5709066706979375
1,1,0.856484543425332
1,1,0.9985803504851435
0,1,0.531326619074477
1,1,0.6792294824967776
0,0,0.14858695668462002
1,0,0.017524399203113727
0,0,0.34840595849622646
1,1,0.999390743105716
1,1,0.938223359931269
0,1,0.5562782741967505
0,0,0.34057873696698127
1,1,0.9513582624605541
1,1,0.9123038903255732
1,1,0.8585422462499652
0,0,0.15609490621892505
0,0,0.12652133664269938
1,1,0.999997761510526
1,0,0.2163483991905517
0,0,0.25127464007066336
1,0,0.1898826240115234
1,1,0.8475953063797094
1,1,0.5811922121136187
0,1,0.8595403558273069
1,1,0.8143237688215332
1,1,0.9634700096385652
0,0,0.3347962766859776
1,0,0.40989015238742005
0,0,0.07332101631443964
0,1,0.9845760102073772
0,0,0.1080418366338221
0,0,0.21279182069617997
0,0,0.21279182069616084
1,1,0.666996567054003
1,1,0.640154028458423
1,1,0.9980035334977859
1,1,0.9925221875858529
1,1,0.9714463419038065
0,0,0.25439706806385043
1,1,0.9997089156519404
0,0,0.062482183488726015
1,1,0.9999918400876338
1,1,0.9163162736203336
1,1,0.9377106440531948
1,0,0.46691553724542484
1,1,0.7310353381709435
0,1,0.5112034145044777
1,1,0.9166099108946392
1,1,0.6382486373143538
1,1,0.9941515048587977
1,1,0.7146590804068942
0,0,0.019393856913226717
1,1,0.6816392946524671
0,1,0.6052679773662208
1,1,0.8487188942897145
1,1,0.9999718133346307
1,1,0.9997651111504338
1,1,0.8569763211419352
1,1,0.740475675905864
0,0,0.2922494198930415
1,1,0.8284844228589358
1,1,0.9111240966541645
0,0,0.3646279687784566
1,1,0.9555862475070264
1,1,0.9999837967351114
1,0,0.11444141546272922
0,0,0.009185685621156682
0,0,0.45713154638694076
0,1,0.5819647472904895
1,0,0.15888486429539256
0,0,0.08185426176611355
1,0,0.20376862024523118
1,1,0.9962753303482393
0,1,0.5313266190744892
0,0,0.3551739475183742
0,1,0.9998038898661626
1,1,0.8081311670800918
1,1,0.9991122765779599
1,1,0.9443032370552592
0,0,0.2515759798487277
0,0,0.3876937838838565
1,1,0.9943505328592107
0,0,0.045479890794168025
1,0,0.15738883187214708
1,1,0.9951237763072038
0,0,0.06784636563956174
0,0,0.08948809653716862
1,1,0.9949530015340571
0,1,0.5135417969557079
1,1,0.9604126739014662
0,1,0.5081831173974147
1,0,0.41361519854167944
0,0,0.37618542692807666
1,0,0.2756474680823813
1,1,0.9999846781319722
1,1,0.9565319500152589
1,1,0.9975191569133204
0,0,0.04296028869726087
0,1,0.6967535240718229
1,1,0.6411729038616245
1,1,0.8775980580050144
0,0,0.03622913606915321
1,1,0.5662242542749468
1,0,6.568551072022799e-08
1,1,0.7860279247363323
1,1,0.9614035830742952
1,1,0.6984656107865027
0,1,0.9367769946985479
1,0,0.1760768509936616
0,1,0.7896410329933033
0,1,0.9560290926950403
1,1,0.9015512985049746
1,1,0.9992472882302368
0,1,0.6190489382345038
1,1,0.9951237763072038
1,1,0.8376144483185035
1,1,0.5744302627998393
1,1,0.9990738533144173
0,0,0.13879126748852974
1,1,0.9340064068928018
1,1,0.9966197070190914
1,0,0.1263133205341578
1,0,0.03622913606915321
1,1,0.9976585699425158
1,1,0.9959060921790273
1,1,0.9412390417552848
0,0,0.0018853863635412125
0,0,0.14872819401179765
1,1,0.9732744917342999
1,1,0.9996337433680094
1,1,0.8507099034903065
1,1,0.9943100701118449
1,0,0.08750512016306532
0,0,0.21726399244645542
1,1,0.8712251849414904
1,1,0.9974042277702122
1,1,0.926641029331843
1,1,0.9614035830742953
1,1,0.9925221875858526
1,1,0.9780640044949241
1,0,0.07844997858969095
0,0,0.02199445867806973
1,1,0.5313266190744893
1,1,0.9472230839343675
1,1,0.9600194999963125
1,1,0.956425155120433
1,1,0.9994767917336473
1,1,0.9945911607735887
1,0,0.42266183381445266
1,1,0.8084964266001929
1,1,0.9941317829363715
1,1,0.9991528767512388
1,1,0.985371223512633
1,1,0.9918988523622986
0,0,0.0003634588919923579
1,1,0.9976114590932399
1,1,0.5571172745449119
0,1,0.6088594303723364
1,0,0.16452809005345956
