trial,seed,model,index,y_true,y_pred,y_score
1,42,RF,6285,1,1,0.9755427922682876
1,42,RF,5533,1,0,0.19735134429643075
1,42,RF,990,0,1,0.8689749836007684
1,42,RF,3862,1,0,0.2291427861969606
1,42,RF,1235,0,0,0.30034928548211043
1,42,RF,6789,1,1,0.9501514968047649
1,42,RF,3240,1,0,0.16380673616420696
1,42,RF,3636,1,1,0.7370027317375734
1,42,RF,5560,0,0,0.20839030012768078
1,42,RF,1503,1,1,0.8157153762652517
1,42,RF,1032,1,1,0.9670519132126217
1,42,RF,6544,0,0,0.05223207348207349
1,42,RF,9201,1,1,0.8896071776203776
1,42,RF,8839,1,1,0.9319148019607734
1,42,RF,3689,1,1,0.5473125054809502
1,42,RF,9535,1,1,0.7364273849963486
1,42,RF,8499,1,0,0.39029458497299063
1,42,RF,4495,0,0,0.0063885561491760865
1,42,RF,4151,1,1,0.8761490674358322
1,42,RF,6936,1,1,0.9476660931343703
1,42,RF,352,0,1,0.706311813254605
1,42,RF,6895,0,0,0.38192964003508384
1,42,RF,8057,1,1,0.8949844321741618
1,42,RF,9181,1,1,0.7229572185881719
1,42,RF,1246,1,1,0.8593621797374336
1,42,RF,1949,0,0,0.47081119780532554
1,42,RF,2693,1,1,0.936027529844052
1,42,RF,174,1,1,0.8987265318748041
1,42,RF,9245,1,1,0.9962676447270867
1,42,RF,3858,1,0,0.2454041791541792
1,42,RF,3904,0,1,0.7543106960166668
1,42,RF,8991,1,1,0.9703777828280906
1,42,RF,2308,1,1,0.9219467594207947
1,42,RF,5506,0,0,0.4850250852345544
1,42,RF,4752,0,0,0.11952841666115661
1,42,RF,96,0,0,0.19670081186858174
1,42,RF,1706,0,0,0.2785512739433957
1,42,RF,38,0,0,0.23368684319157576
1,42,RF,315,1,1,0.7959498335927448
1,42,RF,2057,0,0,0.2946959820580819
1,42,RF,8550,1,0,0.45704759129759137
1,42,RF,4906,0,1,0.6263871371014846
1,42,RF,1219,1,1,0.7546599295259122
1,42,RF,7776,0,1,0.9590664518492573
1,42,RF,324,1,1,0.8418899171620674
1,42,RF,9437,1,1,0.8722538453313707
1,42,RF,6643,1,1,0.8855857693492811
1,42,RF,3378,1,1,0.8758809718284852
1,42,RF,8261,1,1,0.8658317888502495
1,42,RF,7429,1,1,0.7798087321219533
1,42,RF,6727,0,0,0.2633720143840836
1,42,RF,5744,0,0,0.26137408038621635
1,42,RF,2490,0,1,0.5963369403940544
1,42,RF,4138,0,0,0.11468023755346608
1,42,RF,4050,1,1,0.8725338438458985
1,42,RF,3109,1,1,0.7965602624057143
1,42,RF,9507,1,1,0.7148940827831717
1,42,RF,4355,1,1,0.9452389007041623
1,42,RF,8898,1,1,0.7181169376649101
1,42,RF,4892,1,1,0.8550484978074736
1,42,RF,324,1,1,0.8418899171620674
1,42,RF,9545,1,1,0.8189209701904855
1,42,RF,9487,1,1,0.9485146606962631
1,42,RF,8861,1,1,0.8512409058784075
1,42,RF,5305,1,1,0.7788721556221554
1,42,RF,6473,1,0,0.10353022970167002
1,42,RF,6769,0,0,0.024551757414290054
1,42,RF,7478,1,0,0.18075787326245002
1,42,RF,139,1,1,0.6331232802485641
1,42,RF,7203,0,0,0.23042871649459762
1,42,RF,5124,0,1,0.8845259105652801
1,42,RF,2145,1,1,0.6293018541844723
1,42,RF,6037,1,0,0.318409670890482
1,42,RF,7555,1,1,0.953982489848306
1,42,RF,7226,0,0,0.008981528729553566
1,42,RF,7480,0,0,0.21092513697006793
1,42,RF,5832,0,0,0.29147877247596343
1,42,RF,7555,1,1,0.953982489848306
1,42,RF,8419,0,0,0.25703868105075023
1,42,RF,3402,1,0,0.04096360003392876
1,42,RF,6058,1,1,0.995953376149495
1,42,RF,4889,1,1,0.9188741697821922
1,42,RF,2538,1,1,0.63534334842865
1,42,RF,7248,0,0,0.07672505261893478
1,42,RF,9174,1,1,0.7220670404192455
1,42,RF,1423,1,1,0.9184142799259998
1,42,RF,5585,0,0,0.4249922474599894
1,42,RF,4944,0,1,0.7103410644032021
1,42,RF,140,1,0,0.4287492784992786
1,42,RF,8945,1,1,0.5760384694217631
1,42,RF,5473,0,0,0.15532118240479167
1,42,RF,1347,1,1,0.8947852605685337
1,42,RF,4355,1,1,0.9452389007041623
1,42,RF,8871,1,1,0.5848843977082528
1,42,RF,7091,1,0,0.4873150369263566
1,42,RF,5561,0,0,0.49902564169125896
1,42,RF,6562,1,0,0.3070779688366398
1,42,RF,1143,1,1,0.9410543086971365
1,42,RF,2871,1,1,0.9963880508559889
1,42,RF,9219,1,1,0.9965588229772474
1,42,RF,8761,1,1,0.8408750748341057
1,42,RF,4959,0,0,0.49523055655637627
1,42,RF,5375,0,0,0.0895433726410603
1,42,RF,4424,1,0,0.16864389193435872
1,42,RF,7613,0,1,0.5998695740517478
1,42,RF,5414,0,0,0.020682289525910225
1,42,RF,4241,0,0,0.188355401790447
1,42,RF,3356,1,1,0.9321807462131356
1,42,RF,8647,1,1,0.845677389187755
1,42,RF,1036,0,0,0.06795311895110288
1,42,RF,1846,0,0,0.030362259705059933
1,42,RF,6387,1,1,0.9865512286274695
1,42,RF,2760,1,0,0.013968932144786363
1,42,RF,9514,1,1,0.8798740247634579
1,42,RF,9280,1,1,0.9725166451416893
1,42,RF,4389,0,0,0.35417843807063265
1,42,RF,259,1,1,0.7776003773989711
1,42,RF,8749,1,1,0.6855942668442667
1,42,RF,5865,1,1,0.5841683177933178
1,42,RF,7167,1,1,0.7693210018301481
1,42,RF,6821,0,0,0.022383036144504445
1,42,RF,5506,0,0,0.4850250852345544
1,42,RF,6071,1,1,0.5506000678244841
1,42,RF,2871,1,1,0.9963880508559889
1,42,RF,3791,1,0,0.2699542173664467
1,42,RF,4077,1,1,0.7112905051530176
1,42,RF,1680,1,1,0.968278937734793
1,42,RF,7662,1,0,0.27623209230004064
1,42,RF,4017,1,1,0.9842323118270936
1,42,RF,9349,1,1,0.6818798276906466
1,42,RF,8578,1,1,0.9112443485801294
1,42,RF,5378,0,0,0.014558716545092925
1,42,RF,2913,1,1,0.9799989516068105
1,42,RF,6216,1,1,0.7381489662168486
1,42,RF,9533,1,1,0.935394522824806
1,42,RF,4138,0,0,0.11468023755346608
1,42,RF,5552,0,0,0.3853232072817918
1,42,RF,2403,1,1,0.8323541132191594
1,42,RF,3164,1,1,0.9512844025245376
1,42,RF,4081,0,0,0.21230464928148027
1,42,RF,1947,0,0,0.007615156614258769
1,42,RF,4027,1,1,0.9662288733470485
1,42,RF,4778,0,1,0.5400803074704004
1,42,RF,8947,1,1,0.8535386094103794
1,42,RF,8855,1,1,0.9943639545916327
1,42,RF,1582,1,1,0.5263859464884032
1,42,RF,3053,1,1,0.7381489662168486
1,42,RF,2366,1,1,0.957407827104
1,42,RF,8136,1,1,0.8447677301750396
1,42,RF,341,1,0,0.15367184605297235
1,42,RF,1589,0,0,0.2870334838772339
1,42,RF,778,1,0,0.3679511960261961
1,42,RF,2494,0,0,0.22978918303918303
1,42,RF,9192,1,1,0.8993804566414322
1,42,RF,3545,1,1,0.569043840222996
1,42,RF,7271,1,1,0.9935689067289194
1,42,RF,8766,1,1,0.8788516191682341
1,42,RF,2145,1,1,0.6293018541844723
1,42,RF,6074,1,1,0.906237343883449
1,42,RF,1969,1,1,0.9841870290546904
1,42,RF,741,1,1,0.8951307823011062
1,42,RF,5984,1,1,0.9724225882655757
1,42,RF,2290,1,1,0.7523144078144075
1,42,RF,4721,1,1,0.9104762156923212
1,42,RF,4944,0,1,0.7103410644032021
1,42,RF,483,1,1,0.6749830106810202
1,42,RF,8338,0,0,0.03480270226163781
1,42,RF,4892,1,1,0.8550484978074736
1,42,RF,5832,0,0,0.29147877247596343
1,42,RF,4949,0,0,0.06807278097719274
1,42,RF,2070,0,0,0.23241932087520323
1,42,RF,4027,1,1,0.9662288733470485
1,42,RF,5260,0,1,0.7100614722712036
1,42,RF,6037,1,0,0.318409670890482
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,5406,0,1,0.5884209661306437
1,42,RF,4390,0,0,0.19751790504435734
1,42,RF,1140,1,1,0.921108917712377
1,42,RF,7238,0,0,0.017131834291889386
1,42,RF,2333,1,1,0.7555211090258601
1,42,RF,2025,1,1,0.9897742728390974
1,42,RF,6320,0,0,0.18778296134309916
1,42,RF,5023,0,0,0.09041258047508047
1,42,RF,7255,0,0,0.2708735120556953
1,42,RF,5712,0,1,0.5740353694416576
1,42,RF,8471,0,0,0.2688791394015936
1,42,RF,109,1,1,0.7675511223618028
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,432,1,1,0.8376340081447071
1,42,RF,6037,1,0,0.318409670890482
1,42,RF,1625,1,0,0.31568099274143335
1,42,RF,337,1,1,0.6239683240555024
1,42,RF,6149,1,1,0.8623227066662844
1,42,RF,2227,0,0,0.026278965276781564
1,42,RF,4319,1,1,0.833600361018593
1,42,RF,8745,1,1,0.9555307153609882
1,42,RF,8766,1,1,0.8788516191682341
1,42,RF,4721,1,1,0.9104762156923212
1,42,RF,4341,0,0,0.026123075660676016
1,42,RF,843,1,1,0.7344808246682419
1,42,RF,6269,1,1,0.9869638917372333
1,42,RF,5575,0,0,0.4288437897932279
1,42,RF,211,1,1,0.7067639648041293
1,42,RF,8284,1,0,0.44319685660251695
1,42,RF,7301,1,1,0.6314703107991331
1,42,RF,3858,1,0,0.2454041791541792
1,42,RF,4889,1,1,0.9188741697821922
1,42,RF,4815,0,0,0.03937603840364946
1,42,RF,3772,1,1,0.602802585870966
1,42,RF,8184,1,1,0.6215522671772671
1,42,RF,5894,1,1,0.9762202806873064
1,42,RF,1796,1,1,0.8583712607488583
1,42,RF,3573,1,1,0.5205854411961363
1,42,RF,2984,1,1,0.8932697161792257
1,42,RF,5281,0,1,0.6744793553691605
1,42,RF,6821,0,0,0.022383036144504445
1,42,RF,7102,1,1,0.6814095935115572
1,42,RF,5307,1,1,0.9835293391798241
1,42,RF,6601,1,1,0.9376177266794566
1,42,RF,8704,1,1,0.9634496534920243
1,42,RF,2642,1,1,0.8712211099277093
1,42,RF,947,1,0,0.471366297717133
1,42,RF,4982,0,0,0.42150040237540237
1,42,RF,5288,0,0,0.2664036519036519
1,42,RF,5555,0,1,0.7502885597839385
1,42,RF,8425,0,0,0.08452536021417054
1,42,RF,6947,1,1,0.9189221070032925
1,42,RF,5984,1,1,0.9724225882655757
1,42,RF,1086,1,0,0.39029458497299063
1,42,RF,2975,1,1,0.9786215328970489
1,42,RF,5207,0,0,0.25468990201601127
1,42,RF,344,1,1,0.855966374438642
1,42,RF,6149,1,1,0.8623227066662844
1,42,RF,391,1,1,0.9952907027370462
1,42,RF,8164,0,0,0.17559417125619486
1,42,RF,4120,1,1,0.9934748983502105
1,42,RF,7102,1,1,0.6814095935115572
1,42,RF,5047,1,1,0.8202698659196557
1,42,RF,4671,1,1,0.990939942998953
1,42,RF,3029,1,1,0.9444303870222305
1,42,RF,2163,1,1,0.8630399473506771
1,42,RF,1298,0,0,0.19018579657743578
1,42,RF,456,1,1,0.6089619669134078
1,42,RF,5900,1,1,0.9579840692740496
1,42,RF,8214,1,0,0.4428888345044124
1,42,RF,4231,0,0,0.20781888944388938
1,42,RF,3397,1,1,0.9212684779229942
1,42,RF,5289,0,0,0.25588455988455994
1,42,RF,2808,1,0,0.013473681936008097
1,42,RF,8647,1,1,0.845677389187755
1,42,RF,8614,1,1,0.9848878361447104
1,42,RF,1032,1,1,0.9670519132126217
1,42,RF,1107,1,1,0.8849660107414964
1,42,RF,5972,1,1,0.5592738238328698
1,42,RF,8471,0,0,0.2688791394015936
1,42,RF,4832,1,1,0.8808100233100232
1,42,RF,7782,0,0,0.24846572825813976
1,42,RF,651,1,1,0.9937452451633436
1,42,RF,2022,0,0,0.01370328249518544
1,42,RF,3642,1,1,0.8716445554392587
1,42,RF,8839,1,1,0.9319148019607734
1,42,RF,6759,1,1,0.9977599769929825
1,42,RF,9340,1,1,0.9956794371913102
1,42,RF,3014,1,1,0.8246470874127222
1,42,RF,4946,0,0,0.12939185814185813
1,42,RF,1134,1,1,0.7112905051530176
1,42,RF,7554,1,1,0.9461200522700767
1,42,RF,9349,1,1,0.6818798276906466
1,42,RF,9383,1,1,0.9936716370649771
1,42,RF,6139,1,1,0.9337143147520913
1,42,RF,7190,0,0,0.33274277393688906
1,42,RF,5391,0,0,0.1655582195582196
1,42,RF,9499,1,1,0.9200451402478211
1,42,RF,2602,1,1,0.9579840692740496
1,42,RF,2004,1,1,0.983326735785134
1,42,RF,4919,1,0,0.20901731155650424
1,42,RF,8838,1,1,0.7519553722967998
1,42,RF,8811,1,1,0.7577299746726024
1,42,RF,7309,1,1,0.7316742812861549
1,42,RF,8185,1,1,0.9073555463464515
1,42,RF,6218,0,0,0.03574290456382901
1,42,RF,3313,1,1,0.9070767249387415
1,42,RF,7109,1,1,0.8746633605612065
1,42,RF,4639,0,0,0.32115003742958387
1,42,RF,8342,0,0,0.022302774939236047
1,42,RF,4041,1,1,0.970361806515333
1,42,RF,5281,0,1,0.6744793553691605
1,42,RF,3231,1,1,0.8767319397505189
1,42,RF,226,0,1,0.5488813314417245
1,42,RF,4011,1,1,0.6068725871814106
1,42,RF,4496,0,0,0.026278965276781564
1,42,RF,7648,0,0,0.31996811521811525
1,42,RF,5951,1,1,0.7925798542884637
1,42,RF,1036,0,0,0.06795311895110288
1,42,RF,6557,1,1,0.8703479554919809
1,42,RF,5449,0,0,0.020166836861683125
1,42,RF,2015,1,1,0.9860884191947541
1,42,RF,9580,1,0,0.28885893695450376
1,42,RF,5778,0,0,0.15973393385661117
1,42,RF,1706,0,0,0.2785512739433957
1,42,RF,7113,1,1,0.6097134682818232
1,42,RF,7622,0,1,0.7053504276082988
1,42,RF,2955,1,1,0.740469764981682
1,42,RF,1628,1,1,0.6787364009233408
1,42,RF,9353,1,1,0.9420529592872591
1,42,RF,3149,1,1,0.7614513227218447
1,42,RF,5194,0,0,0.4833322294064735
1,42,RF,987,1,1,0.9694233605833418
1,42,RF,8585,1,1,0.9601489175774295
1,42,RF,2072,1,1,0.7079350368164754
1,42,RF,1818,1,1,0.9491937392068666
1,42,RF,6221,1,0,0.1511415008052423
1,42,RF,5507,0,0,0.21748440753481962
1,42,RF,2594,1,1,0.8849660107414964
1,42,RF,6131,1,1,0.9516435828839276
1,42,RF,4526,0,0,0.16500354000086057
1,42,RF,5831,0,0,0.37535958805133424
1,42,RF,7171,1,1,0.9635526423018997
1,42,RF,1788,1,1,0.992265422862699
1,42,RF,4140,0,0,0.3936001781862716
1,42,RF,2616,1,1,0.9762202806873064
1,42,RF,102,0,0,0.4596201116508848
1,42,RF,1344,1,1,0.9673221231378494
1,42,RF,7157,1,1,0.9581694611270702
1,42,RF,5012,0,1,0.5881407075956201
1,42,RF,4241,0,0,0.188355401790447
1,42,RF,6753,1,1,0.9579840692740496
1,42,RF,9353,1,1,0.9420529592872591
1,42,RF,5465,0,0,0.005625174266507201
1,42,RF,8959,1,1,0.8073005851090332
1,42,RF,492,1,0,0.3085417914531934
1,42,RF,3362,1,0,0.4906000583941761
1,42,RF,2557,1,0,0.009232666494533219
1,42,RF,4758,0,0,0.022302774939236047
1,42,RF,3463,1,1,0.9642682840613869
1,42,RF,1582,1,1,0.5263859464884032
1,42,RF,5086,0,1,0.7057556659209466
1,42,RF,2310,1,1,0.941587679491629
1,42,RF,2726,1,1,0.9934748983502105
1,42,RF,5560,0,0,0.20839030012768078
1,42,RF,7105,1,1,0.9700837037765065
1,42,RF,8238,1,1,0.7979964718495829
1,42,RF,8357,0,0,0.3443347748205805
1,42,RF,4020,1,1,0.9185850478864765
1,42,RF,3427,1,1,0.7272915167727707
1,42,RF,3136,0,0,0.04541338073691015
1,42,RF,8280,1,1,0.9349589775257797
1,42,RF,7812,1,1,0.9848115959984901
1,42,RF,1992,1,1,0.9957172458172807
1,42,RF,5572,0,0,0.2353932317682318
1,42,RF,6825,1,1,0.5260297380675898
1,42,RF,2341,1,1,0.9499143352711377
1,42,RF,8613,1,1,0.7345432364949042
1,42,RF,8369,0,0,0.03074972989579554
1,42,RF,6870,0,0,0.29791407287572513
1,42,RF,9260,1,1,0.9388646259939645
1,42,RF,3521,1,1,0.5305096904667873
1,42,RF,6544,0,0,0.05223207348207349
1,42,RF,4696,1,1,0.9406854978146599
1,42,RF,908,1,1,0.9712902170789464
1,42,RF,8183,1,1,0.8192624946800126
1,42,RF,6895,0,0,0.38192964003508384
1,42,RF,3626,1,1,0.7517129814386831
1,42,RF,6694,0,0,0.20919919672951598
1,42,RF,7339,1,0,0.45874150957974485
1,42,RF,5459,0,1,0.5053206368090783
1,42,RF,3898,0,0,0.24300180778701908
1,42,RF,5803,0,0,0.25264793229926147
1,42,RF,3809,0,0,0.45329520938836576
1,42,RF,5786,0,1,0.5192949754064307
1,42,RF,4389,0,0,0.35417843807063265
1,42,RF,5263,1,0,0.4148892069001496
1,42,RF,6886,0,0,0.07399314925642712
1,42,RF,4324,0,0,0.22406462735021634
1,42,RF,8280,1,1,0.9349589775257797
1,42,RF,6209,1,1,0.6517289665515527
1,42,RF,8611,1,1,0.7880631159326542
1,42,RF,8831,1,1,0.9575432740637929
1,42,RF,80,0,0,0.0683919968919969
1,42,RF,7712,1,0,0.48504811854811847
1,42,RF,6064,1,1,0.9795084997055574
1,42,RF,7080,0,0,0.08463062337206527
1,42,RF,2374,1,1,0.9694381919654096
1,42,RF,4630,1,1,0.9733024749275851
1,42,RF,324,1,1,0.8418899171620674
1,42,RF,1790,1,1,0.8297966646198297
1,42,RF,7240,0,0,0.3504648115658192
1,42,RF,5795,0,0,0.3471266413325236
1,42,RF,6346,1,1,0.9753908631040773
1,42,RF,9091,1,1,0.9689657163460254
1,42,RF,2499,0,0,0.135089399861351
1,42,RF,7406,1,1,0.7392041847041847
1,42,RF,7727,1,1,0.8078458127158729
1,42,RF,9520,1,1,0.9211464458481317
1,42,RF,8945,1,1,0.5760384694217631
1,42,RF,2782,1,1,0.8808100233100232
1,42,RF,4778,0,1,0.5400803074704004
1,42,RF,8877,1,1,0.7576954055409268
1,42,RF,1363,1,1,0.9834234057525784
1,42,RF,2455,1,1,0.9914694633609694
1,42,RF,8717,1,1,0.9472450107982557
1,42,RF,5163,0,0,0.05490428081507526
1,42,RF,80,0,0,0.0683919968919969
1,42,RF,8183,1,1,0.8192624946800126
1,42,RF,4598,0,0,0.027630480690410818
1,42,RF,6869,1,1,0.9936716370649771
1,42,RF,7544,1,1,0.5158688202394124
1,42,RF,6308,1,0,0.047422628694507536
1,42,RF,2715,1,0,0.31002264240693017
1,42,RF,1032,1,1,0.9670519132126217
1,42,RF,4495,0,0,0.0063885561491760865
1,42,RF,4495,0,0,0.0063885561491760865
1,42,RF,651,1,1,0.9937452451633436
1,42,RF,9397,1,1,0.995953376149495
1,42,RF,3621,1,1,0.8373779789189058
1,42,RF,4907,1,1,0.5438397914146565
1,42,RF,9276,1,1,0.8121056595564194
1,42,RF,736,0,0,0.264591497259895
1,42,RF,1377,1,1,0.7519553722967998
1,42,RF,7622,0,1,0.7053504276082988
1,42,RF,2170,1,1,0.569043840222996
1,42,RF,5113,0,0,0.2883941894677163
1,42,RF,2603,1,1,0.8725338438458985
1,42,RF,8483,0,0,0.06882154735884367
1,42,RF,8934,1,1,0.7750512474889245
1,42,RF,5707,0,0,0.46326752296814083
1,42,RF,5778,0,0,0.15973393385661117
1,42,RF,2874,1,1,0.9702031868643805
1,42,RF,4688,1,1,0.9341405872218042
1,42,RF,7586,0,0,0.16293773195130662
1,42,RF,4884,1,1,0.96827559507863
1,42,RF,410,0,0,0.3009791708119881
1,42,RF,5555,0,1,0.7502885597839385
1,42,RF,3121,1,1,0.9721552938551018
1,42,RF,8243,1,1,0.8140024321511349
1,42,RF,4631,1,1,0.9883268234327925
1,42,RF,2747,1,0,0.04540912151086898
1,42,RF,810,1,1,0.8846185155568332
1,42,RF,435,1,1,0.6634854068222306
1,42,RF,3904,0,1,0.7543106960166668
1,42,RF,8331,0,0,0.17064219439408745
1,42,RF,3562,0,0,0.238223477975413
1,42,RF,2897,1,1,0.906237343883449
1,42,RF,5382,0,0,0.3304789614174256
1,42,RF,3187,1,1,0.9374683399220786
1,42,RF,1896,1,1,0.9517653268111301
1,42,RF,7687,0,0,0.37455898268398263
1,42,RF,7348,1,0,0.3081430433264149
1,42,RF,8372,0,0,0.05300923538148267
1,42,RF,1533,1,1,0.7199269413056948
1,42,RF,7586,0,0,0.16293773195130662
1,42,RF,1390,1,1,0.8851329898648754
1,42,RF,6423,1,1,0.8855365175937915
1,42,RF,4908,1,0,0.26577059205410675
1,42,RF,5287,0,0,0.21928821572934812
1,42,RF,9132,1,1,0.9624869304845015
1,42,RF,3293,1,1,0.5368613393248117
1,42,RF,603,1,1,0.7840620775997863
1,42,RF,8571,1,1,0.560093254309558
1,42,RF,2597,1,1,0.8811066325955648
1,42,RF,1476,0,1,0.810913574643893
1,42,RF,5905,1,1,0.9977599769929825
1,42,RF,2150,1,1,0.5933333965947704
1,42,RF,2783,1,1,0.8761490674358322
1,42,RF,2594,1,1,0.8849660107414964
1,42,RF,8136,1,1,0.8447677301750396
1,42,RF,7109,1,1,0.8746633605612065
1,42,RF,7438,1,0,0.2955020812520813
1,42,RF,5672,0,0,0.22159390609390606
1,42,RF,7310,1,1,0.7398481231705273
1,42,RF,780,1,1,0.739857896812946
1,42,RF,5012,0,1,0.5881407075956201
1,42,RF,9413,1,1,0.9211118885515305
1,42,RF,7790,1,1,0.8991082927050655
1,42,RF,1381,1,1,0.8246470874127222
1,42,RF,8243,1,1,0.8140024321511349
1,42,RF,8062,1,1,0.9016263774403245
1,42,RF,6672,1,1,0.9045542580605124
1,42,RF,9201,1,1,0.8896071776203776
1,42,RF,556,1,1,0.8430486805298482
1,42,RF,1377,1,1,0.7519553722967998
1,42,RF,1032,1,1,0.9670519132126217
1,42,RF,5086,0,1,0.7057556659209466
1,42,RF,5287,0,0,0.21928821572934812
1,42,RF,6348,1,0,0.016333496148096868
1,42,RF,4545,0,0,0.022383036144504445
1,42,RF,6106,1,1,0.740469764981682
1,42,RF,539,1,1,0.8206055923562839
1,42,RF,4904,1,1,0.9823534557184372
1,42,RF,4269,0,0,0.3035493973581235
1,42,RF,4214,1,1,0.9957324439704165
1,42,RF,1649,1,1,0.6991579151289075
1,42,RF,5577,0,0,0.2173694721950735
1,42,RF,6643,1,1,0.8855857693492811
1,42,RF,1953,1,1,0.9758733026304992
1,42,RF,1896,1,1,0.9517653268111301
1,42,RF,393,1,1,0.6611587237417365
1,42,RF,7553,1,0,0.47626077902540837
1,42,RF,3354,1,0,0.19498031284991946
1,42,RF,7468,1,1,0.5401906347940905
1,42,RF,329,1,1,0.9485718262980393
1,42,RF,4778,0,1,0.5400803074704004
1,42,RF,9249,1,1,0.8749367137822466
1,42,RF,704,1,1,0.943626765832634
1,42,RF,1425,1,1,0.9047797554538098
1,42,RF,7406,1,1,0.7392041847041847
1,42,RF,4338,0,0,0.04224310684586628
1,42,RF,2751,1,0,0.022347466151119794
1,42,RF,7727,1,1,0.8078458127158729
1,42,RF,8589,1,1,0.869896293334611
1,42,RF,1184,0,0,0.31330430591151304
1,42,RF,7914,0,0,0.31539668153808864
1,42,RF,7289,1,1,0.716933831572958
1,42,RF,4495,0,0,0.0063885561491760865
1,42,RF,7958,1,1,0.5856993847383307
1,42,RF,2387,1,1,0.7321287602123531
1,42,RF,4655,1,1,0.688392491544413
1,42,RF,5987,1,1,0.99066510304628
1,42,RF,4573,1,0,0.32583516207607977
1,42,RF,4631,1,1,0.9883268234327925
1,42,RF,6761,1,1,0.9509929965357472
1,42,RF,8201,0,0,0.26072148126056865
1,42,RF,1559,1,1,0.9082729470249922
1,42,RF,3748,0,0,0.42857265843557363
1,42,RF,4586,1,1,0.9864756164470804
1,42,RF,2440,1,0,0.48568317793317806
1,42,RF,3704,1,1,0.5368716755954291
1,42,RF,8765,1,1,0.9787190405304674
1,42,RF,337,1,1,0.6239683240555024
1,42,RF,298,1,0,0.44209755710996523
1,42,RF,5008,0,1,0.6326022760828144
1,42,RF,3043,1,1,0.9194258474267494
1,42,RF,7530,1,1,0.8801781511261128
1,42,RF,4678,1,1,0.9851608971384163
1,42,RF,6873,0,0,0.020262813132478272
1,42,RF,4752,0,0,0.11952841666115661
1,42,RF,4869,1,1,0.8076119150457385
1,42,RF,3052,1,1,0.7786731851579247
1,42,RF,5223,1,1,0.8268720017375647
1,42,RF,2149,1,1,0.948018181361613
1,42,RF,9379,1,1,0.9428330962858267
1,42,RF,950,1,1,0.9601300119105791
1,42,RF,4214,1,1,0.9957324439704165
1,42,RF,5684,0,1,0.7984476419352117
1,42,RF,5340,0,0,0.1127988755571373
1,42,RF,6353,1,0,0.22135610909207426
1,42,RF,5644,0,0,0.17427615185308118
1,42,RF,2696,1,1,0.7801993811342974
1,42,RF,9413,1,1,0.9211118885515305
1,42,RF,3545,1,1,0.569043840222996
1,42,RF,898,1,1,0.9527798353712937
1,42,RF,3373,1,1,0.8778198828590714
1,42,RF,9074,1,1,0.9804548385501402
1,42,RF,4815,0,0,0.03937603840364946
1,42,RF,5226,1,0,0.38382729551150596
1,42,RF,5604,0,0,0.17703255078255078
1,42,RF,6624,1,1,0.9454982465165347
1,42,RF,908,1,1,0.9712902170789464
1,42,RF,7457,0,0,0.05223207348207349
1,42,RF,7056,1,1,0.9820657582483517
1,42,RF,7190,0,0,0.33274277393688906
1,42,RF,9347,1,1,0.9955274118425289
1,42,RF,8369,0,0,0.03074972989579554
1,42,RF,2876,1,1,0.8846185155568332
1,42,RF,2179,1,1,0.7420647860860464
1,42,RF,9384,1,1,0.9222777464939601
1,42,RF,9181,1,1,0.7229572185881719
1,42,RF,163,0,0,0.20109504854197607
1,42,RF,4881,1,1,0.9763353005971207
1,42,RF,4808,1,1,0.9829701689544902
1,42,RF,4003,1,1,0.9819523839479603
1,42,RF,6473,1,0,0.10353022970167002
1,42,RF,4951,0,0,0.31699024979866586
1,42,RF,2616,1,1,0.9762202806873064
1,42,RF,1559,1,1,0.9082729470249922
1,42,RF,4122,1,1,0.9733024749275851
1,42,RF,6624,1,1,0.9454982465165347
1,42,RF,2894,1,1,0.8494033859875023
1,42,RF,1140,1,1,0.921108917712377
1,42,RF,6378,1,1,0.690890922569494
1,42,RF,7771,0,0,0.37504138401053744
1,42,RF,7329,0,0,0.3624864103045217
1,42,RF,8214,1,0,0.4428888345044124
1,42,RF,5584,0,0,0.09660384678575343
1,42,RF,2241,1,1,0.7302954822954822
1,42,RF,4327,0,0,0.03574290456382901
1,42,RF,7611,0,0,0.4008728953766795
1,42,RF,4112,1,1,0.99066510304628
1,42,RF,7724,1,1,0.9550684349186256
1,42,RF,631,1,1,0.770255065079317
1,42,RF,6726,1,1,0.9811554650301453
1,42,RF,9099,1,0,0.2565360843134269
1,42,RF,4539,1,1,0.9116030244107474
1,42,RF,3545,1,1,0.569043840222996
1,42,RF,3791,1,0,0.2699542173664467
1,42,RF,5203,0,0,0.12332367316460849
1,42,RF,4949,0,0,0.06807278097719274
1,42,RF,4772,0,0,0.3504648115658192
1,42,RF,2301,1,1,0.5775125805566982
1,42,RF,8656,1,1,0.9555648160217397
1,42,RF,9392,1,1,0.8823054263910525
1,42,RF,1384,1,1,0.7784669755834913
1,42,RF,7203,0,0,0.23042871649459762
1,42,RF,4804,1,1,0.9642682840613869
1,42,RF,7421,0,0,0.0845872539051667
1,42,RF,8214,1,0,0.4428888345044124
1,42,RF,4496,0,0,0.026278965276781564
1,42,RF,9260,1,1,0.9388646259939645
1,42,RF,7240,0,0,0.3504648115658192
1,42,RF,4810,1,1,0.9956952022885261
1,42,RF,5226,1,0,0.38382729551150596
1,42,RF,3029,1,1,0.9444303870222305
