y_true,y_pred,y_proba
1,1,0.9007708866525677
0,0,0.19816311597471692
1,1,0.5516654153868372
1,1,0.5202259864508079
1,1,0.99724465828745
1,1,0.8334072862969925
1,0,0.31254691853365313
1,1,0.9982424242424243
0,0,0.20061411688144853
1,1,0.9105199558781846
0,0,0.09789405146168553
1,0,0.4072769739644613
0,0,0.14397721308216632
1,1,0.9950693130575948
1,1,0.8960634920634923
1,1,0.9217402141043161
1,1,0.8643396825446125
1,1,0.9052262454973373
1,0,0.4546924287151854
0,1,0.504519409253104
1,0,0.03764180960019758
1,1,0.903227561518857
1,1,0.7212586865316303
1,1,0.7804102464522596
1,1,0.9818253968253968
1,1,0.9327629230983523
1,1,0.9203160525311768
1,1,0.9810070434765504
1,1,0.995319805194805
1,1,0.946861266489804
1,1,0.798203895546674
1,1,0.9240836631212977
1,1,0.8945683238068521
1,1,0.9218016801293326
0,0,0.06616143374619374
1,1,0.9340333924376627
1,1,0.9885602996118793
1,1,0.8724589324061001
1,1,0.9351159862972986
1,1,0.9494055376545792
1,1,0.5768277054002178
1,0,0.4419674852293797
1,1,0.9556795985525912
0,1,0.8036057692307692
0,0,0.48577354335344397
0,1,0.6953145454513827
1,1,0.9333551548667803
0,0,0.013819169184284856
0,0,0.06686447550034508
1,1,0.8235863828862595
0,0,0.1164465990616991
1,1,0.6905060749444674
1,1,0.9579266625739444
0,0,0.012898742198310059
1,1,0.9848295407313816
1,1,0.6845434051488267
1,1,0.8444490152130273
1,1,0.9384330276545509
0,0,0.14490901354603708
1,1,0.8790680008671188
1,1,0.9465795188858668
1,1,0.9518134218919536
1,1,0.9943567946127178
1,0,0.35421377688459155
1,1,0.9979597728589868
1,1,0.985369180995247
1,1,0.9470796808627081
1,1,0.9031844023133496
1,1,0.9904362407931242
1,1,0.8684318196684836
0,1,0.7785469525478377
1,1,0.8583561000082647
1,1,0.9833364279980481
1,1,0.6187281208395051
1,1,0.9746675083242635
0,0,0.3543436373861006
1,0,0.17682351797882387
1,1,0.9387817218311416
1,0,0.022119733946970577
1,1,0.9309731512494916
1,1,0.9512889449220961
0,0,0.44295657281994494
1,1,0.9802063386061637
0,0,0.09971231219169888
0,0,0.2846902130408363
1,1,0.6317842362500571
0,0,0.11941376969305867
0,0,0.12831860039349097
1,1,0.8506177207380666
1,1,0.9110143102573995
1,1,0.9042923955282346
1,1,0.8094582814545701
1,1,0.9341142112135998
1,1,0.9036546393156355
1,0,0.0714514867491883
1,1,0.9965023420504256
0,0,0.21670781877269796
1,1,0.861586232245463
1,1,0.9111221293951612
1,1,0.9914328433010356
0,0,0.20883202999774017
1,1,0.9899353519556616
1,1,0.5468876134075986
1,1,0.8990097390283082
0,0,0.27229389165810547
1,0,0.002268422318422319
1,0,0.2294327192212255
1,1,0.9506491288669303
0,0,0.4184932566526527
1,1,0.8064798471604394
0,0,0.21947385565334965
1,1,0.619302240242236
1,1,0.93251138154589
1,1,0.8187896791710456
1,1,0.965286157559238
1,1,0.9982424242424243
1,1,0.660345366110664
1,1,0.7257321768584244
1,1,0.9230625961468916
0,0,0.2487023634424481
1,0,0.34870596196038117
0,0,0.32289207245967133
1,1,0.7879826915376966
1,0,0.035502964595814646
1,1,0.9701643907718299
1,0,0.22291986820807275
1,1,0.6552553292089073
0,0,0.11941376969305867
1,1,0.9382479913008264
0,0,0.37689536026135856
1,1,0.9414931514672767
1,1,0.9446179352543419
1,1,0.8606488427420469
1,1,0.8909408340867218
1,1,0.9320128865581807
1,1,0.5217996031746029
0,0,0.21172632484892648
1,1,0.9576863790810909
1,1,0.9166575632520966
0,0,0.028135084543768292
0,0,0.2397269704188716
0,0,0.15312620411479438
1,0,0.33283222721928096
1,1,0.9556795985525912
1,1,0.7732704583104719
1,1,0.8964079373230169
1,1,0.9706175721662977
0,0,0.4387006204389926
0,0,0.19735996782738238
0,0,0.08920500923533928
1,1,0.8839453857242426
1,1,0.8196319582035647
1,1,0.9007708866525677
1,0,0.12650001567475144
1,1,0.5453676079081116
1,1,0.8100588352730235
1,1,0.8621301055961653
1,1,0.9815598167571886
1,1,0.7200679707046816
1,1,0.7686335060364747
0,0,0.3989890981052228
0,1,0.8909903389782126
1,0,0.015724792543288773
1,1,0.7179796097230345
1,1,0.8765623928147065
1,1,0.7856904212695884
1,1,0.8854794441123761
1,1,0.8923501909488222
1,0,0.42440056731372244
0,0,0.0033702449627236604
1,1,0.9025129101753079
1,1,0.9666980866451298
1,1,0.7789111684611072
1,1,0.9346333924376627
0,0,0.3544206157490922
1,0,0.3578592564811606
1,1,0.5631504223955632
0,0,0.11261384799327134
0,0,0.3768686233561592
1,1,0.906667130688726
0,0,0.01915739189126286
1,0,0.2604899406932087
1,1,0.5764436610831352
1,1,0.6553171292169162
1,1,0.9878970752718876
1,1,0.5547429998478358
1,1,0.945779538957066
0,1,0.6766772056740102
1,1,0.8854794441123761
0,0,0.016301180160129145
1,1,0.8928208843371145
1,1,0.6043910512733862
1,0,0.3578592564811606
0,0,0.1215360661463603
1,1,0.8618542547298699
1,1,0.7906778802604341
1,1,0.8937705774955549
1,1,0.7460530647687128
1,1,0.8230886910779514
1,1,0.9062726081828165
1,1,0.7678738160785049
1,0,0.4999809792066584
0,0,0.48086864377819893
1,1,0.7404823580932492
0,0,0.015173020141305494
1,1,0.8807250471562845
0,1,0.5873831288897186
1,0,0.4196266444246646
0,0,0.3882457177221887
1,1,0.5970311650486294
0,0,0.0447048611111111
1,1,0.841773460445078
1,1,0.8279328400373147
0,0,0.4399011364232127
1,1,0.8267089593931795
1,0,0.44563153285415835
1,1,0.9936422756403489
1,1,0.6363297603966361
0,1,0.6480369074303437
1,0,0.24366265866896042
0,1,0.5392184562894801
0,0,0.2665656538492747
0,0,0.45398501422265775
1,0,0.015724792543288773
1,1,0.9536122753778714
1,1,0.9541728738500315
1,0,0.025140873015873012
0,0,0.15094855420862505
1,0,0.48401415257098934
1,1,0.7647086414723002
0,0,0.10009621453201913
1,1,0.6888732957117761
0,0,0.48855801107051344
0,0,0.035098815347277094
1,1,0.5934974649940546
0,0,0.369947496947497
1,1,0.8530973419892013
1,1,0.8208558227817714
1,1,0.792260404929248
0,0,0.23205767175291164
1,1,1.0
1,0,0.4720330670437523
1,1,0.9087459536765983
1,1,0.7960336191522046
1,1,0.6529517612315742
0,0,0.004534023178002137
0,0,0.3421151247379443
1,0,0.03764180960019758
1,1,0.8135664298395241
1,1,0.831570307933836
1,1,0.878271189802298
1,1,0.8465008898130457
1,1,0.8540442465554358
0,0,0.43850549500103086
1,1,0.6421315650775498
1,0,0.07016347392290681
1,1,0.6373818233433226
0,0,0.02480124339147729
1,1,0.9492390482148924
1,1,0.8325183556167315
1,1,0.5116096023068382
1,1,0.770101246515716
1,1,0.896423646976121
1,0,0.42901597968314376
1,1,0.9132480048265781
1,1,0.798203895546674
1,1,0.7965421164402948
1,1,0.8398827802279599
1,1,0.988911360601006
0,0,0.4137237707551382
0,0,0.1651109243673109
0,0,0.2388126738381922
1,1,0.8619070455728881
0,0,0.01938944408779822
1,1,0.7789270179941323
0,0,0.3365220610720069
1,1,0.9031844023133496
1,1,0.8074875161260269
1,1,0.6741066605959591
1,1,0.6635187966273495
1,1,0.9007708866525677
1,1,0.7405171738068432
1,0,0.42218763374493645
1,1,0.5840230637488745
1,1,0.9531483932107725
1,1,0.9556795985525912
1,1,0.8432332853736817
1,1,0.5211297823310187
1,1,0.9206753039176762
0,0,0.022903006040174187
0,0,0.3361291537860167
1,1,0.8281209802715389
1,1,0.6984166509730811
1,1,0.9765873015873016
0,0,0.23373845691526174
1,0,0.21479397653938723
0,1,0.5333264018437298
1,1,0.9697134857423125
0,0,0.29790730004932797
1,1,0.8736847047657382
1,1,0.911018665172758
1,1,0.7012162888518259
0,0,0.024659768411124033
0,0,0.018946213573148556
0,0,0.031108692191524113
1,1,0.5902626450082624
1,1,0.9500416433525171
1,0,0.32714019870343314
0,0,0.3383759916786061
1,1,0.9887329895322695
0,0,0.24567047632663763
0,1,0.875239613815977
1,1,0.9208766001986041
0,0,0.26794902042402047
1,0,0.018946213573148556
1,1,0.5216753968597225
1,1,0.976235119047619
1,1,0.9935660192638267
1,1,0.8447872714587598
0,0,0.005557210470424683
0,0,0.0272626059342206
0,0,0.33600360074524555
1,1,0.6480369074303437
1,0,0.3744686210440273
1,1,0.7173218521427398
1,1,0.8344503174100713
1,1,0.9686195335756402
1,1,0.8872239908935531
0,0,0.0065299608187308275
1,1,0.8920061621266865
1,1,0.7214976275102741
1,1,0.8069937445061579
1,1,0.8932804044699578
1,1,0.8311091994259228
0,0,0.4413170751664155
1,1,0.9666980866451298
1,1,0.9904642178708433
0,0,0.15852921191912134
1,1,0.8021494750573045
1,1,0.9765873015873016
0,0,0.3100621349256547
1,1,0.9437341981420999
1,1,0.8993346255429043
0,0,0.0810179097832323
1,1,0.8996277075408713
1,1,0.8443024920517018
1,1,0.9220079737301531
0,0,0.055093915610099985
1,1,0.6379116254992225
1,1,0.8232707797082648
0,0,0.16529011915736963
1,0,0.49253613728148743
0,0,0.37854310338644154
1,1,0.9897736970018114
1,0,0.01685542345368551
1,1,0.976235119047619
0,0,0.29212463467025485
1,1,0.5556283524904214
1,1,0.929399019829863
1,1,0.772699995833932
1,1,0.9589306745250272
1,1,0.8775421063294195
0,0,0.04535387985492199
1,1,0.7883764717810899
1,1,0.9082253701536898
1,1,0.7872574421528455
1,0,0.0027601156709497043
1,1,0.7419360043996694
1,1,0.900989530308553
1,1,0.9638445231705568
1,1,0.8615061186923515
1,1,0.7949842390354871
1,1,0.6657950006253494
1,1,0.9258371859161391
1,0,0.18940020015098236
0,0,0.022119733946970577
1,0,0.481320134495008
1,1,0.9965023420504256
1,1,0.9729669037020173
0,0,0.2688647795857196
0,0,0.41195224491132004
0,0,0.47821408015759204
1,1,0.9495119245486439
1,1,0.701422807866399
0,0,0.33441865079365085
1,1,0.9489008125010174
0,0,0.03370223701508253
1,1,0.7597070190171867
1,1,0.9648985811633481
0,0,0.44804304945611284
0,0,0.3213826694617875
1,1,0.792260404929248
1,1,0.9831676858072133
1,0,0.08760779697219816
1,0,0.3241142728720107
1,1,0.9910996816411771
1,1,0.9883419575037223
1,1,0.9714497961459005
1,1,0.9902861438406582
1,1,0.9912257824000668
1,1,0.5123218045049688
0,0,0.24177193693779142
1,1,0.7473489519114955
0,1,0.8214066436864746
0,0,0.496717281190719
0,0,0.3344163396047545
1,1,0.9175004897847456
1,1,0.5806012979904606
0,0,0.444038398105617
1,1,0.9397974312996594
1,1,0.9792708158508158
0,0,0.05455251930101616
1,1,0.9653640688324243
0,0,0.01723803238219568
1,1,0.9358928437384723
0,1,0.5046315216856772
1,1,0.9851567815088539
1,1,0.9950693130575948
0,0,0.0810179097832323
1,1,0.855857099549807
1,0,0.4303737222523699
1,1,0.9706175721662977
1,1,0.7712732435985145
1,1,0.8246212260099476
1,1,0.5272253929715898
1,1,0.9612999134572456
0,0,0.39078189130878516
1,1,0.9787605773735646
0,1,0.5962804461006168
1,1,0.9806350238003138
0,1,0.7853526382301246
1,1,0.9643698763253441
1,1,0.9792453227206545
1,1,0.618223559540689
0,0,0.40267590137421405
0,1,0.504724044139374
1,1,0.8685799209106966
1,1,0.8872127457796934
1,1,0.5902626450082624
1,1,0.9583154883346225
1,1,0.8115274609426527
1,1,0.8080627802210995
1,1,0.9588576873409869
1,1,0.9138458924488075
1,1,0.9711692122539803
1,1,0.9029197273086144
1,1,0.7979276828361483
1,1,0.9563031370488134
1,1,0.9123862295603757
1,1,0.7472309202726575
1,1,0.9792708158508158
0,0,0.035098815347277094
1,1,0.549017733551031
1,1,0.9094646935604979
1,1,0.8064798471604394
0,0,0.44804304945611284
0,0,0.15958485768044595
0,1,0.5146508099938453
0,0,0.29277118962992554
0,0,0.24778613948302694
1,1,0.9659098213099715
1,0,0.42885531900279716
1,0,0.2892115483314567
1,1,0.9366555454996914
1,1,0.824574235091963
1,1,0.9933134920634921
0,0,0.059822619112421496
1,1,0.9488170803802816
1,1,0.9371704899081267
1,1,0.6409946892369789
1,1,0.9574865366717659
1,1,0.9415209919841583
1,0,0.24372613377311925
0,0,0.051330740336847216
1,1,0.5332794751222875
1,0,0.030440474404815836
0,0,0.3211016856320901
1,1,0.622474274586383
1,1,0.9530822809250519
1,1,0.8311463563122241
1,1,0.9264969388633876
1,0,0.022576432063767703
0,0,0.314443024189508
1,1,0.9995038905060457
1,1,0.7931413338964419
1,1,0.9466597621828283
0,0,0.46735998344978197
1,1,0.9826633160822468
1,1,0.7251180290297935
1,1,0.9408232272733582
1,1,0.899339694463015
0,0,0.2887748661911417
1,0,0.3511686162731359
0,1,0.7314205406966316
0,0,0.14397721308216632
1,1,0.5750282531632057
0,0,0.2834402130408363
1,1,0.9964801587301586
0,0,0.4378522057148221
1,1,0.9352942309173765
1,1,0.8838770235059296
1,1,0.7631573300228127
1,1,0.9079922322524253
0,0,0.261093515689104
1,1,0.9834139278053855
1,0,0.4199302177127017
1,1,0.6423950101649034
1,1,0.9861246087525156
1,1,0.960440021821715
0,0,0.31770345183423365
1,1,0.5738375562786363
1,1,0.9006096503167231
0,0,0.0020855958432527185
1,1,0.8778679184672923
1,1,0.7431073926345533
1,1,0.5468876134075986
0,1,0.5469368484559058
1,1,0.7616538540541323
1,1,0.5868846578210032
1,1,0.7438220724397088
0,0,0.28735992362949997
0,0,0.3263201511236151
1,1,0.9851567815088539
0,0,0.011986028777213331
1,1,0.9989873155279391
1,1,0.9817331034773363
1,0,0.20161110555703385
1,1,0.9241233891378077
1,1,0.9787864071419624
1,1,0.935369044806429
1,0,0.11908791523548184
1,1,0.9157201046611929
1,1,0.8307481446572841
0,0,0.24370309768515855
0,0,0.1975715060067085
0,0,0.36408015287469836
1,1,0.9051331997376599
1,1,0.9706175721662977
1,1,0.9912257824000668
1,1,0.7483476937366612
1,1,0.945779538957066
0,0,0.31554078448279477
1,1,0.9218107296348367
0,0,0.40384315864229664
1,1,0.8920140962261022
1,1,0.740822822806772
1,1,0.7346445048347257
0,0,0.23501982531012552
1,1,0.9851567815088539
1,1,0.8030542024229024
1,1,0.8226120788172595
0,0,0.010109694152811289
1,1,0.6468253073286366
0,0,0.35695629806156126
1,1,0.9188642372846616
1,1,0.9757985109975413
1,1,0.8611791439532953
1,1,0.9967036435786436
1,1,0.9384805007632031
1,1,0.664405488767493
0,0,0.42581060076983357
1,1,0.8090530087555834
1,1,0.6521043245239802
1,1,0.9902861438406582
0,0,0.10093505428963079
1,1,0.7389718772426008
0,0,0.4656603134479
1,1,0.933007160617334
0,0,0.27688096819608193
1,1,0.9200743986558227
1,0,0.12478195446025843
1,1,1.0
1,1,0.9826338650680755
1,1,0.8104772392386124
1,1,0.9902897285911016
1,0,0.02617288005577508
0,0,0.25178745096681193
1,1,0.972603176179637
1,1,0.7278107765299976
1,1,0.9842983566695996
0,0,0.007166840495063273
0,0,0.05985924802662714
0,0,0.039715245552968195
1,1,0.9985253267973856
0,0,0.26268629443033087
1,0,0.23089429712752996
1,1,0.9839318380346168
0,0,0.01685542345368551
0,0,0.39589280212448613
1,1,0.8424411333450977
1,1,0.8728664194742066
1,1,0.9165977170234163
1,1,0.7993181906461148
1,0,0.380604114074917
1,1,0.9231711023185443
1,1,0.9925182209874212
1,1,0.9850596502771259
1,1,0.7952325633013428
1,1,0.9593893775750353
1,1,0.9764855727627119
0,0,0.20804549154374605
1,1,0.7955642305363689
0,0,0.03638116117190474
0,0,0.013855832481016602
1,1,0.93694172098107
1,1,0.7993181906461148
1,0,0.3199846395716945
1,1,0.9805939107068979
1,0,0.11732115604050776
0,0,0.41047078313778884
0,0,0.20246534061160756
0,0,0.43809043463357816
1,1,0.983160900036725
0,0,0.3161096908561747
1,1,0.8429834183410325
1,1,0.999242597275471
0,0,0.25904833827249996
1,1,0.879473617884442
1,1,0.9831684108488055
1,1,0.5894607333829396
1,1,0.7856904212695884
1,1,0.7223249518389835
1,1,0.517155264096977
1,1,0.9479350906798624
0,0,0.014029975342822177
1,1,0.9817582417582418
1,1,0.9502760649764791
1,1,0.9910996816411771
1,1,0.9042857142857144
0,1,0.5426162976791806
0,0,0.339891579226423
1,1,0.9051331997376599
1,1,0.625399061715152
1,1,0.8945683238068521
1,1,0.6480369074303437
1,1,0.987236643721047
1,1,0.910270266376465
1,1,0.9654097431163464
1,1,0.9641448848628886
0,1,0.9861883116883117
0,0,0.43038766707234916
1,0,0.2696407217839869
0,0,0.023484325883116948
1,1,0.8736847047657382
1,1,0.9170996269300248
1,0,0.33557421186798764
1,1,0.8932740769758787
1,1,0.9468946901305927
1,1,0.9797834451031374
1,1,0.940037474850186
1,1,0.9344141791988366
1,1,0.784910692959904
0,1,0.9500210770685356
1,1,0.5799899079264825
1,0,0.23291390250105845
1,1,0.9626872041355611
1,1,0.9914328433010356
0,0,0.13664070489157687
1,1,0.7805390755089492
0,0,0.007231273601973787
1,0,0.22830479932796377
0,0,0.4445188723814887
1,1,0.9992363905060456
1,1,0.9397919400651071
0,1,0.59191956603176
0,0,0.20166156852444905
1,1,0.9363401375237538
1,1,0.9357980537994399
1,1,0.924590113665601
0,0,0.43856897701985426
0,0,0.17771167271141852
1,1,0.9383143789278836
1,0,0.4069507583809612
0,0,0.36392278238557657
1,0,0.04535387985492199
1,1,0.7930763478399327
1,1,0.7278107765299976
0,1,0.6847786508781399
1,1,0.9542957670069344
1,1,0.91172280938592
0,0,0.4039114589705966
1,0,0.12831860039349097
0,1,0.518881276486832
0,1,0.9047021798127872
0,0,0.23985097051295096
0,0,0.2356852893039195
0,0,0.2356852893039195
1,1,0.9463340453369501
1,1,0.7233800703020976
1,1,0.9714680084077759
1,1,0.9908139977758651
1,1,0.9091528128262156
0,0,0.1987856556515827
1,1,0.9076551217475475
0,0,0.2848518810585782
1,1,0.9069142515305952
1,1,0.7397088422414785
1,1,0.9051331997376599
1,1,0.9517526956097714
1,1,0.9544168586789554
0,0,0.49240262723571554
1,1,0.9344676777312358
1,0,0.4969098567783372
1,1,0.9594454404094991
1,1,0.901071337364732
0,0,0.031208451305779636
1,1,0.8173182426193556
0,1,0.5225054107265945
1,1,0.943299584046049
1,1,0.9136393340308657
1,1,0.8664846930564875
1,1,0.937995040527027
1,1,0.9802085358340967
0,0,0.3398700392976537
1,1,0.9578677737277458
1,1,0.9166575632520966
0,0,0.3729171511066199
1,1,0.8859679188059195
1,1,0.8311951432440294
1,0,0.3153239522314789
0,0,0.37424910993097676
0,1,0.809158792750701
0,0,0.45519415386843326
1,0,0.023060331418286114
0,0,0.22984104001090602
1,0,0.3008533765068031
1,1,0.9826338650680755
0,0,0.13664070489157687
0,0,0.024001781173014044
0,1,0.63907320343242
1,1,0.9485665798816637
1,1,0.9733411610077399
1,1,0.8004656539948029
0,0,0.2746031382948033
0,0,0.37833689167182927
1,1,0.9157201046611929
0,0,0.2653079099194112
1,0,0.09913042566683028
1,1,0.9960974720972845
0,0,0.009703122069610515
0,0,0.2846902130408363
1,1,0.6905060749444674
0,0,0.4122406035643613
1,0,0.47067936046611175
0,1,0.5783321741983505
1,0,0.43627443905847507
0,0,0.2729814507198228
1,0,0.3483657319362935
1,1,0.6965552882668814
1,1,0.9904642178708433
1,1,0.8475138220154405
0,0,0.012801736496123933
0,0,0.47059549706212933
1,1,0.552951786775316
1,1,0.8071955300441105
0,0,0.024727067974966207
1,1,0.7552305886504759
1,0,0.46086661271673
1,1,0.8218286091133635
1,1,0.7601575997565004
1,0,0.3893061223357619
0,1,0.8838329581320761
1,0,0.17003700610102185
0,0,0.20521344128654076
0,1,0.536496118594615
1,1,0.6533371467069926
1,1,0.9612498918355749
0,0,0.1843399899941517
1,1,0.9960974720972845
1,1,0.8340598365962696
1,0,0.48774969069279783
1,1,0.988911360601006
0,0,0.48566857452402834
1,1,0.9309731512494916
1,1,0.9630973411916939
1,0,0.4109231985685936
1,0,0.024727067974966207
1,1,0.9540402468636243
1,1,0.8803615197247454
1,1,0.8359787114873738
0,0,0.0447048611111111
0,0,0.2375287162192584
1,1,0.6629547910407075
1,1,0.8710652399312212
1,0,0.475764006060924
1,1,0.961248582065197
1,1,0.8334072862969925
0,0,0.01999919972334128
1,1,0.8944416335329646
1,1,0.9005177830252226
1,1,0.8960634920634923
1,1,0.7601575997565004
1,1,0.9908139977758651
1,1,0.8814385249891263
1,0,0.1601955908302306
0,0,0.2161771199490107
1,0,0.13664070489157687
1,1,0.9005670775356656
1,0,0.47915210993582463
1,1,0.985369180995247
1,1,0.9374584311726211
1,1,0.9393250875303012
1,1,0.7979276828361483
1,1,0.8595051260215024
1,1,0.9519302636061334
1,1,0.8510208180710995
1,1,0.9437001881354965
1,1,0.9945374159658278
0,0,0.24409259784049803
1,1,0.8537165831244781
1,0,0.28603192127108634
0,0,0.47909692830916173
1,0,0.29893070833935653
