y_true,y_pred,y_proba
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.29101718049703296
1,1,0.8497938068398962
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8977477919249869
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.3905718497884259
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8013561375025271
1,1,1.0
1,0,0.2
0,0,2.3395325545185702e-08
1,1,0.6007621281563584
1,1,1.0
1,1,1.0
0,0,0.224379081567956
0,0,0.37921586086268466
0,0,0.4556471163522206
1,1,1.0
1,1,0.5968032705528605
0,0,0.19099524321164002
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.3333333333333333
1,1,1.0
1,1,1.0
1,0,0.19758942742304
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5971907593093535
0,0,0.0
1,1,0.5829947990743406
0,1,0.7000370213856152
0,1,0.5708613839831821
0,0,5.528961672266447e-06
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.35314521557976974
1,1,1.0
1,1,1.0
0,0,8.759927972212086e-08
1,1,0.7850110456156615
1,0,0.2347588487533082
1,1,1.0
1,1,1.0
1,1,0.8312621060265026
1,1,0.5386091711150518
1,1,1.0
0,1,0.6666666666666666
1,1,1.0
0,0,0.19734077362839963
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5970613620519565
0,0,0.20775158823530185
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994460644067209
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.38419853827002676
1,1,1.0
1,1,0.870638409256389
0,0,0.0
0,0,0.0
0,1,0.623297306736379
0,0,0.17286605768791927
0,0,0.3406383755869189
1,1,1.0
1,0,0.17137907652026488
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.21061058954425171
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.8203128572919822
1,0,0.0
0,0,0.0
1,1,0.804015901695443
1,1,1.0
1,1,0.9479079705158286
1,1,1.0
1,0,0.0
0,0,0.33165153296032335
1,1,1.0
1,1,0.76782430742823
1,1,0.8907135462712281
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.17909436185884323
1,0,0.17168439259111035
0,1,0.7788355192891354
0,0,0.0
1,0,0.3023503718506822
0,0,0.3312140209245738
1,1,1.0
0,0,0.4408161849530541
1,1,1.0
1,1,1.0
1,1,0.6202510547929997
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.633974566136723
1,1,0.8110828227265205
1,1,1.0
1,1,1.0
0,0,0.2
1,1,0.8189453108877859
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6250958640805387
1,0,0.22752359858358007
0,1,1.0
1,1,1.0
1,1,0.6201642793751103
1,1,0.8101917454166222
0,0,0.3333333333333333
0,1,0.501236812142521
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.24069109187754648
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.9413837337428398e-08
1,1,1.0
1,1,0.8477719509634427
0,0,0.14371482756432558
0,0,0.33213469585533595
0,0,0.37811631239031385
1,1,0.9589507082917984
1,1,1.0
1,1,1.0
1,1,0.6970766897109021
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7307519918810856
1,0,0.20030846924311577
1,1,1.0
0,0,0.3248185973427933
1,1,1.0
1,1,1.0
1,1,0.794005402365632
0,0,0.0
1,1,0.6666666666666666
0,0,0.19853807773202387
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6110577723072311
0,0,0.4461078131117462
1,1,1.0
1,1,0.8047231683229037
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8039665902148554
1,1,1.0
0,0,0.20028988139454174
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.25
1,1,1.0
1,1,0.8119849253123713
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.4031860403939313
1,0,0.18486622258527818
1,1,1.0
0,0,0.0
0,0,0.33642123533586415
1,1,0.8194339254932443
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.38926948962659685
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6385476130494497
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.5
1,1,1.0
1,0,0.0
0,1,0.9999865991262787
0,0,0.25
0,0,0.2341025392645804
1,1,1.0
0,0,0.3169872922554999
1,1,0.8371635693945906
1,1,1.0
0,0,0.3011079609895565
1,1,1.0
1,1,1.0
1,0,0.3090675854377646
1,1,1.0
1,1,1.0
1,1,0.8085887953724005
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.590725991912638
0,0,0.0
1,1,0.9589507082918
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9890493190258914
1,1,1.0
1,1,1.0
0,1,0.811699046542743
0,0,0.0
1,0,0.19094645312870243
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.17524474079891383
1,1,0.8241325402927451
1,1,1.0
1,1,1.0
1,1,0.8115193726971762
1,1,1.0
1,1,0.9999999681504268
0,1,1.0
1,0,0.4264074438001876
1,0,0.0
1,1,1.0
1,1,1.0
0,0,1.5810557186368332e-07
1,1,1.0
0,0,0.0
1,1,0.5954465286132731
0,0,0.5
1,1,1.0
1,1,1.0
0,0,0.3896850305869669
0,0,0.22654030975508466
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4292172966786081
0,0,0.248614793011983
1,1,1.0
1,0,0.484373267803104
0,0,0.19382131453892232
1,0,0.0
1,1,1.0
1,1,0.8119849253123713
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.199999773057285
1,0,8.960876967226514e-08
0,1,0.6047096184046877
0,1,1.0
0,0,0.24044492617258803
0,0,0.25
0,0,0.25
1,1,0.9999999371650167
1,0,0.19918558860979213
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24999983541036785
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9589507082917984
1,1,0.9999999913836113
1,1,0.9531397316230074
0,1,0.5972924431345393
1,1,1.0
1,0,0.23017091132771303
1,1,1.0
1,1,0.9660207147365494
0,0,2.64964040739551e-08
1,1,0.8042207389899209
0,1,0.6153285230554284
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.34320711741646365
1,1,1.0
1,1,0.9999999167614454
0,0,0.18571416095690488
1,1,1.0
1,1,1.0
1,0,0.5
0,0,0.0
0,1,0.9999999287049518
0,0,0.5
1,0,0.0
0,0,0.17095104810536088
1,0,0.2589909601362781
1,1,1.0
0,0,1.581055718636807e-07
0,0,0.0
0,1,0.8080163214796972
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19903065742815487
0,0,0.5
1,1,1.0
0,0,0.0
1,0,3.2518024588146646e-08
1,1,1.0
0,0,0.0
0,0,0.3333333333333333
1,1,1.0
0,1,0.51315565792003
1,1,0.7796436355101648
0,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5918354750400838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.3705073879815926
1,0,0.47055081631526385
1,1,0.80367173934646
0,0,0.0
1,1,0.8723391212705514
1,0,0.17384961691827427
1,1,1.0
1,1,1.0
1,0,0.19737359753568784
0,1,1.0
1,0,0.0
0,0,0.2925661825211366
0,0,5.066839148986778e-08
1,1,0.7940865504671
1,1,1.0
0,0,2.3767756604057926e-08
1,1,1.0
1,1,0.8740240538332521
1,0,0.0
1,1,1.0
0,1,0.6213907891624104
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.0
1,1,1.0
1,1,0.8732945213732788
1,1,1.0
0,0,5.5285014042740305e-06
0,0,0.3333333333333333
1,1,1.0
1,1,1.0
1,0,0.3329342019846224
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7222368243763945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,0,1.581055718636807e-07
1,1,1.0
1,1,0.6016980122541321
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.396876943787897
1,1,1.0
1,1,0.5889058521584802
0,0,0.39410341361446977
1,0,0.3137303419361671
