y_true,y_pred,y_proba
0,0,0.18158170363973172
1,1,0.5488818652931833
1,1,0.5260297380675898
1,1,0.9971831045405302
1,1,0.7527815815216878
1,0,0.29501830556365954
1,1,0.9852219010963127
0,0,0.21684076816603245
1,1,0.840519792765951
0,0,0.06410943835512675
1,0,0.42874927849927863
0,0,0.08463062337206528
1,1,0.9934748983502105
1,1,0.8808100233100232
1,1,0.9485146606962631
1,1,0.8571909010023068
1,1,0.8903157102800937
1,0,0.48582166528950776
0,0,0.4418276362088413
1,0,0.040963600033928765
1,1,0.9247893506307365
1,1,0.759687260387037
1,1,0.7462517842317071
1,1,0.929235799152742
1,1,0.9329697441698811
1,1,0.9184142799259999
1,1,0.9761297615777424
1,1,0.9956952022885261
1,1,0.8730293733353581
1,1,0.7675511223618028
1,1,0.9153052369949312
1,1,0.8846185155568332
1,1,0.8993804566414323
0,0,0.05236181796278899
1,1,0.9245711212071653
1,1,0.9763353005971207
1,1,0.8722538453313707
1,1,0.9062775390344362
1,1,0.953982489848306
1,1,0.6161664960856137
1,0,0.43906899275677874
1,1,0.9438514012804577
0,1,0.5881407075956202
0,1,0.504689658787196
0,1,0.7711385958214463
1,1,0.9249740497127493
0,0,0.011660872923648726
0,0,0.13337442384058096
1,1,0.7059668431959909
0,0,0.13855794205794203
1,1,0.7202133530687292
1,1,0.9410543086971365
0,0,0.02582954106408665
1,1,0.96827559507863
1,1,0.6704606030431566
1,1,0.833600361018593
1,1,0.9341405872218042
0,0,0.21815042516967498
1,1,0.9151778667097158
1,1,0.9070748617335684
1,1,0.9820657582483517
1,1,0.9799989516068104
1,0,0.44553531619097664
1,1,0.9931720130478139
1,1,0.992265422862699
1,1,0.9142559108151211
1,1,0.9337143147520912
1,1,0.995953376149495
1,1,0.8733619655175747
0,1,0.7057114020940386
1,1,0.8376340081447071
1,1,0.9392788687832372
1,1,0.6858814619423845
1,1,0.9917538531543971
0,0,0.4288437897932279
1,0,0.1503711758933358
1,1,0.9465149901268322
1,0,0.027630480690410818
1,1,0.9487483025987354
1,1,0.9501514968047649
0,0,0.38815150974815393
1,1,0.9715154183671332
0,0,0.08027943387543011
0,0,0.3401810021748109
1,1,0.5847020202020201
0,0,0.12939185814185813
0,0,0.11319030311793471
1,1,0.9145743244386907
1,1,0.8593621797374336
1,1,0.8630399473506771
1,1,0.6991579151289077
1,1,0.8855365175937915
1,1,0.8578663599792129
1,0,0.06400205063450413
1,1,0.9957324439704165
0,0,0.1836971368556058
1,1,0.8724928097719336
1,1,0.9383585190535488
1,1,0.9634496534920243
0,0,0.22159390609390606
1,1,0.9829701689544902
1,1,0.5438397914146565
1,1,0.8798740247634579
0,0,0.29147877247596343
1,0,0.005189130541598502
1,0,0.17042913676125504
1,1,0.9474867299243337
0,0,0.4217129701734849
1,1,0.8081349026425058
0,0,0.15532118240479167
1,1,0.5392824483450088
1,1,0.9475451896446719
1,1,0.7392041847041847
1,1,0.9825851994020839
1,1,0.9852219010963127
1,0,0.4590746475016583
1,1,0.7169338315729579
1,1,0.9188741697821922
0,0,0.21230464928148027
1,0,0.3782339097201642
0,0,0.33274277393688906
1,1,0.7463050850178584
1,0,0.10353022970167002
1,1,0.9579840692740496
1,0,0.20274132478002116
1,1,0.539351652992397
0,0,0.12939185814185813
1,1,0.8932697161792257
0,0,0.38018428813622873
1,1,0.9441099870831258
1,1,0.9717337667716848
1,1,0.8218810702935734
1,1,0.8244747245297117
1,1,0.9479265291854442
1,1,0.5585322230960529
0,0,0.2528964947979651
1,1,0.9622219291779345
1,1,0.8829509932166563
0,0,0.056716308788951314
0,0,0.23395081186858174
0,0,0.20502659431324122
1,0,0.3495285449844274
1,1,0.9438514012804577
1,1,0.8411292421885425
1,1,0.8494214559487322
1,1,0.9733024749275851
0,0,0.3748551743006557
0,0,0.17530383978978975
0,0,0.11417864016694391
1,1,0.8703479554919809
1,1,0.8192624946800124
1,1,0.8583712607488585
1,0,0.20901731155650424
1,1,0.5263859464884032
1,1,0.8293388363506334
1,1,0.8418899171620674
1,1,0.9834234057525784
1,1,0.6215522671772671
1,1,0.7573408473742309
0,0,0.37905513506041416
0,1,0.7965454356928902
1,0,0.022461166510699876
1,1,0.7272915167727707
1,1,0.7798087321219532
1,1,0.7042394133644133
1,1,0.8297966646198297
1,1,0.911986421353044
1,0,0.40235910884343906
0,0,0.007099061591649252
1,1,0.8944767515822375
1,1,0.9742165429845734
1,1,0.8622107671909598
1,1,0.9279044545404986
0,0,0.304500421026789
1,0,0.42627510221560455
1,1,0.5770080402378788
0,0,0.16293773195130665
0,1,0.5631836929410459
1,1,0.9384171101667029
0,0,0.04541338073691015
1,0,0.25966507581044657
1,1,0.6612178538329161
1,1,0.6958160387019473
1,1,0.9936716370649771
1,0,0.4037782288177927
1,1,0.8488909320648764
0,1,0.6387682666905238
1,1,0.8297966646198297
0,0,0.02238303614450444
1,1,0.8788516191682341
1,1,0.6749821446849508
1,0,0.42627510221560455
0,0,0.25785822510822515
1,1,0.8748578494281817
1,1,0.7555211090258601
1,1,0.9211464458481317
1,1,0.6650385046886413
1,1,0.8512325079899662
1,1,0.9073555463464515
1,1,0.7800357038563531
1,1,0.5463038170979349
0,0,0.4170283149347022
1,1,0.762549596388505
0,0,0.022877759426926807
1,1,0.7768556462526708
0,1,0.5400803074704004
1,0,0.427736476789697
0,0,0.4288877739835632
1,1,0.5187921366294761
0,0,0.06882154735884367
1,1,0.7370027317375734
1,1,0.8987265318748041
0,0,0.30034928548211043
1,1,0.6587811442575544
1,1,0.5102867721709186
1,1,0.9967009261642117
1,1,0.5775125805566982
0,1,0.6263871371014846
1,0,0.19018579657743584
0,1,0.5282855475435583
0,0,0.17859330120313296
0,1,0.5674648859234953
1,0,0.022461166510699876
1,1,0.9404301127848373
1,1,0.9194258474267495
1,0,0.07399314925642714
0,0,0.1631111953099822
1,1,0.5501224225179329
1,1,0.689393756264781
0,0,0.0845872539051667
1,1,0.7478172891010207
0,0,0.4008728953766795
0,0,0.022302774939236047
1,1,0.6235132536057485
0,0,0.4191434071604349
1,1,0.8051730679083374
1,1,0.8102490791410487
1,1,0.7112905051530174
0,0,0.238223477975413
1,1,0.9971063566968438
1,0,0.36954746437579444
1,1,0.9363472295347514
1,1,0.7788721556221554
1,1,0.6812217660215869
0,0,0.020095428684361448
0,0,0.42857265843557363
1,0,0.040963600033928765
1,1,0.8528399768311631
1,1,0.8698962933346109
1,1,0.9491937392068663
1,1,0.6493817365219049
1,1,0.9173243366600004
0,0,0.3936001781862716
1,1,0.626639995633986
1,0,0.10483695168168917
1,1,0.7079350368164754
0,0,0.057326132991652984
1,1,0.9454982465165347
1,1,0.8014687799634133
1,0,0.4771194377408151
1,1,0.735915084403148
1,1,0.9452389007041623
1,0,0.47626077902540837
1,1,0.8980736004867294
1,1,0.7675511223618028
1,1,0.714750314185299
1,1,0.8062426876798098
1,1,0.9610195767361313
0,0,0.41166163003663003
0,0,0.1949517627822874
0,0,0.22659814719265295
1,1,0.96162789467013
0,0,0.05300923538148267
1,1,0.8214348649557182
0,0,0.29031872535887837
1,1,0.9337143147520912
1,1,0.7986058413859315
1,1,0.7229572185881719
1,1,0.643156580695821
1,1,0.8583712607488585
1,1,0.7614513227218447
1,0,0.39036174341531477
1,1,0.6309927570648914
1,1,0.9050034718278028
1,1,0.9438514012804577
1,1,0.7750512474889245
1,0,0.47042063655298955
1,1,0.8801781511261128
0,0,0.08828095200648219
0,0,0.2708735120556954
1,1,0.7288509790862732
1,1,0.7014788889460989
1,1,0.9428330962858267
0,0,0.21092513697006798
1,0,0.1686438919343587
0,0,0.4713905727056313
1,1,0.9573633686166301
0,0,0.25588455988455994
1,1,0.877560131409295
1,1,0.9048649383280047
1,1,0.5848843977082528
0,0,0.026906693613782298
0,0,0.03448336880464694
0,0,0.024254523711346794
1,1,0.5317495722043812
1,1,0.9189221070032925
1,0,0.26577059205410675
0,0,0.24746569510620284
1,1,0.9842323118270936
0,0,0.26375728788102815
0,1,0.8204387178755124
1,1,0.9472450107982557
0,0,0.24300180778701908
1,0,0.03448336880464694
1,0,0.45874150957974485
1,1,0.9509929965357472
1,1,0.9958161960642188
1,1,0.8073005851090332
0,0,0.011114306775466029
0,0,0.027975135466559733
0,0,0.38349114911520377
1,1,0.6263871371014846
1,0,0.2699542173664467
1,1,0.7469438077857905
1,1,0.7632894638849851
1,1,0.9624869304845015
1,1,0.9276448330048271
0,0,0.026278965276781564
1,1,0.8712211099277093
1,1,0.560093254309558
1,1,0.8370224803781212
1,1,0.8146489770696178
1,1,0.771765514331501
0,1,0.5053206368090783
1,1,0.9742165429845734
1,1,0.9952907027370462
0,0,0.22677564102564102
1,1,0.8181934491688173
1,1,0.9428330962858267
0,0,0.3997704721768794
1,1,0.8919057543918667
1,1,0.8667692888975407
0,0,0.13902397019899593
1,1,0.9527798353712936
1,1,0.7463431307736738
1,1,0.8811066325955647
0,0,0.06623762549313264
1,1,0.667702962632785
1,1,0.8671408894765082
0,0,0.16500354000086057
1,0,0.40402552476079223
0,0,0.43398784548784547
1,1,0.9932730504323924
1,0,0.013968932144786363
1,1,0.9509929965357472
0,0,0.25703868105075023
1,1,0.533703190932706
1,1,0.9741096568723384
1,1,0.7519553722967995
1,1,0.9668442175883862
1,1,0.7776003773989711
0,0,0.08182792856733016
1,1,0.7409491494730703
1,1,0.968278937734793
1,1,0.7959498335927448
1,0,0.008333774548801638
1,1,0.6960417493993958
1,1,0.9525130191395378
1,1,0.9890091168663454
1,1,0.8570185562118954
1,1,0.6548188319573603
1,1,0.8342760551295721
1,1,0.8789534861068432
1,0,0.22135610909207426
0,0,0.027630480690410818
1,1,0.5518820587900533
1,1,0.9957324439704165
1,1,0.948549521533485
0,0,0.25264793229926147
0,1,0.5192949754064307
0,1,0.5191973165723165
1,1,0.9689657163460254
1,1,0.7782751662336516
0,0,0.2961251485442662
1,1,0.9361567792927152
0,0,0.030362259705059933
1,1,0.8202698659196557
1,1,0.9335926558385836
0,0,0.3797150025442104
0,0,0.3035493973581235
1,1,0.7112905051530174
1,1,0.9406854978146599
1,0,0.12958892224719162
1,0,0.3751592762076635
1,1,0.9851608971384163
1,1,0.9463264161193973
1,1,0.9699505825613332
1,1,0.9795872485081217
1,1,0.9965588229772474
1,1,0.6099731731492853
0,0,0.22820045630953317
1,1,0.7181169376649101
0,1,0.6990617619300581
0,0,0.49107552771740076
0,0,0.3009791708119881
1,1,0.8539607515233544
1,1,0.6855942668442667
0,0,0.38192964003508384
1,1,0.9248381313131311
1,1,0.9762202806873064
0,0,0.06558147550803174
1,1,0.9609490832279822
0,0,0.03397722077724888
1,1,0.9479041609022247
0,1,0.5619564770297796
1,1,0.9795084997055574
1,1,0.9934748983502105
0,0,0.13902397019899593
1,1,0.8428018472114949
1,0,0.46911904761904766
1,1,0.9733024749275851
1,1,0.7957125979657369
1,1,0.7925798542884636
1,0,0.470441432145463
1,1,0.94844212139967
0,0,0.40533811412935244
1,1,0.9817125197159702
0,1,0.5071047038682787
1,1,0.9797563829250366
0,1,0.6963504403453831
1,1,0.9552470072747608
1,1,0.9759837211360356
1,1,0.6017958135183769
0,0,0.44507711634296676
0,1,0.5376188796884673
1,1,0.7492890438265277
1,1,0.8849660107414964
1,1,0.5317495722043812
1,1,0.977888882289853
1,1,0.7413311066340088
1,1,0.8322665481387517
1,1,0.9823078688650839
1,1,0.8853114701768621
1,1,0.9833352458500144
1,1,0.8848876870659533
1,1,0.8076119150457385
1,1,0.9652628505128504
1,1,0.8852132083724676
1,1,0.733589809708296
1,1,0.9762202806873064
0,0,0.022302774939236047
1,1,0.5706690278652133
1,1,0.9699196616372369
1,1,0.8081349026425058
0,0,0.3797150025442104
0,0,0.15973393385661117
0,0,0.43227218979360593
0,0,0.3278124192593409
0,0,0.31539668153808864
1,1,0.9517653268111301
1,0,0.4359423425291432
1,0,0.3151664279288509
1,1,0.9605771148476634
1,1,0.7784669755834913
1,1,0.9872041155123236
0,0,0.0358131659459722
1,1,0.9632396383567812
1,1,0.9599047332204464
1,1,0.6243014044164098
1,1,0.9731170745351443
1,1,0.9406949814032336
1,0,0.3081430433264149
0,0,0.1212779310319684
1,1,0.5592738238328698
1,0,0.05440691111324158
0,0,0.28486507665775956
1,1,0.6198257756374503
1,1,0.9499179860006042
1,1,0.7880631159326542
1,1,0.9374683399220786
1,0,0.031349511788021873
0,0,0.33975860271922875
1,1,0.9838294784815298
1,1,0.6634854068222305
1,1,0.9277083316169442
0,0,0.4532952093883658
1,1,0.9819523839479603
1,1,0.5822990341290365
1,1,0.9522394137664691
1,1,0.8992418970955001
0,0,0.32866646955201817
1,0,0.30362046155884764
0,1,0.706311813254605
0,0,0.08463062337206528
1,1,0.602802585870966
0,0,0.3471040790978879
1,1,0.9919967079174511
0,0,0.3443347748205805
1,1,0.9512844025245376
1,1,0.9062373438834491
1,1,0.8078458127158729
1,1,0.9027983659289143
0,0,0.2647076722550617
1,1,0.9928168964604757
1,0,0.3846753987469932
1,1,0.6049414751914752
1,1,0.980252197713887
1,1,0.9703777828280906
0,0,0.3135745109677444
1,1,0.5912750007118046
1,1,0.8706768149709326
0,0,0.00703533178802359
1,1,0.805486328145532
1,1,0.7343909516654409
1,1,0.5438397914146565
0,1,0.5998695740517478
1,1,0.7345432364949042
1,1,0.5642558619147341
1,1,0.6275463923331571
0,0,0.27855127394339574
0,0,0.41200388427863033
1,1,0.9795084997055574
0,0,0.04224310684586628
1,1,0.9949555526820112
1,1,0.9823534557184371
1,0,0.19498031284991946
1,1,0.8496019423738407
1,1,0.9712902170789464
1,1,0.9104762156923212
1,0,0.13884400764005075
1,1,0.8746633605612065
1,1,0.7321287602123531
0,0,0.2173694721950735
0,0,0.19411530409006528
0,0,0.4150233175979689
1,1,0.9048439630216634
1,1,0.9733024749275851
1,1,0.9965588229772474
1,1,0.6953185977657437
1,1,0.8488909320648764
0,0,0.329186188109339
1,1,0.8961215517971074
0,0,0.42499224745998954
1,1,0.8761490674358322
1,1,0.6701579467248466
1,1,0.8380032883699745
0,0,0.2870334838772339
1,1,0.9795084997055574
1,1,0.8208613293646705
1,1,0.7364273849963487
0,0,0.02026281313247827
1,1,0.6353433484286501
0,0,0.4353812396753573
1,1,0.9694233605833418
1,1,0.9935689067289192
1,1,0.9485718262980393
1,1,0.9988241449994463
1,1,0.9535342341071293
1,1,0.7177344020793426
0,0,0.4110218594151921
1,1,0.7789408605372615
1,1,0.6929895289346691
1,1,0.9795872485081217
0,0,0.06716618134671178
1,1,0.7336263162111777
0,1,0.5884209661306437
1,1,0.8595254140362836
0,0,0.33069230623177986
1,1,0.9353945228248061
1,0,0.19735134429643075
1,1,0.9971063566968438
1,1,0.9185850478864765
1,1,0.7546046249502132
1,1,0.9957172458172807
1,0,0.04215502202031628
0,0,0.20919919672951598
1,1,0.9589302101176915
1,1,0.740469764981682
1,1,0.9826895292762606
0,0,0.023483433401812758
0,0,0.06181907166793759
0,0,0.07317517107125247
1,1,0.9977599769929825
0,0,0.29973208257362305
1,0,0.27623209230004064
1,1,0.9703618065153331
0,0,0.013968932144786363
0,0,0.40879185402878293
1,1,0.8498804268883465
1,1,0.7908759601751869
1,1,0.9275554760541334
1,1,0.8083406204906205
1,0,0.40032813629528163
1,1,0.9461200522700767
1,1,0.99066510304628
1,1,0.9725166451416893
1,1,0.862981190169456
1,1,0.9673221231378494
1,1,0.9575432740637929
0,0,0.22406462735021634
1,1,0.7067639648041293
0,0,0.14278460152086203
0,0,0.009873156820367053
1,1,0.8935059107918564
1,1,0.8083406204906205
1,0,0.2975359976251488
1,1,0.9715736308270813
1,0,0.15586631935091977
0,0,0.3624864103045217
0,0,0.1975179050443574
0,1,0.5066361276616208
1,1,0.9829484708071178
0,0,0.33975860271922875
1,1,0.8268720017375647
1,1,0.9963880508559889
0,0,0.24243973841627608
1,1,0.9212684779229942
1,1,0.9914694633609693
1,1,0.5768844517726339
1,1,0.7042394133644133
1,1,0.6614108476091147
1,0,0.4873150369263566
1,1,0.9581539218618587
0,0,0.007615156614258769
1,1,0.9662288733470485
1,1,0.9872217960163121
1,1,0.9851608971384163
1,1,0.8844803758333168
0,1,0.532719340165495
0,0,0.3537058401613607
1,1,0.9048439630216634
1,1,0.5852348977043229
1,1,0.8846185155568332
1,1,0.6263871371014846
1,1,0.983326735785134
1,1,0.9082729470249923
1,1,0.9535529362721382
1,1,0.9544497023960002
0,1,0.9590664518492573
0,0,0.4833322294064735
1,0,0.34458161129128423
0,0,0.04357828900037829
1,1,0.877560131409295
1,1,0.8837297243312635
1,0,0.41612358322015425
1,1,0.8764468974483145
1,1,0.9526994532365446
1,1,0.964793274063793
1,1,0.9486889527767107
1,1,0.9405943034473302
1,1,0.7801993811342975
0,1,0.9280895816525963
1,1,0.5401906347940905
1,0,0.31568099274143335
1,1,0.9544444132957359
1,1,0.9634496534920243
0,0,0.11759479013192858
1,1,0.8376747329364018
0,0,0.018567972762192467
1,0,0.23509788147225316
0,0,0.3443347748205805
1,1,0.9920754904626908
1,1,0.9755427922682876
0,1,0.5948732267330914
0,0,0.188355401790447
1,1,0.9600789660449167
1,1,0.957407827104
1,1,0.8420516750784973
0,0,0.4240062616381088
0,0,0.1695435765283583
1,1,0.9601489175774296
1,0,0.45195274170274174
0,0,0.3591393964315985
1,0,0.08182792856733016
1,1,0.798720400963976
1,1,0.740469764981682
0,1,0.6326022760828144
1,1,0.9444303870222305
1,1,0.9376177266794565
0,0,0.36536038961038964
1,0,0.11319030311793471
0,0,0.45962011165088484
0,1,0.8689749836007685
0,0,0.24439336034078088
0,0,0.23042871649459762
0,0,0.23042871649459762
1,1,0.9687743104541279
1,1,0.6426037164305782
1,1,0.9375857226647397
1,1,0.9841870290546904
1,1,0.941587679491629
0,0,0.20109504854197607
1,1,0.8811719657462342
0,0,0.15723920137094077
1,1,0.8658317888502496
1,1,0.7175544748112958
1,1,0.9048439630216634
1,1,0.9729973610551561
1,1,0.9080018858420561
0,0,0.4779182288299936
1,1,0.898581025026438
1,0,0.4792826591721061
1,1,0.9632234572628218
1,1,0.8883329069354642
0,0,0.04822966258560721
1,1,0.8436886595673765
0,1,0.5828244874017434
1,1,0.9506937464155345
1,1,0.9222777464939601
1,1,0.712493979882568
1,1,0.9606831080206804
1,1,0.985785829798338
0,0,0.23896099291184544
1,1,0.9786215328970489
1,1,0.8829509932166563
0,0,0.4153828705170168
1,1,0.8819102155383243
1,1,0.7220670404192455
1,0,0.29189978623404267
0,0,0.4309966196406138
0,1,0.647467062521242
0,0,0.4822363949661591
1,0,0.016333496148096868
0,0,0.32780182849065825
1,0,0.31401340084590545
1,1,0.9185850478864765
0,0,0.11759479013192858
0,0,0.027530170568913204
0,0,0.48502508523455445
1,1,0.9364823889630115
1,1,0.9681298757802196
1,1,0.8777979625615252
0,0,0.25891227339911543
0,0,0.3504648115658192
1,1,0.8746633605612065
0,0,0.2777957397779379
1,0,0.11468023755346606
1,1,0.9883268234327925
0,0,0.00942407941608146
0,0,0.3401810021748109
1,1,0.7202708243330972
0,0,0.42150040237540237
1,0,0.47444326098737866
0,0,0.4863474764495079
1,1,0.551646056317109
0,0,0.31996811521811525
1,0,0.4178136649441395
1,1,0.7115959852516456
1,1,0.9952907027370462
1,1,0.8708034104596067
0,0,0.014583675808269483
0,0,0.3832165269829762
1,1,0.6226613353966295
1,1,0.828546103798459
0,0,0.05722451805663576
1,1,0.7530015370859253
1,0,0.4212260794760795
1,1,0.7593951742701743
1,1,0.7517129814386831
1,0,0.3475088522588522
0,1,0.9218445333763823
1,0,0.20296542458100245
0,0,0.21666109402293607
0,1,0.5669872697798125
1,1,0.657224532580143
1,1,0.9555307153609882
0,0,0.23791696389155548
1,1,0.9883268234327925
1,1,0.8628998163126839
1,0,0.38776137534848226
1,1,0.9610195767361313
0,0,0.47406277056277063
1,1,0.9487483025987354
1,1,0.9668442175883862
1,0,0.35417843807063265
1,0,0.05722451805663576
1,1,0.9621586286159142
1,1,0.858145967251132
1,1,0.7420647860860464
0,0,0.06882154735884367
0,0,0.20551115309121545
1,1,0.569043840222996
1,1,0.8245469224426444
1,1,0.5687952190452189
1,1,0.9401035389850223
1,1,0.7527815815216878
0,0,0.026890574936124848
1,1,0.8947852605685337
1,1,0.9045542580605125
1,1,0.8808100233100232
1,1,0.7517129814386831
1,1,0.9841870290546904
1,1,0.9489883816171026
1,0,0.11835352100181616
0,0,0.29469598205808184
1,0,0.11759479013192858
1,1,0.8560395072427831
1,1,0.5368716755954291
1,1,0.992265422862699
1,1,0.9637441802972043
1,1,0.9430639040709836
1,1,0.8076119150457385
1,1,0.7693210018301481
1,1,0.9450769252237162
1,1,0.6590480214230214
1,1,0.9220770505452837
1,1,0.9914835793316287
0,0,0.33700209293630345
1,1,0.8347070205336459
1,0,0.39029458497299063
0,1,0.5716721725555449
1,0,0.37921468905771233
