y_true,y_pred,y_proba
1,1,0.9347710364431328
0,0,0.14775073009773387
1,1,0.7012555315818018
1,0,0.4228314904047036
1,1,0.9926575158146457
1,1,0.7962374265931553
1,0,0.18957797508549928
1,1,0.9951427316990467
0,0,0.21852171381172406
1,1,0.9793487483636215
0,0,0.08515931469684943
1,1,0.5659595939668634
0,0,0.11854766452681895
1,1,0.9588820817514258
1,1,0.9571883183562984
1,1,0.991871959308449
1,1,0.9385068114157521
1,1,0.818042899758591
1,1,0.585778803732811
0,0,0.45880255352183885
1,0,0.09657770880691376
1,1,0.9720329699522761
1,1,0.7932005563059423
1,1,0.7379946178628817
1,1,0.9857466865849943
1,1,0.9238867102315045
1,1,0.928886653036193
1,1,0.9784319544149243
1,1,0.9896508978631535
1,1,0.9533861626040829
1,1,0.8915791996389438
1,1,0.9767540804648889
1,1,0.9551511210304624
1,1,0.9492782477281376
0,0,0.13763625486785105
1,1,0.9845356879962621
1,1,0.9866693711547567
1,1,0.9766186620863733
1,1,0.9697200847729136
1,1,0.9738708101163374
1,1,0.6274475357162986
1,0,0.3991523541116834
1,1,0.9863531792828842
0,1,0.7286662455035966
0,0,0.4474071353536787
0,1,0.8615357838253962
1,1,0.9642409076291231
0,0,0.06240685619418119
0,0,0.065065289443858
1,1,0.880484753687484
0,0,0.14494188578508743
1,1,0.9158094889867113
1,1,0.9067929066975202
0,0,0.03478825106991185
1,1,0.9748260664316514
1,1,0.8918458125481826
1,1,0.8934944036721455
1,1,0.9437663950601922
0,0,0.13484242378471023
1,1,0.8973389991231624
1,1,0.8502916439276094
1,1,0.9687361341661638
1,1,0.9790122822884485
1,0,0.3313101878497977
1,1,0.9923809067734499
1,1,0.9843788295337597
1,1,0.9530019314024869
1,1,0.9728031436572626
1,1,0.975447729577164
1,1,0.9132531944580831
0,1,0.7181790796555416
1,1,0.8820658808618493
1,1,0.9859929178847778
1,1,0.7032985596369421
1,1,0.9898062700248069
0,0,0.3210971495614108
1,0,0.14183788168033554
1,1,0.9257194320908451
1,0,0.10183693216941236
1,1,0.9371653443824853
1,1,0.912692823250397
0,0,0.42276931459147843
1,1,0.9820466036544552
0,0,0.19962521412741127
0,0,0.24959254810985043
1,0,0.3872252236213061
0,0,0.2255304757441577
0,0,0.16038663398265163
1,1,0.9568708770334472
1,1,0.9580125873874599
1,1,0.9672830289888513
1,1,0.8776255767685449
1,1,0.9574970564648837
1,1,0.9887269032688153
1,0,0.19655230883216504
1,1,0.9941471633776697
0,0,0.12708385748995318
1,1,0.9615180859377684
1,1,0.8948181738067472
1,1,0.9901103176317098
0,0,0.0668826221456445
1,1,0.9756492529349765
1,1,0.6355660662163576
1,1,0.961859351440936
0,0,0.04828395145668428
1,0,0.025392189150926114
1,0,0.07018276010475015
1,1,0.9006749495288735
0,0,0.4427633074805299
1,1,0.9130236533960595
0,0,0.18240172262792348
1,1,0.5675957167341361
1,1,0.9512083291199825
1,1,0.7787240613624341
1,1,0.9876008882130214
1,1,0.9952521546345925
1,1,0.6923608895462012
1,1,0.8632109542624421
1,1,0.9105366075509916
0,0,0.1876071291902205
1,0,0.233674715178672
0,0,0.19476475618543995
1,1,0.900211772904609
1,0,0.06403159400356227
1,1,0.9920541932856367
1,0,0.08372461011842311
1,1,0.5350567900017591
0,0,0.2255304757441577
1,1,0.9531898233307181
0,0,0.3776118434802457
1,1,0.960596056145495
1,1,0.9623947661009652
1,1,0.9027622979937976
1,1,0.7784629936575937
1,1,0.9583265810087381
1,1,0.6410960336881787
0,0,0.1548626506913772
1,1,0.9910310571377234
1,1,0.8778293855508901
0,0,0.09540957056107753
0,0,0.2293674833480766
0,0,0.08634730695862225
1,0,0.20429711712620682
1,1,0.9863531792828842
1,1,0.9559630277673455
1,1,0.9411939231078457
1,1,0.9768441087762592
0,0,0.42991710002981526
0,0,0.0845487454634573
0,0,0.13395382984011633
1,1,0.8902386019233399
1,1,0.9546497376567866
1,1,0.9347710364431328
1,0,0.03496456653088691
1,0,0.3961048843767128
1,1,0.9846530721373584
1,1,0.9591988076256887
1,1,0.9822100106742584
1,1,0.6090711895700279
1,1,0.7075379752575953
0,0,0.29282591009672765
0,1,0.9855592003350632
1,0,0.07527214964325941
1,1,0.5456082281143441
1,1,0.9192204922277887
1,1,0.7337593516632275
1,1,0.9203124351807309
1,1,0.8723757843421175
1,0,0.3430399076733193
0,0,0.024644550781678966
1,1,0.9249000285481694
1,1,0.9771581805171267
1,1,0.9072411712932374
1,1,0.986223913750676
0,0,0.08258194583404524
1,0,0.3614205553002906
1,1,0.6092300496350948
0,0,0.0380196553302431
0,0,0.4644482598779284
1,1,0.8997646529355323
0,0,0.019048064965908846
1,0,0.21367626684269597
1,1,0.6062415836677739
1,1,0.7043342715588435
1,1,0.9747529719785399
1,0,0.24827442665501917
1,1,0.9861374061486895
0,1,0.7145685986962462
1,1,0.9203124351807309
0,0,0.039662777215424744
1,1,0.9617514750365632
1,1,0.7866149025132131
1,0,0.3614205553002906
0,0,0.14840711350330027
1,1,0.9217369105291454
1,1,0.8890901916524108
1,1,0.9660196401053497
1,1,0.8137384962254696
1,1,0.8873260185262046
1,1,0.9471931456328154
1,1,0.790031522613515
1,1,0.6442283831690766
0,0,0.3099548891915291
1,1,0.9130302288188495
0,0,0.05897712868666015
1,1,0.9847635014126989
0,1,0.5393890432932554
1,0,0.3314990094550077
0,0,0.21280652811496267
1,1,0.7071906742221584
0,0,0.055078159287281055
1,1,0.8139682064755671
1,1,0.8743152466807882
0,0,0.21457301243483956
1,1,0.9579139811978924
1,0,0.14686306546808933
1,1,0.9830901081221959
1,0,0.32713750284898113
0,1,0.5510663707553618
1,0,0.21778349453195728
0,0,0.40106559820329046
0,0,0.1696791238554795
0,0,0.42004203692388964
1,0,0.07527214964325941
1,1,0.9527954789013087
1,1,0.9802365733041445
1,0,0.0503999136387412
0,0,0.059699484011173136
1,1,0.7599820643454719
1,1,0.8917777101000955
0,0,0.09906273583474695
1,1,0.7916555770680245
0,0,0.3221327388341868
0,0,0.04814348990305632
1,1,0.780676555401217
0,0,0.4016540979699737
1,1,0.8722194282506954
1,1,0.9321639567848493
1,1,0.862353361339635
0,0,0.07403995957004475
1,1,0.9964881408844016
1,0,0.2167074393675321
1,1,0.9740848554014654
1,1,0.79230042219981
1,1,0.9652757734267092
0,0,0.05129559545389814
0,0,0.2785206604997473
1,0,0.09657770880691376
1,1,0.9788274425933031
1,1,0.9466212838244947
1,1,0.9615058981993565
1,1,0.7662171832372114
1,1,0.9765928965357052
0,0,0.30052255658150717
1,1,0.8682369558887253
1,0,0.08902231478521254
1,1,0.7276479780102895
0,0,0.06193791085984346
1,1,0.9434168198177386
1,1,0.9060819895642571
1,1,0.6112863744116094
1,1,0.9037849145279452
1,1,0.9774441110880258
1,0,0.18407653395244508
1,1,0.9414025106237103
1,1,0.8915791996389438
1,1,0.915127209401876
1,1,0.9813194157232508
1,1,0.9936272865715206
0,1,0.7076433289766786
0,0,0.0975479586752262
0,0,0.19165848482295442
1,1,0.9836324281197069
0,0,0.09753061597947157
1,1,0.953476705166654
0,0,0.19384951792178653
1,1,0.9728031436572626
1,1,0.8994922239091947
1,1,0.876246866947211
1,0,0.4904432595846964
1,1,0.9347710364431328
1,1,0.9075594117481534
1,0,0.31959898392743435
1,1,0.8179050426308148
1,1,0.9753037217872321
1,1,0.9863531792828842
1,1,0.9620235861843208
1,1,0.5391078534375568
1,1,0.9246114327969351
0,0,0.015643196898101234
0,0,0.3538411701462419
1,1,0.799397396769987
1,1,0.7318924316352093
1,1,0.9772919327509767
0,0,0.2437587702417145
1,0,0.19777046273175125
0,0,0.4161532647610832
1,1,0.9788100066545596
0,0,0.19640473094403138
1,1,0.9196188729281007
1,1,0.9402953605654757
1,1,0.8424545046565183
0,0,0.06677698673490902
0,0,0.08077356175105191
0,0,0.0614192587320819
1,1,0.6811908166668679
1,1,0.9562482759579823
1,0,0.25214311632669945
0,0,0.24054508675017267
1,1,0.9893829835475407
0,0,0.21962747184566572
0,1,0.9304516272221901
1,1,0.9935469833788056
0,0,0.20382789459755393
1,0,0.08077356175105191
1,0,0.4918886173791867
1,1,0.9884362654563198
1,1,0.9907597474935472
1,1,0.8817128848079991
0,0,0.031177542543262923
0,0,0.12954565192071085
0,0,0.27431337183257765
1,1,0.5510663707553618
1,0,0.2896080588435218
1,1,0.513608927299043
1,1,0.8881174571380863
1,1,0.9847244373785558
1,1,0.9012621977917917
0,0,0.02584593954252553
1,1,0.8282642445995034
1,1,0.8455453763513365
1,1,0.950939444370405
1,1,0.9735747405071864
1,1,0.919378122366882
0,0,0.11814678802933404
1,1,0.9771581805171267
1,1,0.9681870370428044
0,0,0.11867651156492702
1,1,0.9553303725724881
1,1,0.9771566637226191
0,1,0.6161881373107267
1,1,0.9448183708074277
1,1,0.9499228723549829
0,0,0.19185923006723662
1,1,0.9692408253384125
1,1,0.979108201080823
1,1,0.9638808994689595
0,0,0.06343974073136634
1,1,0.8223384171616855
1,1,0.8054279735613432
0,0,0.15285026221550302
1,1,0.5144028094726765
0,0,0.2670790952047631
1,1,0.9783704831445955
1,0,0.0521908946308233
1,1,0.9884362654563198
0,0,0.1908803223020006
1,1,0.6377735305632224
1,1,0.9485021063444855
1,1,0.971367785168602
1,1,0.9800076440391656
1,1,0.9209237192081816
0,0,0.07297822583038817
1,1,0.8755751005451344
1,1,0.9589985089014326
1,1,0.9081894940444594
1,0,0.020103125019997878
1,1,0.8631419317661692
1,1,0.9451609823235135
1,1,0.9768541643719085
1,1,0.9400229184337218
1,1,0.8378948157735097
1,1,0.9003395069541378
1,1,0.9553894040454873
1,0,0.06140162919144046
0,0,0.10183693216941236
1,1,0.7022189590790717
1,1,0.9941471633776697
1,1,0.9762884381518641
0,0,0.09847550019521135
0,0,0.215459883928084
0,1,0.6980459271681517
1,1,0.9864247033039335
1,1,0.9424371358159624
0,0,0.0994352287949191
1,1,0.957754493337354
0,0,0.15800459005159914
1,1,0.8224396512668803
1,1,0.9540605959761624
0,0,0.4590267720929115
0,0,0.2913395182181926
1,1,0.862353361339635
1,1,0.9780598692593945
1,0,0.09065572535699873
1,0,0.28178201169763234
1,1,0.982043383270405
1,1,0.9892676481201033
1,1,0.9411199773892992
1,1,0.9723023495403138
1,1,0.9773904364068047
1,0,0.47124233941203336
0,0,0.1840701990834516
1,1,0.829431825311618
0,1,0.8119848707331231
0,1,0.5754573080237931
0,0,0.34490147238999774
1,1,0.9741691258189662
1,1,0.5197076717661068
0,0,0.3412616209543102
1,1,0.9404620793913429
1,1,0.9921314272600836
0,0,0.06274328978833549
1,1,0.968341338104984
0,0,0.03922876219488074
1,1,0.9358993028597253
0,1,0.71060728253563
1,1,0.952390151695789
1,1,0.9588820817514258
0,0,0.19185923006723662
1,1,0.8705295166276917
1,0,0.30728223379383846
1,1,0.9768441087762592
1,1,0.9662148176980755
1,1,0.9018079455749558
1,1,0.7076786694991755
1,1,0.9939565881462238
0,0,0.43784586528388253
1,1,0.9833829529571257
0,0,0.32434281246604907
1,1,0.9894154897208433
0,1,0.8036650781411775
1,1,0.9561197999724763
1,1,0.9739958756358696
1,1,0.9620379628961511
0,0,0.36005616044056893
0,1,0.6443877909292867
1,1,0.8931628504022019
1,1,0.9551978595286256
1,1,0.6811908166668679
1,1,0.9751280395042967
1,1,0.9808683574872007
1,1,0.9209670287527094
1,1,0.958077990302645
1,1,0.9361829856235855
1,1,0.9970483695422702
1,1,0.9490477085737855
1,1,0.8790068977277734
1,1,0.9620133778920041
1,1,0.8554649482537906
1,1,0.8001557314520109
1,1,0.9921314272600836
0,0,0.04814348990305632
1,1,0.607833398519743
1,1,0.980228293184388
1,1,0.9130236533960595
0,0,0.4590267720929115
0,0,0.10506416967961515
0,1,0.5104918513096829
0,0,0.12406619464892953
0,0,0.19095605841679167
1,1,0.9845635057177836
1,0,0.18912472320758017
1,0,0.28471540085674624
1,1,0.975725697850592
1,1,0.8864181532145541
1,1,0.9916566748303094
0,0,0.052998257382154294
1,1,0.9585677780504384
1,1,0.9504062251384332
1,1,0.7562418090649486
1,1,0.9826168132414982
1,1,0.9748346828858688
1,0,0.27537916973183235
0,0,0.14479151243190505
1,1,0.5897692488639733
1,0,0.0937739009844154
0,0,0.35073640767124914
1,1,0.5465295787048546
1,1,0.961258352939855
1,1,0.9148913467264638
1,1,0.9141407943533029
1,0,0.0756748509556817
0,0,0.32756991309689404
1,1,0.9948508684868759
1,1,0.9432268175260656
1,1,0.9040400382955531
0,0,0.27252490849803407
1,1,0.985806245983735
1,1,0.8831803968942115
1,1,0.9841827623800982
1,1,0.96603509738854
0,0,0.2005290725666275
1,0,0.25559179373010016
0,1,0.9041816847614235
0,0,0.11854766452681895
1,1,0.565095902066927
0,0,0.24959254810985043
1,1,0.9925917234601065
0,0,0.29628098947219844
1,1,0.9591112680120489
1,1,0.9065191531392702
1,1,0.9369835532918828
1,1,0.9322270416560735
0,0,0.085501957283258
1,1,0.9207369244062067
1,0,0.3529022020187048
1,1,0.6088912354066778
1,1,0.9914262138781663
1,1,0.9750030092405731
0,0,0.262882121053389
1,0,0.4504977082479996
1,1,0.9698996105670835
0,0,0.04216742237041569
1,1,0.7674757810194817
1,1,0.9169220946166549
1,1,0.6355660662163576
0,1,0.6238911972185627
1,1,0.9247068051255006
1,1,0.514166483994926
1,0,0.42056377863701067
0,0,0.21455077676071338
0,0,0.46649163597520604
1,1,0.952390151695789
0,0,0.04407894760688543
1,1,0.9945932981494706
1,1,0.9948508446449323
1,0,0.20756366677857457
1,1,0.9486806276060828
1,1,0.9882301253600538
1,1,0.9413336843246481
1,0,0.1281448261747969
1,1,0.9001042902325511
1,1,0.8614094271826389
0,0,0.23604748945323062
0,0,0.20809067254900313
0,0,0.31126285767149264
1,1,0.9432832446224997
1,1,0.9768441087762592
1,1,0.9773904364068047
1,1,0.8102832179644891
1,1,0.9861374061486895
0,0,0.13944599893013496
1,1,0.9254460351870085
0,0,0.13932715337678972
1,1,0.8323594638964215
1,1,0.9368075379805888
1,1,0.9335287815990516
0,0,0.17778969019290644
1,1,0.952390151695789
1,1,0.7651179408835982
1,1,0.9795991950837895
0,0,0.041274525984154244
1,1,0.6393493139130569
0,0,0.30441770644690314
1,1,0.9851263948624794
1,1,0.9844323841362168
1,1,0.9713760479057393
1,1,0.9908145403092052
1,1,0.9750473481700738
1,1,0.8364583766244792
0,0,0.4348453502591576
1,1,0.7937279739910067
1,1,0.792625443077363
1,1,0.9723023495403138
0,0,0.14398766937893104
1,1,0.8909617900370537
0,0,0.3237503779086383
1,1,0.8639295154152725
0,0,0.2948328266987404
1,1,0.9856863591595093
1,0,0.037653960510834965
1,1,0.9964881408844016
1,1,0.9923107176774706
1,1,0.7852782969006168
1,1,0.994042568037375
1,0,0.07413173755015541
0,0,0.2561628117213238
1,1,0.9825968135698725
1,1,0.7440768724852282
1,1,0.997078286879915
0,0,0.009792498891624306
0,0,0.17949867744674367
0,0,0.12968529363425205
1,1,0.9931194398757663
0,0,0.4884816185775734
1,0,0.28102291385693673
1,1,0.9911970960959731
0,0,0.048098476978604324
0,0,0.31275007476059613
1,1,0.9526577536041436
1,1,0.9599416199569787
1,1,0.9957555486151441
1,1,0.7194697879581801
1,0,0.20520654516940032
1,1,0.9127394587377031
1,1,0.9901874571790528
1,1,0.9754964242469965
1,1,0.9524084907413721
1,1,0.9407867288765316
1,1,0.9808100673660557
0,0,0.18153665282923193
1,1,0.879502405518856
0,0,0.05628947472003109
0,0,0.10829012857485988
1,1,0.9617601930813068
1,1,0.7194697879581801
1,0,0.29960841177025105
1,1,0.9831534123867803
1,0,0.1460484831985149
0,1,0.5842004632364954
0,0,0.24845436275532226
0,0,0.312990593406583
1,1,0.9767263386738746
0,0,0.3369144381379911
1,1,0.9566832906626944
1,1,0.9971042038798547
0,0,0.26459620379628995
1,1,0.8952437847793034
1,1,0.9961992569819036
1,0,0.34786470737575126
1,1,0.7337593516632275
1,1,0.9189052307671549
1,1,0.6313128637941954
1,1,0.9825976445447755
0,0,0.05154262307459179
1,1,0.9889617926323613
1,1,0.9694715474479747
1,1,0.982043383270405
1,1,0.9320416672819055
0,0,0.28834679313702677
0,0,0.046798054699771385
1,1,0.9432832446224997
1,1,0.9638355498314642
1,1,0.9551511210304624
1,1,0.5510663707553618
1,1,0.9895844656931496
1,1,0.878128893409963
1,1,0.9772330797565764
1,1,0.9645836136904885
0,1,0.9839641815721701
0,0,0.22675712924188188
1,0,0.2702933991240315
0,0,0.02261236534247441
1,1,0.9196188729281007
1,1,0.9009179239255609
1,0,0.42028129894691363
1,1,0.9639198539216539
1,1,0.978811265878013
1,1,0.9808100673660557
1,1,0.980571617543534
1,1,0.9623911314332411
1,1,0.6494764540874557
0,1,0.8940394656882081
1,1,0.6787234572464144
1,0,0.14553834326501242
1,1,0.9487323406999639
1,1,0.9902017713406441
0,0,0.2277259409257099
1,1,0.7889346989442809
0,0,0.035261196575987
1,0,0.10742034521468291
0,0,0.33191864649422226
1,1,0.9949580352570355
1,1,0.9787366019142983
0,1,0.5629204033773432
0,0,0.21488945509985286
1,1,0.9637452929823859
1,1,0.9726312915470059
1,1,0.9724750820283525
0,0,0.2976525568642644
0,0,0.1326639229198168
1,1,0.9942811234976032
1,1,0.5494861146936493
0,0,0.22688054795593365
1,0,0.07297822583038817
1,1,0.8787355906736057
1,1,0.7440768724852282
0,1,0.9226449767625058
1,1,0.974897451111339
1,1,0.9866833667727696
0,0,0.20449509322563314
1,0,0.16038663398265163
0,0,0.17536699205999565
0,1,0.9628496409355191
0,0,0.13569609069119712
0,0,0.2223960596162406
0,0,0.2223960596162406
1,1,0.9002887873170188
1,1,0.7674490067957083
1,1,0.986045016399749
1,1,0.9932674571010007
1,1,0.874780080713085
0,0,0.14639297152236375
1,1,0.9530618487130716
0,0,0.053496159532693245
1,1,0.9270744111371348
1,1,0.8249352243070747
1,1,0.9432832446224997
1,1,0.8992269770613783
1,1,0.9153381466014556
0,0,0.2419524084016809
1,1,0.9582222160699768
1,0,0.4238083979108377
1,1,0.9785845568205179
1,1,0.934667031474331
0,0,0.06176631447650134
1,1,0.9071049538968009
0,0,0.47043724634936523
1,1,0.9528829401220117
1,1,0.9781557442326502
1,1,0.9540451167935465
1,1,0.9558902705539751
1,1,0.9124897097676733
0,0,0.24642861789547005
1,1,0.9799994723130492
1,1,0.8778293855508901
0,0,0.15030477282602417
1,1,0.9462750096438356
1,1,0.9555554452577628
1,0,0.2583182132138023
0,0,0.0744701112909842
0,1,0.6128830920912484
0,0,0.46508078479948006
1,0,0.10743908345310531
0,0,0.1544413706195158
1,0,0.18199071566455266
1,1,0.9923107176774706
0,0,0.2277259409257099
0,0,0.13110764852881845
0,1,0.9125255494990967
1,1,0.9515116324096672
1,1,0.9870832286882468
1,1,0.9572062005120509
0,0,0.10140398093781282
0,0,0.27986504920489313
1,1,0.9001042902325511
0,0,0.044094455730525235
1,0,0.09313122278657078
1,1,0.9921495528370438
0,0,0.06506581434133178
0,0,0.24959254810985043
1,1,0.9076600040236796
0,1,0.5147006257105105
1,1,0.8228065666319577
0,1,0.5167417939904163
1,1,0.5848573908236849
0,0,0.03104756157489385
1,0,0.2206587923355341
1,1,0.8113467866545787
1,1,0.9681870370428044
1,1,0.8332718050351844
0,0,0.05268166575233166
0,1,0.5922977509915055
1,1,0.675759668121269
1,1,0.9559984840298306
0,0,0.05335735675879722
1,1,0.6902339653850794
1,1,0.7654334545125241
1,1,0.8216923966779951
1,1,0.8998002778593852
1,0,0.16193088143518813
0,1,0.9089095389457386
1,0,0.15742198189609083
0,0,0.23322137828605083
0,1,0.5355572560457563
1,1,0.9039750481339658
1,1,0.9796043349938508
0,0,0.2463622643714253
1,1,0.9921495528370438
1,1,0.9557622177186698
1,0,0.4208098046056099
1,1,0.9936272865715206
0,1,0.5142508210140174
1,1,0.9371653443824853
1,1,0.9814311054866737
1,0,0.33104518597009963
1,0,0.05335735675879722
1,1,0.9762658878686652
1,1,0.9488336551229165
1,1,0.961824994055419
0,0,0.060974844503471
0,0,0.21896568845464376
1,1,0.7388274137421401
1,1,0.9243578075020666
1,1,0.6473670157595219
1,1,0.9170724005503195
1,1,0.7962374265931553
0,0,0.0936777929664523
1,1,0.9491679192115577
1,1,0.9846885010582106
1,1,0.9571883183562984
1,1,0.8998002778593852
1,1,0.9932674571010007
1,1,0.9897528287882571
1,0,0.17467241347402357
0,0,0.044718222158206006
1,0,0.2277259409257099
1,1,0.8912696955054268
1,0,0.3564669956752141
1,1,0.9843788295337597
1,1,0.9830292948051189
1,1,0.9632408403153271
1,1,0.8790068977277734
1,1,0.8533802056922647
1,1,0.9866645697676603
1,1,0.7697262113152058
1,1,0.9542661628387378
1,1,0.9874117764557782
0,0,0.1167419610786601
1,1,0.9293489296950568
1,0,0.14876482122904966
0,1,0.5757176738436806
1,0,0.13523362417650986
