model,index,y_true,y_pred,y_score
KNN,6333,1,0,0.0
KNN,96,0,0,1.1557064304058046e-06
KNN,9249,1,1,1.0
KNN,5505,0,0,0.0
KNN,1420,1,1,1.0
KNN,3244,0,0,3.307424869570116e-07
KNN,1476,0,1,0.7984975417283501
KNN,1875,1,1,1.0
KNN,8682,1,1,1.0
KNN,7748,0,1,0.8101234316525301
KNN,5095,0,0,0.0
KNN,2145,1,1,0.8195499967565074
KNN,159,1,0,0.0
KNN,651,1,1,1.0
KNN,7238,0,0,0.0
KNN,8922,1,1,0.9387429742291227
KNN,2248,1,1,1.0
KNN,4699,1,1,1.0
KNN,3858,1,0,0.14783439167203036
KNN,7323,0,0,0.0
KNN,5023,0,0,0.0
KNN,3687,1,1,0.8157460410909934
KNN,8861,1,1,1.0
KNN,8838,1,1,1.0
KNN,2306,1,1,0.9962419142108844
KNN,6742,1,1,1.0
KNN,3109,1,1,1.0
KNN,5744,0,0,0.0
KNN,3308,1,1,1.0
KNN,4710,0,0,0.2
KNN,746,1,1,0.625396741157613
KNN,3105,1,1,1.0
KNN,2518,1,0,0.0
KNN,9245,1,1,1.0
KNN,7774,0,1,0.5933055543997643
KNN,8119,1,1,0.5504728237587487
KNN,1387,0,0,0.0
KNN,1837,1,1,1.0
KNN,5382,0,0,0.35140536601671385
KNN,6218,0,0,0.0
KNN,275,1,0,0.0
KNN,2747,1,0,0.0
KNN,5788,0,0,0.18872648689874738
KNN,5110,0,1,0.6213907891624104
KNN,7133,1,1,1.0
KNN,4639,0,1,1.0
KNN,6499,1,1,0.9030402920192087
KNN,2860,1,0,8.689228369177849e-07
KNN,1397,1,1,1.0
KNN,4096,1,1,1.0
KNN,4993,0,1,0.7908207684234343
KNN,8471,0,0,0.23942586738036284
KNN,8368,0,0,0.0
KNN,8352,0,0,0.23013217250458878
KNN,9392,1,1,1.0
KNN,3869,1,0,0.18125237761505872
KNN,7356,1,1,0.8002191126419727
KNN,8761,1,1,1.0
KNN,3313,1,1,1.0
KNN,2304,0,0,0.0
KNN,2798,1,1,0.9999999922248386
KNN,2887,1,1,1.0
KNN,3056,1,0,0.0
KNN,636,1,1,0.8087115153583595
KNN,1158,1,1,1.0
KNN,944,1,1,1.0
KNN,597,1,0,0.4103286148180822
KNN,345,1,0,0.3461985607625254
KNN,3017,1,1,1.0
KNN,2644,0,0,2.224309416109014e-08
KNN,7465,1,0,0.4034225509920343
KNN,3378,1,1,1.0
KNN,8537,1,1,1.0
KNN,9511,1,1,1.0
KNN,7029,1,1,1.0
KNN,1953,1,1,1.0
KNN,6149,1,1,0.9999999732224459
KNN,3904,0,1,1.0
KNN,1405,1,1,1.0
KNN,4829,0,0,0.4686263861797538
KNN,8656,1,1,1.0
KNN,4573,1,0,0.5
KNN,6556,1,0,0.5
KNN,3882,1,0,0.0
KNN,8430,0,0,0.025677885191052557
KNN,2897,1,1,1.0
KNN,4349,1,1,1.0
KNN,2490,0,1,0.6151556306373491
KNN,2030,0,0,1.8573804986866479e-06
KNN,9541,1,1,1.0
KNN,7854,1,1,1.0
KNN,9382,1,1,1.0
KNN,5465,0,0,0.0
KNN,1131,0,0,0.0
KNN,6308,1,0,0.0
KNN,9211,1,1,1.0
KNN,3435,1,1,1.0
KNN,7343,0,0,0.5
KNN,5936,1,1,1.0
KNN,6177,1,1,1.0
KNN,4543,1,1,1.0
KNN,8256,0,0,0.0005496710433015818
KNN,6869,1,1,1.0
KNN,736,0,0,0.0
KNN,6873,0,0,0.0
KNN,7135,1,0,0.0
KNN,3821,0,0,0.46890812237752155
KNN,1715,1,1,1.0
KNN,2308,1,1,0.799901022942752
KNN,6331,1,1,1.0
KNN,1470,1,1,1.0
KNN,3621,1,1,1.0
KNN,518,1,1,1.0
KNN,4889,1,1,1.0
KNN,987,1,1,1.0
KNN,4983,0,0,0.0
KNN,2403,1,1,1.0
KNN,6651,1,1,1.0
KNN,8083,1,1,0.9693999583442742
KNN,5697,0,0,0.0
KNN,539,1,1,1.0
KNN,753,1,1,1.0
KNN,2935,1,1,1.0
KNN,8010,0,0,0.001438269166792093
KNN,7643,0,0,0.191628843651119
KNN,2462,1,1,1.0
KNN,5391,0,0,0.0
KNN,4643,0,0,0.0
KNN,3112,1,1,1.0
KNN,3361,1,1,1.0
KNN,3565,1,0,0.3333333333333333
KNN,1054,1,1,1.0
KNN,8243,1,1,1.0
KNN,7604,0,0,0.0
KNN,7102,1,1,1.0
KNN,3774,0,1,0.7674775374913133
KNN,1199,0,0,0.0
KNN,430,1,1,1.0
KNN,5791,0,0,0.20394517073179477
KNN,7223,1,1,1.0
KNN,9353,1,1,1.0
KNN,556,1,1,1.0
KNN,9302,1,1,1.0
KNN,3964,1,1,0.5962841431691674
KNN,6562,1,0,0.3333332957559237
KNN,1050,1,1,1.0
KNN,9276,1,1,1.0
KNN,7113,1,1,0.7883014718556144
KNN,7114,1,0,2.1572366113961567e-08
KNN,7511,1,0,0.4002796665660315
KNN,1718,1,1,1.0
KNN,8121,0,0,0.3288023283632068
KNN,1078,0,0,1.861899758522529e-08
KNN,4495,0,0,0.0
KNN,8910,1,1,0.890096658350546
KNN,7230,0,1,0.633974566136723
KNN,7226,0,0,0.0
KNN,3007,1,0,0.2
KNN,4978,0,0,0.20183477625170476
KNN,8896,1,1,1.0
KNN,5882,1,0,0.0
KNN,4821,1,1,1.0
KNN,8154,1,1,1.0
KNN,2483,0,0,0.0
KNN,6110,0,0,0.0
KNN,5378,0,0,0.0
KNN,1949,0,1,0.9999827610374368
KNN,1883,1,1,1.0
KNN,2297,1,1,0.9009437040514473
KNN,4655,1,1,1.0
KNN,544,1,1,1.0
KNN,4689,1,1,1.0
KNN,80,0,0,6.916412726848104e-09
KNN,190,1,0,0.23997580191617854
KNN,3573,1,1,0.5922990687832577
KNN,2426,1,1,0.9999999119131286
KNN,4483,1,1,1.0
KNN,3463,1,1,1.0
KNN,5375,0,0,0.0
KNN,8855,1,1,1.0
KNN,7121,0,0,0.0
KNN,8467,0,0,0.1788650328071946
KNN,5512,1,1,0.6128149994279394
KNN,5978,1,1,1.0
KNN,6209,1,0,0.13263123974869154
KNN,2178,1,1,1.0
KNN,2266,1,1,0.8044043209011695
KNN,1323,1,1,1.0
KNN,5398,0,0,0.43261194904197225
KNN,8727,1,1,1.0
KNN,5373,0,0,0.0
KNN,7358,1,1,1.0
KNN,2926,1,1,1.0
KNN,9074,1,1,1.0
KNN,6234,0,1,0.9999997311910639
KNN,7152,1,1,1.0
KNN,427,1,1,0.6071565602303092
KNN,1090,1,1,0.5985600462443974
KNN,5564,0,1,0.7936977791982665
KNN,6287,1,1,0.6197903658388608
KNN,5992,0,0,0.4494896969603116
KNN,1367,1,1,1.0
KNN,3781,1,1,0.8021433677875706
KNN,7636,0,0,0.1964612680811248
KNN,7478,1,0,0.22503524924428223
KNN,8774,1,1,1.0
KNN,6037,1,0,0.4
KNN,6085,1,1,1.0
KNN,6295,1,1,1.0
KNN,2912,1,1,1.0
KNN,9457,1,1,1.0
KNN,7519,1,1,1.0
KNN,3501,1,1,0.9999999715288589
KNN,5644,0,0,0.0
KNN,8660,1,1,1.0
KNN,2494,0,0,3.46677768097739e-08
KNN,7953,0,0,0.0
KNN,4312,1,1,1.0
KNN,1432,1,1,1.0
KNN,6216,1,0,0.16841587478727704
KNN,3516,0,1,0.824897906857446
KNN,4107,0,0,0.0
KNN,2246,1,1,1.0
KNN,6598,1,1,0.8069638659542092
KNN,8293,0,0,0.0
KNN,6509,1,0,1.4960882262955009e-05
KNN,6201,1,1,0.6660052544189325
KNN,6807,1,1,1.0
KNN,4604,1,1,1.0
KNN,5820,0,0,0.0
KNN,2363,1,1,1.0
KNN,3599,1,1,1.0
KNN,1442,1,1,1.0
KNN,785,1,1,1.0
KNN,6238,1,1,1.0
KNN,1147,1,1,1.0
KNN,8498,1,1,1.0
KNN,1823,1,1,1.0
KNN,2532,1,0,0.0
KNN,4999,0,0,0.19094737970602
KNN,298,1,0,0.21078553278874004
KNN,5140,1,1,1.0
KNN,3856,0,0,0.0
KNN,7144,1,1,1.0
KNN,7790,1,1,1.0
KNN,2000,0,0,0.0
KNN,5337,0,0,0.20522752557077362
KNN,3362,1,1,0.793000742789219
KNN,5123,1,1,1.0
KNN,7172,0,0,0.0
KNN,4470,1,1,1.0
KNN,9341,1,1,1.0
KNN,391,1,1,1.0
KNN,4948,0,0,0.0
KNN,5050,0,1,1.0
KNN,3857,0,0,0.358337825011645
KNN,6176,1,1,1.0
KNN,4151,1,1,0.7307519918810814
KNN,6078,1,0,0.0
KNN,8425,0,0,0.0
KNN,6729,1,1,1.0
KNN,8264,0,0,0.0
KNN,6769,0,0,0.0
KNN,7380,1,1,1.0
KNN,5311,1,1,1.0
KNN,2513,1,0,0.0
KNN,3660,1,1,1.0
KNN,6595,1,1,1.0
KNN,6131,1,1,1.0
KNN,2227,0,0,0.0
KNN,2634,1,1,1.0
KNN,1503,1,1,1.0
KNN,1339,1,1,1.0
KNN,3968,1,1,0.7968248344772919
KNN,529,1,1,1.0
KNN,5712,0,1,0.7494399332931339
KNN,341,1,0,0.0
KNN,3632,1,1,1.0
KNN,3877,1,0,0.0
KNN,6941,1,1,1.0
KNN,759,1,1,1.0
KNN,5166,0,0,0.35140536601671385
KNN,6617,1,1,1.0
KNN,7284,1,1,1.0
KNN,5507,0,0,0.0
KNN,5098,1,1,1.0
KNN,2711,1,1,1.0
KNN,2316,1,1,1.0
KNN,6787,1,1,0.5970370402099133
KNN,4047,1,1,1.0
KNN,5555,0,1,1.0
KNN,4243,0,0,1.0642073017369382e-06
KNN,7508,1,1,0.6086091543867441
KNN,5141,1,1,1.0
KNN,2874,1,1,1.0
KNN,1219,1,1,1.0
KNN,8614,1,1,1.0
KNN,7157,1,1,1.0
KNN,9349,1,1,0.6849703675415827
KNN,1140,1,1,1.0
KNN,6460,1,1,1.0
KNN,5556,0,1,1.0
KNN,631,1,1,1.0
KNN,704,1,1,1.0
KNN,766,1,1,1.0
KNN,8994,1,1,1.0
KNN,6661,1,0,0.0
KNN,3014,1,1,1.0
KNN,7592,1,1,1.0
KNN,2565,1,1,1.0
KNN,8945,1,0,0.4004963772920368
KNN,8164,0,0,0.2673167975062093
KNN,4688,1,1,1.0
KNN,7105,1,1,1.0
KNN,4959,0,1,1.0
KNN,5260,0,1,1.0
KNN,5984,1,1,1.0
KNN,5467,0,0,0.0
KNN,3052,1,0,0.1733751060556218
KNN,3064,1,0,0.0
KNN,2616,1,1,1.0
KNN,6854,1,1,1.0
KNN,4808,1,1,1.0
KNN,6247,1,1,1.0
KNN,8061,1,1,0.6735938203806053
KNN,4878,1,1,1.0
KNN,5647,1,0,0.5
KNN,2390,0,0,0.3643562927437157
KNN,5263,1,1,1.0
KNN,5690,0,1,0.8001655513070459
KNN,8839,1,1,1.0
KNN,5292,0,0,0.40745667362359617
KNN,5209,0,1,0.6057875768239227
KNN,5888,1,1,1.0
KNN,2693,1,1,1.0
KNN,2822,1,1,1.0
KNN,8947,1,1,1.0
KNN,3549,1,1,1.0
KNN,6407,1,1,1.0
KNN,5868,1,1,1.0
KNN,3387,0,0,0.0
KNN,4951,0,0,0.0
KNN,8992,1,1,1.0
KNN,3416,1,0,0.0
KNN,1281,0,0,0.26794918685341657
KNN,6429,1,1,1.0
KNN,1,0,0,0.0
KNN,5086,0,1,0.8179309828199879
KNN,6714,1,1,1.0
KNN,3433,1,0,0.49821236788063894
KNN,8616,1,1,0.6881391584893841
KNN,5203,0,0,0.0
KNN,8280,1,1,1.0
KNN,3933,1,0,0.20179482511564603
KNN,2594,1,1,1.0
KNN,8057,1,1,1.0
KNN,3329,1,1,1.0
KNN,892,1,1,1.0
KNN,6585,1,1,1.0
KNN,1063,1,1,1.0
KNN,1601,0,0,0.24708399351422153
KNN,6643,1,1,1.0
KNN,5693,0,0,0.42278452868142224
KNN,8075,1,0,0.069110497803613
KNN,5333,0,1,0.6179611592090043
KNN,4830,1,1,1.0
KNN,139,1,1,0.5906865557937062
KNN,6715,1,1,1.0
KNN,2775,1,1,1.0
KNN,7056,1,1,1.0
KNN,5132,1,0,0.3772950749771634
KNN,5986,1,1,1.0
KNN,5408,0,1,0.8020052152595611
KNN,3723,0,0,0.19961714194674882
KNN,513,1,1,1.0
KNN,5604,0,0,0.0
KNN,4815,0,0,0.0
KNN,9507,1,1,1.0
KNN,8615,1,1,0.5916784373141424
KNN,7075,1,0,0.0
KNN,4332,0,0,0.0
KNN,1628,1,1,1.0
KNN,2650,1,1,1.0
KNN,2473,1,1,0.7891656079553883
KNN,9509,1,1,1.0
KNN,5124,0,1,1.0
KNN,4449,1,1,1.0
KNN,2071,1,1,0.6171395419093537
KNN,6058,1,1,1.0
KNN,2827,1,1,1.0
KNN,5509,0,0,0.0
KNN,9153,1,1,1.0
KNN,4389,0,0,3.307424869570237e-07
KNN,8982,1,1,0.6054378926506656
KNN,2478,0,0,0.40163316921502046
KNN,1390,1,1,0.7468962753194981
KNN,3242,0,0,0.0
KNN,4586,1,1,1.0
KNN,3642,1,1,0.999999963638356
KNN,8456,0,0,0.0
KNN,3919,1,0,0.17762261803845775
KNN,7486,0,0,9.791916748516609e-09
KNN,6886,0,0,0.0
KNN,8281,1,1,1.0
KNN,2802,1,1,0.9999999101946772
KNN,226,0,0,0.35014885448460603
KNN,2673,1,0,0.0
KNN,1990,1,1,1.0
KNN,8406,0,0,0.0
KNN,3894,0,1,0.8071524595067714
KNN,2170,1,1,1.0
KNN,4661,1,1,1.0
KNN,2726,1,1,1.0
KNN,2869,1,1,1.0
KNN,1110,1,1,1.0
KNN,2894,1,1,1.0
KNN,68,0,0,0.00745542928810305
KNN,7904,1,0,0.20732313820809758
KNN,1425,1,1,1.0
KNN,6130,1,0,0.0
KNN,3935,0,0,0.1772089121774231
KNN,8533,1,1,0.8858170710746833
KNN,9201,1,1,1.0
KNN,5905,1,1,1.0
KNN,6219,0,0,0.3333333333333333
KNN,9084,1,1,0.8077595236349426
KNN,6821,0,0,0.0
KNN,8757,1,1,0.9557651207696294
KNN,6868,1,1,1.0
KNN,4561,1,1,1.0
KNN,9506,1,1,1.0
KNN,5795,0,0,0.21697651313245953
KNN,6338,0,0,0.0
KNN,5016,0,0,0.0
KNN,8763,1,1,1.0
KNN,6668,1,1,0.6578320043808088
KNN,3716,0,1,0.8002695290972309
KNN,4539,1,1,1.0
KNN,6210,1,1,1.0
KNN,8735,1,1,1.0
KNN,7441,1,1,0.7992144416163172
KNN,4297,1,1,1.0
KNN,1886,1,1,1.0
KNN,3220,0,0,0.0
KNN,7544,1,1,0.7323847450239324
KNN,4752,0,0,0.0
KNN,4850,1,0,0.18969284166919592
KNN,7310,1,1,1.0
KNN,8016,0,0,0.0
KNN,4650,0,0,0.5
KNN,6346,1,1,1.0
KNN,5561,0,0,0.32440907257879836
KNN,7701,1,0,5.377455264080698e-07
KNN,2778,1,1,0.9999791801174014
KNN,9472,1,1,0.6049359660399578
KNN,1551,1,1,1.0
KNN,5536,0,0,0.4017777466027197
KNN,7190,0,0,0.5
KNN,9493,1,1,0.8613150110539188
KNN,9099,1,0,0.18481569749455673
KNN,6320,0,0,0.25
KNN,361,1,1,0.5914027985112099
KNN,1381,1,1,1.0
KNN,5287,0,0,0.0
KNN,4213,1,1,1.0
KNN,4953,0,0,0.43666659391496787
KNN,4750,0,1,1.0
KNN,8965,1,1,1.0
KNN,2751,1,0,0.0
KNN,1638,1,1,0.8075049691785811
KNN,2531,1,0,0.16856562102625763
KNN,8895,1,1,1.0
KNN,3817,1,0,0.0
KNN,3789,0,0,0.4065399645306346
KNN,4777,0,0,0.25
KNN,3424,1,1,1.0
KNN,4646,1,1,1.0
KNN,3336,1,1,1.0
KNN,2715,1,0,0.0
KNN,7248,0,0,0.0
KNN,7629,0,0,0.0
KNN,9411,1,1,1.0
KNN,7916,0,0,0.04646046860229083
KNN,8881,1,1,1.0
KNN,5900,1,1,1.0
KNN,5924,1,1,1.0
KNN,4500,0,0,0.3333333333333333
KNN,8433,0,0,0.24731182269430946
KNN,2437,1,1,1.0
KNN,6789,1,1,1.0
KNN,6323,0,0,0.0
KNN,2070,0,0,0.26758311738724827
KNN,9422,1,1,1.0
KNN,5254,0,1,1.0
KNN,3413,1,1,1.0
KNN,856,1,1,0.6103710823273232
KNN,6226,1,1,0.99999996597986
KNN,8297,0,0,0.0
KNN,5732,0,0,0.26180696681956245
KNN,2684,1,1,0.604068581931376
KNN,4041,1,1,1.0
KNN,3078,1,0,0.09223743205527069
KNN,7955,0,1,0.596688051317773
KNN,5322,0,0,0.0
KNN,7958,1,1,0.8001663194485849
KNN,3393,1,1,1.0
KNN,2015,1,1,1.0
KNN,7477,1,0,0.0
KNN,7138,1,1,0.8047773211164455
KNN,6387,1,1,1.0
KNN,9545,1,1,1.0
KNN,6051,1,1,1.0
KNN,685,1,1,1.0
KNN,8501,1,1,0.8089764889752555
KNN,5663,0,0,0.0
KNN,7046,1,1,1.0
KNN,4442,1,1,1.0
KNN,7457,0,0,0.0
KNN,8765,1,1,1.0
KNN,8025,1,1,0.8203963498073928
KNN,8026,0,0,0.3715822384221956
KNN,1461,1,1,0.833932169940397
KNN,1727,1,1,1.0
KNN,1298,0,0,0.32071483901346826
KNN,5831,0,1,0.8026140753820803
KNN,1133,1,1,1.0
KNN,7272,1,1,1.0
KNN,4807,1,1,1.0
KNN,4944,0,1,0.5886638472903458
KNN,5233,0,0,0.22507742716434903
KNN,540,1,0,0.3968298775753533
KNN,9069,1,1,1.0
KNN,954,1,1,1.0
KNN,2946,1,1,1.0
KNN,2298,0,0,1.809911349849824e-08
KNN,573,1,1,0.7934122314677021
KNN,3936,1,0,0.17720891217742316
KNN,4503,0,0,0.5
KNN,1660,1,1,1.0
KNN,7474,0,0,0.5
KNN,9007,1,1,0.8651032816749366
KNN,8643,1,1,1.0
KNN,6007,1,0,0.29289321111791905
KNN,147,0,0,0.3760757886680175
KNN,3121,1,1,1.0
KNN,4,0,0,0.40631311224620215
KNN,888,1,1,1.0
KNN,6927,1,1,1.0
KNN,9449,1,1,1.0
KNN,6614,1,1,0.999999963638356
KNN,4062,1,1,1.0
KNN,8811,1,1,1.0
KNN,7149,1,1,1.0
KNN,4003,1,1,1.0
KNN,2217,1,1,1.0
KNN,4110,1,1,1.0
KNN,5855,1,1,1.0
KNN,1853,0,0,0.0
KNN,3801,0,1,0.6111351966584204
KNN,5734,0,0,0.19725449632239528
KNN,2211,1,1,1.0
KNN,8204,1,1,1.0
KNN,1406,1,1,1.0
KNN,9362,1,1,0.5363714919816244
KNN,7724,1,1,1.0
KNN,4296,1,1,0.6948101600580591
KNN,4880,1,1,1.0
KNN,6642,1,1,1.0
KNN,9038,1,1,1.0
KNN,2150,1,1,0.7995277202288348
KNN,5596,0,0,0.0
KNN,5587,0,0,0.0
KNN,9503,1,1,1.0
KNN,5745,1,1,0.8161033767739827
KNN,3567,1,0,4.06808377621481e-08
KNN,3578,0,0,5.5254883542413575e-08
KNN,9340,1,1,1.0
KNN,1419,1,1,1.0
KNN,2580,0,0,0.0
KNN,1624,1,1,1.0
KNN,6571,0,0,9.791916748516609e-09
KNN,8284,1,0,0.3832431720035518
KNN,1994,1,1,1.0
KNN,4823,1,1,1.0
KNN,3430,1,0,0.0
KNN,6150,0,0,0.0
KNN,8348,0,0,0.2437932441877488
KNN,9413,1,1,1.0
KNN,7005,1,0,1.0571157078258127e-07
KNN,7171,1,1,1.0
KNN,4771,0,0,0.2
KNN,5707,0,1,1.0
KNN,379,1,1,1.0
KNN,6508,0,0,0.0
KNN,8116,1,1,0.9910426593819298
KNN,4164,1,1,0.7957669153943698
KNN,6649,1,1,1.0
KNN,3711,1,0,0.4761759109089446
KNN,3454,1,1,1.0
KNN,7764,1,1,0.7998048806550878
KNN,4949,0,0,0.0
KNN,5414,0,0,0.0
KNN,5307,1,1,1.0
KNN,8438,0,0,0.3333333333333333
KNN,7855,1,1,1.0
KNN,337,1,0,0.21114327773837002
KNN,5113,0,0,0.0
KNN,9190,1,1,1.0
KNN,6608,1,1,1.0
KNN,8160,1,1,0.759021538580622
KNN,9282,1,1,1.0
KNN,1527,1,1,0.8699952773750664
KNN,1327,1,1,1.0
KNN,6725,1,1,0.6666666666666666
KNN,2744,1,0,0.0
KNN,4809,1,1,1.0
KNN,9499,1,1,1.0
KNN,6336,1,1,1.0
KNN,5645,0,0,0.0
KNN,2540,1,1,1.0
KNN,4669,1,1,1.0
KNN,1423,1,1,0.9999999634087887
KNN,3286,1,0,0.0
KNN,9477,1,1,1.0
KNN,9047,1,1,0.5323039311913901
KNN,4759,1,1,1.0
KNN,1184,0,0,0.5
KNN,6221,1,0,0.0
KNN,741,1,1,1.0
KNN,3816,1,0,0.22125608561722446
KNN,7858,1,1,1.0
KNN,37,0,0,0.0
KNN,3331,0,0,4.361750231090107e-08
KNN,3189,0,0,0.0
KNN,2350,1,1,0.9499838156066017
KNN,3293,1,1,0.8191221975555928
KNN,4350,1,1,1.0
KNN,4268,0,0,0.25866356938281215
KNN,2808,1,0,0.0
KNN,1942,1,1,0.9979358339203098
KNN,2782,1,1,1.0
KNN,780,1,1,0.8324189110553982
KNN,6097,1,0,0.24069121609054006
KNN,1533,1,1,1.0
KNN,8051,1,1,1.0
KNN,1530,1,1,1.0
KNN,7337,1,1,0.7307519918810877
KNN,4273,1,1,1.0
KNN,828,1,1,0.676293608106654
KNN,8913,1,1,1.0
KNN,647,1,1,0.6118356150229931
KNN,7374,1,1,1.0
KNN,6865,1,1,1.0
KNN,7082,0,0,0.0
KNN,8681,1,1,1.0
KNN,2830,1,1,1.0
KNN,2527,1,1,1.0
KNN,4902,1,1,1.0
KNN,7434,1,1,0.6151556306373491
KNN,8468,0,0,0.0
KNN,6870,0,0,0.29289321111791905
KNN,4585,1,1,1.0
KNN,1422,1,1,1.0
KNN,4313,1,1,1.0
KNN,5285,1,1,0.8061275029859095
KNN,2499,0,0,2.1656274766216746e-08
KNN,2503,1,0,0.3333333333333333
KNN,8647,1,1,1.0
KNN,6456,1,1,1.0
KNN,7763,1,1,0.9970147510505271
KNN,4134,0,1,0.5857854980159761
KNN,8238,1,1,0.6225665561267536
KNN,4798,1,1,1.0
KNN,5755,0,1,1.0
KNN,8369,0,0,0.0
KNN,5867,1,1,1.0
KNN,2764,1,0,0.499999992409656
KNN,3332,1,1,0.8885009660096997
KNN,5437,0,0,0.49999990805207756
KNN,2508,1,1,1.0
KNN,279,1,1,0.7553623840669383
KNN,8600,1,1,0.9933191215385758
KNN,5288,0,0,0.15259455549351242
KNN,2939,1,0,0.2459824707525977
KNN,4749,0,0,0.0
KNN,7350,1,1,1.0
KNN,6736,1,0,0.5
KNN,2781,1,1,1.0
KNN,228,1,1,0.794520087856803
KNN,2182,1,1,1.0
KNN,2290,1,1,0.7726822585035082
KNN,7385,1,1,1.0
KNN,149,1,0,0.39805082412362175
KNN,5340,0,0,0.0
KNN,1411,1,1,1.0
KNN,950,1,1,1.0
KNN,797,1,1,0.6274337080122866
KNN,1610,0,0,0.0
KNN,7771,0,0,0.19101813199770154
KNN,3231,1,1,1.0
KNN,9343,1,1,1.0
KNN,9288,1,1,1.0
KNN,9393,1,1,1.0
KNN,1798,1,1,1.0
KNN,838,1,1,0.6006357992568618
KNN,3851,0,0,0.0
KNN,7712,1,0,0.44432025635263356
KNN,1741,1,1,1.0
KNN,4719,0,0,0.3333333333333333
KNN,4138,0,0,3.251802458814678e-08
KNN,1620,1,1,1.0
KNN,7948,0,1,0.9911691085927076
KNN,2012,1,1,1.0
KNN,6727,0,0,0.0
KNN,4011,1,1,1.0
KNN,8733,1,1,1.0
KNN,1997,1,1,1.0
KNN,9580,1,0,0.4115700145721206
KNN,2225,1,1,0.7942940411232011
KNN,5812,1,1,0.8015214298754118
KNN,5675,0,0,0.21546341476775865
KNN,9214,1,1,1.0
KNN,3495,1,0,0.46980132565101695
KNN,3053,1,0,0.16841587478727704
KNN,6936,1,1,1.0
KNN,3270,1,0,0.0
KNN,5281,0,1,0.8091127407591924
KNN,6507,1,1,0.9999999922248386
KNN,5701,0,0,0.0
KNN,7370,1,1,0.6179611592090043
KNN,4498,1,1,0.9999999768392599
KNN,5253,0,0,2.039497481917134e-08
KNN,7687,0,0,0.11563399700361283
KNN,744,1,1,1.0
KNN,2630,1,0,2.4457125460397164e-08
KNN,5987,1,1,1.0
KNN,8050,0,1,0.804994065351769
KNN,2025,1,1,1.0
KNN,5449,0,0,0.0
KNN,5395,0,0,0.0
KNN,7622,0,1,1.0
KNN,2208,1,1,1.0
KNN,9275,1,0,0.14385710276597483
KNN,2663,1,1,1.0
KNN,4221,0,0,0.0
KNN,4505,1,1,1.0
KNN,3151,1,1,1.0
KNN,8174,0,0,0.0
KNN,4176,1,1,1.0
KNN,4050,1,1,1.0
KNN,450,1,1,0.8290531536484249
KNN,9388,1,1,0.7923149291283188
KNN,3862,1,0,0.4051397214699943
KNN,4287,1,1,0.9999999273826058
KNN,947,1,0,0.21646282718944287
KNN,415,1,1,1.0
KNN,8659,1,1,1.0
KNN,6230,1,0,0.0
KNN,5515,0,1,0.5978672516317968
KNN,5294,0,0,0.1734035342968181
KNN,9291,1,0,0.18433529768638174
KNN,1363,1,1,1.0
KNN,4618,1,1,1.0
KNN,4893,0,0,0.0
KNN,5144,0,1,0.8048484148228554
KNN,1993,1,1,1.0
KNN,3683,1,1,1.0
KNN,9513,1,1,1.0
KNN,11,0,0,0.36550469406203157
KNN,5019,0,0,0.0
KNN,2237,0,0,0.4095977663807717
KNN,5186,0,1,0.8036360595247961
KNN,7645,0,0,0.38906626050342047
KNN,9467,1,1,0.7145844094554553
KNN,4238,0,0,0.0
KNN,986,1,1,1.0
KNN,331,1,1,1.0
KNN,8712,1,1,1.0
KNN,3993,1,1,1.0
KNN,9203,1,1,1.0
KNN,5560,0,0,0.19846943333596034
KNN,4892,1,1,1.0
KNN,6475,1,1,1.0
KNN,4733,1,1,1.0
KNN,8409,0,0,0.0
KNN,8612,1,1,1.0
KNN,6850,1,0,0.5
KNN,843,1,1,0.8241771931783046
KNN,1899,1,1,1.0
KNN,5351,0,0,2.758496165339288e-08
KNN,1383,1,1,0.9417732247430476
KNN,4331,0,0,0.0
KNN,7517,1,1,1.0
KNN,1036,0,0,0.0
KNN,4920,0,0,6.650974372819987e-06
KNN,3536,1,1,1.0
KNN,7863,1,0,0.38528314002679653
KNN,5439,0,1,1.0
KNN,2515,1,1,1.0
KNN,5348,0,0,0.0
KNN,7542,1,0,0.0
KNN,896,1,1,1.0
KNN,5386,1,0,0.20048937883187645
KNN,9278,1,1,1.0
KNN,7982,0,0,0.17095104810536088
KNN,7309,1,1,0.8171559432413773
KNN,1462,1,1,0.8202562334086331
KNN,7220,1,1,1.0
KNN,1204,1,1,0.5939839445501258
KNN,4233,0,0,0.32481859734279217
KNN,6734,1,1,1.0
KNN,9347,1,1,1.0
KNN,6829,1,1,1.0
KNN,405,1,1,0.616538291246844
KNN,7461,1,1,0.8158016254718049
KNN,4492,0,0,0.0
KNN,9497,1,1,1.0
KNN,1031,1,1,0.9999998911666332
KNN,8634,1,1,0.8796526130472195
KNN,3090,1,1,1.0
KNN,9010,1,1,1.0
KNN,5552,0,1,0.8062792899779057
KNN,8449,0,0,0.2435288194549854
KNN,2563,1,0,0.2799218526644749
KNN,2374,1,1,1.0
KNN,7765,0,0,0.4000284665133276
KNN,1203,1,0,0.1922996269277698
KNN,1894,0,0,0.0
KNN,7072,0,0,0.0
KNN,509,1,0,0.4279428492614339
KNN,2250,1,1,1.0
KNN,3689,1,0,0.21055038488440617
KNN,8609,1,1,1.0
KNN,420,1,0,0.41153818030842404
KNN,4348,1,1,1.0
KNN,8588,1,1,1.0
