index,y_true,y_pred,y_score
4498,1,1,0.8868091667460511
5253,0,0,0.24638326240557287
7687,0,1,0.5382467278820283
744,1,1,0.8238558754858674
2630,1,0,0.3644469068032732
5987,1,1,0.9951697820610819
8050,0,1,0.604380263504887
2025,1,1,0.9874335859315004
5449,0,0,0.15371720110677048
5395,0,0,0.34206102338283145
7622,0,1,0.7831797557586968
2208,1,1,0.8588982616817769
9275,1,1,0.9910508543330993
2663,1,1,0.9305388474909517
4221,0,0,0.1671286195854858
4505,1,0,0.20321861887207637
3151,1,1,0.9248407496682196
8174,0,0,0.1911716867543457
4176,1,1,0.9216008504510048
4050,1,1,0.981401397301329
450,1,1,0.9084987601521921
9388,1,1,0.9857119240024903
3862,1,0,0.06475875917839345
4287,1,1,0.8124509041615394
947,1,0,0.4449550663334102
415,1,1,0.6832607903921964
8659,1,1,0.9248407496682175
6230,1,0,0.24313190720148356
5515,0,0,0.3568475165214961
5294,0,0,7.386283518353469e-06
9291,1,1,0.9973565554814179
1363,1,1,0.9657156406447863
4618,1,1,0.8970970243445956
4893,0,0,0.2167402166523202
5144,0,1,0.9223496786952589
1993,1,0,0.17337579648624107
3683,1,0,0.15953818276715678
9513,1,1,0.997449323460363
11,0,0,0.24328634645140967
5019,0,1,0.5064074691785663
2237,0,0,0.10219881013324515
5186,0,1,0.5602887818893935
7645,0,0,0.1824614951230148
9467,1,1,0.9974538577138716
4238,0,0,0.04496748690015518
986,1,1,0.9434031477837971
331,1,1,0.8345730479782894
8712,1,1,0.9598425195516241
3993,1,1,0.9380020698892714
9203,1,1,0.9966898449986938
5560,0,0,0.0883200189015227
4892,1,1,0.8518483484232332
6475,1,1,0.9507225114970975
4733,1,1,0.9240391988804506
8409,0,0,0.2169214416732614
8612,1,1,0.9325441660962519
6850,1,1,0.6617776678249275
843,1,1,0.749345824655506
1899,1,1,0.9279092599343434
5351,0,0,0.16591613939892078
1383,1,1,0.8711283333779603
4331,0,0,0.21006399840804055
7517,1,1,0.9815747457714762
1036,0,0,0.12070436888425776
4920,0,0,0.2624881326307368
3536,1,1,0.9203866456609042
7863,1,1,0.7362274416420853
5439,0,0,0.4617909426713584
2515,1,1,0.969011256542515
5348,0,0,0.036908308686710994
7542,1,0,0.3042471880057272
896,1,1,0.9216403419573065
5386,1,0,0.3719445936103715
9278,1,1,0.9972066396402076
7982,0,0,0.33958590590681453
7309,1,1,0.9300788733341301
1462,1,1,0.5241323420962781
7220,1,1,0.9279092599343434
1204,1,1,0.822988806113144
4233,0,0,0.4006413333881785
6734,1,1,0.9677992872696709
9347,1,1,0.956609319033333
6829,1,1,0.9716639383813928
405,1,1,0.9472980225011463
7461,1,1,0.9442342371593045
4492,0,0,0.07293442804263774
9497,1,1,0.9952411877363458
1031,1,1,0.7167928965524197
8634,1,1,0.8674247654192414
3090,1,1,0.8880267472634138
9010,1,1,0.9948804933958995
5552,0,0,0.3771255737838603
8449,0,0,0.24324238443693888
2563,1,0,0.1894269833809739
2374,1,1,0.9248049354203998
7765,0,0,0.20336142377602665
1203,1,1,0.9018227032757632
1894,0,0,0.06751181092893065
7072,0,0,0.2167402166523202
509,1,1,0.6364492997987751
2250,1,1,0.8992020192381612
3689,1,0,0.43639953098451806
8609,1,1,0.9925081645666308
420,1,0,0.2572466863820622
4348,1,1,0.8207783895684171
8588,1,1,0.9935588365147446
1763,1,1,0.970783003289142
7466,0,0,0.07293442804263779
6763,1,1,0.9946305367804553
4598,0,0,0.3644469068032732
4943,0,1,0.9271685038996864
7488,1,0,0.39603686708307784
53,0,1,0.6384123502880054
6589,0,0,0.0007708643493686146
7417,0,0,0.06935512052774266
3590,1,0,0.11071594395760892
2560,1,1,0.7922115021613974
5799,0,1,0.7224744859160352
2603,1,1,0.9814013973013292
4053,1,1,0.973853302655116
2398,1,1,0.9567126241327111
8503,1,1,0.8424545618698005
5226,1,0,0.14093386883072537
8201,0,0,0.13431870080598676
2336,1,1,0.9843923785410378
2945,1,1,0.9972050305607524
9154,1,1,0.9984665979641103
8581,1,1,0.939029288590776
4091,0,0,0.22013320278149717
3531,1,0,0.09038411268293839
3373,1,1,0.8680601448717405
2149,1,1,0.7371644585278744
4575,1,1,0.9565858298506753
7240,0,0,0.1781067663144917
6482,1,1,0.7661649733782607
7158,1,1,0.8895689048188968
835,1,0,0.43181514915710806
5684,0,1,0.6089826557722638
7414,1,1,0.9846452126796919
2255,1,1,0.8881784992335993
426,1,1,0.6277279412753652
5658,0,0,0.11720046234981059
6698,1,0,0.1095818441515332
6702,1,1,0.716792896552427
1416,1,1,0.9839518055918982
1714,1,1,0.9299075345264316
4671,1,1,0.9375434361306878
3611,0,0,0.007391107481229718
1272,1,1,0.984483025985705
8108,1,1,0.9065285819085219
4680,1,1,0.9827164990703844
994,1,1,0.9448789453692942
3016,1,0,0.24213694828997817
5710,0,0,0.19145204499346075
8338,0,0,0.21171589577316496
3149,1,1,0.8993609114305253
7493,0,0,0.05416760303853121
3511,1,0,0.05793645903553239
653,1,1,0.7333698504198766
603,1,1,0.8386232719224718
6470,1,1,0.8304139934672633
5163,0,0,0.07592152526139885
5207,0,0,0.21739929498789112
7913,0,0,0.1339229342239022
4223,0,0,0.31743055477045906
1368,1,1,0.884659807604687
3356,1,1,0.7225445712968565
495,1,1,0.6097254656205136
6544,0,0,0.05662821618178249
19,0,0,0.3381120004282296
5584,0,0,0.05641689172338567
1855,0,0,0.06947471030238224
3202,1,0,0.16462630537445097
2022,0,0,0.08303386210300881
4952,0,0,0.4273249322798463
8331,0,0,0.010368305726724751
8216,0,0,0.24921464077864994
1957,1,1,0.841665704620854
5022,0,1,0.6042867364440551
512,1,1,0.9375078024091891
8214,1,0,0.16638786110752754
6269,1,1,0.9485615446554572
2408,1,1,0.9248138404073448
4338,0,0,0.011637537279738092
3237,1,1,0.9964875726003739
3240,1,0,0.09073529260908116
9578,1,1,0.9861952550621185
9338,1,1,0.9930084149713183
778,1,0,0.22090982883169735
4836,1,1,0.9005427704041962
5501,0,0,0.3579483916499196
8080,0,0,0.24659758718019092
1194,1,1,0.917517293977403
4763,0,0,0.2164116945091941
7419,1,1,0.5707397997134157
1843,1,1,0.865394437147287
6753,1,1,0.9863377871996699
1099,1,0,0.18304676955142257
9273,1,1,0.8352341496214416
4346,1,1,0.889568904818894
8299,0,0,0.08332524395214046
8626,1,0,0.2973082373656351
6825,1,1,0.9051999972573271
9293,1,1,0.981960254446462
2430,1,0,0.15953818276715678
8810,1,1,0.8680316312327527
4757,1,1,0.9964875726003739
4392,0,0,0.2520075508381195
9271,1,1,0.9759454260031527
4864,0,0,0.18852783318695715
140,1,1,0.7603054270542084
1414,0,0,0.3248871732016015
8690,1,1,0.9303683261715151
4832,1,1,0.9303375256419634
9487,1,1,0.9967594192814367
1717,1,1,0.9012418013517581
1482,1,1,0.7721374006443485
3861,1,0,0.26320853900400126
2037,0,1,0.7217080990556829
6493,1,0,0.20994119873125577
8841,1,1,0.986955238779419
5127,1,1,0.6168066362927718
4444,1,1,0.6069644432369617
9171,1,1,0.9982909072076703
3306,1,1,0.5924055065283929
2929,1,1,0.946541101123037
5858,1,1,0.9399519785735655
4810,1,1,0.990012754239872
2852,1,1,0.9760326385932685
109,1,1,0.5752745133937268
9213,1,1,0.9698791363475129
2876,1,1,0.8911619230592771
9192,1,1,0.9102370458172896
4502,0,0,0.13720586920020206
336,1,1,0.9324528907877762
4881,1,1,0.9538450667474687
9437,1,1,0.9959971720101516
7882,1,1,0.9852421002401902
7555,1,1,0.9255643333784462
413,1,1,0.9887631135582761
7205,1,0,0.4270356106370496
4244,1,1,0.9879818389030786
5012,0,0,0.4465746417573949
7615,0,0,0.13058923101711942
5496,0,1,0.9151602681081783
9160,1,1,0.983202424764372
2810,0,0,0.09042831481233535
8326,0,0,0.007325039206720557
861,1,1,0.8113692039982541
4101,0,1,0.6197799608833829
493,1,1,0.9619204933257263
1143,1,1,0.9258142965334072
2272,0,0,0.17166290866544448
4884,1,1,0.9861639345482652
620,1,1,0.9037455053543533
4319,1,1,0.8549209019847247
1506,1,1,0.9617313216615418
5245,0,0,0.3632006014041163
8167,1,1,0.8145837966962249
510,1,0,0.3722443287656603
2856,1,1,0.7641305291191034
2913,1,1,0.9808585182784929
3715,1,0,0.3864747939852206
6915,1,1,0.9942090641139131
6663,1,1,0.9244377246001263
2511,1,1,0.7528320548885384
6139,1,1,0.9878023282902125
9397,1,1,0.8846728478459865
373,1,1,0.8406433218215729
3805,0,1,0.5152117452713428
432,1,0,0.48195319503576023
2713,1,1,0.9211876715608381
1198,1,1,0.6332414446002598
4538,1,1,0.931088791134071
5575,0,0,0.06455529822684229
3382,1,1,0.7672696079454603
6406,1,1,0.7800717230279046
5917,1,0,0.36444690680327324
2719,1,1,0.9296394088083593
5928,1,1,0.7583501356336451
6780,0,0,0.3298229377888873
1229,1,1,0.9821218706143657
8373,0,0,0.13418328085990483
4103,0,0,0.17986315580581605
829,1,1,0.6460327979625831
4946,0,0,0.26453699759063165
97,0,0,0.41254186076102145
4450,1,1,0.93550818566338
1246,1,1,0.85805561992717
776,1,1,0.9841639589334994
1649,1,1,0.6927644432606394
6423,1,1,0.9382994197660872
9310,1,1,0.9994437445226366
3952,1,0,0.1137178646328195
6912,1,1,0.9888909877864026
8306,0,0,0.1553283364188965
2404,1,1,0.9624322478996006
6171,1,1,0.8425596406269665
7399,1,1,0.9881635991718127
5672,0,0,0.31293166428966634
2002,1,1,0.9547860239392066
3259,1,1,0.6227954729487848
9514,1,1,0.8169062610627388
5832,0,0,0.11429254192801366
7450,1,0,0.14724957060851873
565,1,0,0.10082933391642109
8225,1,1,0.9130020503751825
5615,0,0,0.2327761357261327
1805,1,1,0.9267113855728009
5473,0,0,0.27967559025366423
2353,1,1,0.6818553672551967
4288,1,1,0.8239984525359372
7406,1,1,0.8951101837699816
9296,1,1,0.9961515603445847
8783,1,1,0.997172008593171
428,1,1,0.9475944508874893
7289,1,1,0.8296734012459328
1210,1,1,0.7550455933699689
4081,0,0,0.20793135216989217
5325,1,1,0.6518896197281103
4420,0,0,0.05050602577060528
5642,1,1,0.847332954118081
6473,1,0,0.025599258570401587
2602,1,1,0.9863377871996699
7529,1,0,0.4114031891375268
1193,1,1,0.6574230291106654
5455,0,0,0.26453699759063165
2984,1,1,0.9981773324422158
209,0,1,0.548600662239472
2998,1,1,0.7704288004019307
2629,1,1,0.9389921852690465
4307,1,1,0.8021182888438996
2625,1,1,0.5853513660439402
1982,1,1,0.888369899716537
8176,1,1,0.848340537262221
6838,0,0,0.029978839481329882
2433,1,1,0.9639407580985608
4612,1,1,0.9018142139374692
189,0,0,0.12154735955619624
7825,0,0,0.1987836631766344
8082,0,1,0.5605175539292666
7560,1,0,0.300399923891267
3028,1,1,0.9879818389030783
8651,1,1,0.9909591179841529
2343,1,1,0.9558552291917364
5983,1,1,0.978577525796264
1139,0,0,0.37524408040713153
5077,0,0,0.012336989501296034
2020,0,0,0.3022568998335076
9530,1,1,0.896290801645968
8183,1,1,0.926329522212091
1796,1,1,0.8895689048188968
4919,1,0,0.049240695709195016
1582,1,1,0.8460409252380363
9227,1,1,0.9938148202049282
324,1,1,0.9823074365765769
6036,1,1,0.9574787386284218
8184,1,0,0.12410510316068749
1922,1,1,0.7492585148305995
8298,0,0,0.3062826892522498
4963,0,1,0.9705704122678706
5646,1,0,0.09364907560365386
3427,1,1,0.8402625270283092
7429,1,1,0.6048184208860075
8884,1,1,0.9372717843722247
3106,1,1,0.9335326254308538
3055,1,1,0.798328658685674
3780,1,1,0.7088473721878106
5392,0,0,0.04148759117072967
7984,1,1,0.8685156133382537
2707,1,1,0.9535961220796325
8630,1,1,0.9831325207458301
8672,1,1,0.912300696093025
16,0,0,0.4120860765764987
6737,1,0,0.2751242036271879
7533,1,1,0.9830458985217443
7586,0,0,0.04497179312884284
23,0,0,0.1451025215217339
1940,1,1,0.8842004335583585
3136,0,0,0.07504374763269624
3428,1,0,0.2656899419120712
421,1,0,0.25724668638206205
9389,1,1,0.7948960746766178
9383,1,1,0.9594984864930832
2533,1,0,0.18791249252211667
9524,1,1,0.905169866221944
3721,0,1,0.9160884178109919
1790,1,1,0.9335326254308515
4545,0,0,0.10367011465115243
8766,1,1,0.9167304119731542
1617,1,0,0.34788226623493385
4038,1,0,0.27512420362718576
5522,0,1,0.5916419529427434
8233,1,1,0.8697064635514152
2333,1,1,0.9180837718536431
9520,1,1,0.979247376476658
2261,1,1,0.8043719574948521
1622,1,1,0.6488192970064253
8185,1,1,0.7902604325311663
940,1,1,0.7997872718733214
5800,1,1,0.9241302820095616
5539,0,1,0.6130685832400795
8504,1,1,0.9397646276176201
4760,0,0,0.10425244983825376
8993,1,1,0.8970639237222617
4778,0,0,0.39350383556476143
8721,1,0,0.4534281856359039
4147,0,0,0.07544662989453473
2391,1,1,0.7562740161860374
4647,0,0,0.016740754197363143
3636,1,1,0.9384110777658646
174,1,1,0.6441869579563005
1235,0,0,0.46761178458869124
702,1,1,0.9980094683826776
583,1,0,0.17618455303321068
6908,1,1,0.9821956103203966
2301,1,0,0.0452888258976882
4906,0,1,0.6823612323098651
2758,1,0,0.17603833397134866
3914,0,1,0.7875630078812377
8303,0,1,0.7133113439158522
5686,0,0,0.22137200457613357
7196,1,0,0.09364907560365221
6662,1,1,0.8908594280903553
3043,1,1,0.9896570998704183
2757,1,0,0.08243296265364483
5440,0,0,0.03573768165741933
8019,1,1,0.8980191175957546
3040,1,1,0.9510182358424366
7421,0,0,0.046650706560298225
9115,1,1,0.9614505560884744
7611,0,0,0.3378197889272108
8342,0,0,0.3327316095193249
5216,1,0,0.41964124489884863
6773,0,0,0.18921600787342996
8094,1,1,0.6327782092419282
9070,1,1,0.9125694087953719
1134,1,1,0.5569811843352045
3562,0,0,0.12500500820860724
6910,1,1,0.997941703148418
6405,1,0,0.3818572591315061
8724,1,1,0.9848572562906287
5305,1,0,0.47836788822282966
9454,1,1,0.9874132256189208
4309,0,0,0.13926939466715607
3748,0,0,0.43421496679076427
3402,1,0,0.20994119873125577
9251,1,1,0.928320995550033
8589,1,1,0.9129090385401823
1818,1,1,0.8854717483063823
2914,1,0,0.46096385402788187
655,1,1,0.82241511407498
1302,0,0,0.04066647140359713
9012,1,1,0.9623427321819482
3558,1,0,0.3163165519819878
2072,1,1,0.8652729660955648
39,0,0,0.04956832662075633
6624,1,1,0.9083449382993507
5963,1,1,0.8556288766741517
8266,1,1,0.7139452678727741
4723,1,1,0.9661782406279482
4355,1,1,0.8969571411905587
7553,1,0,0.26462680028571967
3618,1,1,0.9208890063208994
2968,1,1,0.5752745133937323
9179,1,1,0.9067297020665912
511,1,1,0.9912208896527299
4685,1,1,0.9972050305607524
5565,0,0,0.18344180578696107
4572,0,0,0.27748865320686217
6813,0,0,0.18111081876222948
7983,1,1,0.887235759447467
8372,0,0,0.07220172882816343
872,1,1,0.6083127588267694
3925,0,0,0.1960272131227291
2995,1,1,0.9878023282902125
4877,1,1,0.8451794013443753
9181,1,1,0.9609396965232287
7154,1,0,0.20440720425561362
6271,1,1,0.8895689048188969
1808,1,1,0.8993609114305254
5563,1,0,0.27394229103783674
1519,1,1,0.7136030327723789
3991,1,1,0.9447409540217565
2879,1,1,0.9879818389030786
8934,1,1,0.9778153631365916
297,1,1,0.7528155410996834
7530,1,1,0.8679180244685413
5229,0,0,4.419277809168073e-09
7255,0,0,0.26199715570328747
836,1,0,0.3876995480526999
400,1,1,0.5914934163445054
9379,1,1,0.8438907094973813
7480,0,0,0.13626601088545182
4424,1,0,0.10837946094103613
5106,0,1,0.5204587317992491
6847,1,1,0.8547395149101314
5289,0,1,0.6364353504655068
5076,1,1,0.7049645854333925
6080,1,1,0.9288570588342776
8871,1,1,0.9493755098406796
1180,0,0,0.0862325368310479
4886,0,0,0.21705121708811256
8172,0,0,0.2759500938819162
291,1,1,0.746156949725404
6947,1,1,0.8902154948200055
4908,1,0,0.044878498482866125
4739,0,0,0.23112268058830227
4017,1,1,0.9467673830473444
4018,0,0,0.15992546048484305
7773,0,1,0.8486105884044922
8717,1,1,0.9776194225516533
3898,0,0,0.41632557447035196
2690,1,0,0.21705121708811137
7339,1,1,0.5127090100349624
6761,1,1,0.9917107416982417
1370,1,1,0.9853619032334224
8959,1,1,0.9635974395273733
3205,0,0,0.11072920263705081
8426,0,0,0.24130242587458403
3747,0,0,0.3962377009803283
1735,1,1,0.682361232309867
3791,1,0,0.23686510785258935
2151,1,1,0.6698765685646617
7215,1,1,0.8949319283582492
9132,1,1,0.9971416958639099
1970,1,1,0.9791929312152242
4496,0,0,0.12651931090723403
2642,1,0,0.49177926863867044
8571,1,1,0.9143756618518935
2520,1,1,0.9020587704625433
1728,1,1,0.998505608068608
5950,1,1,0.6141216580628854
5459,0,1,0.6096190516953985
6851,1,1,0.9535961220796325
7146,1,1,0.9445547348613944
1029,0,0,0.15301825448928694
868,1,1,0.8631975947640524
3996,1,1,0.8709719141217789
5065,0,0,0.23039050914964546
621,1,1,0.9161929469764829
9435,1,1,0.9767694634423437
4301,0,0,0.14513535886324425
898,1,1,0.895058729997589
9083,1,1,0.9841263991655892
2597,1,1,0.9273883580451607
8268,0,0,0.16641254367303007
939,1,1,0.5608032690429156
381,1,1,0.8043231302783118
4526,0,0,0.17295883471607307
3583,1,1,0.748891967346575
5718,0,0,0.04216568611337143
4215,1,1,0.9558135514133907
2760,1,0,0.10940951454624508
1120,1,1,0.9917107416982421
8419,0,0,0.11185013291036255
7756,1,1,0.8541692200347466
1672,1,1,0.9569053020355391
1377,1,1,0.9999919540777861
4873,1,1,0.9786231119475722
259,1,1,0.8444571072026682
7231,0,0,0.17382941301560392
494,1,1,0.7967588823098146
1680,1,1,0.980114479255324
315,1,1,0.7828949223579161
3253,1,0,0.02114764213641581
3777,1,1,0.5460148478153082
3248,1,1,0.954046635092114
1413,1,1,0.9082579386893784
349,1,1,0.7441236181514741
689,1,1,0.8248243821385021
7591,1,1,0.8904743142874717
6243,1,1,0.9299075345264332
6353,1,0,0.004976032189898697
1098,0,0,0.36444690680327446
133,1,1,0.6395190601692815
4214,1,1,0.9888909877864026
9128,1,1,0.9489512104128169
5803,0,0,0.06734546393944617
5786,0,0,0.14217541602797026
7819,0,0,0.24056310542678716
9091,1,1,0.9966110903814815
795,1,1,0.5116903157656599
5574,0,0,0.03168184771933101
8517,1,1,0.9942321837193331
1846,0,0,0.2386795848585847
5047,1,1,0.8098900171029947
6602,1,1,0.9815747457714762
1172,0,1,0.6916231068824636
4269,0,0,0.2803015967553766
4077,1,1,0.5569811843352002
4696,1,1,0.9464228159136469
7219,1,0,0.21818667565420832
2504,1,0,0.4749643318490875
4678,1,1,0.9808474031517873
6810,1,1,0.9927062762994924
4006,1,1,0.9784709079969937
6758,1,1,0.9319470139594423
9219,1,1,0.9221485582729141
2059,1,0,0.03325011645157692
5018,0,0,0.38421178283714935
8898,1,1,0.9535928314805109
7626,0,1,0.6994991052296304
3969,0,1,0.6953522372650262
410,0,1,0.731475286049195
3120,1,1,0.9030670458682734
8749,1,1,0.9721944449770978
6895,0,0,0.3447683089368523
1125,1,1,0.8317485701643637
5894,1,1,0.9946305367804553
1916,0,0,0.1989802479372243
4361,1,1,0.8964273576679029
8318,0,0,0.08397878915481988
2114,1,1,0.604034642545407
3752,0,1,0.684307703617135
4675,1,1,0.6445870487045806
4120,1,1,0.9301776521773768
4694,0,0,0.14513535886324225
3383,1,1,0.9702818692475825
3883,1,0,0.2221706447046898
4122,1,1,0.9785775257962639
9113,1,1,0.9565376029108225
5951,1,1,0.7586451336949782
2215,1,1,0.5322315582795493
5139,1,1,0.9845825996467791
7228,0,0,0.07809995930792028
3278,1,1,0.9683036265864139
5714,0,0,0.45197207476483775
5122,1,1,0.968117951611007
5339,0,0,0.2905715821658288
6111,1,1,0.8415080347650548
4670,1,1,0.8906969649378278
9036,1,1,0.9904131610036405
3905,0,1,0.5121181348363375
7949,0,0,0.3584455932070408
579,1,1,0.6577226907963281
1107,1,1,0.8505463573731448
290,1,1,0.7461569497254058
682,1,1,0.9732937175345134
8968,1,1,0.9925426539378626
3222,1,1,0.7938985142690018
2840,1,1,0.9497990005894802
2117,1,1,0.7601842864177836
1780,1,1,0.9892516697027883
4192,1,1,0.9618356741433713
4869,1,0,0.24464307688481088
4306,1,1,0.7023450925324359
4002,1,1,0.6963253320555612
8188,1,0,0.3614513676160522
4593,1,1,0.9946305367804553
4758,0,0,0.29716797622500285
3887,1,1,0.5234886701639077
3166,1,1,0.913450745601427
6277,1,1,0.9267113855727989
8223,0,1,0.6916231071652599
5778,0,0,0.286855169597003
5671,0,1,0.5400999442153958
5393,0,0,0.17437469212097742
7914,0,0,0.41819825528855287
1896,1,1,0.983915221458534
3971,1,1,0.7272565017757482
7320,1,0,0.2503113663987626
9015,1,1,0.9475622268100939
1384,1,1,0.694550113605919
1332,1,1,0.9959600384827835
111,0,0,0.28955449887348966
5852,1,1,0.9388339396762881
1156,1,1,0.9696676968020426
7936,1,0,0.48435880619996957
7019,1,1,0.983565790909803
6835,1,1,0.9612178063453986
7348,1,0,0.34206102338283145
4369,0,0,0.07078259658936087
5972,1,0,0.3381233532820278
6563,1,0,0.03801509020287306
7674,0,0,0.2585454677399692
824,1,1,0.7192656649644791
2972,1,1,0.8620285993271337
8611,1,1,0.5918856342187995
3187,1,1,0.7365576610733596
6014,1,0,0.11208839172365867
8415,0,0,0.2436080111009734
2838,1,1,0.9975881609501823
435,1,1,0.9944957681459016
6701,1,1,0.6730468098840385
3809,0,0,0.24118452306980548
4885,1,1,0.9618294190324778
4799,1,1,0.8914635140123872
864,1,1,0.981282720740935
8769,1,1,0.970711042271041
4551,0,1,0.5191879242730367
3897,1,1,0.6508181830673159
352,0,1,0.7228596068018674
7080,0,0,0.3248871732015947
3772,1,1,0.6273804648132564
8391,0,0,0.1789686120328713
3468,1,1,0.9663916395850969
8357,0,0,0.16508828294173986
3164,1,1,0.6976181739693729
6074,1,1,0.7454189973284804
7727,1,1,0.8336776655145095
552,1,1,0.944005313872312
5824,0,0,0.07750460903308477
3234,1,1,0.6806075112953965
3238,1,0,0.09175590748279146
6555,1,0,0.4895670976180842
6862,1,1,0.9907887512464421
8991,1,1,0.9947178521786627
7085,0,0,0.13295319766912278
2056,1,1,0.5707397997134177
1572,1,1,0.9729419044813838
5648,0,0,0.09275400232828962
812,1,1,0.5094581756230911
8235,1,1,0.9218050538159386
4907,1,1,0.6227954729487846
7613,0,1,0.9280987717224675
8613,1,1,0.9612671203704592
3001,1,0,0.4658917896410594
2381,1,0,0.21351788645486877
1706,0,0,0.1681458682496183
8031,0,0,0.44238463310571147
6064,1,1,0.6445870487045806
8336,0,0,0.013997778111353606
4656,1,1,0.9848583529832653
4904,1,1,0.9897792188152984
3354,1,0,0.20022069173767099
8027,1,1,0.8811593855380502
908,1,1,0.9431961426958123
4721,1,1,0.9559611676535908
3955,1,0,0.1679359305204429
7109,1,1,0.8870375958407354
2387,1,1,0.8856224239866829
5577,0,0,0.0436967266699701
4547,0,0,0.14339207207728713
8455,0,0,0.27580916549720713
3140,1,1,0.9035672618904926
2728,1,1,0.9785775257962637
6933,1,1,0.9027546879307236
8162,1,1,0.5612730413896688
3236,1,1,0.9053424139969
105,0,0,0.31950269259183756
3155,1,1,0.9628909681194753
5585,0,0,0.060686142576089536
2783,1,1,0.6196298413309291
9258,1,1,0.9747755270030574
9071,1,1,0.9624035546972797
1589,0,0,0.4006413333881765
1437,1,1,0.6445870487045724
6411,1,0,0.351838401601657
9535,1,1,0.9981841394719847
1290,0,0,0.10022562401355524
2538,1,1,0.7285921702310394
5748,0,1,0.6346233668315592
8077,1,1,0.9695383931060524
7271,1,1,0.9807645746958532
329,1,1,0.8232835153517089
4272,1,1,0.9889601752641614
8691,1,1,0.9139061017476988
1518,1,1,0.6489900152203607
4909,0,0,0.2748216079471137
1803,1,1,0.8063377280369237
2379,1,1,0.8891734870067663
5903,1,1,0.9319470139594423
3740,0,0,0.34060535844298206
2309,1,1,0.9579418701306255
5406,0,0,0.38399116360592567
6767,1,1,0.5875418376350617
5538,0,0,0.26225631180147757
9533,1,1,0.989047924561377
5533,1,0,0.03963899350192049
9508,1,1,0.9979182725456974
4020,1,1,0.988077445039747
3595,1,0,0.44447532083930213
1992,1,1,0.9819675051524089
3079,1,0,0.11836708127372775
6694,0,0,0.24820772128783286
683,1,1,0.9744520368572795
6106,1,1,0.5981453485476252
7938,1,1,0.9921469090515241
4525,0,0,0.0007708643493686514
8410,0,0,0.24448531846929386
4028,0,0,0.41388620849765223
6759,1,1,0.9892149786996755
5502,0,0,0.3437650300574143
7662,1,1,0.7148745200422962
8788,1,1,0.9746637861219739
8465,0,0,0.10807475617293995
8413,0,0,0.11507980524186012
721,1,1,0.952150005119043
8610,1,1,0.9800976742024815
8820,1,1,0.9995093552106709
6687,1,0,0.35495549664811643
7317,1,0,0.47666466405330216
7554,1,1,0.7353618032024016
4112,1,1,0.9951697820610819
9280,1,1,0.9850406683339189
7679,1,1,0.9856887557481624
1344,1,1,0.781190518711652
8831,1,1,0.8220206663682015
4324,0,0,0.43177229841595577
211,1,1,0.8551963011343015
1189,0,0,0.018427387008415383
7048,0,0,0.12799826571316172
8999,1,1,0.996587812740011
2505,1,0,0.35495549664811654
3173,1,0,0.23574135903796312
8903,1,1,0.9930833749392757
6152,1,0,0.4042456985585692
7329,0,1,0.6475113376541748
4390,0,0,0.39320160808088783
7791,0,0,0.03306181897558135
8156,1,1,0.9355459616011501
5989,0,0,0.24612838289844519
5223,1,1,0.9387942972784007
2871,1,1,0.9868773153193092
8379,0,0,0.40015143863350755
3397,1,1,0.833840446507121
2455,1,1,0.9746148913307837
6731,1,0,0.4205799623536364
1385,1,1,0.9364743249732764
2334,1,1,0.9951021492609711
7091,1,1,0.9056463859707516
9277,1,1,0.9992032211512932
1947,0,0,0.16597243197765685
4027,1,1,0.9677992872696728
1068,1,1,0.7922115021613974
8786,1,1,0.9808474031517881
2817,1,1,0.7276446371896798
7836,0,1,0.7042323265312446
4667,0,0,0.06569291687894198
213,1,1,0.9035672618904924
9356,1,1,0.9951670604025499
810,1,1,0.8911619230592756
3145,1,1,0.6823612323098651
2004,1,1,0.993570719185268
1559,1,1,0.51103904070745
2962,1,1,0.9021587632146444
2516,1,1,0.8102481738078612
7776,0,1,0.9240727755106969
5194,0,0,0.32196555591322584
3860,1,0,0.24595541951320096
8327,0,0,0.10676869911427239
5345,1,1,0.7049645854333938
1151,1,1,0.843803331035619
3986,1,0,0.44488563765892986
2524,1,1,0.8699194235714776
6260,1,1,0.9376387862727865
6109,1,1,0.8147974135036404
1739,1,1,0.9670382630591872
9306,1,1,0.9901385533537994
2696,1,0,0.3514673325600839
5044,0,1,0.5449662194427606
7468,1,1,0.7428417804819443
1625,1,1,0.521181050841409
6828,1,1,0.8970970243445956
8704,1,1,0.9904135617439289
4599,0,0,0.3137361109713602
740,1,1,0.7649596722639035
5031,0,0,0.10985728761998377
2058,1,0,0.040731751492984115
4595,0,0,0.14406763860816865
2835,1,1,0.9964285056123093
6285,1,1,0.918641651055833
3985,0,1,0.7139010951172905
4241,0,0,0.29537085775170935
1529,1,1,0.8401074903910658
2366,1,1,0.8779458307263752
2453,1,1,0.8187702320239681
8341,0,0,0.18146633516858487
8439,0,0,0.3007841077890088
8585,1,1,0.9985225872480149
3823,1,0,0.2756931566502268
3736,0,0,0.4374502173846149
3239,1,0,0.17382941301560378
1260,1,1,0.7898119970911478
2955,1,1,0.5981453485476252
5008,0,1,0.7598343162246987
3029,1,1,0.8292660666446247
6601,1,1,0.9614412589907362
5557,0,0,0.4197382055987534
7498,1,0,0.4125418607610155
102,0,0,0.32149847821223515
990,0,1,0.9609110352334533
