index,y_true,y_pred,y_score
5584,0,0,0.0
1855,0,0,1.1896979113893899e-16
3202,1,0,0.0
2022,0,0,0.0
4952,0,0,0.020599277329930835
8331,0,0,0.19873371060829123
8216,0,0,0.0
1957,1,1,1.0
5022,0,0,0.27796014843973
512,1,1,1.0
8214,1,0,0.4904860841372056
6269,1,1,1.0
2408,1,1,1.0
4338,0,0,0.0
3237,1,1,1.0
3240,1,0,2.411349073257949e-16
9578,1,1,1.0
9338,1,1,1.0
778,1,0,0.39538458046942065
4836,1,1,1.0
5501,0,0,1.2988743262245582e-14
8080,0,0,2.627368828822791e-05
1194,1,1,1.0
4763,0,0,0.0017422911280615455
7419,1,1,0.8837959876245444
1843,1,1,0.8692139974068099
6753,1,1,1.0
1099,1,1,1.0
9273,1,1,1.0
4346,1,1,1.0
8299,0,0,0.1997609164573357
8626,1,1,0.8839180935060322
6825,1,0,0.1484239291070501
9293,1,1,1.0
2430,1,1,1.0
8810,1,0,0.3214999893908639
4757,1,1,1.0
4392,0,0,0.3396934293889754
9271,1,1,1.0
4864,0,0,0.0
140,1,1,0.7193503732307526
1414,0,0,0.11313055849967242
8690,1,1,1.0
4832,1,1,0.9999999999999913
9487,1,1,1.0
1717,1,1,1.0
1482,1,1,1.0
3861,1,0,0.2780187342712429
2037,0,1,0.5811442117569451
6493,1,0,2.832825690684576e-16
8841,1,1,1.0
5127,1,1,1.0
4444,1,1,0.9458871622073657
9171,1,1,1.0
3306,1,1,1.0
2929,1,1,1.0
5858,1,1,1.0
4810,1,1,1.0
2852,1,1,1.0
109,1,1,1.0
9213,1,1,1.0
2876,1,1,0.9999999999999969
9192,1,1,1.0
4502,0,0,1.1768461343778545e-14
336,1,1,1.0
4881,1,1,1.0
9437,1,1,1.0
7882,1,1,1.0
7555,1,1,1.0
413,1,1,0.7498310864115401
7205,1,0,0.2885395798055905
4244,1,1,1.0
5012,0,1,1.0
7615,0,1,0.5095122432277481
5496,0,1,0.857650259612531
9160,1,1,0.9688032295792093
2810,0,0,3.868716870578282e-15
8326,0,0,0.008958736517697111
861,1,1,0.8141757807227655
4101,0,0,3.4028509154493844e-15
493,1,1,1.0
1143,1,1,1.0
2272,0,0,0.0
4884,1,1,1.0
620,1,1,1.0
4319,1,1,0.9999999999999964
1506,1,1,1.0
5245,0,0,0.0
8167,1,1,1.0
510,1,1,1.0
2856,1,1,1.0
2913,1,1,1.0
3715,1,0,0.43028500352331783
6915,1,1,1.0
6663,1,1,1.0
2511,1,1,1.0
6139,1,1,1.0
9397,1,1,1.0
373,1,1,0.9998716583316536
3805,0,1,1.0
432,1,1,1.0
2713,1,1,1.0
1198,1,1,0.7138892090673398
4538,1,1,1.0
5575,0,1,0.547756385788056
3382,1,0,7.392131691408207e-17
6406,1,1,1.0
5917,1,0,0.0
2719,1,1,1.0
5928,1,1,0.9999999999999969
6780,0,1,0.9471838069608667
1229,1,1,1.0
8373,0,0,0.045164390773985326
4103,0,0,0.3569872119052919
829,1,1,1.0
4946,0,0,2.0839247184191056e-14
97,0,0,7.226371133165874e-15
4450,1,1,1.0
1246,1,1,0.9999999999999967
776,1,1,1.0
1649,1,1,1.0
6423,1,1,1.0
9310,1,1,1.0
3952,1,0,0.0
6912,1,1,1.0
8306,0,0,0.3997898646581299
2404,1,1,1.0
6171,1,1,1.0
7399,1,1,1.0
5672,0,0,0.24817915989636066
2002,1,1,1.0
3259,1,0,0.4340846765247523
9514,1,1,1.0
5832,0,1,0.5413302948000093
7450,1,0,0.0
565,1,0,0.0
8225,1,1,1.0
5615,0,1,0.5456708731091885
1805,1,1,1.0
5473,0,0,0.12960634254830286
2353,1,1,0.5726631422514961
4288,1,1,1.0
7406,1,1,1.0
9296,1,1,1.0
8783,1,1,1.0
428,1,1,0.8538856828793757
7289,1,1,0.7199117469441715
1210,1,1,1.0
4081,0,0,0.2456553760668039
5325,1,0,0.1625806964717909
4420,0,0,0.49836705811911736
5642,1,1,0.8699767145707009
6473,1,0,0.0
2602,1,1,1.0
7529,1,1,0.5091818965678068
1193,1,1,0.8626413200012043
5455,0,0,2.0839247184191056e-14
2984,1,1,1.0
209,0,1,0.6158271034699793
2998,1,1,1.0
2629,1,1,1.0
4307,1,1,1.0
2625,1,1,0.9727438676084996
1982,1,1,1.0
8176,1,1,0.7464170678090833
6838,0,0,0.4988866818099275
2433,1,1,1.0
4612,1,1,1.0
189,0,0,2.5897444687931668e-15
7825,0,0,0.20837200362216082
8082,0,0,0.236827522487114
7560,1,0,0.1477208892740139
3028,1,1,1.0
8651,1,1,0.8531668519123028
2343,1,1,1.0
5983,1,1,1.0
1139,0,0,0.3443181084057124
5077,0,0,0.0
2020,0,0,3.158690215790805e-14
9530,1,1,1.0
8183,1,1,1.0
1796,1,1,1.0
4919,1,1,0.9999999999999999
1582,1,1,0.7087112953747688
9227,1,1,1.0
324,1,1,1.0
6036,1,1,1.0
8184,1,1,0.6493334349095747
1922,1,1,1.0
8298,0,0,0.3753943217665613
4963,0,1,1.0
5646,1,0,0.0
3427,1,1,1.0
7429,1,1,1.0
8884,1,1,1.0
3106,1,1,1.0
3055,1,1,0.9999999999999977
3780,1,1,0.6999907612078595
5392,0,0,0.0
7984,1,1,1.0
2707,1,1,1.0
8630,1,1,1.0
8672,1,1,1.0
16,0,0,0.17313202270197858
6737,1,1,0.5944798933457587
7533,1,1,0.7270890533591523
7586,0,0,0.0
23,0,1,0.5506038921683206
1940,1,1,1.0
3136,0,0,0.0
3428,1,0,0.2598579617632056
421,1,1,0.5812300750393541
9389,1,1,0.7794415992693646
9383,1,1,1.0
2533,1,1,0.9999999999999963
9524,1,1,1.0
3721,0,1,1.0
1790,1,1,1.0
4545,0,0,0.0
8766,1,1,1.0
1617,1,1,1.0
4038,1,1,0.5944798933457587
5522,0,0,1.780074719029476e-15
8233,1,1,0.9996248094584679
2333,1,1,1.0
9520,1,1,1.0
2261,1,1,1.0
1622,1,1,1.0
8185,1,1,1.0
940,1,1,1.0
5800,1,0,0.3278658370928968
5539,0,0,0.2678870675336392
8504,1,1,0.8381042018616247
4760,0,0,2.5825322939252766e-15
8993,1,1,0.8807851127696881
4778,0,1,1.0
8721,1,0,0.4434231246311817
4147,0,1,0.5028400619275663
2391,1,1,1.0
4647,0,0,8.445879241658617e-17
3636,1,1,1.0
174,1,1,1.0
1235,0,0,2.4270227829716437e-16
702,1,1,1.0
583,1,1,0.8574715669854769
6908,1,1,1.0
2301,1,1,0.870870054199065
4906,0,1,0.9927661193901391
2758,1,0,0.32834111800690013
3914,0,1,0.8198976505686797
8303,0,0,0.0
5686,0,0,0.16419634820355863
7196,1,0,0.48205603623304927
6662,1,1,1.0
3043,1,1,1.0
2757,1,0,0.0
5440,0,0,0.23371534161968932
8019,1,1,0.5452266317335812
3040,1,1,1.0
7421,0,0,0.0
9115,1,1,0.8467140177368948
7611,0,0,0.3370190142743111
8342,0,0,0.0
5216,1,1,0.6986892287153832
6773,0,0,0.0
8094,1,1,0.9471778302075761
9070,1,1,0.8706047889531748
1134,1,1,1.0
3562,0,0,0.11081991826604118
6910,1,1,1.0
6405,1,0,0.31278698369058433
8724,1,1,1.0
5305,1,1,0.9999999999999946
9454,1,1,0.8583177132117953
4309,0,0,0.0
3748,0,0,0.40589679371058673
3402,1,0,0.0
9251,1,1,1.0
8589,1,1,1.0
1818,1,1,0.9993457635497702
2914,1,1,0.9999999999999943
655,1,1,1.0
1302,0,1,1.0
9012,1,0,0.42606630410154683
3558,1,0,0.0
2072,1,1,1.0
39,0,0,3.0887739683841837e-15
6624,1,1,1.0
5963,1,1,0.7271855697521131
8266,1,1,0.8573038133283415
4723,1,1,1.0
4355,1,1,0.9053006823858785
7553,1,1,0.7106477521626268
3618,1,1,0.9999999999999927
2968,1,1,1.0
9179,1,1,0.9493566074241176
511,1,1,1.0
4685,1,1,1.0
5565,0,0,0.1418476167156817
4572,0,0,0.0
6813,0,0,0.0
7983,1,1,1.0
8372,0,0,0.001303732991439321
872,1,1,0.8624508252075335
3925,0,0,0.22689983148575416
2995,1,1,1.0
4877,1,1,1.0
9181,1,1,1.0
7154,1,1,0.9999999999998919
6271,1,1,1.0
1808,1,1,0.877788275917151
5563,1,1,0.5301156961879369
1519,1,1,0.523955099616447
3991,1,1,1.0
2879,1,1,1.0
8934,1,1,1.0
297,1,1,0.6946377600597012
7530,1,1,0.9999999999999991
5229,0,0,0.0
7255,0,1,1.0
836,1,1,0.9999999999999979
400,1,1,1.0
9379,1,1,0.9810180425050345
7480,0,0,0.5
4424,1,0,0.24422153335333327
5106,0,1,0.8599961833557703
6847,1,1,1.0
5289,0,0,0.27000041333684777
5076,1,1,0.9999999999999971
6080,1,1,1.0
8871,1,1,1.0
1180,0,0,0.00027260061157224875
4886,0,0,4.783267061463877e-15
8172,0,0,0.0
291,1,1,1.0
6947,1,1,1.0
4908,1,0,9.67981512480708e-14
4739,0,0,5.428934095457158e-11
4017,1,1,1.0
4018,0,0,0.006598070149217128
7773,0,1,0.9999999999999901
8717,1,1,1.0
3898,0,0,0.3750278242724074
2690,1,0,6.438747859544637e-17
7339,1,1,1.0
6761,1,1,1.0
1370,1,1,1.0
8959,1,1,1.0
3205,0,0,0.0
8426,0,0,0.0
3747,0,0,0.4011127964880971
1735,1,1,0.5055677747615409
3791,1,0,0.4622861645947165
2151,1,1,0.9416849110843292
7215,1,1,1.0
9132,1,1,1.0
1970,1,1,1.0
4496,0,0,0.0
2642,1,1,1.0
8571,1,1,1.0
2520,1,1,1.0
1728,1,1,1.0
5950,1,1,0.9999999999999776
5459,0,0,0.27489367938815734
6851,1,1,1.0
7146,1,1,1.0
1029,0,0,9.545833876837491e-15
868,1,1,1.0
3996,1,1,0.999999999999992
5065,0,0,0.28012476120009594
621,1,1,1.0
9435,1,1,1.0
4301,0,0,5.720349517486531e-14
898,1,1,1.0
9083,1,1,1.0
2597,1,1,1.0
8268,0,0,0.16569661228067492
939,1,1,1.0
381,1,1,1.0
4526,0,0,0.20641231874320112
3583,1,0,0.43847187140610766
5718,0,0,0.14816461672384756
4215,1,1,1.0
2760,1,0,0.26763204677699914
1120,1,1,1.0
8419,0,0,0.32550595361334755
7756,1,1,1.0
1672,1,1,1.0
1377,1,1,1.0
4873,1,1,1.0
259,1,1,0.9999999999999951
7231,0,0,1.4588767633087398e-16
494,1,1,0.973181774574799
1680,1,1,1.0
315,1,1,1.0
3253,1,0,0.0
3777,1,1,0.5671952308166862
3248,1,1,1.0
1413,1,1,1.0
349,1,1,1.0
689,1,1,1.0
7591,1,1,0.8692041701770995
6243,1,1,1.0
6353,1,0,0.1500251617279273
1098,0,0,0.0
133,1,1,0.6029608068502713
4214,1,1,1.0
9128,1,1,1.0
5803,0,0,0.3010372497528064
5786,0,1,0.5713128476182865
7819,0,0,0.4141609245069816
9091,1,1,1.0
795,1,1,1.0
5574,0,1,0.5650418761961631
8517,1,1,1.0
1846,0,1,1.0
5047,1,1,0.9999999999999808
6602,1,1,0.9999999999999973
1172,0,0,0.11927793023980711
4269,0,0,0.3301713850194843
4077,1,1,1.0
4696,1,1,1.0
7219,1,0,0.14117255143568372
2504,1,0,0.4926335174953946
4678,1,1,1.0
6810,1,1,1.0
4006,1,1,1.0
6758,1,1,1.0
9219,1,1,1.0
2059,1,1,0.7084386825245007
5018,0,0,8.329143271266884e-15
8898,1,0,0.47659331114695674
7626,0,1,0.7608420430266996
3969,0,1,0.6835455381468779
410,0,0,2.3346604669968734e-13
3120,1,1,1.0
8749,1,1,0.7516322753322277
6895,0,1,0.9712980741105516
1125,1,1,1.0
5894,1,1,1.0
1916,0,0,4.90926970047568e-16
4361,1,1,1.0
8318,0,0,0.0
2114,1,1,1.0
3752,0,1,0.5880908777652348
4675,1,1,1.0
4120,1,1,1.0
4694,0,0,7.518811088175397e-16
3383,1,1,0.9999999999999999
3883,1,0,0.42701955272583253
4122,1,1,1.0
9113,1,1,1.0
5951,1,1,0.9400738642412451
2215,1,1,0.6278990206369733
5139,1,1,1.0
7228,0,1,0.9445866301577526
3278,1,1,1.0
5714,0,0,0.1469583509971667
5122,1,1,1.0
5339,0,1,0.9999999999999927
6111,1,1,1.0
4670,1,1,1.0
9036,1,1,0.7208517230840195
3905,0,0,0.42660744064690514
7949,0,1,0.9999999999999635
579,1,1,1.0
1107,1,1,1.0
290,1,1,1.0
682,1,1,1.0
8968,1,1,0.873133668208851
3222,1,1,1.0
2840,1,1,1.0
2117,1,1,0.999999999999999
1780,1,1,1.0
4192,1,1,1.0
4869,1,1,0.9999250655998388
4306,1,1,1.0
4002,1,1,0.9999999999999982
8188,1,1,1.0
4593,1,1,1.0
4758,0,0,0.0
3887,1,1,0.5821786401391338
3166,1,1,1.0
6277,1,1,1.0
8223,0,0,0.1192779302396523
5778,0,0,8.995341688840246e-15
5671,0,0,0.46111687638328797
5393,0,0,0.2436755978212234
7914,0,1,0.5082137689002343
1896,1,1,1.0
3971,1,0,0.2599534777153608
7320,1,0,0.2771257256193492
9015,1,1,1.0
1384,1,1,1.0
1332,1,1,1.0
111,0,0,0.0
5852,1,1,1.0
1156,1,1,1.0
7936,1,0,0.16138701633208924
7019,1,1,1.0
6835,1,1,1.0
7348,1,0,1.6942618122740248e-14
4369,0,0,2.0632872868674788e-14
5972,1,1,0.8042757691574889
6563,1,0,1.1040839471706087e-16
7674,0,0,0.11624993013439944
824,1,1,1.0
2972,1,1,1.0
8611,1,1,0.9872694927667789
3187,1,1,1.0
6014,1,0,9.213320962103388e-17
8415,0,0,0.33310707196137995
2838,1,1,1.0
435,1,1,0.8131510867082719
6701,1,1,0.9312453604435258
3809,0,0,0.0
4885,1,1,1.0
4799,1,1,1.0
864,1,1,1.0
8769,1,1,1.0
4551,0,0,0.1352850283376234
3897,1,1,0.6388582944357631
352,0,1,0.8268577739164815
7080,0,0,0.11313055849967213
3772,1,0,0.4788041493001777
8391,0,0,0.332893781367193
3468,1,1,1.0
8357,0,0,0.49089748146326556
3164,1,1,1.0
6074,1,1,1.0
7727,1,1,0.8706921123987935
552,1,1,1.0
5824,0,0,0.0
3234,1,1,1.0
3238,1,1,0.97387138345909
6555,1,1,0.7621982764002648
6862,1,1,1.0
8991,1,1,1.0
7085,0,0,0.0
2056,1,1,0.8837959876245449
1572,1,1,1.0
5648,0,0,0.0
812,1,1,1.0
8235,1,1,1.0
4907,1,0,0.4340846765247523
7613,0,1,1.0
8613,1,1,0.8544076666073399
3001,1,1,0.737196928089705
2381,1,1,0.9448329846156671
1706,0,0,0.49146373124253573
8031,0,0,0.3745550342165347
6064,1,1,1.0
8336,0,0,0.0
4656,1,1,1.0
4904,1,1,1.0
3354,1,0,0.39326771328240745
8027,1,1,0.8880438447221047
908,1,1,1.0
4721,1,1,1.0
3955,1,0,0.0
7109,1,1,0.9999999999999998
2387,1,1,1.0
5577,0,0,0.30339465222588363
4547,0,0,0.26518692596616306
8455,0,0,0.476770985699753
3140,1,1,1.0
2728,1,1,1.0
6933,1,1,1.0
8162,1,1,0.9988722693136256
3236,1,1,1.0
105,0,0,0.15054611405824106
3155,1,1,1.0
5585,0,1,0.5495685717247127
2783,1,1,0.9700012701671087
9258,1,0,0.4160034922292919
9071,1,1,1.0
1589,0,0,0.05033750609196023
1437,1,1,1.0
6411,1,1,0.9999999999999998
9535,1,1,1.0
1290,0,0,0.0
2538,1,1,0.6534864262727701
5748,0,0,0.28503140389001924
8077,1,1,1.0
7271,1,1,1.0
329,1,1,1.0
4272,1,1,1.0
8691,1,1,1.0
1518,1,1,0.5838203578111636
4909,0,1,0.5906083649174446
1803,1,1,1.0
2379,1,1,0.9993759818543461
5903,1,1,1.0
3740,0,0,0.0
2309,1,1,1.0
5406,0,1,0.7276861552742545
6767,1,1,1.0
5538,0,0,0.2849771978026065
9533,1,1,1.0
5533,1,0,9.738155808343144e-17
9508,1,1,1.0
4020,1,1,1.0
3595,1,1,0.9999999999999953
1992,1,1,1.0
3079,1,0,9.54865191582031e-17
6694,0,1,1.0
683,1,1,1.0
6106,1,1,1.0
7938,1,1,1.0
4525,0,0,0.0
8410,0,0,1.1742796167501503e-14
4028,0,0,0.0
6759,1,1,1.0
5502,0,0,0.28759399224278387
7662,1,1,0.5108493201526616
8788,1,1,1.0
8465,0,0,0.24983001065929228
8413,0,0,0.3764315927183744
721,1,1,0.8851489532894465
8610,1,1,1.0
8820,1,1,1.0
6687,1,1,0.9999999999999405
7317,1,1,0.545132856246458
7554,1,1,1.0
4112,1,1,1.0
9280,1,1,1.0
7679,1,1,0.6594712437229913
1344,1,1,1.0
8831,1,1,1.0
4324,0,0,7.295756804841371e-14
211,1,1,1.0
1189,0,0,0.00992066712694769
7048,0,0,0.0
8999,1,1,0.9437531431909603
2505,1,1,0.9999999999999402
3173,1,1,0.9931934044419354
8903,1,1,1.0
6152,1,0,0.06345897090553938
7329,0,1,1.0
4390,0,0,0.3469827876158184
7791,0,0,0.45267281812175214
8156,1,1,1.0
5989,0,0,0.0006339532860479457
5223,1,1,0.9004893672807818
2871,1,1,1.0
8379,0,0,0.28278413298075317
3397,1,1,1.0
2455,1,1,1.0
6731,1,0,0.2952493980501679
1385,1,1,1.0
2334,1,1,1.0
7091,1,1,1.0
9277,1,1,1.0
1947,0,0,0.0
4027,1,1,1.0
1068,1,1,1.0
8786,1,1,1.0
2817,1,1,1.0
7836,0,1,0.5657278859847096
4667,0,0,0.13292017840547823
213,1,1,1.0
9356,1,1,1.0
810,1,1,1.0
3145,1,1,0.9927661193901391
2004,1,1,1.0
1559,1,1,0.9955667885447288
2962,1,1,1.0
2516,1,1,1.0
7776,0,1,0.9999999999999853
5194,0,1,0.7046361264534002
3860,1,0,0.29532667561526854
8327,0,0,0.0
5345,1,1,1.0
1151,1,1,1.0
3986,1,0,0.24749899654202123
2524,1,1,0.8635290181411801
6260,1,1,1.0
6109,1,1,1.0
1739,1,1,0.9613982366317811
9306,1,1,1.0
2696,1,1,0.9999999999999931
5044,0,1,1.0
7468,1,1,0.8379311852351595
1625,1,0,0.11937568249077435
6828,1,1,1.0
8704,1,1,1.0
4599,0,0,1.976551124057029e-14
740,1,1,1.0
5031,0,0,0.0
2058,1,0,0.43150495341650813
4595,0,1,0.546407470007448
2835,1,1,1.0
6285,1,1,1.0
3985,0,0,0.27021998102514694
4241,0,0,0.22609557415041118
1529,1,1,1.0
2366,1,1,1.0
2453,1,1,1.0
8341,0,0,0.4875220314498778
8439,0,0,0.2274912850937618
8585,1,1,1.0
3823,1,0,0.48356439080441666
3736,0,0,0.4651210921003868
3239,1,0,1.6433914924136534e-16
1260,1,1,1.0
2955,1,1,1.0
5008,0,1,0.8735421499108242
3029,1,1,1.0
6601,1,1,1.0
5557,0,0,0.4291156808784092
7498,1,0,0.0
102,0,1,0.8543140770268091
990,0,1,1.0
8436,0,0,0.3911125722930565
4430,0,0,0.02619575010494232
7203,0,0,0.0
4564,1,1,0.9999999999999528
3047,1,0,0.4157875952777338
9550,1,1,1.0
7285,1,1,1.0
2310,1,1,1.0
163,0,0,0.0
3370,1,1,1.0
5523,0,0,0.0
8261,1,1,1.0
5634,1,1,1.0
1802,1,1,1.0
4816,1,1,0.9999999999999993
7354,1,1,0.9883166019464176
41,0,1,0.5765038388972065
3391,1,1,1.0
92,1,0,0.23932060924423565
6268,1,1,1.0
7694,1,1,0.9970347403341736
4127,0,0,1.3019292733616346e-14
1948,1,1,0.859460853886987
4955,0,1,0.867221652472439
8224,1,1,1.0
9384,1,1,1.0
8607,1,1,1.0
7570,1,1,1.0
2924,1,1,1.0
8404,0,0,0.33001723712397396
2975,1,1,1.0
1075,1,1,0.9999999999999912
5205,0,0,0.2620374644730838
8112,1,1,1.0
9174,1,1,1.0
2811,1,1,0.5832509795792987
3784,0,0,0.13269642978352514
5112,0,1,0.9999999999999998
5352,0,1,0.9877789224607569
6348,1,0,0.0
2662,0,0,0.23927865426852096
3081,1,0,0.30970652155333056
2571,1,1,1.0
1138,0,0,1.047144201850458e-15
4032,0,0,0.0
5506,0,1,1.0
3299,1,1,1.0
1783,1,1,1.0
2389,1,1,1.0
5261,0,0,0.44411515767785226
4772,0,0,0.5
4715,1,1,0.9999999999999998
5775,0,0,0.16052702542758673
2762,1,0,9.314253228533318e-15
4631,1,1,1.0
5379,0,0,0.0
2001,0,0,0.007106093727360351
8747,1,1,1.0
4982,0,0,0.34617319058318285
8802,1,1,0.7204302785826846
3613,0,1,1.0
249,1,1,1.0
7648,0,0,0.0
3813,1,1,0.8473329297049152
8886,1,1,1.0
7148,1,1,1.0
8718,1,1,1.0
4494,0,0,0.0
7610,0,0,0.39602018948497325
4872,1,1,0.6306699988053612
6610,1,1,1.0
5356,0,0,0.0
3394,1,1,0.7276277782839773
6721,1,0,0.138505357370746
1013,1,1,1.0
3626,1,1,0.8646222225096045
440,1,0,0.4028441349292105
4283,0,1,1.0
2083,1,0,0.044233056042458356
4927,0,0,0.04223886760932729
3667,0,0,1.280078436153604e-14
761,1,1,1.0
8745,1,1,1.0
4935,0,0,7.40834488923414e-15
2734,1,1,1.0
8579,1,1,0.9630696060661609
2332,1,1,0.9999999999999858
1496,1,1,1.0
5360,0,1,0.7273710975837102
4628,1,1,1.0
4527,1,1,1.0
7233,1,0,7.182151210979669e-15
7030,1,0,0.0
8869,1,1,1.0
895,1,1,0.8541334997376344
2179,1,1,1.0
8483,0,0,3.858565147137909e-07
4286,0,0,0.3340784052350446
3545,1,1,1.0
4600,1,1,1.0
460,1,1,0.5153473399029067
3379,1,1,1.0
6629,1,1,1.0
7291,0,0,0.0
1347,1,1,1.0
6672,1,1,1.0
9372,1,1,0.9996362640896451
2329,1,1,0.8646222225096045
1969,1,1,1.0
2522,1,1,0.8714909491532775
3280,1,0,2.1079820010361793e-14
2057,0,0,0.09198019276692607
2588,1,0,7.812997843613795e-16
6202,1,1,1.0
3704,1,0,0.29428751083776267
1788,1,1,1.0
9427,1,1,1.0
2854,1,1,1.0
2294,1,1,0.9999999999999921
7167,1,1,0.9999999999999999
4199,1,1,1.0
9159,1,1,1.0
9544,1,1,1.0
2886,1,1,1.0
5677,0,0,0.0
8664,1,1,1.0
8499,1,1,0.9985376153156269
3841,0,0,0.43046002999185046
7427,1,0,0.3398030383300681
