KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.0,0,0.190696594247737,1,0.8062938218484971,1,0.7455456421381029,1,0.8394840340576862,0
0,0.0,0,0.1020646558375652,0,0.17709479532364522,0,0.1898111889040977,0,0.0023405918818017114,0
1,1.0,1,0.9999523804917596,1,0.8413454364320831,1,0.9005792845273369,1,0.985691857981678,1
1,1.0,1,0.9954115260953404,1,0.9732911057311264,1,0.9940773422622138,1,0.9967910025196987,1
0,0.07899258351569899,1,0.5980996115034718,0,0.49491925810380294,0,0.3193688103169019,0,0.017948468663380825,0
1,1.0,1,0.9998937692296277,1,0.9053106551451907,1,0.8659121517920912,1,0.9870027557777057,1
1,1.0,1,0.9998985297272495,1,0.993748186810787,1,0.9897685422902588,1,0.9993340606547363,1
1,0.9999999999999882,1,0.9996554043000258,1,0.8436889187009707,1,0.9662518330797948,1,0.9818808774955682,0
0,0.0,0,0.0011435338726231477,0,0.19140420968580346,0,0.1502553358333518,0,0.022851230982315826,0
0,0.0,0,0.0004260598274196016,0,0.13063477655847217,0,0.1627849961490087,0,0.003634999458053517,0
1,1.0,1,0.9999915095469537,1,0.9016203991350564,1,0.9271356209710453,1,0.9977849142282551,1
0,0.3286997045076106,0,0.3444507713946324,0,0.18702209816383436,0,0.4242647535308909,0,0.025918264943158773,0
1,1.0,1,0.9999999999999998,1,0.8571690657243302,1,0.8754184488455437,1,0.9991829354966331,1
1,1.0,1,0.9998857507916895,1,0.7463235066809386,1,0.7570871971420113,1,0.9421882803570574,1
1,1.0,1,0.9999999876185665,1,0.9561458990523919,1,0.9474127382851634,1,0.9953139338891177,1
0,0.0,0,0.06322185553609298,0,0.09625184075280363,0,0.14044531935706675,0,0.0063090967599124465,0
1,1.0,1,0.9999870196982951,1,0.9478536257182724,1,0.9628327573476375,1,0.9958429653788379,1
0,0.0,0,0.3406066158989039,0,0.26252983901424026,0,0.1606311804289604,0,0.052104875609595945,0
1,1.0,1,0.9155957126021163,1,0.9102021600329303,1,0.9550836854914785,1,0.9969907261307556,1
1,1.0,1,0.7269838344480687,1,0.900194402855168,1,0.9450014990751369,1,0.9929442353796352,1
0,0.0,0,0.06586447262291446,0,0.13064656831280871,0,0.058856039848640594,0,0.009064109179033017,0
1,1.0,1,0.9976286717374754,1,0.9480917483140301,1,0.9624392149457686,1,0.9875790808122483,1
1,1.0,1,1.0,1,0.9917670127736501,1,0.9525737804127791,1,0.9974834443227671,1
1,1.0,1,0.9896581436469448,1,0.9872315850752373,1,0.9798961959267705,1,0.9994866725612204,1
0,0.0,0,0.17059363928144736,1,0.7292627402595615,1,0.5105104906643354,1,0.5543203001044726,0
0,0.0,0,3.3064498472573914e-05,0,0.015450066259266662,0,0.013553383170328243,0,0.0019141834358911885,0
0,0.0,0,3.8759606291513224e-07,0,0.0014733801654468414,0,0.0006741256757721039,0,0.000476420444520416,0
1,1.0,1,0.9968085686130533,1,0.9966153267469084,1,0.9870782875949687,1,0.9973895450625564,1
1,1.0,1,0.9999708374601732,1,0.9823569451240951,1,0.9621125285276083,1,0.9984882924194077,1
1,1.0,1,1.0,1,0.8987222571850849,1,0.8834734740144756,1,0.994708754705565,1
1,1.0,1,0.9999992284867064,1,0.9907350896702158,1,0.9783517905564854,1,0.9995311755851417,1
0,0.0,0,3.1746066109974687e-06,0,0.001217700973552538,0,0.0,0,0.00035280052563808927,0
1,1.0,1,0.9999785783082962,1,0.9286996591682033,1,0.9271595562258282,1,0.9960068362816327,1
0,0.0,0,7.45620983615402e-05,0,0.014476111718023542,0,0.03158088594224314,0,0.0022962275911317955,0
1,1.0,1,0.998729237709878,1,0.8878810582655855,1,0.8463756396967704,1,0.9961373121896081,1
1,1.0,1,0.9999999993501867,1,0.8812185912446825,1,0.9226021100440633,1,0.9930680456373568,1
1,1.0,1,0.9631381657846377,1,0.8110417828925708,1,0.9140163858108734,1,0.9955531090269417,1
0,0.0,1,0.9999999565415628,1,0.5315966097638922,1,0.6027684486861569,1,0.9806043187535476,1
0,0.0,0,7.731059235384326e-06,0,0.0015667598177098632,0,0.0012600871047835868,0,0.0007840828451410231,0
0,0.0,0,7.859469777845646e-07,0,0.018371385624023996,0,0.04599333754286056,0,0.0026731450192792865,0
1,1.0,1,0.7569018031029007,1,0.8749720356466626,1,0.9554349348079711,1,0.989976038348456,1
0,0.0,0,1.2153469491243776e-05,0,0.19614176198453698,0,0.14529713579768005,0,0.05129778316482796,0
1,1.0,1,0.9999700704504735,1,0.9512266803888653,1,0.9780410635608073,1,0.9847336711284395,1
1,0.7544854156061895,1,0.5996921762159918,0,0.49880935353578254,1,0.5403026414778629,1,0.8113266412845274,1
0,0.0,0,2.312893569036496e-14,0,0.0012223099367370206,0,7.511591617195066e-05,0,0.00015889467042962474,0
0,0.0,0,1.9989670477871036e-07,0,0.0011202889982923514,0,0.00031219347908785445,0,0.00040568343453251565,0
0,0.0,0,0.16009642897079074,0,0.021626697546089813,0,0.05960985581348917,0,0.007401756513672047,0
1,1.0,1,0.9993510459528445,1,0.9984188680821349,1,0.9990842666360511,1,0.9993829116703212,1
1,0.9896599867173546,1,0.700683114652349,1,0.8051268620290364,1,0.8708689172524852,1,0.9813853659276535,1
1,1.0,1,0.9995981176806791,1,0.9791518817456648,1,0.9887718363865217,1,0.9991574198722647,1
0,0.0,1,0.5441158187454191,0,0.42524824368626374,0,0.3972588608290178,0,0.053964880631222775,0
1,1.0,1,0.9998125974631763,1,0.8491324073254252,1,0.9615844273292514,1,0.9962963901044956,1
0,0.0,0,2.6043578816316803e-18,0,0.07149153582174042,0,0.0583045306680937,0,0.01254204799856713,0
1,1.0,1,0.9999998719179202,1,0.8579263029146691,1,0.9163172014842945,1,0.9992719912949737,1
0,0.0,0,0.00926568265356862,0,0.38849494899367804,0,0.3992194609006512,0,0.4701206110191874,0
1,1.0,1,0.9999997926214478,1,0.9803800620569559,1,0.9810354275124951,1,0.9995598595111973,1
0,0.0,0,0.00026739471064405625,0,0.0013940166329446243,0,0.0004936421428602914,0,0.0009261116361964081,0
1,0.660734497000811,0,0.00011124078282217554,0,0.37332454877289556,0,0.4449301799109,0,0.029313620555377312,0
1,1.0,1,0.9952810698012827,1,0.9522015898856833,1,0.9437245398966111,1,0.9977575297990913,1
0,0.0,0,2.7603674358583073e-09,0,0.001390412485217776,0,0.0008683116230747358,0,0.0004353855532812522,0
1,1.0,1,0.9999859993659794,1,0.9680200662829518,1,0.9667192040078072,1,0.9979870634642835,1
1,1.0,1,0.9995573150849485,1,0.5494939935719776,1,0.5949745041177423,1,0.9562071533181105,1
0,0.0,0,0.1469020602360985,0,0.06489497158012361,0,0.12619537848261758,0,0.0157823257912244,0
0,0.0,0,0.10992857133095707,0,0.1331703242558141,0,0.12156679268205318,0,0.00730533217737529,0
1,1.0,1,0.9984597543318974,1,0.9951205438403552,1,0.979968781778287,1,0.9988255857106636,1
1,1.0,1,0.9999778700864396,1,0.9867030325470778,1,0.9455342274121769,1,0.9984997367097581,1
1,1.0,1,0.9076181965899246,1,0.9251729600023433,1,0.9735174072147208,1,0.9939734482253636,1
0,0.0,0,0.010956497867742073,0,0.013476103707461358,0,0.002320095301244333,0,0.00046759988152005245,0
1,1.0,1,0.8804730597648571,1,0.7562448895890896,1,0.8353412935423051,1,0.9430955661668234,1
1,0.9209836226623804,0,0.13769542229083823,1,0.7941442765399052,1,0.8558877216136466,1,0.9708057160852296,1
1,1.0,1,0.9999995389863092,1,0.9060002157646178,1,0.9181109822314383,1,0.997749661934965,1
0,0.22619618641238268,0,0.00025322474258385213,0,0.4418359844485,0,0.4609279017187833,0,0.06961877686131178,0
1,1.0,1,0.9999992861309417,1,0.9541060398782126,1,0.9384145224576504,1,0.9956710906827237,1
0,0.0,0,0.002327328423564682,0,0.011003334377477397,0,0.0008542423400311472,0,0.0030362555362765287,0
0,0.0,0,0.0601645596369356,0,0.04166694084185339,0,0.06935614762125057,0,0.004083720623594278,0
0,0.0,0,2.307379583855644e-15,0,0.0012512413382796048,0,7.511591617195066e-05,0,0.0002155221484162902,0
1,1.0,1,0.9102787639791481,1,0.5311549805497271,1,0.5692969761235901,0,0.4278775521850833,1
1,0.8314770877650319,1,0.9999999999996905,1,0.739109101628961,1,0.784349077973317,1,0.9818031636023531,1
0,0.0,0,0.014575009001943449,0,0.01670776316605139,0,0.04843447025897696,0,0.005835559516879933,0
1,1.0,1,0.9956730590588779,1,0.975080499965239,1,0.9008803209703147,1,0.9922903184294132,1
0,0.0,0,0.0017326746752465304,0,0.1387882072645319,0,0.23766553405027005,0,0.001962922338212373,0
1,1.0,1,0.6392595269344221,1,0.9708295218821611,1,0.9387866893754961,1,0.9951019686244563,1
0,0.0,0,5.026609369205675e-07,0,0.02178351044934319,0,0.028535282810866144,0,0.001040333639444536,0
0,0.055802974830120165,0,0.005046860763827608,0,0.10366913626821794,0,0.14256532376135442,0,0.006447408730969578,0
0,0.0,0,0.008629943316416675,0,0.03263635883230015,0,0.005853543247916997,0,0.000825314648692387,0
1,0.6180737959841983,1,0.9999910544433858,1,0.791516378838663,1,0.8001480734259109,1,0.9965507649655346,0
1,1.0,1,0.9972745315299134,1,0.7103987295909174,1,0.7600899881198714,1,0.962883560343661,1
1,1.0,1,0.8105823412731825,1,0.960008375793228,1,0.9558342685738301,1,0.997687501538289,1
0,0.0,0,0.003227481927102038,0,0.29476648229710073,0,0.24184112956865061,0,0.23773427507834605,0
0,0.0,0,0.0009420259758109136,0,0.0012462333817130971,0,0.0002014671956431856,0,0.0001858601288333883,0
1,1.0,1,0.9991942333781656,1,0.9220717143390678,1,0.9393680580520385,1,0.9941181218103039,1
1,1.0,1,0.9575864952936839,1,0.9905812817115555,1,0.9549410545713103,1,0.9964747627033493,1
1,1.0,1,0.9999996811086955,1,0.97557646933688,1,0.9206173390073716,1,0.998462555855605,1
1,1.0,1,0.9999991642548608,1,0.9339050254711924,1,0.9278903059583894,1,0.9936126572951129,1
1,1.0,1,0.9962920861342144,1,0.9650734618956524,1,0.9465526082061302,1,0.9922841165199704,1
0,6.413083555451127e-15,0,0.03088562389449026,0,0.17811115212243778,0,0.09482819249245988,0,0.028616349938570543,1
1,1.0,1,0.7860011597546445,1,0.9494363896837512,1,0.9396827061735522,1,0.9892508581500838,1
0,0.0,0,1.1352105841250516e-05,0,0.0011975226999734556,0,0.0,0,0.0002567402423596359,0
1,1.0,1,0.999535089648294,1,0.959983619307725,1,0.9143342737041205,1,0.9973390508518504,1
0,0.0,0,5.819858488891973e-23,0,0.13882523954842152,0,0.21802308324662456,0,0.005901397196295174,0
0,0.0,0,0.03601220216122506,0,0.26735233574319117,0,0.2727160256492099,0,0.0019582249060387325,0
1,1.0,1,0.9999847500528856,1,0.9780420182352856,1,0.9505519621424036,1,0.9983448757557314,1
0,0.0,0,0.050262257700344974,0,0.0019030035875124034,0,0.001623216606286592,0,0.0015039601223565636,0
0,0.0,0,6.261496100542655e-19,0,0.0017715330853226366,0,0.0004792272147831498,0,0.0003078892100795702,0
1,1.0,1,0.981667281219029,1,0.9179938154473269,1,0.9253475933981938,1,0.9896262849601757,1
0,0.0,0,2.2815187723380003e-14,0,0.001226031254245991,0,0.0006501938477651798,0,0.0002620680774777143,0
0,0.0,0,0.04552642437217076,0,0.3003175062674473,0,0.29010555924096304,0,0.0024654021371379965,0
0,0.0,0,0.0029105281457834265,0,0.048626766288391535,0,0.09996509712144816,0,0.00033074292789032135,0
1,0.5507119605066292,1,0.9999642954960237,0,0.4906076223889047,1,0.559336127796037,1,0.8067426407450065,1
1,1.0,1,0.9709810125088,1,0.6873998238606772,1,0.7309021266970869,1,0.9674911890230599,1
0,0.0,0,0.0003073588425295199,0,0.0015682829457994403,0,0.00105039292770672,0,0.0005138296418504413,0
0,0.0,0,0.0015224540250934101,0,0.2494745062268465,0,0.2853315330024533,0,0.008420186227685006,0
1,1.0,1,0.9998090805093165,1,0.9867363370100773,1,0.9561523465778152,1,0.9992263410224932,1
0,0.0,0,0.0013946996710521894,0,0.34844556330329546,0,0.34965064094446174,0,0.010832456978209965,0
1,1.0,1,0.9905448687100031,1,0.8492496741479393,1,0.8314813969273048,1,0.9950862657298476,1
1,1.0,1,0.9997127624086434,1,0.9376982763601385,1,0.8855955646898613,1,0.991703320410125,1
0,0.0,0,4.199476883902134e-07,0,0.22071370005371196,0,0.11071660134222734,0,0.006225386606874213,0
1,1.0,1,0.9998955237882576,1,0.9577803930020877,1,0.8963727715890158,1,0.9864090092646934,1
1,1.0,1,0.9839135063547332,1,0.9890676902557389,1,0.9818555748348342,1,0.9988159082782467,1
1,1.0,1,0.9999999974094844,1,0.9546272675228163,1,0.9331216622328994,1,0.9996453339055442,1
0,0.49616401753206557,0,0.3367617994878195,0,0.21742687202317376,0,0.262492029169164,0,0.00707895820239036,0
0,0.0,0,2.2831600873262925e-11,0,0.001283105265103968,0,0.0060273918910335985,0,0.0008251356299518732,0
1,1.0,1,0.9190741775909371,1,0.9751237482464938,1,0.939169548585524,1,0.998689904042668,1
0,0.0,0,0.10797537645862972,0,0.12778237693418867,0,0.21356161163812698,0,0.023535861901877606,0
1,1.0,1,0.9999768830956495,1,0.9657320718680821,1,0.9432986908767329,1,0.9975111862492617,1
1,0.6674452842292595,0,0.005704940108353686,0,0.38768006009584505,0,0.34272560268021496,0,0.25857705279481186,1
1,1.0,1,0.5843058550443787,1,0.9231940403941162,1,0.9457718626241604,1,0.9987134185990789,1
0,0.0,0,7.465728468087833e-08,0,0.011271006549704098,0,0.03585848460246287,0,0.00020273586541453897,0
0,0.09662686048474628,0,0.00024974738318413,0,0.12129839697018197,0,0.11757149798749103,0,0.29009874269281244,0
1,1.0,1,0.9998053173739243,1,0.9896798509747231,1,0.9730066131506748,1,0.9968260722904965,1
0,0.0,0,6.930472186749303e-08,0,0.0010645086595403252,0,8.849557522123894e-05,0,0.000412814596407424,0
0,0.21559797541377887,1,0.5566419341565331,0,0.24738145249872714,0,0.24786622102096473,0,0.1841645229331166,0
1,1.0,1,0.9999985195019624,1,0.9976778878914747,1,0.9900409187143261,1,0.9991922281814009,1
0,0.0,0,0.007305549808414195,0,0.004072164181828256,0,0.00638536491318405,0,0.0008541588082505073,0
0,0.19216730043122948,0,0.0525850850304844,1,0.6315114196716833,1,0.518298706662343,1,0.6305117253243866,0
1,1.0,1,0.7189606177007087,1,0.954565373623916,1,0.9035482801599507,1,0.9843069257707928,1
0,0.0,0,5.557508472053304e-06,0,0.0012330990199871863,0,0.006005402809022181,0,0.0004437440235441643,0
1,0.6666666666666666,1,0.5984116315970496,0,0.4802887112887113,0,0.4906668282857838,1,0.7074773857320109,1
0,0.0,0,4.3996435503217e-08,0,0.001455920907834232,0,0.007250338430713167,0,0.0016774544998447304,0
1,1.0,1,0.9868849077579425,1,0.9560702654534792,1,0.9627608195818336,1,0.9977600543125323,1
1,1.0,1,0.999992148733228,1,0.9705250094675482,1,0.9451336126658155,1,0.9994633242554708,1
1,1.0,1,0.9999999973085278,1,0.9609604187834282,1,0.9692180307105829,1,0.9994285191490414,1
0,0.0,0,0.007404305830607798,0,0.0922751598241372,0,0.09894329400972868,0,0.010515410074963706,0
0,0.0,0,5.030608829739577e-13,0,0.25838258735336306,0,0.3309047878230954,0,0.011936624645118944,0
1,1.0,1,0.999982358221328,1,0.969188542269798,1,0.9638574355886484,1,0.9983257468301787,1
0,0.0,0,0.0016505576099552792,0,0.13116689496160064,0,0.1661602331638764,0,0.003925958721174664,0
0,0.0,0,7.75806925910838e-05,0,0.0027536858276058433,0,0.0010878506549057206,0,0.0007561487620135958,0
0,0.0,0,0.0057989857853101645,0,0.10122743278185985,0,0.04953248537565183,0,0.017214633517581297,1
1,0.8723770571370995,1,0.6195560384056689,1,0.8491747694560244,1,0.8026619992146561,1,0.943377013911289,1
0,0.0,0,0.0254706819624769,0,0.0682335972713396,0,0.05861230500250812,0,0.005494052741714718,0
1,1.0,1,0.9856786648578809,1,0.9690073557386063,1,0.9565551869125205,1,0.996398804340351,1
1,1.0,1,0.9989641787330108,1,0.8625099846738568,1,0.8463470595341869,1,0.9945229919378528,1
1,1.0,1,0.99801754906065,1,0.9671395737362952,1,0.9530725101413492,1,0.9987993063424437,1
1,1.0,1,0.999943385348782,1,0.9921404003938789,1,0.9832069427216517,1,0.9986899511335259,1
1,1.0,1,0.9984352583747614,1,0.9849247541505837,1,0.944953334508748,1,0.9978298109569013,1
1,1.0,1,0.9999999999826017,1,0.9567354426218013,1,0.9572809178156699,1,0.9996085970117458,1
1,1.0,1,0.9313101783917573,1,0.9869081072620927,1,0.9884526922845096,1,0.9972925718324166,1
1,1.0,1,0.9980612460412213,1,0.9583751026871135,1,0.9012304809055983,1,0.9963783021151169,1
1,1.0,1,0.9992727958619538,1,0.9891827382412819,1,0.996142403171815,1,0.9983070145707809,1
1,1.0,1,0.9962696708283663,1,0.9870614211480985,1,0.9885458882539908,1,0.9986147254281129,1
1,1.0,1,0.9999999999999996,1,0.9087110872722353,1,0.9009296349842552,1,0.9985139088678545,1
0,0.0,0,2.280218941360908e-08,0,0.0013402999106920139,0,0.0012466654841699657,0,0.00036333834284442646,0
0,0.0,0,0.10951086503706595,0,0.2555958200312524,0,0.34112900386779565,0,0.005316385927832569,0
1,1.0,1,0.9999997435173272,1,0.955372228676559,1,0.9381708864057425,1,0.9978403263688785,1
1,1.0,1,0.9996128420443657,1,0.9963948972387289,1,0.9847089844297484,1,0.9981514096189358,1
0,0.0,0,0.02534564404169641,0,0.03540531197746535,0,0.0156252185012131,0,0.011914606077639455,0
0,0.0,0,2.67320868013981e-10,0,0.0014724343374475039,0,0.0006660213847851349,0,0.00029930571925881536,0
0,0.0,0,8.516776519080427e-05,0,0.021396137582115643,0,0.02651265303380906,0,0.0003882262804358154,0
0,0.34938005963593805,1,0.9985068720096489,0,0.45922273445006345,0,0.39057659302226666,0,0.08847266699705181,0
1,1.0,1,0.9994948178896899,1,0.9948820722675843,1,0.9888521331950945,1,0.9934293798952081,1
1,1.0,1,0.8078257282692215,1,0.8903231908503743,1,0.8734847381850237,1,0.9871565819376471,1
1,1.0,1,0.9356146725842182,1,0.866285306861879,1,0.8520099058400881,1,0.9945153691047046,1
0,0.42617080851931977,0,0.3002713603017314,0,0.37237807923558164,0,0.30455968731968,0,0.3066722162272616,0
1,1.0,1,0.9995443489513126,1,0.9718123869837882,1,0.9969396642557699,1,0.9972951923451038,1
1,1.0,1,0.9999999913505603,1,0.9749449514641584,1,0.9533618179517792,1,0.9989884548170119,1
0,0.0,0,2.213105874440025e-06,0,0.011718970801531663,0,0.0009876680707960861,0,0.0003005583321021654,0
0,0.0,0,6.072750755124364e-10,0,0.011466401643522299,0,0.005451042660185217,0,0.0012754404966479605,0
1,1.0,1,0.9999991642548608,1,0.9339050254711924,1,0.9278903059583894,1,0.9936126572951129,1
0,0.0,0,0.25333077811937516,0,0.12901734185004174,0,0.14755466835318767,0,0.003967763232374799,0
1,1.0,1,0.9999999997729714,1,0.9261743008516008,1,0.7793406737337879,1,0.9993754460752484,1
1,1.0,1,0.9443005276989386,1,0.998012443420841,1,0.9950907260318287,1,0.9988600032013418,1
0,0.0,0,2.7002950555136494e-18,0,0.003438199751989303,0,0.0005427780943330563,0,0.00023700690241736604,0
1,1.0,1,0.986845644123509,1,0.9647028621577713,1,0.9448311699304469,1,0.9918374929432148,1
1,1.0,1,0.9922768982487372,1,0.9894031468411185,1,0.972190014165734,1,0.9982495743893842,1
0,0.0,0,1.550000834117509e-11,0,0.0011823526984354193,0,0.0006182957390729518,0,0.00040889071710193753,0
0,0.0,0,6.556113893323023e-05,0,0.2580665783868121,0,0.2999576999702818,0,0.05780370917621686,1
0,0.0,0,0.005166285427285277,0,0.032610783384729815,0,0.005795572233424244,0,0.0010588993559242275,0
0,0.0,0,5.208049998305297e-10,0,0.06803605690120283,0,0.059583840974487,0,0.006241358274943391,0
1,1.0,1,0.9914234622059735,1,0.9830721764948157,1,0.9268621484335668,1,0.9989513983829827,1
1,1.0,1,0.9998632819262192,1,0.9874614661266662,1,0.9671822369454708,1,0.9985182439621799,1
0,0.0,0,2.154456059352732e-10,0,0.001297251714610625,0,0.00036303264398253576,0,0.0002543897348694996,0
1,1.0,1,0.9999999999993419,1,0.9884380434070339,1,0.9666005915260331,1,0.9997193996986499,1
0,0.0,0,0.15734991439932774,0,0.2904877667029016,0,0.31087104586414166,0,0.013502403130279722,0
1,1.0,1,0.9999998973928671,1,0.9772171115719475,1,0.9718796561293214,1,0.9985529555396162,1
0,0.0,0,0.04843300716339494,0,0.173970561145156,0,0.19701112440605079,0,0.016743088448405073,0
0,0.0,0,2.793369347249115e-07,0,0.0012462333817130971,0,0.00028745942053984985,0,0.0006591989487396201,0
0,0.0,0,0.021979724824100478,0,0.3084112006929237,0,0.273572395172209,0,0.14030484569478788,0
1,1.0,1,0.997090782891926,1,0.9217857539357186,1,0.9172251258873105,1,0.9963387150316494,1
0,0.0,1,0.9967205297632203,0,0.4588661351544917,0,0.39976701545535825,1,0.8313571190500703,1
1,1.0,1,0.9999828756690846,1,0.9966921127278318,1,0.9945846223371778,1,0.9995076143739391,1
0,0.0,0,7.53074074964098e-07,0,0.0014930374901886757,0,0.00043257104215891506,0,0.00030449998570496195,0
1,1.0,1,0.9999110178855687,1,0.8062442291143394,1,0.8031075043466187,1,0.9536357639225836,1
0,0.0,0,0.10363058983734716,1,0.5242888633556593,0,0.4779733674250737,0,0.025901614650037555,0
0,0.0,0,0.014463676806860828,0,0.04914229233125138,0,0.05030600269540272,0,0.011296389488773895,0
1,1.0,1,0.9999996436465459,1,0.9563490522752899,1,0.9172810770803924,1,0.9970290467452635,1
0,0.0,1,0.6039298855102984,0,0.001970095970436585,0,0.017320387442917938,0,0.0021100784265697704,0
0,0.0,0,0.436038442868822,0,0.24538038727249692,0,0.06244324925059548,0,0.014642358976753903,1
1,1.0,1,0.9999999999996292,1,0.869916251527914,1,0.8895579612333061,1,0.9996231060738981,1
0,0.0,0,0.00029431480075236996,0,0.12939738743422838,0,0.1746964216780335,0,0.005190889007956496,0
0,0.0,0,0.004905448521035017,0,0.17434757164004627,0,0.25129181484059,0,0.01577610455755903,0
0,0.0,0,0.11063932779491245,0,0.2501885289366954,0,0.3654604069069546,0,0.006528168050239979,0
0,0.0,0,5.140706932765288e-06,0,0.10124308191850613,0,0.042580073272037125,0,0.00109117588455443,1
0,0.0,0,7.195345686549797e-15,0,0.0006968055368954495,0,8.418573587823825e-05,0,0.00039936018762652106,0
1,1.0,1,0.9999947685720728,1,0.9895669787932926,1,0.9860526634593352,1,0.9993572646654795,1
0,0.3300011453331346,0,0.007231763914016782,0,0.0429126137250814,0,0.12444441177439504,0,0.031051452114411484,0
0,0.0,0,0.09126561855749203,0,0.09687626961380089,0,0.15698551390293494,0,0.004829410808508463,0
0,0.0,0,0.2712824235765022,0,0.4076133066806002,0,0.4248022614678276,0,0.22669268239855192,0
0,0.0,0,0.2215713932168013,0,0.11680442578882237,0,0.058213344858663196,0,0.050226174238461554,0
0,0.0,0,8.331683862694967e-07,0,0.0018065461943481765,0,0.0005072861884772946,0,0.0006072463053725012,0
0,0.11247186567173512,0,0.03204032485390095,0,0.1448970541035209,0,0.1268549293733657,0,0.005190878508400505,0
0,0.0,0,0.00249750259706891,0,0.0016071278713654987,0,0.0016197978728613657,0,0.00047936091611720035,0
0,0.0,0,0.1526201456313547,0,0.22433683243786717,0,0.07714785741127368,0,0.019488754974454403,0
1,1.0,1,0.9999998818139579,1,0.9647426831803709,1,0.9431156409830149,1,0.9985774293457568,1
1,1.0,1,0.999999328211096,1,0.986441625369656,1,0.9654992920808861,1,0.9996273929030717,1
1,1.0,1,0.9433951447022065,1,0.825087719964564,1,0.8518802102814269,1,0.976480486360792,1
0,0.0,0,1.1501348979846549e-10,0,0.0012223099367370206,0,7.511591617195066e-05,0,0.00013884987369732466,0
0,0.0,0,0.00018149045841500905,0,0.04942918876440379,0,0.03299778459421328,0,0.004173015216604562,0
0,0.0,0,6.875649200501186e-17,0,0.0008163017947202378,0,3.8314176245210727e-05,0,0.00032061338176518763,0
1,0.8486463995912554,1,0.9615433850144757,1,0.8993932640560406,1,0.8449634061022188,1,0.9935337112529571,1
0,0.0,0,4.7354667586230263e-07,0,0.04265099498807415,0,0.004459353461677746,0,0.0010902649129678442,0
1,0.5031914301657332,1,0.905323651719884,1,0.8901361197096935,1,0.8718364642303474,1,0.9551275418935559,1
0,0.0,0,0.00011727624656602501,0,0.024869228125118208,0,0.07516833549899263,0,0.0021766408319131045,0
1,1.0,1,0.99800836975174,1,0.814192941174218,1,0.8382505453787646,1,0.9865192482463883,1
0,0.0,0,0.14383109232635521,1,0.5079436833430521,0,0.4689392631875225,0,0.14467986025080515,0
0,0.0,0,0.001488935715521967,0,0.0019119051635030817,0,0.006982187090882556,0,0.0006572378222036287,0
0,0.0,0,0.26696922023953307,0,0.33146395941320944,0,0.43006524924138567,1,0.5285942181182985,0
1,1.0,1,0.9044167935827068,1,0.9018131842754552,1,0.8887896457583118,1,0.9795377469067561,1
0,0.0,0,0.04424868984550624,0,0.07768607258105,0,0.09102710011976851,0,0.014312203111703234,0
1,1.0,1,0.9662448126042734,1,0.9416769805298247,1,0.9109787371232556,1,0.9988194203475763,1
0,0.0,0,0.02879321355740808,0,0.04886293376246984,0,0.08317134008804977,0,0.00628490212855044,0
1,1.0,1,0.9998125974631763,1,0.8491324073254252,1,0.9615844273292514,1,0.9962963901044956,1
0,0.0,0,0.028632734867864575,0,0.03540531197746535,0,0.017291885167879766,0,0.012505946712952716,0
1,1.0,1,0.9998654168623763,1,0.9198713018721361,1,0.8937306038928117,1,0.9806583843625544,1
0,0.0,0,0.0030740441581661136,0,0.05336132204106676,0,0.10660912432838425,0,0.0032177968216602166,0
1,0.9996736680008151,1,0.9816166316990905,1,0.9645792710369632,1,0.9536498763825424,1,0.9976660361627829,1
1,1.0,1,0.999908224570012,1,0.9817781588397995,1,0.9644234050237064,1,0.9984273640463783,1
1,1.0,1,0.6466826869895592,1,0.8804893805975744,1,0.8436497018808591,1,0.9757727072888226,1
0,0.0,0,4.823489130980934e-09,0,0.0010645086595403252,0,0.01,0,0.00027674626338399807,0
0,0.0,0,0.17622288579084633,0,0.32965045297869183,0,0.3653676600515914,0,0.05279725082571828,0
0,0.0,0,0.00498697675703326,0,0.07613914043957946,0,0.06208009869996936,0,0.007790902661998409,0
0,0.0,0,0.00012306401773720874,0,0.001673034490087482,0,0.0011058763215502751,0,0.0008307316054778216,0
0,0.0,0,0.027237754132205916,0,0.08323016515175274,0,0.23844262008523928,0,0.026094227479847954,0
0,0.0,0,0.017879193335942668,0,0.2545205414142093,0,0.20273112640611488,0,0.15918239525734365,0
0,0.0,0,4.121263600304877e-05,0,0.0017438293954317033,0,0.0005777648829978112,0,0.00042729982193199514,0
0,0.0,0,0.04412202070746248,0,0.12003968345579062,0,0.2155489830834227,0,0.009854585505185361,0
1,1.0,1,0.9999999099091467,1,0.8903968017091541,1,0.80436980521915,1,0.9990119135474926,1
1,0.6648919546519529,1,0.6231017855246461,0,0.20965320675122917,0,0.294945616979335,0,0.06864533263235735,0
0,0.0,0,0.019200014479930885,0,0.0037789137553466646,0,0.0025592853990133884,0,0.0029855504055766877,0
1,1.0,1,0.9474154747462675,1,0.6335138761473814,1,0.6499942351711253,1,0.8893760740452078,1
1,1.0,1,0.9944754113022918,1,0.9756810812425536,1,0.9310952905604813,1,0.9885194430075399,1
0,0.0,0,5.654782246643197e-06,0,0.062819275025066,0,0.08948287174746003,0,0.0013062710214048153,0
0,0.3952636117200298,1,0.7087102267836726,1,0.9584243522142447,1,0.8892584379076344,1,0.966528836275573,0
