index,y_true,y_pred,y_score
6739,0,0,2.105995847995268e-07
7977,0,1,0.6775274942011462
3234,1,1,0.9999999827743352
8023,1,1,0.8519048198903532
4379,1,1,1.0
1408,1,1,1.0
9242,1,1,0.937968778129125
4078,1,1,1.0
2098,1,1,0.8617960956510932
6189,1,0,0.29289294503206115
782,1,1,0.7885375500654268
7159,1,1,1.0
3745,0,1,0.6713219435716905
5138,1,1,0.879432481587096
4145,0,0,0.25886239775329645
4748,0,0,0.3333333487333786
1878,1,1,1.0
9502,1,1,1.0
1189,0,1,0.5325143656436447
8136,1,0,3.3534793131309737e-06
5374,1,1,0.5999997489545809
1689,1,1,1.0
8056,1,1,0.8893723629979173
6253,1,1,1.0
5146,1,1,0.9353514435372549
5519,0,1,0.6021172225610377
9401,1,1,1.0
3609,0,0,0.0
8958,1,1,1.0
8419,0,0,0.20620753388430618
8931,1,1,1.0
6385,1,1,1.0
3400,1,1,0.9999999803962162
3556,0,1,1.0
8855,1,1,0.9677143506031182
7622,0,1,0.9379950338734586
9543,1,1,1.0
8696,1,1,1.0
9038,1,1,0.951699842550722
5985,1,1,1.0
190,1,1,0.8030848689109438
7722,1,1,0.9999997544610966
8319,0,0,0.2260157317262874
6079,1,1,1.0
5625,1,1,0.8744638116536172
924,1,1,0.9507120011749813
6110,0,0,0.323055349012457
2766,1,0,4.060796232632125e-07
4524,0,0,0.025566511095460927
4072,0,0,0.05067147235481578
4288,1,1,0.9999999575552835
163,0,0,0.33333333294884004
7710,1,1,0.62147247778311
5495,1,1,0.6552435189939634
3672,1,1,1.0
6850,1,1,0.5000001032062529
1686,1,1,0.9827976960399685
505,1,1,1.0
6532,0,0,0.3333333032134986
2480,1,1,0.9405958670496243
7393,1,1,1.0
5190,0,1,0.7996229333813087
3941,1,1,0.5364671480797175
1893,0,0,0.19999994171922134
3546,1,1,1.0
8025,1,1,1.0
4029,0,0,0.3387127738915686
2380,0,0,0.0
7912,1,1,0.6666665992269047
6192,0,0,0.0
935,1,1,0.8672328090844503
159,1,0,0.39479900698371445
3282,1,1,0.9886013478236002
2035,0,0,0.0
3105,1,1,1.0
8555,1,1,1.0
8624,1,1,1.0
4810,1,1,1.0
5573,0,1,0.6796792605827895
2236,0,0,0.39999997693724026
8670,1,1,0.7980639853155351
4848,1,1,0.9999999907651543
8382,0,0,1.7882301083447118e-07
6152,1,0,0.3592874420835073
2870,1,1,1.0
1056,1,1,1.0
3797,0,1,0.7434456521859205
3601,1,1,1.0
4759,1,1,1.0
7510,1,0,0.41039999377966646
6588,1,0,0.3266083588645066
4995,0,1,1.0
3596,1,1,0.659161232384888
9014,1,1,0.8319375374845162
5159,1,1,0.9999999321190989
2362,1,1,0.9828903759038545
7245,0,1,0.6666666903203537
6929,1,1,1.0
7265,1,0,0.47034060584386117
564,1,1,0.9999997319795789
8484,0,0,0.49999995970588473
7533,1,1,1.0
7371,0,1,0.6666666666666666
6033,1,1,1.0
4840,1,1,0.9999998558864927
418,1,1,1.0
1500,1,1,0.9481754563980673
4991,1,1,0.5538528752197408
7649,0,1,0.6757507834871092
773,1,1,1.0
5352,0,1,1.0
6304,1,1,0.9669310980978381
533,1,1,1.0
5201,0,1,0.9326957455726334
2230,1,1,0.9299296514998632
1923,1,1,1.0
3452,1,1,0.9999999617030196
290,1,1,0.8521473930910585
1588,1,1,0.9999999371341683
3851,0,0,0.3681368298240746
5561,0,1,0.6333879443740297
7264,1,1,0.8025159630001878
2930,1,1,1.0
675,1,1,1.0
5329,0,0,0.05674356745116844
3409,1,1,0.9999998616992715
3148,1,1,1.0
2421,1,1,0.8952668392843646
2735,1,1,1.0
4027,1,1,1.0
4570,0,0,0.3333333333333333
343,1,1,0.9384459487779397
4615,1,1,0.9999999085077311
1368,1,1,1.0
8769,1,1,1.0
9381,1,1,1.0
4136,0,0,0.25000000010802015
7405,0,0,4.43656858459059e-07
2626,1,1,1.0
3786,0,1,1.0
8108,1,1,1.0
4105,0,0,0.499999997665282
4012,1,1,1.0
9214,1,1,0.8741957357009926
1919,1,1,1.0
1933,1,1,1.0
6829,1,1,1.0
5714,0,1,0.7489073974747119
5377,0,0,7.348115970983396e-07
8413,0,0,0.2257896063016848
5368,0,1,0.872922191074131
3356,1,1,0.9652930548355253
4336,1,1,1.0
2426,1,1,0.9130071993077182
4625,1,1,1.0
5249,0,1,0.5127689898753389
1501,1,1,0.573575755882183
2029,0,0,0.32822812305433813
8370,0,0,0.26898898375512154
7297,0,0,0.25786403576324646
6047,1,1,1.0
626,1,1,1.0
7257,0,0,0.26874865282465815
7839,0,0,0.0
4737,0,1,1.0
1098,0,0,0.2500000311944461
1235,0,0,0.3232894403936294
8470,0,0,0.2500000220578047
2573,1,1,0.9785404537028946
5107,1,1,0.8721153400532867
3593,1,1,0.9999999818067057
2295,0,1,0.606984695859864
1947,0,0,0.05488941935439325
857,1,1,1.0
7455,1,1,1.0
2731,1,1,1.0
4082,1,1,1.0
6242,1,1,1.0
3943,1,1,0.6351993331690565
9090,1,1,0.8379917469586697
6823,0,0,4.925522136892149e-07
3801,0,1,0.5941459651305134
1516,1,1,1.0
5389,1,1,0.88836442866835
8330,0,0,0.12983837798628226
4648,1,1,1.0
5036,1,1,0.7897874296696056
9222,1,1,0.8219488647714034
2604,1,1,1.0
9329,1,1,1.0
9322,1,1,1.0
391,1,1,1.0
4988,0,0,0.45895578164951223
2385,1,1,0.9403708587484785
8530,1,1,1.0
6402,1,1,1.0
8735,1,1,1.0
344,1,1,0.8893723629979173
3759,1,1,0.6675586178873681
3538,1,1,1.0
1958,1,1,0.9999999538448928
3902,0,1,0.7272167648492225
7299,1,1,0.6174122215583014
5710,0,1,0.5276483342692262
1379,1,1,1.0
1953,1,1,1.0
3930,0,1,0.7801190167009033
4905,0,1,0.6666666666666666
140,1,1,0.9284896612793564
6645,1,1,0.877734054948253
3276,1,0,0.16648831961770225
6826,1,1,1.0
9085,1,1,0.9333528464915338
9581,1,1,0.9364692539174707
5571,0,1,0.66637713680432
9131,1,1,0.8632381924235613
731,1,1,1.0
5806,1,1,0.7837328652565041
849,1,1,0.9480181732546735
7129,0,1,0.9999978602187253
2361,1,1,1.0
8093,1,1,0.9199116254809288
6982,1,1,1.0
3972,1,1,0.7809422521669787
1109,1,1,1.0
8429,0,0,0.4999999900566975
5101,0,1,1.0
2838,1,1,1.0
841,1,1,0.7610202485457916
2377,1,1,1.0
1072,1,1,1.0
8128,0,0,0.2921397167076911
6702,1,1,1.0
3023,1,1,0.9999998356019983
8907,1,1,0.9321492236260559
7424,1,0,0.428042669707388
2154,1,1,0.9887791310220672
9518,1,1,0.9434251111616923
5284,0,0,4.1105808721610164e-07
5105,0,0,0.24187096127217766
2287,1,1,0.9422929864182257
6250,1,1,1.0
4949,0,0,2.2209161300488717e-07
4388,0,0,0.22164376797866447
129,0,1,0.6080060446139014
2027,1,1,0.9999996843195522
38,0,1,0.733955047955723
3852,0,1,0.6074839876486942
211,1,1,0.9374284786594496
4569,0,0,0.10026620538759803
6368,1,0,0.5
5887,1,1,1.0
8447,0,0,0.28354248672874827
8581,1,1,1.0
6997,1,1,0.7865784829442485
8646,1,1,1.0
6624,1,1,1.0
5653,0,0,0.4826383897212094
4590,1,1,1.0
2742,1,0,6.705848158850016e-08
2951,1,0,0.25
3166,1,1,1.0
453,1,1,0.6642159438466593
3313,1,1,1.0
5581,1,0,0.2569364974279454
2909,1,1,1.0
2286,1,1,0.8400520046635849
1290,0,0,0.0
1755,1,1,0.9791628612134609
8474,0,0,0.20222821082712136
4646,1,1,0.9893655232880589
8509,1,1,0.7884715966928393
6906,1,1,1.0
6000,1,0,0.0
5517,0,0,0.26740440823525025
3614,1,0,0.0
2678,1,1,1.0
8718,1,1,1.0
6437,1,0,0.0
398,1,1,1.0
7327,1,1,1.0
5640,0,1,0.6325834862900053
1093,1,1,1.0
1199,0,0,7.462814755206033e-07
8313,0,0,0.047750347104475226
6669,1,1,0.6355768224519115
4641,0,0,0.0
8365,0,0,6.705848158850016e-08
7959,1,1,1.0
6091,1,1,1.0
5568,0,1,0.589575470159055
2019,0,0,3.749576627387391e-07
2744,1,0,0.0
6650,1,1,0.9848196826347548
7790,1,1,1.0
9061,1,1,0.8151055913918843
9437,1,1,1.0
5184,0,0,0.340773484916026
7570,1,1,1.0
2997,1,0,1.1404489571962067e-07
6528,1,0,0.25
2493,0,1,0.6060501188590589
9383,1,1,1.0
6741,1,1,0.5154235713322594
9321,1,1,1.0
8598,1,1,1.0
5535,0,0,0.28724137759705853
6849,1,1,0.5000001032062529
6203,1,1,1.0
1124,1,1,1.0
4238,0,0,0.08195992674748169
2273,1,1,0.9682504834781506
8420,0,0,0.24860736943621423
1453,1,1,1.0
4316,1,1,1.0
6698,1,0,0.06346034958147273
7699,1,1,1.0
4031,1,1,1.0
6159,1,0,0.25
348,1,1,0.5951134467035486
8712,1,1,1.0
6313,1,0,0.3333333487333786
1172,0,1,0.5853451658930237
6305,1,0,0.2500000550655598
8338,0,0,0.30772162612058807
668,1,1,0.9385120574017652
9512,1,1,0.8605417724382295
828,1,1,0.9448165439757729
9343,1,1,0.8887988476678043
2913,1,1,1.0
4446,1,1,1.0
532,1,1,0.6693144302120172
7911,0,0,0.4771319064618769
9300,1,1,1.0
1608,1,1,0.9999999586340784
5703,0,1,0.8595402998621208
3182,1,1,1.0
149,1,1,0.713551462301907
1968,1,1,1.0
2447,1,1,1.0
5693,0,0,0.44061071090992127
2567,1,0,0.2000000792411854
6205,1,1,1.0
8437,0,0,2.0043214281842307e-08
8715,1,1,0.9403647304217531
3378,1,1,0.8186540076878468
1600,0,0,0.5
23,0,1,0.9205925139598923
8458,0,0,0.26593667234461216
9204,1,1,1.0
7053,1,1,1.0
6625,1,1,0.9646789441298311
5901,1,1,1.0
8589,1,1,0.9410875929636493
7733,1,1,1.0
4548,0,1,1.0
7890,0,1,0.620690423054155
1393,0,0,0.33333313296437717
4932,1,1,0.999999902288944
379,1,1,1.0
2446,1,1,0.9411046506342357
1275,1,1,1.0
8513,1,1,0.8900767445804889
8170,1,1,0.8283153266152012
275,1,0,7.026243425665366e-07
5922,1,0,0.43722918872450706
2792,1,1,1.0
9558,1,1,1.0
994,1,1,0.8527302614558249
9551,1,1,0.6324674188127029
3264,1,1,1.0
8325,0,0,0.0
4235,0,0,0.2436866273993124
3376,0,0,0.0
3211,1,0,0.3999999855316849
6704,1,1,1.0
2410,1,1,0.9479182137711232
9313,1,1,0.9231465908406711
1671,1,1,1.0
3620,1,1,1.0
4782,1,1,1.0
3576,0,1,0.5294678419351425
2417,1,1,0.9999999879065793
6796,1,1,1.0
9475,1,1,0.8738289750598041
6576,1,1,1.0
7231,0,0,0.2500000102314654
8310,0,0,0.14914553537344455
8358,0,0,0.21675703146227288
2020,0,0,0.37075396560582574
4534,0,0,0.0
4704,1,1,1.0
7073,1,0,6.009223468920205e-07
5728,0,1,0.6776079172640814
1637,1,1,1.0
557,1,1,1.0
3135,1,1,1.0
1030,1,1,1.0
6690,1,0,0.2065514571520242
1220,1,1,1.0
990,0,1,1.0
2188,1,1,0.7730153553009788
5385,0,1,0.7545925456172327
9465,1,0,0.4670031044315684
5894,1,1,1.0
4093,1,1,1.0
111,0,0,0.3592562667859505
7992,1,1,0.9325822121436207
2668,1,1,0.9488850706776237
2327,1,1,1.0
8832,1,1,1.0
5841,1,1,0.9999998882349779
7595,1,1,1.0
1416,1,1,1.0
306,1,0,0.24460724583838073
9162,1,1,1.0
6280,1,0,0.3333332087939842
3733,0,1,0.8079438598623199
1840,1,1,1.0
1395,1,1,1.0
1089,1,1,0.9999997613056119
11,0,1,0.5199132703567768
3360,1,1,0.8301217705499814
3228,0,0,0.0
3986,1,0,0.4467893659543859
2484,1,1,0.859815632990544
8360,0,0,0.25
1764,1,1,0.936470490559381
4319,1,1,0.9999996480913123
2657,0,0,0.0
8983,1,1,0.8184779398883458
2511,1,1,0.9999999184937307
4948,0,0,2.8309944874347247e-07
8961,1,1,1.0
4665,1,1,0.9117075232250248
6845,1,0,0.26965215828312633
8811,1,1,1.0
1184,0,0,0.49999995970588473
7112,1,1,1.0
3774,0,1,0.7086468202482595
5827,0,0,0.3825239497475381
5751,0,1,0.7137858928393573
1881,1,1,1.0
1584,1,1,1.0
6450,1,1,1.0
4577,1,1,1.0
2504,1,0,0.3333333333333333
7781,0,0,0.10700986472955724
6912,1,1,1.0
7403,1,1,1.0
4865,1,1,1.0
7218,0,0,0.0
3262,1,1,1.0
6705,0,0,1.4753469459179061e-06
1036,0,1,0.9999984852375735
6740,1,1,1.0
3827,1,1,0.7282362203778858
5516,1,1,0.6397551245389137
8395,0,1,0.8993540167319499
1642,1,1,1.0
9550,1,1,1.0
7194,1,0,0.2786309789761588
7635,0,1,1.0
9548,1,1,0.9150089791328285
9378,1,1,1.0
8069,1,1,0.9424661773834352
7863,1,1,0.7634430364378294
3037,1,1,1.0
5819,0,0,0.19344603986425843
6010,0,0,0.2499999917977259
3968,1,1,0.9341300973056493
1772,1,1,0.9386691058544245
4789,1,1,1.0
3756,1,1,0.7203258553240561
8946,1,1,1.0
3061,1,0,5.223352689472673e-06
5580,0,1,1.0
3872,1,1,0.5467564853378162
3906,1,1,0.8527239982049933
3336,1,1,1.0
8411,0,1,0.5256015246470307
4797,1,1,1.0
611,1,1,0.8607435763913766
3858,1,0,0.37229994764180574
4791,1,1,1.0
1116,1,1,0.999999978975599
6743,1,1,1.0
9198,1,1,1.0
5263,1,1,1.0
6480,1,1,1.0
2759,1,0,9.81886223292944e-08
1254,1,1,0.9285950462964896
7185,1,0,0.0
5250,0,1,0.6068443431923198
1464,0,1,1.0
4138,0,0,0.33608907041375397
8816,1,1,0.9504451284800971
428,1,1,0.8455153272416873
1943,0,0,0.5
2284,1,1,0.9487167987906587
1785,1,1,1.0
41,0,1,0.7588633218924239
7509,1,0,0.40232755689164745
7283,1,1,1.0
793,1,1,1.0
8073,1,1,0.9559848551673187
6121,1,1,0.697074972103194
8536,1,1,0.9355241184212442
7656,1,1,0.9062001279029551
8602,1,1,0.8033448439930928
1359,1,1,1.0
972,1,1,0.9421798826934003
4984,1,1,1.0
8235,1,1,0.9572183696301585
6644,1,1,1.0
4606,1,1,1.0
7877,1,1,0.9414787123340754
1554,1,1,1.0
2349,1,1,1.0
6302,0,1,1.0
5017,0,0,0.19825245589715682
2258,1,1,0.9999998690010962
9529,1,1,0.9522280873159688
8251,1,1,0.7496196217715158
4630,1,1,1.0
6377,1,1,1.0
5552,0,1,0.5295103547406402
5139,1,1,1.0
7120,0,1,0.9999938686609997
4683,1,1,1.0
4754,0,1,0.5573198695115975
7961,1,1,1.0
3625,1,1,1.0
9421,1,1,1.0
4604,1,1,1.0
5630,0,1,0.6710660152713676
3447,1,1,1.0
3218,0,0,0.0
147,0,0,0.4423175193062993
5927,1,1,1.0
1612,1,1,0.8990675667056997
6631,1,1,0.9999999481701011
8423,0,0,0.02537086542277933
7420,1,1,0.737724020332327
1400,1,1,1.0
1138,0,0,0.3333334176443673
5592,0,1,0.7265248700832775
587,1,1,0.875050189517645
4920,0,0,0.4823270602951098
2384,1,1,1.0
4658,1,1,1.0
8721,1,1,0.8824711253237504
1786,1,1,1.0
8951,1,1,0.8790263895997406
5130,0,1,0.7917599994265251
8122,0,0,0.05403545230720161
2300,0,0,0.23257892202741
4101,0,0,0.0
3553,1,1,0.9369196489302154
5689,0,1,0.5806348447510966
5401,0,0,0.459884585344378
3012,1,0,0.25
8936,1,1,1.0
5469,0,0,0.2666270128081764
2811,1,0,0.31698714610871936
1866,1,1,0.5999997489545809
6440,1,1,0.9999988987637717
2337,1,1,1.0
1034,1,1,1.0
8644,1,1,1.0
6067,1,1,1.0
8606,1,1,0.8839121406869396
7886,0,1,0.944082894154418
9117,1,1,1.0
3416,1,0,0.3437296182624414
5112,0,1,0.9999996964080214
7542,1,0,0.3825288609976219
3995,1,1,1.0
3222,1,1,1.0
6316,0,1,0.5999997489545809
4424,1,1,0.5714285460713886
1938,1,1,1.0
3030,1,1,1.0
1845,0,1,1.0
3219,1,0,1.0256663883343811e-07
298,1,1,0.5179394452705994
7355,1,1,1.0
8763,1,1,0.935877459299857
5790,0,1,0.5901848508644066
2044,1,1,0.818219304978611
3231,1,1,1.0
3911,0,0,0.3344669924261078
713,1,1,1.0
5004,0,1,0.8525427354903199
6196,1,1,0.9413338380325652
2836,1,1,1.0
1826,1,1,1.0
5387,0,0,2.720608578328408e-07
8654,1,1,0.9416129819746599
2123,1,1,0.9537977429490992
4097,1,1,1.0
8600,1,1,1.0
1791,1,1,1.0
8672,1,1,1.0
4330,0,0,0.42110538320498986
8841,1,1,0.8623364342949692
877,1,1,1.0
2855,1,1,1.0
3361,1,1,1.0
2910,1,1,1.0
5848,1,1,1.0
1966,1,1,1.0
3152,1,1,1.0
293,1,1,1.0
8925,1,1,1.0
9094,1,1,1.0
7458,1,1,1.0
3893,0,1,0.6982354705616591
3011,1,0,0.2857142857142857
2762,1,0,0.33544719473276313
8257,1,1,1.0
4862,0,0,0.0
4418,0,0,3.1479435776210027e-07
8038,0,1,0.5325143656436447
4541,1,1,1.0
5155,1,1,0.7391735919044277
3270,1,0,0.25
2858,1,0,0.33333333390960135
7571,0,1,1.0
9320,1,1,0.9280212380952619
7887,0,1,0.6310482305672803
768,1,1,1.0
6454,1,1,0.9999994605784926
3612,0,0,0.0
7822,0,1,0.5926786626980457
9042,1,1,0.6150101415579402
4564,1,1,0.9913780350009536
7276,1,1,1.0
673,1,1,0.7093370295990428
4681,1,1,1.0
2100,1,1,1.0
6489,1,1,0.9999998639699301
8817,1,1,0.6968911885893008
109,1,1,1.0
7401,1,1,1.0
4208,0,0,0.33333326470041563
1746,1,1,1.0
5410,0,1,0.5479771185342764
4019,0,0,1.1676539237019422e-06
2478,0,0,0.47078633443902906
425,1,1,1.0
6606,1,1,1.0
5794,0,0,0.40278361230955784
1465,1,1,0.9034742629997171
2541,1,1,1.0
8430,0,0,7.287718551852458e-08
2318,1,1,1.0
8287,0,0,0.33333333390960135
1873,1,0,0.5
4276,0,1,0.6261547937797945
2026,1,1,1.0
8823,1,1,1.0
2000,0,0,0.5
9392,1,1,1.0
6259,1,1,1.0
2746,1,0,6.497396428236665e-07
4785,1,1,1.0
5867,1,1,1.0
6542,1,1,1.0
6197,1,1,1.0
4827,1,1,1.0
1365,0,1,0.6212671908059075
9544,1,1,1.0
4269,0,0,0.5
1397,1,1,1.0
2517,1,1,1.0
102,0,1,1.0
2506,1,1,1.0
3060,1,0,0.030299516510251725
2313,1,1,0.9453055983485669
2522,1,1,1.0
2923,1,1,1.0
3434,0,0,0.3134278955624589
5394,0,0,0.44008008760673767
8186,1,1,1.0
1399,1,1,1.0
4260,1,1,1.0
335,1,1,1.0
4087,1,1,0.9999998422628977
6894,1,1,0.9893655232880589
6786,1,1,1.0
3338,1,1,1.0
4929,1,1,1.0
9291,1,1,0.9456476581241721
6560,1,1,0.6787280609066884
7091,1,1,1.0
6475,1,1,1.0
7744,1,1,0.5299406186619177
5943,1,1,1.0
6389,1,1,1.0
6211,1,1,1.0
7818,0,1,0.8016269043165435
4801,1,1,1.0
4183,1,1,1.0
3760,1,1,0.5441284637373789
4490,0,0,0.0
8415,0,0,0.25
4644,0,0,9.81886223292944e-08
4686,1,1,1.0
7316,0,0,0.33333327199032886
4007,0,0,0.3333333333333333
7117,1,0,0.25000019729903533
9337,1,1,1.0
3364,1,1,0.9999999543428999
9386,1,1,0.774850211417481
610,1,1,1.0
9573,1,1,0.9232726446163346
7012,1,1,1.0
9208,1,1,0.7812965128636069
105,0,1,1.0
5345,1,1,0.9999997063405923
2896,1,1,1.0
5150,1,1,0.6867710611034247
401,1,1,0.833093915729688
883,1,1,0.9999999740331343
4715,1,1,0.9827976960399759
3837,0,1,0.5478003633456316
672,1,1,0.9363175373207989
5343,0,1,0.7780916132344922
7096,1,1,1.0
9059,1,1,0.933388947961541
733,1,1,0.9999999858097328
7705,0,0,0.446548519638039
6765,1,1,1.0
4655,1,1,0.999999970203616
1314,1,1,1.0
4196,1,1,1.0
5548,1,1,1.0
5256,0,1,0.7860567554720039
5882,1,0,0.3333333333333333
1389,1,1,0.9999998356019983
8687,1,1,1.0
2807,1,0,0.4999995159426992
5205,0,1,0.7448544199708039
5838,1,1,1.0
1088,1,1,0.8254605430685102
7534,1,1,1.0
9473,1,1,1.0
7864,1,1,0.8683851388768695
4450,1,1,1.0
328,1,1,1.0
8471,0,1,1.0
1477,1,1,0.6856366565434587
7608,0,1,1.0
4495,0,0,0.23250806300646398
4523,1,1,0.9999997489034277
5375,0,0,0.0
7333,1,1,1.0
1078,0,0,0.3387127738915686
950,1,1,1.0
8205,1,1,1.0
9048,1,1,0.8265098018403979
9536,1,1,0.9790305179454869
2118,1,1,1.0
5550,0,0,0.4167274525666983
8815,1,1,0.8834469471604545
8789,1,1,1.0
8681,1,1,0.9423233062151528
9567,1,1,1.0
1712,1,1,1.0
5336,0,0,2.50090529369832e-07
1190,1,1,0.9572023231606411
9314,1,1,1.0
4626,1,1,0.8982158067029657
4946,0,0,0.0
7314,1,1,1.0
6915,1,1,1.0
504,1,1,1.0
1134,1,1,1.0
7819,0,1,0.697799160600988
1511,1,1,1.0
3093,1,1,1.0
2999,1,1,1.0
3814,0,1,0.8271037316126721
5503,0,0,0.32448505754813795
4869,1,1,0.9999999658366575
4255,0,0,0.27807919316592583
5874,1,1,1.0
9460,1,1,1.0
6703,1,1,1.0
1139,0,0,0.25
5430,1,1,0.6203146098434871
1060,1,1,1.0
4046,1,1,1.0
6111,1,1,0.9999999538708023
5334,0,1,0.6228002792985633
1327,1,1,1.0
9146,1,1,0.9466278045452773
820,1,1,0.9999999586340784
9316,1,1,1.0
1630,1,1,0.7012172587484733
3901,1,1,0.6369200334352052
7482,0,0,0.46950283281436633
7061,0,0,0.25738278663958186
9066,1,1,0.8953112346028984
6802,0,1,0.6666664699597733
8748,1,1,0.9283797508015207
8117,1,1,1.0
3034,1,1,1.0
9528,1,1,0.7593311167556439
7140,1,1,1.0
2378,1,1,1.0
3438,1,0,0.0
5815,0,0,0.4606322841814812
635,1,1,1.0
5780,0,0,0.39999997693724026
97,0,0,0.4096341558331806
9494,1,1,1.0
9168,1,1,1.0
5497,0,1,0.7237546906076048
7490,1,0,0.0
6543,1,1,1.0
9570,1,1,1.0
8673,1,1,0.9480208641723143
4487,0,0,0.4
1582,1,1,0.8315854302397967
3203,1,0,1.0256663883343811e-07
2498,0,1,0.9425574026976568
7991,1,0,0.10123106277918671
9513,1,1,1.0
6452,1,1,0.9999999519355675
5900,1,1,1.0
3033,1,0,0.5
4367,0,1,0.5322178134297798
2600,1,1,0.9999999655082885
7026,0,0,0.5
592,1,1,0.92474582922418
3315,1,1,1.0
4675,1,1,1.0
2956,1,1,1.0
8013,0,0,0.3597727779287045
2084,1,1,1.0
8081,0,0,0.41640527557684315
1169,1,1,1.0
5348,0,0,0.25546961920818717
6654,1,1,1.0
5505,0,0,0.21378607339768796
2695,1,1,1.0
3643,1,1,1.0
1187,1,1,0.9999998291927464
570,1,1,1.0
2979,1,1,1.0
4845,1,1,0.6643344867545184
2226,0,0,0.23250806300646398
834,1,1,1.0
8568,1,1,0.9601789343837818
2654,1,1,0.5064112861319929
4960,0,1,0.5600788301397494
5161,0,0,0.27330256545440756
5404,0,0,0.32605032794415423
6384,1,1,1.0
8737,1,1,1.0
5740,0,1,0.6676349573224077
7183,0,0,0.2500000849019889
2908,1,1,1.0
6326,0,0,0.0
4387,0,0,0.08738554183251313
1402,1,1,1.0
2163,1,1,1.0
7271,1,1,1.0
4275,1,1,1.0
2990,1,1,1.0
8135,1,1,1.0
3026,1,1,1.0
537,1,1,0.8668014857812157
315,1,1,0.9405474056938617
5141,1,1,0.941388778144153
7328,1,1,1.0
4467,1,1,0.999999813234909
5770,0,0,0.4550726508399025
978,1,1,1.0
4075,0,0,0.3333333602146086
4492,0,0,0.0
403,1,1,0.8586476640053946
4877,1,1,1.0
5849,1,1,1.0
2754,1,0,0.33333329663358874
7357,1,1,0.6607114993571797
8054,1,1,0.692836604947156
810,1,1,0.9999999586340784
5118,0,0,0.4513562451012335
4256,0,0,0.39250741954915414
2622,0,0,6.913367706138937e-08
340,1,0,0.344893355443992
3900,0,1,0.8254284504512306
7176,1,1,0.6666666666666666
7415,1,1,0.9999999320266421
