trial,seed,model,index,y_true,y_pred,y_score
1,42,KNN,2205,1,1,0.9321717446304802
1,42,KNN,3814,0,1,0.8271037316126721
1,42,KNN,3000,1,1,1.0
1,42,KNN,880,1,1,1.0
1,42,KNN,8841,1,1,0.8623364342949692
1,42,KNN,5786,0,1,0.6978269100106329
1,42,KNN,428,1,1,0.8455153272416873
1,42,KNN,7524,1,1,1.0
1,42,KNN,6326,0,0,0.0
1,42,KNN,2496,1,1,0.7968999406790676
1,42,KNN,279,1,1,0.9999999208384853
1,42,KNN,2855,1,1,1.0
1,42,KNN,1134,1,1,1.0
1,42,KNN,129,0,1,0.6080060446139014
1,42,KNN,7664,0,0,0.4174674587945427
1,42,KNN,7264,1,1,0.8025159630001878
1,42,KNN,7053,1,1,1.0
1,42,KNN,1111,1,1,0.9999999655082885
1,42,KNN,7980,0,0,4.0788449224844245e-07
1,42,KNN,5965,1,0,0.0
1,42,KNN,1116,1,1,0.999999978975599
1,42,KNN,2586,1,1,0.9999997825228196
1,42,KNN,9475,1,1,0.8738289750598041
1,42,KNN,1379,1,1,1.0
1,42,KNN,8748,1,1,0.9283797508015207
1,42,KNN,4280,1,1,1.0
1,42,KNN,9091,1,1,1.0
1,42,KNN,6534,1,1,0.8789441389420201
1,42,KNN,4541,1,1,1.0
1,42,KNN,5352,0,1,1.0
1,42,KNN,5962,1,1,1.0
1,42,KNN,5885,1,1,1.0
1,42,KNN,328,1,1,1.0
1,42,KNN,4487,0,0,0.4
1,42,KNN,6997,1,1,0.7865784829442485
1,42,KNN,7793,1,1,0.8822811616035321
1,42,KNN,9323,1,1,1.0
1,42,KNN,2520,1,1,1.0
1,42,KNN,6780,0,0,0.25
1,42,KNN,4548,0,1,1.0
1,42,KNN,9137,1,1,0.9356329165549254
1,42,KNN,2030,0,0,3.5128351221691417e-07
1,42,KNN,2741,1,0,0.4734012672646652
1,42,KNN,3694,1,1,1.0
1,42,KNN,7492,1,0,0.25679990604837577
1,42,KNN,3070,0,0,0.4339365707044919
1,42,KNN,7534,1,1,1.0
1,42,KNN,5502,0,1,0.6580149443471588
1,42,KNN,9203,1,1,0.9502899711733163
1,42,KNN,7112,1,1,1.0
1,42,KNN,2250,1,1,1.0
1,42,KNN,1138,0,0,0.3333334176443673
1,42,KNN,5008,0,1,1.0
1,42,KNN,4078,1,1,1.0
1,42,KNN,6569,1,0,0.33333350346456103
1,42,KNN,4157,1,1,0.9999999606410078
1,42,KNN,6389,1,1,1.0
1,42,KNN,4275,1,1,1.0
1,42,KNN,4747,0,0,0.49999981826966794
1,42,KNN,8687,1,1,1.0
1,42,KNN,8547,1,1,1.0
1,42,KNN,611,1,1,0.8607435763913766
1,42,KNN,9417,1,1,0.9377593060011827
1,42,KNN,8840,1,1,0.9531802076167943
1,42,KNN,8051,1,1,0.9411432593134641
1,42,KNN,4834,1,1,0.8182193049786112
1,42,KNN,2143,1,1,1.0
1,42,KNN,5682,0,0,0.46794583718014415
1,42,KNN,8081,0,0,0.41640527557684315
1,42,KNN,3531,1,0,0.4
1,42,KNN,340,1,0,0.344893355443992
1,42,KNN,6488,1,1,1.0
1,42,KNN,7227,1,1,0.5687769407322173
1,42,KNN,2990,1,1,1.0
1,42,KNN,2956,1,1,1.0
1,42,KNN,883,1,1,0.9999999740331343
1,42,KNN,5343,0,1,0.7780916132344922
1,42,KNN,2337,1,1,1.0
1,42,KNN,7216,0,0,1.6692445248523698e-07
1,42,KNN,8351,0,0,3.1479435776210027e-07
1,42,KNN,1,0,0,0.27432286914007176
1,42,KNN,3038,1,1,1.0
1,42,KNN,8338,0,0,0.30772162612058807
1,42,KNN,159,1,0,0.39479900698371445
1,42,KNN,279,1,1,0.9999999208384853
1,42,KNN,990,0,1,1.0
1,42,KNN,3957,0,0,0.19110127276633965
1,42,KNN,2762,1,0,0.33544719473276313
1,42,KNN,5927,1,1,1.0
1,42,KNN,8076,1,1,1.0
1,42,KNN,291,1,1,0.8521473930910585
1,42,KNN,8459,0,0,0.42857142857142855
1,42,KNN,5498,0,1,0.5101976074381431
1,42,KNN,8023,1,1,0.8519048198903532
1,42,KNN,3911,0,0,0.3344669924261078
1,42,KNN,1720,1,1,1.0
1,42,KNN,5190,0,1,0.7996229333813087
1,42,KNN,3375,1,1,0.9522501249524608
1,42,KNN,2205,1,1,0.9321717446304802
1,42,KNN,7883,1,1,0.6234760139876376
1,42,KNN,3942,1,1,0.5364671480797175
1,42,KNN,3234,1,1,0.9999999827743352
1,42,KNN,4280,1,1,1.0
1,42,KNN,9544,1,1,1.0
1,42,KNN,4545,0,0,3.3859678707952387e-07
1,42,KNN,7465,1,1,0.5230739411828736
1,42,KNN,5697,0,1,0.5924300310426769
1,42,KNN,4956,0,0,0.0
1,42,KNN,6705,0,0,1.4753469459179061e-06
1,42,KNN,8637,1,1,1.0
1,42,KNN,5389,1,1,0.88836442866835
1,42,KNN,5841,1,1,0.9999998882349779
1,42,KNN,2654,1,1,0.5064112861319929
1,42,KNN,5013,0,0,0.1785313839868753
1,42,KNN,5501,0,0,8.163515808602781e-07
1,42,KNN,2226,0,0,0.23250806300646398
1,42,KNN,5689,0,1,0.5806348447510966
1,42,KNN,2414,1,1,1.0
1,42,KNN,6780,0,0,0.25
1,42,KNN,2657,0,0,0.0
1,42,KNN,784,1,1,1.0
1,42,KNN,7136,1,0,0.2826050034963534
1,42,KNN,7073,1,0,6.009223468920205e-07
1,42,KNN,7570,1,1,1.0
1,42,KNN,2802,1,1,1.0
1,42,KNN,5592,0,1,0.7265248700832775
1,42,KNN,7458,1,1,1.0
1,42,KNN,823,1,1,0.868419744781535
1,42,KNN,4980,0,1,0.6073798481515742
1,42,KNN,3819,1,1,0.6070107019276212
1,42,KNN,4708,0,0,0.5
1,42,KNN,2258,1,1,0.9999998690010962
1,42,KNN,7994,0,0,3.093244456532605e-06
1,42,KNN,3849,1,1,0.9312669594923213
1,42,KNN,4548,0,1,1.0
1,42,KNN,5966,1,1,0.9999986852921551
1,42,KNN,2199,1,1,0.5573300173746983
1,42,KNN,5004,0,1,0.8525427354903199
1,42,KNN,7522,1,1,0.5000000184813257
1,42,KNN,7176,1,1,0.6666663151874213
1,42,KNN,5887,1,1,1.0
1,42,KNN,2373,1,1,1.0
1,42,KNN,2512,1,1,1.0
1,42,KNN,4789,1,1,1.0
1,42,KNN,2836,1,1,1.0
1,42,KNN,4078,1,1,1.0
1,42,KNN,3718,0,1,0.8030347139790722
1,42,KNN,8875,1,1,1.0
1,42,KNN,1379,1,1,1.0
1,42,KNN,3372,1,1,1.0
1,42,KNN,2230,1,1,0.9299296514998632
1,42,KNN,3745,0,1,0.6713219435716905
1,42,KNN,4027,1,1,1.0
1,42,KNN,5368,0,1,0.872922191074131
1,42,KNN,7444,0,0,0.0
1,42,KNN,7217,0,0,0.19999994171922134
1,42,KNN,5957,1,1,1.0
1,42,KNN,6402,1,1,1.0
1,42,KNN,4865,1,1,1.0
1,42,KNN,645,1,1,0.9218294796242008
1,42,KNN,6805,0,0,0.2
1,42,KNN,4276,0,1,0.6261547937797945
1,42,KNN,8832,1,1,1.0
1,42,KNN,6727,0,0,0.13073954175365726
1,42,KNN,2346,1,1,1.0
1,42,KNN,1685,1,1,1.0
1,42,KNN,8170,1,1,0.8283153266152012
1,42,KNN,7136,1,0,0.2826050034963534
1,42,KNN,5706,0,1,0.8010140578877999
1,42,KNN,1172,0,1,0.5853451658930237
1,42,KNN,7448,0,0,1.0039250249572618e-06
1,42,KNN,7604,0,1,0.999999852675357
1,42,KNN,9109,1,1,1.0
1,42,KNN,8027,1,1,1.0
1,42,KNN,2860,1,0,0.2500007318538126
1,42,KNN,2929,1,1,1.0
1,42,KNN,8672,1,1,1.0
1,42,KNN,3569,1,1,0.6666666666666666
1,42,KNN,834,1,1,1.0
1,42,KNN,7703,0,0,0.12348234989793848
1,42,KNN,335,1,1,1.0
1,42,KNN,9162,1,1,1.0
1,42,KNN,6800,1,1,1.0
1,42,KNN,1772,1,1,0.9386691058544245
1,42,KNN,2951,1,0,0.25
1,42,KNN,2516,1,1,1.0
1,42,KNN,6740,1,1,1.0
1,42,KNN,7386,1,1,0.9999996843195522
1,42,KNN,3452,1,1,0.9999999617030196
1,42,KNN,8251,1,1,0.7496196217715158
1,42,KNN,5329,0,0,0.05674356745116844
1,42,KNN,5375,0,0,0.0
1,42,KNN,8815,1,1,0.8834469471604545
1,42,KNN,2746,1,0,6.497396428236665e-07
1,42,KNN,814,1,1,1.0
1,42,KNN,4287,1,1,0.9999999276877956
1,42,KNN,8687,1,1,1.0
1,42,KNN,4648,1,1,1.0
1,42,KNN,2622,0,0,6.913367706138937e-08
1,42,KNN,6588,1,0,0.3266083588645066
1,42,KNN,7699,1,1,1.0
1,42,KNN,8118,1,1,0.8532288422197885
1,42,KNN,3011,1,0,0.2857142857142857
1,42,KNN,1330,1,1,0.9759427601259617
1,42,KNN,5112,0,1,0.9999996964080214
1,42,KNN,9094,1,1,1.0
1,42,KNN,5328,0,0,3.3859678707952387e-07
1,42,KNN,8081,0,0,0.41640527557684315
1,42,KNN,4920,0,0,0.4823270602951098
1,42,KNN,4818,1,1,1.0
1,42,KNN,9550,1,1,1.0
1,42,KNN,3996,1,1,1.0
1,42,KNN,8547,1,1,1.0
1,42,KNN,6669,1,1,0.6355768224519115
1,42,KNN,5786,0,1,0.6978269100106329
1,42,KNN,457,1,1,0.8725883110756185
1,42,KNN,692,1,1,0.7683073620344465
1,42,KNN,2506,1,1,1.0
1,42,KNN,4915,0,0,0.0
1,42,KNN,4303,0,0,0.4
1,42,KNN,4895,0,1,0.9999998085087147
1,42,KNN,3061,1,0,5.223352689472673e-06
1,42,KNN,4636,1,1,1.0
1,42,KNN,2547,1,1,1.0
1,42,KNN,9494,1,1,1.0
1,42,KNN,6669,1,1,0.6355768224519115
1,42,KNN,5519,0,1,0.6021172225610377
1,42,KNN,1220,1,1,1.0
1,42,KNN,7022,1,0,0.0
1,42,KNN,5336,0,0,2.50090529369832e-07
1,42,KNN,4331,0,0,0.4323893178653582
1,42,KNN,2121,1,1,0.9414703508350135
1,42,KNN,8496,1,1,1.0
1,42,KNN,1194,1,1,1.0
1,42,KNN,7522,1,1,0.5000000184813257
1,42,KNN,4665,1,1,0.9117075232250248
1,42,KNN,4932,1,1,0.999999902288944
1,42,KNN,5011,0,1,1.0
1,42,KNN,9109,1,1,1.0
1,42,KNN,6475,1,1,1.0
1,42,KNN,426,1,1,0.7400139328112859
1,42,KNN,5203,0,0,0.473037032211549
1,42,KNN,5743,0,0,0.3415563650837218
1,42,KNN,5703,0,1,0.8595402998621208
1,42,KNN,8815,1,1,0.8834469471604545
1,42,KNN,3315,1,1,1.0
1,42,KNN,6569,1,0,0.33333350346456103
1,42,KNN,7595,1,1,1.0
1,42,KNN,4791,1,1,1.0
1,42,KNN,5047,1,1,1.0
1,42,KNN,9131,1,1,0.8632381924235613
1,42,KNN,5045,0,0,0.0832914693671121
1,42,KNN,1206,1,1,1.0
1,42,KNN,2765,1,0,0.09843828764374811
1,42,KNN,4659,0,0,0.31707375945230054
1,42,KNN,5205,0,1,0.7448544199708039
1,42,KNN,4524,0,0,0.025566511095460927
1,42,KNN,1923,1,1,1.0
1,42,KNN,8188,1,1,0.8759145334570092
1,42,KNN,3400,1,1,0.9999999803962162
1,42,KNN,1406,1,1,1.0
1,42,KNN,6783,1,0,6.229724835577859e-07
1,42,KNN,9529,1,1,0.9522280873159688
1,42,KNN,3786,0,1,1.0
1,42,KNN,810,1,1,0.9999999586340784
1,42,KNN,7327,1,1,1.0
1,42,KNN,5336,0,0,2.50090529369832e-07
1,42,KNN,3930,0,1,0.7801190167009033
1,42,KNN,8251,1,1,0.7496196217715158
1,42,KNN,9117,1,1,1.0
1,42,KNN,5463,0,0,0.41056591227437933
1,42,KNN,4596,0,0,6.090983136406362e-08
1,42,KNN,6889,0,0,7.872078662368514e-08
1,42,KNN,5531,0,1,0.7875158665372779
1,42,KNN,4168,0,0,0.083224687004105
1,42,KNN,453,1,1,0.6642159438466593
1,42,KNN,8459,0,0,0.42857142857142855
1,42,KNN,411,1,1,0.9370760630255527
1,42,KNN,2045,1,1,1.0
1,42,KNN,8581,1,1,1.0
1,42,KNN,9551,1,1,0.6324674188127029
1,42,KNN,3343,1,1,1.0
1,42,KNN,2576,1,1,0.8388769314171133
1,42,KNN,4097,1,1,1.0
1,42,KNN,747,1,1,1.0
1,42,KNN,1138,0,0,0.3333334176443673
1,42,KNN,359,1,1,0.8719402541847338
1,42,KNN,8474,0,0,0.20222821082712136
1,42,KNN,8687,1,1,1.0
1,42,KNN,5328,0,0,3.3859678707952387e-07
1,42,KNN,7185,1,0,0.0
1,42,KNN,3242,0,0,0.0
1,42,KNN,9388,1,1,0.9462980437923754
1,42,KNN,7571,0,1,1.0
1,42,KNN,5551,0,1,0.6688979778311005
1,42,KNN,4228,0,0,0.3333333333333333
1,42,KNN,6480,1,1,1.0
1,42,KNN,5680,0,0,0.3247517060591213
1,42,KNN,2029,0,0,0.32822812305433813
1,42,KNN,7271,1,1,1.0
1,42,KNN,7802,0,0,0.2995116024584647
1,42,KNN,8946,1,1,1.0
1,42,KNN,694,1,1,0.9399089280437587
1,42,KNN,1943,0,0,0.5
1,42,KNN,5401,0,0,0.459884585344378
1,42,KNN,5495,1,1,0.6552435189939634
1,42,KNN,5838,1,1,1.0
1,42,KNN,1866,1,1,0.5999997489545809
1,42,KNN,4681,1,1,1.0
1,42,KNN,5179,1,1,1.0
1,42,KNN,5743,0,0,0.3415563650837218
1,42,KNN,4490,0,0,0.0
1,42,KNN,9386,1,1,0.774850211417481
1,42,KNN,1933,1,1,1.0
1,42,KNN,2414,1,1,1.0
1,42,KNN,8207,1,1,1.0
1,42,KNN,2028,1,1,1.0
1,42,KNN,9288,1,1,1.0
1,42,KNN,4577,1,1,1.0
1,42,KNN,4750,0,1,0.8333333333333334
1,42,KNN,6250,1,1,1.0
1,42,KNN,3943,1,1,0.6351993331690565
1,42,KNN,5728,0,1,0.6776079172640814
1,42,KNN,4418,0,0,3.1479435776210027e-07
1,42,KNN,5011,0,1,1.0
1,42,KNN,3476,1,1,0.9999998558864927
1,42,KNN,8946,1,1,1.0
1,42,KNN,3887,1,1,0.8069369428620666
1,42,KNN,1688,1,1,0.9166543655287704
1,42,KNN,7994,0,0,3.093244456532605e-06
1,42,KNN,3182,1,1,1.0
1,42,KNN,4579,1,1,0.9829768344976787
1,42,KNN,4593,1,1,1.0
1,42,KNN,1030,1,1,1.0
1,42,KNN,4183,1,1,1.0
1,42,KNN,1500,1,1,0.9481754563980673
1,42,KNN,9529,1,1,0.9522280873159688
1,42,KNN,9094,1,1,1.0
1,42,KNN,5965,1,0,0.0
1,42,KNN,4593,1,1,1.0
1,42,KNN,1110,1,1,1.0
1,42,KNN,4138,0,0,0.33608907041375397
1,42,KNN,8274,1,1,1.0
1,42,KNN,3971,1,1,0.7232977174280228
1,42,KNN,5773,0,0,0.4877324038263446
1,42,KNN,768,1,1,1.0
1,42,KNN,4267,1,1,1.0
1,42,KNN,5356,0,0,0.5
1,42,KNN,4748,0,0,0.3333333487333786
1,42,KNN,7441,1,1,0.7404956014166866
1,42,KNN,5130,0,1,0.7917599994265251
1,42,KNN,7312,1,1,1.0
1,42,KNN,5849,1,1,1.0
1,42,KNN,4905,0,1,0.6666666666666666
1,42,KNN,9491,1,1,1.0
1,42,KNN,6269,1,1,1.0
1,42,KNN,1919,1,1,1.0
1,42,KNN,4775,0,1,0.6666666903203537
1,42,KNN,2384,1,1,1.0
1,42,KNN,6745,1,1,1.0
1,42,KNN,2385,1,1,0.9403708587484785
1,42,KNN,8312,0,0,0.047846694307410044
1,42,KNN,8223,0,1,1.0
1,42,KNN,6211,1,1,1.0
1,42,KNN,635,1,1,1.0
1,42,KNN,3556,0,1,1.0
1,42,KNN,7003,1,1,0.7159175449685226
1,42,KNN,3104,1,1,1.0
1,42,KNN,2508,1,1,1.0
1,42,KNN,6705,0,0,1.4753469459179061e-06
1,42,KNN,3338,1,1,1.0
1,42,KNN,7458,1,1,1.0
1,42,KNN,2668,1,1,0.9488850706776237
1,42,KNN,3576,0,1,0.5294678419351425
1,42,KNN,6997,1,1,0.7865784829442485
1,42,KNN,147,0,0,0.4423175193062993
1,42,KNN,11,0,1,0.5199132703567768
1,42,KNN,4670,1,1,1.0
1,42,KNN,7796,0,0,0.0
1,42,KNN,2284,1,1,0.9487167987906587
1,42,KNN,8634,1,1,0.9772460631775503
1,42,KNN,7234,0,0,0.4831993615031361
1,42,KNN,3838,1,1,0.8745053122624207
1,42,KNN,1297,0,0,2.790176670909683e-07
1,42,KNN,3038,1,1,1.0
1,42,KNN,2687,1,1,0.9999997409372756
1,42,KNN,4295,1,1,0.6582152817903263
1,42,KNN,5105,0,0,0.24187096127217766
1,42,KNN,6580,1,1,0.6695755443048271
1,42,KNN,4195,1,1,1.0
1,42,KNN,4827,1,1,1.0
1,42,KNN,5887,1,1,1.0
1,42,KNN,4748,0,0,0.3333333487333786
1,42,KNN,8036,0,0,4.098891302584789e-07
1,42,KNN,133,1,1,0.8103370919167573
1,42,KNN,5433,0,1,0.6009824146003978
1,42,KNN,7271,1,1,1.0
1,42,KNN,9570,1,1,1.0
1,42,KNN,1630,1,1,0.7012172587484733
1,42,KNN,8644,1,1,1.0
1,42,KNN,19,0,0,0.24604885016334904
1,42,KNN,4801,1,1,1.0
1,42,KNN,5531,0,1,0.7875158665372779
1,42,KNN,5373,0,0,0.25
1,42,KNN,5583,0,1,0.5218111031056153
1,42,KNN,6599,1,1,1.0
1,42,KNN,4075,0,0,0.3333333333333333
1,42,KNN,1324,1,1,0.9999999946941931
1,42,KNN,4389,0,0,0.31819260346434824
1,42,KNN,41,0,1,0.7588633218924239
1,42,KNN,846,1,1,1.0
1,42,KNN,8717,1,1,1.0
1,42,KNN,5710,0,1,0.5276483342692262
1,42,KNN,1477,1,1,0.6856366565434587
1,42,KNN,7781,0,0,0.10700986472955724
1,42,KNN,4303,0,0,0.4
1,42,KNN,389,1,1,0.6455441751010352
1,42,KNN,6743,1,1,1.0
1,42,KNN,2123,1,1,0.9537977429490992
1,42,KNN,3238,1,0,0.33333330912553594
1,42,KNN,574,1,1,1.0
1,42,KNN,8925,1,1,1.0
1,42,KNN,877,1,1,1.0
1,42,KNN,4865,1,1,1.0
1,42,KNN,4521,0,0,0.0
1,42,KNN,4072,0,0,0.05067147235481578
1,42,KNN,5640,0,1,0.6325834862900053
1,42,KNN,4615,1,1,0.9999999085077311
1,42,KNN,8340,0,0,0.1063437459082605
1,42,KNN,9519,1,1,1.0
1,42,KNN,547,1,1,1.0
1,42,KNN,7750,0,1,1.0
1,42,KNN,9159,1,1,0.9267641132814693
1,42,KNN,5535,0,0,0.28724137759705853
1,42,KNN,1060,1,1,1.0
1,42,KNN,5710,0,1,0.5276483342692262
1,42,KNN,2746,1,0,6.497396428236665e-07
1,42,KNN,1109,1,1,1.0
1,42,KNN,4535,1,1,0.9999998951149033
1,42,KNN,4978,0,0,0.33576750675717354
1,42,KNN,6617,1,1,1.0
1,42,KNN,7947,1,1,0.6941081093513319
1,42,KNN,6070,1,1,1.0
1,42,KNN,639,1,1,0.9999999837388481
1,42,KNN,9491,1,1,1.0
1,42,KNN,7570,1,1,1.0
1,42,KNN,5451,0,1,0.7393134575852713
1,42,KNN,6250,1,1,1.0
1,42,KNN,3990,1,1,0.9999998882349779
1,42,KNN,7401,1,1,1.0
1,42,KNN,2967,1,1,1.0
1,42,KNN,8378,0,0,0.3333334176443673
1,42,KNN,7535,1,1,1.0
1,42,KNN,7533,1,1,1.0
1,42,KNN,8413,0,0,0.2257896063016848
1,42,KNN,8815,1,1,0.8834469471604545
1,42,KNN,5905,1,1,1.0
1,42,KNN,7245,0,1,0.6666666903203537
1,42,KNN,5838,1,1,1.0
1,42,KNN,8687,1,1,1.0
1,42,KNN,6437,1,0,0.0
1,42,KNN,2273,1,1,0.9682504834781506
1,42,KNN,2384,1,1,1.0
1,42,KNN,1089,1,1,0.9999997613056119
1,42,KNN,190,1,1,0.8030848689109438
1,42,KNN,5374,1,1,0.5999997489545809
1,42,KNN,6301,1,0,0.2500000849019889
1,42,KNN,6251,1,1,1.0
1,42,KNN,5773,0,0,0.4877324038263446
1,42,KNN,4978,0,0,0.33576750675717354
1,42,KNN,2896,1,1,1.0
1,42,KNN,7129,0,1,0.9999978602187253
1,42,KNN,9343,1,1,0.8887988476678043
1,42,KNN,9543,1,1,1.0
1,42,KNN,8096,1,1,1.0
1,42,KNN,1184,0,0,0.49999995970588473
1,42,KNN,6605,1,1,1.0
1,42,KNN,4183,1,1,1.0
1,42,KNN,3583,1,1,0.9999999441155207
1,42,KNN,7886,0,1,0.944082894154418
1,42,KNN,8664,1,1,0.9340474091426838
1,42,KNN,3319,1,1,0.8639203672574334
1,42,KNN,2897,1,1,1.0
1,42,KNN,4535,1,1,0.9999998951149033
1,42,KNN,4465,1,1,0.9999998724719705
1,42,KNN,9539,1,1,1.0
1,42,KNN,6691,1,1,1.0
1,42,KNN,4336,1,1,1.0
1,42,KNN,5105,0,0,0.24187096127217766
1,42,KNN,7276,1,1,1.0
1,42,KNN,7455,1,1,1.0
1,42,KNN,1866,1,1,0.5999997489545809
1,42,KNN,9321,1,1,1.0
1,42,KNN,1893,0,0,0.19999994171922134
1,42,KNN,4848,1,1,0.9999999907651543
1,42,KNN,2385,1,1,0.9403708587484785
1,42,KNN,4801,1,1,1.0
1,42,KNN,7918,0,1,0.5391109383040195
1,42,KNN,5552,0,1,0.5295103547406402
1,42,KNN,6896,1,1,1.0
1,42,KNN,3500,1,0,4.252687123115263e-08
1,42,KNN,5743,0,0,0.3415563650837218
1,42,KNN,9502,1,1,1.0
1,42,KNN,9518,1,1,0.9434251111616923
1,42,KNN,3538,1,1,1.0
1,42,KNN,6599,1,1,1.0
1,42,KNN,6189,1,0,0.29289294503206115
1,42,KNN,9204,1,1,1.0
1,42,KNN,6489,1,1,0.9999998639699301
1,42,KNN,741,1,1,1.0
1,42,KNN,8747,1,1,1.0
1,42,KNN,16,0,1,0.5068252954333323
1,42,KNN,8615,1,0,0.46347220526165994
1,42,KNN,4641,0,0,0.0
1,42,KNN,7554,1,1,0.9999999332337073
1,42,KNN,4226,1,1,1.0
1,42,KNN,4012,1,1,1.0
1,42,KNN,8237,1,1,0.9477860553092576
1,42,KNN,513,1,1,1.0
1,42,KNN,8659,1,1,1.0
1,42,KNN,7608,0,1,1.0
1,42,KNN,6159,1,0,0.25
1,42,KNN,814,1,1,1.0
1,42,KNN,3592,1,0,0.46410172316883863
1,42,KNN,5108,0,0,0.5
1,42,KNN,7664,0,0,0.4174674587945427
1,42,KNN,8673,1,1,0.9480208641723143
1,42,KNN,6259,1,1,1.0
1,42,KNN,2228,1,1,0.9999997848490035
1,42,KNN,1804,1,1,0.9383643519185726
1,42,KNN,2316,1,1,1.0
1,42,KNN,9042,1,1,0.6150101415579402
1,42,KNN,2123,1,1,0.9537977429490992
1,42,KNN,39,0,0,0.13613113062346088
1,42,KNN,1301,0,0,0.3360890704137539
1,42,KNN,8073,1,1,0.9559848551673187
1,42,KNN,4597,0,0,0.3333334043623981
1,42,KNN,2742,1,0,6.705848158850016e-08
1,42,KNN,433,1,1,1.0
1,42,KNN,3447,1,1,1.0
1,42,KNN,4288,1,1,0.9999999575552835
1,42,KNN,1840,1,1,1.0
1,42,KNN,814,1,1,1.0
1,42,KNN,189,0,1,0.5064112861319929
1,42,KNN,1590,1,1,0.8586791685063075
1,42,KNN,4654,0,0,0.4690969893998325
1,42,KNN,3943,1,1,0.6351993331690565
1,42,KNN,2438,1,1,1.0
1,42,KNN,8188,1,1,0.8759145334570092
1,42,KNN,5091,0,0,0.44736146552729095
1,42,KNN,6605,1,1,1.0
1,42,KNN,4596,0,0,6.090983136406362e-08
1,42,KNN,3046,1,1,1.0
1,42,KNN,5027,0,1,0.5564203420751436
1,42,KNN,8571,1,1,0.6857685761775593
1,42,KNN,8568,1,1,0.9601789343837818
1,42,KNN,1501,1,1,0.573575755882183
1,42,KNN,6702,1,1,1.0
1,42,KNN,7819,0,1,0.697799160600988
1,42,KNN,4240,1,1,1.0
1,42,KNN,8912,1,1,0.9213162197453091
1,42,KNN,1788,1,1,1.0
1,42,KNN,1826,1,1,1.0
1,42,KNN,7045,0,0,0.0
1,42,KNN,3074,1,0,0.05411955946376445
1,42,KNN,343,1,1,0.9384459487779397
1,42,KNN,8602,1,1,0.8033448439930928
1,42,KNN,7722,1,1,0.9999997544610966
1,42,KNN,2613,1,1,1.0
1,42,KNN,621,1,1,1.0
1,42,KNN,877,1,1,1.0
1,42,KNN,7773,0,1,0.9999996272773635
1,42,KNN,8287,0,0,0.33333333390960135
1,42,KNN,7790,1,1,1.0
1,42,KNN,7622,0,1,0.9379950338734586
1,42,KNN,2188,1,1,0.7730153553009788
1,42,KNN,7913,0,0,0.1852475716381134
1,42,KNN,8474,0,0,0.20222821082712136
1,42,KNN,7357,1,1,0.6607114993571797
1,42,KNN,9168,1,1,1.0
1,42,KNN,8740,1,1,1.0
1,42,KNN,336,1,1,1.0
1,42,KNN,1540,1,1,0.9999999647713909
1,42,KNN,9300,1,1,1.0
1,42,KNN,9519,1,1,1.0
1,42,KNN,9386,1,1,0.774850211417481
1,42,KNN,5445,0,0,0.3486344246428209
1,42,KNN,8443,0,0,0.2816840836534052
1,42,KNN,2498,0,1,0.9425574026976568
1,42,KNN,9149,1,1,1.0
1,42,KNN,4590,1,1,1.0
1,42,KNN,9010,1,1,0.9392867492522087
1,42,KNN,9198,1,1,1.0
1,42,KNN,4946,0,0,0.0
1,42,KNN,7022,1,0,0.0
1,42,KNN,1290,0,0,0.0
1,42,KNN,5848,1,1,1.0
1,42,KNN,3376,0,0,0.0
1,42,KNN,9318,1,1,1.0
1,42,KNN,5461,0,0,0.22382149284408212
1,42,KNN,728,1,1,0.6075994394188364
1,42,KNN,3872,1,1,0.5467564853378162
1,42,KNN,6275,1,0,0.0
1,42,KNN,4491,1,1,1.0
1,42,KNN,7183,0,0,0.2500000849019889
1,42,KNN,5383,0,0,0.11961932574593222
1,42,KNN,713,1,1,1.0
1,42,KNN,8627,1,1,1.0
1,42,KNN,3906,1,1,0.8527239982049933
1,42,KNN,5668,0,1,0.8759926556104278
1,42,KNN,8458,0,0,0.26593667234461216
1,42,KNN,2840,1,1,1.0
1,42,KNN,6010,0,0,0.2499999917977259
1,42,KNN,5039,0,1,0.8578572549845254
1,42,KNN,2267,1,1,0.7825138575915161
1,42,KNN,4757,1,1,1.0
1,42,KNN,8018,0,0,0.20458171690597196
1,42,KNN,3753,1,1,0.6498437687168305
1,42,KNN,6250,1,1,1.0
1,42,KNN,3033,1,0,0.5
1,42,KNN,782,1,1,0.7885375500654268
1,42,KNN,8748,1,1,0.9283797508015207
1,42,KNN,3375,1,1,0.9522501249524608
1,42,KNN,9494,1,1,1.0
1,42,KNN,7656,1,1,0.9062001279029551
1,42,KNN,2781,1,1,1.0
1,42,KNN,2930,1,1,1.0
1,42,KNN,6304,1,1,0.9669310980978381
1,42,KNN,7410,1,1,0.9999988987637717
1,42,KNN,9383,1,1,1.0
1,42,KNN,2844,1,1,1.0
1,42,KNN,4548,0,1,1.0
1,42,KNN,5159,1,1,0.9999999321190989
1,42,KNN,7271,1,1,1.0
1,42,KNN,2511,1,1,0.9999999184937307
1,42,KNN,1983,1,1,1.0
1,42,KNN,5558,0,1,0.5594265189658963
1,42,KNN,4298,0,1,0.5015500861222302
1,42,KNN,2908,1,1,1.0
1,42,KNN,5130,0,1,0.7917599994265251
1,42,KNN,2190,1,1,1.0
1,42,KNN,8811,1,1,1.0
1,42,KNN,9544,1,1,1.0
