index,y_true,y_pred,y_score
3410,1,1,0.8205545074774435
9000,1,1,0.9119981656834917
9149,1,1,0.9974837795832623
6569,1,0,0.12831388673519228
1767,1,1,0.9585436803055908
7609,0,1,0.6029319050970545
4231,0,1,0.5707978779316766
8339,0,0,0.000727459935985463
1206,1,1,0.7939724834682718
2544,1,1,0.8934947301149644
1131,0,0,0.09967715608909952
5680,0,0,0.34054715128656676
4813,0,0,0.01204898794002908
8563,1,1,0.9630382642093368
8930,1,1,0.8009885048723463
2474,1,1,0.7427041010682606
9246,1,1,0.8876633726275277
8993,1,1,0.9275625610052123
3090,1,1,0.8914238626141854
4241,0,0,0.2240655347977738
5283,0,1,0.6409514020383726
4439,0,1,0.5649345694530312
4465,1,1,0.701421908980803
7947,1,0,0.3343763355866624
4383,1,1,0.990442474323466
5199,0,0,0.32160169949261275
7110,1,1,0.875182742883084
6803,1,1,0.5245853047482382
5786,0,0,0.20975349605560567
2555,1,0,0.15437363667463824
8468,0,0,0.15727473455132934
8164,0,0,0.39032041113710264
6580,1,0,0.3450415223268877
9417,1,1,0.9102802619834547
6190,1,1,0.7149231824148148
2765,1,0,0.082892972191092
3942,1,0,0.28724761040277635
3981,0,1,0.5373347619380473
6780,0,0,0.18569531968385475
4157,1,1,0.534288173426506
6713,1,1,0.9648416613854123
6046,1,1,0.683481891787571
1512,1,1,0.8270607686074463
2487,0,0,0.3166653804055178
3312,0,1,0.5300009240823228
4516,1,1,0.7114934499116508
8284,1,1,0.6594869770226301
4280,1,1,0.981613117064354
1999,0,0,0.13820993926671743
4,0,1,0.8018935291926957
9545,1,1,0.8257067560386959
133,1,0,0.396297907572723
1350,1,1,0.8576160872173404
1352,1,1,0.8591170232208899
3038,1,1,0.767090858543724
8627,1,1,0.8829419779257732
5039,0,0,0.34988243391986396
4961,0,1,0.736322722172154
3343,1,1,0.9786896679915281
5570,0,1,0.8334407258641251
4324,0,0,0.2182586521843145
2860,1,0,0.49653520926582834
5534,0,1,0.8175040176278566
6632,1,1,0.7882046735226415
6529,1,0,0.0606595273237299
6070,1,1,0.9345966393411881
6539,0,0,0.028180531099757156
8920,1,1,0.7705510753990097
679,1,1,0.682026583449998
3952,1,0,0.22630604148464087
4774,0,0,0.03873642310062215
7986,1,0,0.38041644433631794
7337,1,1,0.6672625918708538
7962,1,1,0.9253248308538868
480,1,1,0.8624204913941208
1656,1,1,0.8867048064644703
7481,0,0,0.16910950132110647
6488,1,1,0.958922356070493
2312,1,1,0.836792880337784
4405,1,1,0.8873792541050771
174,1,0,0.3671746054326001
5182,0,0,0.22058985356579625
3125,1,1,0.9672658220375031
8543,1,1,0.9901220709159282
645,1,0,0.44188769304367914
4240,1,1,0.8744863079669326
506,1,1,0.6545244347967913
4670,1,1,0.8468162050185954
1403,1,1,0.8733963386119165
8036,0,0,0.33957755688361885
3063,1,0,0.2933828235900823
9161,1,1,0.9305122412998839
4637,0,0,0.0480773407637605
8118,1,1,0.6268783685809721
5082,0,1,0.6923074098069991
323,1,1,0.6667647580849385
1782,1,1,0.5864583275608599
8944,1,1,0.7143196363768543
3531,1,0,0.02233630270468209
1981,1,1,0.5316842380828809
2028,1,0,0.4778067084686683
4900,0,0,0.4016328284341838
8377,0,0,0.29374583458242476
6037,1,0,0.26689828134122234
16,0,0,0.22209445210657616
7472,1,0,0.20258926038307634
3046,1,1,0.8271689613397202
3691,1,1,0.9300402019606009
8570,1,1,0.8007391553686553
2317,1,1,0.6195386849542098
9380,1,1,0.8857490195467874
6053,1,1,0.8741189026878784
3207,1,0,0.02856789161390951
352,0,1,0.7566841582144247
5708,0,0,0.08477584963080108
3763,1,0,0.1911730293691808
8249,1,1,0.6691634436427459
4213,1,1,0.8773111073485301
9137,1,1,0.9958884778482477
543,1,0,0.4756743552008925
457,1,0,0.2889037232280675
7347,1,1,0.8650066571244054
424,1,1,0.6170923704478981
4757,1,1,0.990442474323466
5156,1,0,0.3999771410386498
4226,1,1,0.8876633726275274
1174,1,0,0.2699307236029871
5461,0,1,0.5197909774478575
8634,1,0,0.46951486051971575
2371,1,1,0.8255164946176329
39,0,0,0.1817040406333448
7883,1,0,0.3309438603377831
4287,1,1,0.7834778629559292
1346,1,1,0.9692150637216799
5047,1,1,0.8070098893092581
7136,1,1,0.6487516304192517
2346,1,1,0.9060926999452138
4535,1,1,0.5162426427684377
6739,0,0,0.1941946208633062
7977,0,1,0.6013827654793216
3234,1,0,0.41163119194698583
8023,1,0,0.4225307548548262
4379,1,0,0.4448912533164311
1408,1,1,0.8243795195423926
9242,1,1,0.9233412810360447
4078,1,1,0.5266560210459659
2098,1,0,0.4044513466270558
6189,1,0,0.27938924314959757
782,1,1,0.874569727795817
7159,1,1,0.8743862163021193
3745,0,0,0.3879171784862402
5138,1,1,0.9187971225260776
4145,0,0,0.050514699855848604
4748,0,0,0.08785634026243813
1878,1,1,0.5848936080266011
9502,1,1,0.9992792405710932
1189,0,0,0.003732932212152191
8136,1,1,0.8131809599911076
5374,1,0,0.13777130850531644
1689,1,1,0.8691313099761606
8056,1,1,0.8326575123949688
6253,1,1,0.9550564906490323
5146,1,1,0.8475300825431268
5519,0,0,0.24618347290720463
9401,1,1,0.917836402820494
3609,0,1,0.5585493248849235
8958,1,1,0.9931833690221331
8419,0,0,0.20169103232045874
8931,1,1,0.9988227525431952
6385,1,0,0.3673470615686507
3400,1,0,0.4642268778107169
3556,0,1,0.7090391268048747
8855,1,1,0.8200911861906961
7622,0,1,0.6842931300572583
9543,1,1,0.9948495463978607
8696,1,1,0.9956692157513689
9038,1,0,0.46542321005855547
5985,1,1,0.9823255807622513
190,1,0,0.03582582697695141
7722,1,1,0.5996293093506777
8319,0,0,0.07620198850700345
6079,1,1,0.5599378101747023
5625,1,1,0.5982698440203165
924,1,1,0.6611546662615102
6110,0,0,0.0976482765918094
2766,1,0,0.1541911694020403
4524,0,0,0.016663075300861217
4072,0,0,0.08277729352007726
4288,1,1,0.7418280074321999
163,0,0,0.14316049859829677
7710,1,0,0.3721982194651106
5495,1,0,0.2485990837922235
3672,1,1,0.9189901377052506
6850,1,0,0.37962276241364634
1686,1,1,0.9694542169332852
505,1,1,0.9375298315466357
6532,0,0,0.06725920180732843
2480,1,1,0.8612093426002232
7393,1,1,0.958922356070493
5190,0,0,0.34153866646653935
3941,1,0,0.28724761040277635
1893,0,0,0.12694778443766014
3546,1,1,0.8402521675278571
8025,1,1,0.8605299208017643
4029,0,1,0.6890591971287672
2380,0,0,0.17691781012000615
7912,1,0,0.1338600271181459
6192,0,0,0.29898115195698133
935,1,0,0.1033661501309932
159,1,0,0.37585451150495386
3282,1,1,0.8821778566887579
2035,0,1,0.7573483263826937
3105,1,1,0.9559641462522394
8555,1,1,0.9941640593705979
8624,1,1,0.9525265657819191
4810,1,1,0.9161325804552876
5573,0,0,0.26404172311385
2236,0,0,0.1673106117744293
8670,1,1,0.9508487820768328
4848,1,1,0.6429539579188935
8382,0,0,0.18211886108794148
6152,1,0,0.4455001503684566
2870,1,1,0.7994752348066003
1056,1,1,0.9073889335290594
3797,0,0,0.24315940114842027
3601,1,1,0.5294651468362331
4759,1,1,0.5087854059512316
7510,1,0,0.4173098527911716
6588,1,0,0.05915261584746656
4995,0,0,0.23445067340388068
3596,1,0,0.11725631683116972
9014,1,1,0.9168034042440549
5159,1,1,0.7974836966806971
2362,1,1,0.7426008895861106
7245,0,1,0.6624315555412394
6929,1,1,0.9644198654637258
7265,1,0,0.37970837412052466
564,1,1,0.6293716699466126
8484,0,0,0.07998915753309432
7533,1,1,0.6983274735241257
7371,0,0,0.01212166523368686
6033,1,1,0.914683551978195
4840,1,0,0.18693203866060504
418,1,1,0.8107059776496847
1500,1,1,0.6090446570242734
4991,1,1,0.731529363970979
7649,0,1,0.8144224505783867
773,1,1,0.9653793380037381
5352,0,1,0.7639299618984066
6304,1,1,0.8719672984982297
533,1,1,0.6494662878054389
5201,0,0,0.1530177749922372
2230,1,1,0.8073251094611664
1923,1,1,0.5813176140404214
3452,1,1,0.6760283152792524
290,1,1,0.6391854889895703
1588,1,1,0.6551994258449971
3851,0,0,0.10986208112363113
5561,0,1,0.9170950931141353
7264,1,1,0.5430966473243026
2930,1,1,0.9758418052952802
675,1,1,0.7075932416958067
5329,0,0,0.058071944643364216
3409,1,0,0.14182525071815608
3148,1,1,0.9054271383647242
2421,1,1,0.7217009998949716
2735,1,1,0.9621891290669509
4027,1,1,0.9741758536378324
4570,0,0,0.27738267742795264
343,1,1,0.6785092824376694
4615,1,1,0.5245853047482382
1368,1,1,0.8218496036923965
8769,1,1,0.9343699779841916
9381,1,1,0.9369611147594543
4136,0,0,0.05811881646293724
7405,0,0,0.08254501280909758
2626,1,0,0.46877912722097764
3786,0,1,0.5934356036299198
8108,1,1,0.9614804447792447
4105,0,0,0.16284370276519342
4012,1,1,0.6989746661478501
9214,1,1,0.5675194450103825
1919,1,1,0.9661555466237394
1933,1,0,0.49674910684837553
6829,1,1,0.8975378141065957
5714,0,0,0.15102684814430126
5377,0,1,0.6969219662081018
8413,0,0,0.06845743882085868
5368,0,1,0.7825417482172342
3356,1,1,0.6656138714554253
4336,1,1,0.8867048064644703
2426,1,1,0.6787433147109956
4625,1,1,0.8883781419247584
5249,0,1,0.5711336040352052
1501,1,0,0.4852728449668353
2029,0,0,0.0680788614694575
8370,0,0,0.14686509717004653
7297,0,0,0.11129102780337871
6047,1,1,0.8218496036923965
626,1,1,0.7980056571392345
7257,0,0,0.18514979690165242
7839,0,0,0.00640037501478769
4737,0,0,0.21118252255201111
1098,0,0,0.16332823287931073
1235,0,1,0.765605318130176
8470,0,0,0.16332823287931067
2573,1,1,0.5993354623987989
5107,1,1,0.6245592141837205
3593,1,0,0.4731762754860898
2295,0,0,0.302632006433074
1947,0,1,0.5300009240823228
857,1,1,0.9827376766292778
7455,1,1,0.9928836046355084
2731,1,1,0.998869523651626
4082,1,1,0.7337321474630266
6242,1,1,0.8555416586804563
3943,1,1,0.7414116168704453
9090,1,1,0.9161422278116883
6823,0,0,0.1137185150454847
3801,0,0,0.17050895750040373
1516,1,1,0.9525524441430421
5389,1,1,0.5718608359501668
8330,0,0,0.037929845513768976
4648,1,1,0.8818484241216168
5036,1,1,0.5402572763437102
9222,1,0,0.275549169654917
2604,1,1,0.8587774988688057
9329,1,1,0.9962352474281642
9322,1,1,0.9923991026791159
391,1,1,0.9559641462522394
4988,0,0,0.023104357549547896
2385,1,1,0.7193343826870844
8530,1,1,0.9589309466686682
6402,1,1,0.7105421290686964
8735,1,1,0.9517820427040117
344,1,1,0.8326575123949688
3759,1,1,0.8277338702131214
3538,1,1,0.9988866547311462
1958,1,1,0.8122428971257729
3902,0,0,0.42715220591383424
7299,1,0,0.48296274102843106
5710,0,0,0.26095256330938604
1379,1,1,0.8740679853806369
1953,1,1,0.7337552287242227
3930,0,1,0.6369650953873476
4905,0,1,0.7775850454700917
140,1,1,0.573319879179923
6645,1,1,0.8575371441315912
3276,1,0,0.21912027688352975
6826,1,1,0.9615111233263908
9085,1,1,0.9971511227420506
9581,1,1,0.9505550939859423
5571,0,0,0.3844641560996591
9131,1,1,0.9122947239169047
731,1,1,0.93905205239309
5806,1,1,0.7730016019969839
849,1,1,0.8313881931437854
7129,0,0,0.2815905008011878
2361,1,1,0.9053972419916652
8093,1,1,0.8609592638020924
6982,1,1,0.977647292813063
3972,1,0,0.44174933833481583
1109,1,1,0.7825234048111637
8429,0,0,0.3274785463486522
5101,0,1,0.7639299618984066
2838,1,1,0.9823014666142291
841,1,1,0.5554723612087346
2377,1,1,0.8002544565277586
1072,1,1,0.7463412731234162
8128,0,0,0.3400116973797014
6702,1,1,0.5126948734696789
3023,1,1,0.7625306421076703
8907,1,1,0.9882508555087435
7424,1,0,0.2698329231546165
2154,1,1,0.7931627803976895
9518,1,1,0.9803116534873475
5284,0,0,0.44921478583934077
5105,0,0,0.12636573991642963
2287,1,1,0.7637354093574018
6250,1,1,0.9278815534801533
4949,0,1,0.5399452030637077
4388,0,0,0.01308224240513083
129,0,1,0.604563339937641
2027,1,1,0.5744526557834247
38,0,0,0.3688764294041801
3852,0,0,0.3686168083360166
211,1,1,0.7742627672567998
4569,0,0,0.15605293764540365
6368,1,0,0.4206765163400569
5887,1,1,0.829481620616889
8447,0,0,2.2213156661540025e-06
8581,1,1,0.7977225850378875
6997,1,1,0.8707718944272919
8646,1,1,0.9589223560704928
6624,1,1,0.7257771412263166
5653,0,0,0.05695667572465315
4590,1,1,0.9863647593665431
2742,1,0,0.1395672418807149
2951,1,0,0.022637145732793667
3166,1,1,0.6980185130612792
453,1,0,0.3375553244479263
3313,1,1,0.7380593952576022
5581,1,0,0.46276345914198574
2909,1,1,0.8403006027082439
2286,1,1,0.6335029010028426
1290,0,0,0.12290114617424779
1755,1,1,0.7822715799285984
8474,0,0,0.06633490099991038
4646,1,1,0.9677893805152133
8509,1,1,0.8929522901307525
6906,1,1,0.8377583076578953
6000,1,0,0.12568401112085817
5517,0,0,0.019702931579508618
3614,1,0,0.061049278160066806
2678,1,1,0.8975378141065958
8718,1,1,0.953630888771341
6437,1,0,0.012048987940028889
398,1,0,0.48337330430949865
7327,1,1,0.7071720414919077
5640,0,0,0.20710319145722336
1093,1,0,0.4588223320882947
1199,0,1,0.5206981376624463
8313,0,0,0.3008865048733349
6669,1,0,0.15047159299609103
4641,0,0,0.12290114617424762
8365,0,0,0.13956724188071523
7959,1,1,0.930833391801189
6091,1,1,0.5065149025593526
5568,0,0,0.173140109055082
2019,0,0,0.20760324909771322
2744,1,0,0.12290114617424779
6650,1,1,0.9726123095954899
7790,1,1,0.8590040173290983
9061,1,1,0.986987562504292
9437,1,1,0.9977421071188871
5184,0,0,0.3650139441563862
7570,1,1,0.8772857831631085
2997,1,0,0.14097573819907938
6528,1,0,0.07308171812517772
2493,0,0,0.47919201891056734
9383,1,1,0.9621891290669509
6741,1,1,0.5234142054551174
9321,1,1,0.9994692451259943
8598,1,0,0.438753081384542
5535,0,0,0.48779559205035394
6849,1,0,0.37962276241364634
6203,1,1,0.767090858543724
1124,1,1,0.9670943273276872
4238,0,0,0.1180886322869416
2273,1,1,0.7114934499116508
8420,0,0,0.20516242411332258
1453,1,1,0.981613117064354
4316,1,1,0.7104235017788014
6698,1,0,0.1339946475636564
7699,1,1,0.8875682569575155
4031,1,1,0.71721562950844
6159,1,0,0.29374583458242476
348,1,1,0.5724924822686829
8712,1,1,0.9642454496766437
6313,1,0,0.08785634026243813
1172,0,0,0.3079558705572001
6305,1,0,0.02856789161390951
8338,0,0,0.0647477771333079
668,1,1,0.5801470258250307
9512,1,1,0.7137845380027587
828,1,1,0.9306397163499551
9343,1,1,0.9933696001950415
2913,1,1,0.9491030684661642
4446,1,0,0.3673470615686508
532,1,0,0.2851204467603995
7911,0,0,0.25191275620862585
9300,1,1,0.9978927352406839
1608,1,1,0.7446501214163038
5703,0,0,0.20486836366209593
3182,1,1,0.6297786330642118
149,1,0,0.09660776566880114
1968,1,1,0.8216574555492479
2447,1,1,0.8256578407643025
5693,0,0,0.15473517423731786
2567,1,0,0.12603424001571764
6205,1,1,0.7435338235185078
8437,0,0,0.12839032066874928
8715,1,0,0.15658284988087398
3378,1,1,0.8284449620574108
1600,0,0,0.17937652540198767
23,0,1,0.710287097447474
8458,0,0,0.02450117681530813
9204,1,1,0.9919720461370276
7053,1,1,0.9814594873710041
6625,1,1,0.5795677418923948
5901,1,1,0.8587774988688057
8589,1,1,0.8748603519999687
7733,1,1,0.7734614045765397
4548,0,1,0.9247758870668136
7890,0,0,0.1553604183213676
1393,0,0,0.19226211479841235
4932,1,0,0.4558548126328604
379,1,0,0.43124198921932555
2446,1,1,0.8815918662067528
1275,1,1,0.9740227332654855
8513,1,1,0.9932296855274181
8170,1,1,0.7402275619385508
275,1,1,0.5523974105496827
5922,1,0,0.12782819899133258
2792,1,0,0.40305665671460755
9558,1,1,0.9318193037908111
994,1,1,0.8827350935243773
9551,1,0,0.00010866527805922422
3264,1,1,0.9501870725952886
8325,0,0,0.14341183470290536
4235,0,0,0.2726071714856525
3376,0,0,0.330857657023663
3211,1,0,0.053819272516824716
6704,1,1,0.9444535450640742
2410,1,1,0.6755701196868769
9313,1,0,0.45623379495587835
1671,1,1,0.9684743741274822
3620,1,1,0.9432574732666127
4782,1,1,0.9613352969379955
3576,0,0,0.1561386306258998
2417,1,1,0.8916304912163671
6796,1,1,0.7019216971468827
9475,1,1,0.9958875191918476
6576,1,1,0.718398181984238
7231,0,0,0.0008718094301140299
8310,0,0,0.3436455405550138
8358,0,0,0.07493900016546073
2020,0,0,0.4968695666097133
4534,0,0,0.45892910694615774
4704,1,1,0.8858266099705778
7073,1,1,0.6171481861370651
5728,0,1,0.6514409900606569
1637,1,1,0.7997316434650198
557,1,1,0.7431868231515026
3135,1,1,0.8225453344629913
1030,1,1,0.5357074280185968
6690,1,1,0.5325420110115596
1220,1,1,0.8883781419247581
990,0,1,0.9272854178097393
2188,1,0,0.41091065303310204
5385,0,1,0.5413491952950802
9465,1,1,0.6912897101215913
5894,1,1,0.9670943273276872
4093,1,1,0.8888113197747103
111,0,0,0.23055651211306366
7992,1,0,0.025233763246671394
2668,1,1,0.6503410470469768
2327,1,1,0.9620571382021865
8832,1,1,0.8363287337539302
5841,1,0,0.4145481205685359
7595,1,1,0.5687636938181759
1416,1,1,0.9644198654637258
306,1,0,0.19054981762845388
9162,1,1,0.9990137369244636
6280,1,0,0.08798581063527743
3733,0,0,0.392915563902614
1840,1,1,0.7199833783288331
1395,1,1,0.8697097691129148
1089,1,1,0.5615498315517156
11,0,0,0.39991292073737933
3360,1,1,0.525124795029773
3228,0,1,0.587358517170803
3986,1,1,0.6265065917715507
2484,1,0,0.2783436234570169
8360,0,0,0.27306922096988895
1764,1,1,0.9610671617227564
4319,1,1,0.8348179839665326
2657,0,0,0.2745398619797089
8983,1,1,0.9943844985273813
2511,1,0,0.3253132672308744
4948,0,1,0.5354861482469319
8961,1,1,0.9630825629865185
4665,1,1,0.8098865993488166
6845,1,0,0.25002600649657974
8811,1,1,0.9985542572130524
1184,0,0,0.07998915753309435
7112,1,1,0.929498024975428
3774,0,0,0.0885213292876795
5827,0,0,0.12617819429303895
5751,0,1,0.7169407945062228
1881,1,1,0.990442474323466
1584,1,1,0.8499847342794714
6450,1,1,0.8857490195467876
4577,1,1,0.8804966690988917
2504,1,0,0.33308861973965265
7781,0,0,0.11788097081801667
6912,1,1,0.9496872818961132
7403,1,1,0.7509837132720903
4865,1,1,0.8738098782760959
7218,0,0,0.1661973627246295
3262,1,1,0.664803770274701
6705,0,0,0.26342726593557403
1036,0,0,0.2288606579922875
6740,1,0,0.4588223320882947
3827,1,1,0.528090915243832
5516,1,1,0.5549103937781968
8395,0,0,0.29628043861000863
1642,1,1,0.6110510116797095
9550,1,1,0.8436062315014003
7194,1,0,0.07588002307174409
7635,0,0,0.49464864217115806
9548,1,1,0.9774006575820442
9378,1,1,0.8474975261550529
8069,1,1,0.840882291111401
7863,1,1,0.847904850429854
3037,1,1,0.9320102267362148
5819,0,0,0.04254167794669153
6010,0,0,0.007145797359963125
3968,1,0,0.4610043409682649
1772,1,1,0.8128983478887214
4789,1,1,0.8495052427918
3756,1,1,0.6061303945414068
8946,1,1,0.9932263686992084
3061,1,0,0.34357225707077826
5580,0,1,0.6479807480218819
3872,1,0,0.2488094778441326
3906,1,0,0.37264992165000954
3336,1,1,0.9764038276781132
8411,0,0,0.4338851447085999
4797,1,1,0.9350877619577334
611,1,1,0.6111380289021585
3858,1,0,0.3944620490391145
4791,1,1,0.8173151099121453
1116,1,1,0.8477180929732411
6743,1,1,0.8162947100660238
9198,1,1,0.9454602622053501
5263,1,1,0.729969229425224
6480,1,1,0.9022497143611108
2759,1,0,0.04882636853290853
1254,1,1,0.5230414438134863
7185,1,0,0.1604302384110317
5250,0,0,0.39869164454250017
1464,0,0,0.3055648164261537
4138,0,0,0.014648154540818418
8816,1,1,0.6161091512478901
428,1,1,0.8789625419909624
1943,0,0,0.05124807494915855
2284,1,1,0.6842455286775394
1785,1,1,0.8980267881650492
41,0,0,0.4738015616107537
7509,1,0,0.40468569895973144
7283,1,1,0.9613352969379955
793,1,1,0.5987988434422995
8073,1,1,0.9618440580450331
6121,1,1,0.5592071820628336
8536,1,0,0.3200203849319794
7656,1,0,0.44340902877998506
8602,1,1,0.9594971302351601
1359,1,1,0.9039530802576341
972,1,0,0.444549226435945
4984,1,1,0.7006971367568874
8235,1,1,0.6931813471023786
6644,1,1,0.8256578407643025
4606,1,1,0.9413629655105118
7877,1,1,0.6595518452251959
1554,1,1,0.8876484746631286
2349,1,1,0.7278876219228235
6302,0,0,0.21118252255201111
5017,0,0,0.23349099404277626
2258,1,1,0.746469905265927
9529,1,1,0.9981273647641267
8251,1,1,0.7408709720293759
4630,1,1,0.832862659433159
6377,1,0,0.2708026447425144
5552,0,0,0.20165120802641742
5139,1,1,0.9050546030076091
7120,0,0,0.20809436474471985
4683,1,1,0.567910565367736
4754,0,0,0.0690372189605835
7961,1,1,0.817651890404948
3625,1,1,0.8792777155485183
9421,1,1,0.9967696433266877
4604,1,1,0.7436814654272254
5630,0,1,0.6578110859228427
3447,1,1,0.5046613002998851
3218,0,0,0.1604302384110317
147,0,0,0.17730251070061268
5927,1,1,0.7487123378528125
1612,1,0,0.49538907329227
6631,1,0,0.45971201806784695
8423,0,0,0.3759574210962667
7420,1,1,0.7022761938959259
1400,1,1,0.8660737361799766
1138,0,0,0.16334769568480179
5592,0,0,0.13189925134057007
587,1,1,0.981249956029666
4920,0,0,0.11398629417510947
2384,1,1,0.6037871885514139
4658,1,1,0.683481891787571
8721,1,1,0.6737869952428548
1786,1,1,0.9323990216710294
8951,1,1,0.963254511935363
5130,0,0,0.18953740207280312
8122,0,0,0.48752433394782213
2300,0,0,0.02965503165914948
4101,0,0,0.3167564855922744
3553,1,1,0.6293935342560784
5689,0,0,0.20899540411790885
5401,0,0,0.3089669095971793
3012,1,0,0.27306922096988895
8936,1,1,0.9646019414168235
5469,0,0,0.3354345777819876
2811,1,0,0.13871975593310024
1866,1,0,0.13777130850531644
6440,1,1,0.8021696820157931
2337,1,1,0.9369272809181811
1034,1,1,0.5540322175874618
8644,1,1,0.9200248543790633
6067,1,1,0.7977225850378875
8606,1,1,0.9103069994636935
7886,0,1,0.9339052965059397
9117,1,1,0.9763529836692888
3416,1,0,0.2756578851427518
5112,0,0,0.29628532161776294
7542,1,0,0.21240777666929048
3995,1,1,0.5357074280185968
3222,1,1,0.8373557958991024
6316,0,0,0.13777130850531644
4424,1,0,0.057876342158673974
1938,1,1,0.7628768224555684
3030,1,1,0.9001618057892321
1845,0,0,0.27401384716560073
3219,1,0,0.08831907612218544
298,1,0,0.1295676704431281
7355,1,1,0.7969508457348494
8763,1,1,0.9835417950618314
5790,0,0,0.4318159834640388
2044,1,1,0.7424782976769523
3231,1,0,0.3581649722915607
3911,0,0,0.09507415144436633
713,1,1,0.5217256737045173
5004,0,0,0.28781643969767656
6196,1,1,0.7046541794733951
2836,1,1,0.9995378318480332
1826,1,1,0.7705147648118772
5387,0,0,0.1319549460998818
8654,1,1,0.8600142267176732
2123,1,1,0.8475376065679094
4097,1,1,0.8883781419247584
8600,1,1,0.7508652262943732
1791,1,1,0.95078554721175
8672,1,1,0.7718321493897573
4330,0,0,0.22366730319653969
8841,1,1,0.944170579121349
877,1,1,0.7887117993245899
2855,1,1,0.8744863079669326
3361,1,0,0.4497762982241059
2910,1,1,0.8849739859744574
5848,1,1,0.7447505052502077
1966,1,1,0.9322191039772031
3152,1,1,0.5459300108943635
293,1,1,0.6838886049673837
8925,1,1,0.9967574285083383
9094,1,1,0.9611981717899203
7458,1,1,0.8950432285529103
3893,0,1,0.6833941146318432
3011,1,0,0.23347571111241147
2762,1,0,0.014787077276515605
8257,1,1,0.7971234203027857
4862,0,0,0.06889376829883229
4418,0,0,0.1628300244127881
8038,0,0,0.003732932212152191
4541,1,0,0.18293889760028595
5155,1,1,0.6885919938135413
3270,1,0,0.019749964218459704
2858,1,0,0.224065534797773
7571,0,1,0.6732601201788803
9320,1,1,0.9921536099235136
7887,0,1,0.8695055401836531
768,1,1,0.9672658220375031
6454,1,1,0.5899325518901484
3612,0,0,0.00844072905751651
7822,0,1,0.9154402395135779
9042,1,1,0.8855475277263509
4564,1,1,0.50815057911832
7276,1,1,0.9712042568198564
673,1,1,0.931817299965403
4681,1,1,0.8136336886717446
2100,1,1,0.9301800731206569
6489,1,0,0.3854640348614778
8817,1,1,0.9932575411729214
109,1,0,0.25843426744736897
7401,1,1,0.841766251409767
4208,0,0,0.21556230679642524
1746,1,1,0.8915674822522371
5410,0,0,0.14046939525415117
4019,0,0,0.22364582375311837
2478,0,0,0.2810404914716803
425,1,0,0.4859086014490313
6606,1,1,0.938905531540776
5794,0,1,0.6178567329345764
1465,1,0,0.47977883550554506
2541,1,1,0.7136401180541859
8430,0,0,0.26975148682483135
2318,1,1,0.943812525966101
8287,0,0,0.2240655347977741
1873,1,0,0.39997714103864845
4276,0,1,0.652363978921357
2026,1,1,0.7586621683447439
8823,1,1,0.9169304884496811
2000,0,0,0.019722039392330307
9392,1,1,0.7995457980113402
6259,1,1,0.9688609657145496
2746,1,0,0.06737211157218168
4785,1,1,0.962772730798487
5867,1,0,0.40629546022962876
6542,1,1,0.8702174466167232
6197,1,1,0.9153307719494505
4827,1,1,0.7289158279175765
1365,0,0,0.07915116536470856
9544,1,1,0.8791181989072138
4269,0,0,0.13878157927712517
1397,1,1,0.8782467607847713
2517,1,1,0.8812573544512908
102,0,0,0.29455665267359993
2506,1,1,0.583803251699663
3060,1,0,0.15651382856269153
2313,1,0,0.2793498236697576
2522,1,1,0.9738994088932326
2923,1,1,0.8637550572800093
3434,0,0,0.10377892983845384
5394,0,1,0.7458876504184417
8186,1,1,0.8706275391336068
1399,1,1,0.8139120680573154
4260,1,1,0.82848888505596
335,1,1,0.6890353622857219
4087,1,0,0.269930723602987
6894,1,1,0.9677893805152133
6786,1,1,0.9964728421701057
3338,1,1,0.962772730798487
4929,1,1,0.8608648431841002
9291,1,1,0.9931127821967666
6560,1,1,0.7262350111557969
7091,1,1,0.6715964447354666
6475,1,1,0.9221822949678783
7744,1,1,0.6115427552349515
5943,1,1,0.7649192973104112
6389,1,1,0.9613352969379955
6211,1,1,0.8926688119903404
7818,0,1,0.794445746463838
4801,1,1,0.8619580611531625
4183,1,1,0.9231193403061193
3760,1,0,0.47189582850658496
4490,0,0,0.44889128648889726
8415,0,0,0.2859104707151375
4644,0,0,0.04882636853290859
4686,1,1,0.9821128130834903
7316,0,0,0.18083832440215689
4007,0,1,0.8571365428333774
7117,1,0,0.2004171805983929
9337,1,1,0.9819843980194168
3364,1,0,0.3654808717099076
9386,1,1,0.984823325400113
610,1,1,0.7982458264064523
9573,1,1,0.9871431526769552
7012,1,1,0.9863869869487693
9208,1,1,0.940601756275082
105,0,0,0.19945515270015637
5345,1,1,0.7410700464104321
2896,1,1,0.7174493208031442
5150,1,1,0.6289890978584093
401,1,1,0.592826697989956
883,1,1,0.6079260092793731
4715,1,1,0.9694542169332852
3837,0,0,0.41216061375991975
672,1,1,0.6432389365915298
5343,0,1,0.6770782103944755
7096,1,1,0.8561086438547201
9059,1,1,0.9803706842425842
733,1,1,0.8787157115672275
7705,0,0,0.4504267316670843
6765,1,1,0.8587774988688057
4655,1,1,0.8773111073485301
1314,1,1,0.8818484241216168
4196,1,1,0.7586621683447434
5548,1,1,0.8582205716172586
5256,0,1,0.9290374283736496
5882,1,0,0.2101166037036547
1389,1,1,0.7625306421076701
8687,1,1,0.7463412731234162
2807,1,0,0.1908289896699655
5205,0,0,0.4349288868174483
5838,1,1,0.583803251699663
