index,y_true,y_pred,y_score
1767,1,1,0.9807861785823551
7609,0,1,0.7376116380702323
4231,0,1,0.5984223047018329
8339,0,0,0.2784816310387111
1206,1,1,0.9655107989446171
2544,1,1,0.9847851631957293
1131,0,0,0.20228858368856095
5680,0,0,0.456084883965822
4813,0,0,0.054580696043116286
8563,1,1,0.9349613841375499
8930,1,1,0.7201681783764116
2474,1,1,0.8425166407386138
9246,1,1,0.9988028751645358
8993,1,1,0.928788535035699
3090,1,1,0.9243130708746695
4241,0,0,0.20669599741313402
5283,0,1,0.6073982235572082
4439,0,0,0.07285574253352184
4465,1,1,0.9257657430242807
7947,1,0,0.42230148840145615
4383,1,1,0.9980453450504707
5199,0,0,0.3495786851513502
7110,1,0,0.3609359307681352
6803,1,1,0.9412246092936145
5786,0,1,0.5790630791328945
2555,1,0,0.07584311978326436
8468,0,0,0.20013409295410903
8164,0,0,0.22165321220018996
6580,1,0,0.46283047395285776
9417,1,1,0.9406533042961911
6190,1,1,0.8499834780519342
2765,1,0,0.05474186066870948
3942,1,1,0.5684505418918261
3981,0,1,0.6627855186217475
6780,0,0,0.2204668736857461
4157,1,1,0.9584578610489483
6713,1,1,0.9966352358136834
6046,1,1,0.9791879309807311
1512,1,1,0.9966213813440755
2487,0,0,0.3620398480048006
3312,0,0,0.05254477901651847
4516,1,1,0.96455360583598
8284,1,1,0.6664278294345606
4280,1,1,0.8865128609919515
1999,0,0,0.32486026027537984
4,0,0,0.27894879927708455
9545,1,1,0.8211236196986864
133,1,1,0.7419327481265114
1350,1,1,0.9132174739499526
1352,1,1,0.7482015315810545
3038,1,1,0.9544142505740061
8627,1,1,0.8922715576903002
5039,0,1,0.5510107388409352
4961,0,1,0.6948470983395842
3343,1,1,0.9968036706639934
5570,0,1,0.5347534140186728
4324,0,0,0.2581555209304715
2860,1,0,0.18992168231893522
5534,0,1,0.7121736336878038
6632,1,1,0.860422679310207
6529,1,0,0.03461341115544813
6070,1,1,0.9806745294794925
6539,0,0,0.03101081406002084
8920,1,1,0.8434660628198243
679,1,1,0.764646855353078
3952,1,0,0.23827531776739852
4774,0,0,0.3373177122336539
7986,1,1,0.7067802761418375
7337,1,1,0.9046833587101937
7962,1,1,0.9978266288936348
480,1,1,0.8046775007270086
1656,1,1,0.9752243439876566
7481,0,1,0.6824415590191993
6488,1,1,0.9929565113553379
2312,1,1,0.9282331234443834
4405,1,1,0.9404334544766292
174,1,1,0.9362477346274026
5182,0,1,0.5082496895897792
3125,1,1,0.9575035243326991
8543,1,1,0.9025107740565111
645,1,1,0.5881222291003861
4240,1,1,0.9997625463862874
506,1,1,0.8885840203805898
4670,1,1,0.9985375178437518
1403,1,1,0.711243673734651
8036,0,0,0.2161774365874426
3063,1,0,0.04709427299413083
9161,1,1,0.9903174963757325
4637,0,0,0.16687352759818178
8118,1,1,0.7520442831172338
5082,0,1,0.7250689234454228
323,1,1,0.7692823211583238
1782,1,1,0.9664154806549932
8944,1,1,0.8539289037913675
3531,1,0,0.22881150379532147
1981,1,1,0.8104763992680212
2028,1,1,0.9811944020627865
4900,0,0,0.06180749308469882
8377,0,0,0.15404780483140032
6037,1,0,0.3214711329015465
16,0,0,0.37183993811713784
7472,1,0,0.3494978913736311
3046,1,1,0.9088910321652045
3691,1,1,0.9814577516434604
8570,1,1,0.9643725976500701
2317,1,1,0.9433059099197199
9380,1,1,0.9589151151025135
6053,1,1,0.9357831442158349
3207,1,0,0.13935528068982525
352,0,1,0.7327366533610119
5708,0,1,0.7457558257467173
3763,1,1,0.5816934281639099
8249,1,1,0.9812733848822869
4213,1,1,0.9156453105151238
9137,1,1,0.9203421561230853
543,1,1,0.5812475446484714
457,1,1,0.8282233988738126
7347,1,0,0.23975345748576804
424,1,1,0.7857242573912703
4757,1,1,0.9980453450504707
5156,1,1,0.5193795385304789
4226,1,1,0.9988028751645358
1174,1,1,0.6730531004946474
5461,0,0,0.20331148572217572
8634,1,1,0.8636180113483946
2371,1,1,0.8763157932378537
39,0,0,0.09131825176257934
7883,1,1,0.6029027038482598
4287,1,1,0.9734887967440539
1346,1,1,0.8744393185268202
5047,1,1,0.8605194953882058
7136,1,1,0.5416098189694093
2346,1,1,0.9737051890212614
4535,1,1,0.9467087247592034
6739,0,0,0.10764796781287128
7977,0,0,0.4472693883027133
3234,1,1,0.979990272695744
8023,1,1,0.8194930771141385
4379,1,1,0.9707450473414974
1408,1,1,0.9818700153405762
9242,1,1,0.9101703184143802
4078,1,1,0.9296667144454233
2098,1,1,0.9098869398834384
6189,1,0,0.1689444696222414
782,1,1,0.779429019653011
7159,1,1,0.9867568005455135
3745,0,1,0.560619947155404
5138,1,1,0.8655503969784505
4145,0,0,0.12161674715643113
4748,0,0,0.24768903257306404
1878,1,1,0.9724684139145704
9502,1,1,0.9966930194717432
1189,0,0,0.26530123138618406
8136,1,1,0.621923848073858
5374,1,0,0.4075187580488261
1689,1,1,0.9466587278957789
8056,1,1,0.882293883682521
6253,1,1,0.9889916939684305
5146,1,1,0.905414664506407
5519,0,1,0.5554295075167576
9401,1,1,0.9982773099573135
3609,0,0,0.1703992210569996
8958,1,1,0.9660328192334073
8419,0,0,0.14191687224982713
8931,1,1,0.8487902125516971
6385,1,1,0.9264686839881147
3400,1,1,0.9548929998908684
3556,0,1,0.7033339747843204
8855,1,1,0.9927959003802509
7622,0,1,0.8318111757685358
9543,1,1,0.9926451165758491
8696,1,1,0.966390867586292
9038,1,1,0.8456239490618179
5985,1,1,0.9830437490375711
190,1,1,0.6256254831608185
7722,1,1,0.8799930864259575
8319,0,0,0.22250131796550307
6079,1,1,0.8832034868500988
5625,1,1,0.7593718722619544
924,1,1,0.8542901540967318
6110,0,0,0.22437898251946564
2766,1,0,0.07295220784703693
4524,0,0,0.03408253878253766
4072,0,0,0.04501374727602691
4288,1,1,0.9970118980644276
163,0,0,0.19017326183233588
7710,1,1,0.7575114271498212
5495,1,1,0.5223004891698654
3672,1,1,0.9791115132260861
6850,1,0,0.45478298596562977
1686,1,1,0.9014202124611179
505,1,1,0.8307156175542717
6532,0,0,0.15421824782613744
2480,1,1,0.8881526224296536
7393,1,1,0.9929565113553379
5190,0,0,0.3846543386878236
3941,1,1,0.5684505418918261
1893,0,0,0.10411036018183233
3546,1,1,0.9361733152515335
8025,1,1,0.9359751657449131
4029,0,0,0.2109507572405651
2380,0,0,0.10579543962690094
7912,1,1,0.5207922331145857
6192,0,0,0.20115849096480232
935,1,1,0.7765005571801121
159,1,0,0.2198567748112005
3282,1,1,0.9566612421238508
2035,0,0,0.202949809218256
3105,1,1,0.9971989826741781
8555,1,1,0.9205745831414037
8624,1,1,0.9284679325920829
4810,1,1,1.0
5573,0,1,0.503407392159047
2236,0,0,0.22579502363111903
8670,1,1,0.7246050454415096
4848,1,1,0.9940587627773145
8382,0,0,0.013750306010893127
6152,1,0,0.24004670313518023
2870,1,1,0.9995277391304347
1056,1,1,0.9481880650816724
3797,0,1,0.5269906693972166
3601,1,1,0.9445296874268854
4759,1,1,0.9622323916449842
7510,1,0,0.27290323651431253
6588,1,0,0.15461855507693623
4995,0,0,0.4075723890187941
3596,1,1,0.5009699396224047
9014,1,1,0.7332862752817914
5159,1,1,0.8971186322636452
2362,1,1,0.9233423144046639
7245,0,1,0.5793006703551139
6929,1,1,0.9915523545217836
7265,1,0,0.4868438699155224
564,1,1,0.7502917297351307
8484,0,0,0.3379381517429889
7533,1,1,0.7133991501837792
7371,0,0,0.35900742337638236
6033,1,1,0.999649357601713
4840,1,1,0.8607334903746388
418,1,1,0.8284804151905272
1500,1,1,0.8565952956920374
4991,1,0,0.2907223035690379
7649,0,1,0.8970223461462163
773,1,1,0.9131127443668714
5352,0,1,0.7058033663166777
6304,1,1,0.9453701410823827
533,1,1,0.7811765225958234
5201,0,1,0.6991316150808332
2230,1,1,0.8503462624171747
1923,1,1,0.8028655440914423
3452,1,1,0.981160456684319
290,1,1,0.587648885996463
1588,1,1,0.9066378724689436
3851,0,0,0.300120514696134
5561,0,1,0.697876681204483
7264,1,0,0.4628483991096441
2930,1,1,0.9740259688416127
675,1,1,0.9425445195852223
5329,0,0,0.07311494942192681
3409,1,1,0.7672535111522056
3148,1,1,0.9676254942552677
2421,1,1,0.8896030377895656
2735,1,1,0.9986675933689555
4027,1,1,0.9964027489297719
4570,0,0,0.21262118974765315
343,1,1,0.7961923105554207
4615,1,1,0.9412246092936145
1368,1,1,0.9995185549620467
8769,1,1,0.9415034383323061
9381,1,1,0.9995288508302648
4136,0,0,0.15108916440228665
7405,0,0,0.12230068281405652
2626,1,1,0.9821771722894452
3786,0,1,0.8216653812001806
8108,1,1,0.9794072425154795
4105,0,0,0.49467706196926126
4012,1,1,0.832734795334304
9214,1,1,0.8841685455668459
1919,1,1,0.9989639502023983
1933,1,1,0.8291442206322719
6829,1,1,0.9334034438713824
5714,0,1,0.603699734246781
5377,0,1,0.534551307622325
8413,0,0,0.4981628855170026
5368,0,1,0.8113262170506396
3356,1,1,0.7917843801569042
4336,1,1,0.9752243439876566
2426,1,1,0.8142309776287214
4625,1,1,0.9656804286593872
5249,0,1,0.5554402194212577
1501,1,1,0.7561755402568104
2029,0,0,0.24501855357665597
8370,0,0,0.26295741727810634
7297,0,0,0.123473754042239
6047,1,1,0.9995185549620467
626,1,1,0.9909129370593247
7257,0,0,0.2551360733527066
7839,0,0,0.11466829376224685
4737,0,0,0.4185491017025044
1098,0,0,0.16587613024195508
1235,0,0,0.4435963212829946
8470,0,0,0.16587613024195508
2573,1,1,0.9198937959620531
5107,1,1,0.9091216718609832
3593,1,1,0.840074127628465
2295,0,0,0.31991580923508
1947,0,0,0.05254477901651847
857,1,1,0.9556878439041041
7455,1,1,0.9074290026122847
2731,1,1,0.9946043988708686
4082,1,1,0.9819343329145593
6242,1,1,0.9945434668303761
3943,1,1,0.6613260505914382
9090,1,1,0.9075335791151389
6823,0,0,0.1886008434983023
3801,0,0,0.3234881352338214
1516,1,1,0.9424592432610177
5389,1,1,0.73278398231265
8330,0,0,0.10914801273255106
4648,1,1,0.9936284962255474
5036,1,1,0.7445214506438285
9222,1,0,0.393711790760869
2604,1,1,0.9967403347619183
9329,1,1,0.9583620060047774
9322,1,1,0.8858167368363395
391,1,1,0.9971989826741781
4988,0,0,0.46161694147943244
2385,1,1,0.8058901917816688
8530,1,1,0.9921042751750326
6402,1,1,0.9553395150180105
8735,1,1,0.9700167872425483
344,1,1,0.882293883682521
3759,1,1,0.6669997909326868
3538,1,1,0.9237445246878463
1958,1,1,0.9633417637495246
3902,0,1,0.6590001035419403
7299,1,0,0.3449035379594036
5710,0,0,0.3708113984585658
1379,1,1,0.9406538827952312
1953,1,1,0.9790840474411082
3930,0,1,0.6976146180498596
4905,0,1,0.5711876073442138
140,1,0,0.4231218345964806
6645,1,1,0.899874697996463
3276,1,0,0.11726041716347371
6826,1,1,0.987293724045206
9085,1,1,0.9699043976422744
9581,1,1,0.8469084629995058
5571,0,0,0.41686847620094136
9131,1,1,0.8385260765830533
731,1,1,0.9275508088692521
5806,1,1,0.9472794872283987
849,1,1,0.8821595104752028
7129,0,1,0.5099326782446241
2361,1,1,0.894001118223072
8093,1,1,0.9209455401451844
6982,1,1,0.9968819164624311
3972,1,1,0.6007614462433561
1109,1,1,0.9995243872634592
8429,0,0,0.31090590745226077
5101,0,1,0.7058033663166777
2838,1,1,0.9967652395892986
841,1,1,0.6358714176310651
2377,1,1,0.8160116013854156
1072,1,1,0.9034079324711277
8128,0,0,0.1301061047563111
6702,1,1,0.9942239770107526
3023,1,1,0.8681260208376119
8907,1,1,0.8002109569965402
7424,1,0,0.3624002613255597
2154,1,1,0.9083180944416448
9518,1,1,0.8382366516709808
5284,0,0,0.2593519415090107
5105,0,0,0.15725345456588855
2287,1,1,0.9322886122747676
6250,1,1,0.9322829947896513
4949,0,0,0.05264516198944595
4388,0,0,0.12996785656616888
129,0,1,0.6104927275795723
2027,1,1,0.9832113740948885
38,0,0,0.3506934891199039
3852,0,1,0.5743268277534521
211,1,1,0.8109549160962496
4569,0,0,0.09775943972172893
6368,1,0,0.31838752134462145
5887,1,1,0.9948100875170448
8447,0,0,0.2731845986751125
8581,1,1,0.990850139310171
6997,1,1,0.7617300921779224
8646,1,1,0.9929565113553379
6624,1,1,0.9758919825637642
5653,0,0,0.40658544901510496
4590,1,1,1.0
2742,1,0,0.027886545882289622
2951,1,0,0.1452097475042698
3166,1,1,0.9653480676408228
453,1,1,0.6032609048272669
3313,1,1,0.908599989945497
5581,1,0,0.36597431791430085
2909,1,1,0.9444917317235771
2286,1,1,0.840157887868689
1290,0,0,0.019915136445868918
1755,1,1,0.975422796979303
8474,0,0,0.222739772800698
4646,1,1,0.8729853235319408
8509,1,1,0.7771448406874759
6906,1,1,0.9016527760733988
6000,1,0,0.12314242303466784
5517,0,0,0.28663789000719897
3614,1,0,0.031382426185024605
2678,1,1,0.9334034438713824
8718,1,1,0.9171392293933219
6437,1,0,0.054580696043116286
398,1,1,0.7562983837068172
7327,1,1,0.9777070159992743
5640,0,0,0.45319981843485785
1093,1,1,0.8112405831690163
1199,0,0,0.207609986768683
8313,0,0,0.04652954730431552
6669,1,1,0.6546861294929159
4641,0,0,0.019915136445868918
8365,0,0,0.027886545882289622
7959,1,1,0.9946776710210549
6091,1,1,0.9261003248489408
5568,0,0,0.1910945822119135
2019,0,0,0.23099916997269587
2744,1,0,0.019915136445868918
6650,1,1,0.9825675967475469
7790,1,1,0.9865201585130328
9061,1,1,0.5585056237508981
9437,1,1,0.9526238628595888
5184,0,0,0.45978459627601687
7570,1,1,0.9829749248403918
2997,1,0,0.03896778402988779
6528,1,0,0.1442208293335395
2493,0,0,0.45404124006566676
9383,1,1,0.9986675933689555
6741,1,1,0.618866679922419
9321,1,1,0.9881968300531625
8598,1,1,0.8136740833864554
5535,0,0,0.2875869501090307
6849,1,0,0.45478298596562977
6203,1,1,0.9544142505740061
1124,1,1,0.9967208039202038
4238,0,0,0.07155774254317443
2273,1,1,0.96455360583598
8420,0,0,0.22365948386547893
1453,1,1,0.8865128609919515
4316,1,1,0.9844676192455473
6698,1,0,0.19638258401031894
7699,1,1,0.9477290939705072
4031,1,1,0.9409226122460926
6159,1,0,0.15404780483140032
348,1,1,0.513809055544311
8712,1,1,0.8448671389383435
6313,1,0,0.24768903257306404
1172,0,1,0.7247686602628671
6305,1,0,0.13935528068982525
8338,0,0,0.24945093793766676
668,1,1,0.7640042927824697
9512,1,1,0.8262521235729055
828,1,1,0.889263824465591
9343,1,1,0.9341680910929508
2913,1,1,0.9939468358259762
4446,1,1,0.9264686839881147
532,1,1,0.5573515824853378
7911,0,0,0.34313107229711
9300,1,1,0.9828357669307911
1608,1,1,0.925739992853148
5703,0,1,0.5480512587904018
3182,1,1,0.9528548578339453
149,1,1,0.5940638476003067
1968,1,1,0.9414290458933485
2447,1,1,0.9727109348254401
5693,0,0,0.3701700930101899
2567,1,0,0.09886010994041902
6205,1,1,0.9907122319902143
8437,0,0,0.0036557319036515912
8715,1,1,0.7650173743636252
3378,1,1,0.9259011604881993
1600,0,0,0.301832816368656
23,0,1,0.5664898931114102
8458,0,0,0.14754892357979954
9204,1,1,0.8750582373898762
7053,1,1,0.8794940974713874
6625,1,1,0.9539744944350639
5901,1,1,0.9967403347619183
8589,1,1,0.8805882710996206
7733,1,1,0.9381760882803276
4548,0,1,0.8854007831837204
7890,0,0,0.3642737822940358
1393,0,0,0.15177311438038685
4932,1,1,0.8996590037101672
379,1,1,0.7680928324840899
2446,1,1,0.897070944079539
1275,1,1,0.9918275987466934
8513,1,1,0.9652606186769149
8170,1,1,0.915536549004997
275,1,0,0.2048266558858609
5922,1,0,0.2558726805180605
2792,1,1,0.9713565915867448
9558,1,1,0.9929306773564663
994,1,1,0.8734578505474008
9551,1,1,0.7853341700034298
3264,1,1,0.9755165962769593
8325,0,0,0.0032010694662267746
4235,0,0,0.11486831051237008
3376,0,0,0.14364179713046543
3211,1,0,0.2532345180442179
6704,1,1,0.9878018095354807
2410,1,1,0.9097429501992319
9313,1,1,0.787509239066746
1671,1,1,0.9929587204446704
3620,1,1,0.9762963709843231
4782,1,1,1.0
3576,0,0,0.40154272975781774
2417,1,1,0.9940904279561065
6796,1,1,0.9493954368586219
9475,1,1,0.9408647662453451
6576,1,1,0.9729121532419639
7231,0,0,0.1674344186262293
8310,0,0,0.05997390635784037
8358,0,0,0.0462006027427679
2020,0,0,0.2801036319116296
4534,0,0,0.05911632460176827
4704,1,1,0.9558773316761645
7073,1,0,0.24365353447841734
5728,0,1,0.7134073862410076
1637,1,1,0.9713067455875667
557,1,1,0.7972702855047558
3135,1,1,0.9687775344096626
1030,1,1,0.9752330838019766
6690,1,0,0.3523922643580705
1220,1,1,0.9656804286593872
990,0,1,0.9747879371004005
2188,1,1,0.7172053845179653
5385,0,1,0.5264915770989197
9465,1,1,0.9356835513665708
5894,1,1,0.9967208039202038
4093,1,1,0.9873912552927055
111,0,0,0.20261215330308585
7992,1,1,0.6702514657309849
2668,1,1,0.8692699610654561
2327,1,1,0.953875948537354
8832,1,1,1.0
5841,1,1,0.8493497468158404
7595,1,1,0.704501648665081
1416,1,1,0.9915523545217836
306,1,1,0.5725161849555386
9162,1,1,0.7918154305311453
6280,1,0,0.12839802586851964
3733,0,1,0.6661066791370256
1840,1,1,0.9380033897904099
1395,1,1,0.9199014689707166
1089,1,1,0.881719546703248
11,0,1,0.5237314843994785
3360,1,1,0.8024992486357791
3228,0,0,0.29423010477152733
3986,1,0,0.4942530230447239
2484,1,1,0.6673686633859979
8360,0,0,0.13708489682836628
1764,1,1,0.9531770744541577
4319,1,1,0.8762166399204703
2657,0,0,0.2429915903069288
8983,1,1,0.8076689432197531
2511,1,1,0.7901420002674315
4948,0,0,0.0569842055169139
8961,1,1,0.9548154632127458
4665,1,1,0.8747269999929
6845,1,0,0.27973434479648346
8811,1,1,0.9699380630808312
1184,0,0,0.3379381517429889
7112,1,1,0.9901206850623241
3774,0,1,0.7095680712980474
5827,0,0,0.31797245415174147
5751,0,1,0.6851717770901512
1881,1,1,0.9980453450504707
1584,1,1,0.9622826471027086
6450,1,1,0.9589151151025135
4577,1,1,0.9996704988214922
2504,1,0,0.22033791989908347
7781,0,0,0.10089297641871289
6912,1,1,0.9994385986630354
7403,1,1,0.9696050357739039
4865,1,1,0.9851350414186846
7218,0,0,0.009580265148199213
3262,1,1,0.9234115379133256
6705,0,0,0.3425453734605642
1036,0,0,0.44732898152159917
6740,1,1,0.8112405831690163
3827,1,1,0.677220692815061
5516,1,1,0.6165519652112527
8395,0,1,0.6415732117906168
1642,1,1,0.9141642137019828
9550,1,1,0.9745691791714457
7194,1,0,0.147363985445469
7635,0,1,0.6072707184103492
9548,1,1,0.9479656538308574
9378,1,1,1.0
8069,1,1,0.9488033895802933
7863,1,1,0.7625226193282987
3037,1,1,0.9645951414076518
5819,0,0,0.24860850759670253
6010,0,0,0.13495478777183484
3968,1,1,0.7168121148200826
1772,1,1,0.9234524583399076
4789,1,1,0.9772646549269711
3756,1,1,0.7551779338578964
8946,1,1,0.9515168014181665
3061,1,0,0.18597220579789706
5580,0,1,0.7021014100832177
3872,1,0,0.360489856016893
3906,1,1,0.7243969552199063
3336,1,1,0.9992127082577721
8411,0,0,0.30150447215205967
4797,1,1,0.979244126139415
611,1,1,0.906357921532464
3858,1,0,0.4500890460240401
4791,1,1,0.9984415651300412
1116,1,1,0.9926903032484169
6743,1,1,0.9973786956908381
9198,1,1,0.9014650866157013
5263,1,1,0.5494249189067183
6480,1,1,0.9996758774227343
2759,1,0,0.09634938245548925
1254,1,1,0.8753596709213504
7185,1,0,0.002205856616593681
5250,0,1,0.5311710340301155
1464,0,0,0.4365461576903023
4138,0,0,0.34541565089368936
8816,1,1,0.9253363308261653
428,1,1,0.7784512935166101
1943,0,0,0.29842131353235957
2284,1,1,0.9462338656226545
1785,1,1,0.992325493781793
41,0,1,0.6619438483280247
7509,1,0,0.23042225277119863
7283,1,1,1.0
793,1,1,0.9613627990173998
8073,1,1,0.9283369298077979
6121,1,0,0.4306288314548532
8536,1,1,0.6453490580894823
7656,1,1,0.7929230137495071
8602,1,1,0.8319620433605266
1359,1,1,0.9773704147221492
972,1,1,0.8568529416090851
4984,1,1,0.9419827495849681
8235,1,1,0.8594190137315807
6644,1,1,0.9727109348254401
4606,1,1,0.9470000811492193
7877,1,1,0.8842614378271159
1554,1,1,0.9121582384401141
2349,1,1,0.9296660945372878
6302,0,0,0.4185491017025044
5017,0,0,0.17234644619107414
2258,1,1,0.9455717189916474
9529,1,1,0.9068117258315435
8251,1,1,0.7958201541724916
4630,1,1,0.975782539446719
6377,1,1,0.8642319460215968
5552,0,1,0.5136739405129199
5139,1,1,0.9953656850222049
7120,0,0,0.43604206733790385
4683,1,1,0.9315387701735525
4754,0,0,0.3323322012928536
7961,1,1,0.9196368436871376
3625,1,1,0.9612879085561761
9421,1,1,0.9777297910979427
4604,1,1,0.9960977905279859
5630,0,1,0.6027304826834786
3447,1,1,0.8335600557031551
3218,0,0,0.002205856616593681
147,0,0,0.33084865368631894
5927,1,1,0.9170038325004114
1612,1,1,0.9476049877712075
6631,1,1,0.9106403519169993
8423,0,0,0.052503874413562156
7420,1,1,0.8042747255911398
1400,1,1,0.953500033896921
1138,0,0,0.24380306020066725
5592,0,0,0.4271988117868561
587,1,1,0.8591193159272973
4920,0,0,0.39419727305328245
2384,1,1,0.753096834504928
4658,1,1,0.9791879309807311
8721,1,1,0.6265970147407323
1786,1,1,0.9720890225889062
8951,1,1,0.8616996218656695
5130,0,1,0.5379870832214396
8122,0,0,0.23439192689474328
2300,0,0,0.07003238262892371
4101,0,0,0.15846476635320358
3553,1,1,0.8246402682321963
5689,0,0,0.4265740546829156
5401,0,0,0.3402834545730643
3012,1,0,0.13708489682836628
8936,1,1,0.9890736621003593
5469,0,0,0.3272450247112114
2811,1,0,0.1482660483457192
1866,1,0,0.4075187580488261
6440,1,1,0.713023941731031
2337,1,1,0.9323494871836644
1034,1,1,0.9522843463162267
8644,1,1,1.0
6067,1,1,0.990850139310171
8606,1,1,0.7826144289011892
7886,0,1,0.5911847493771867
9117,1,1,0.9343357662985423
3416,1,0,0.32609932692282034
5112,0,1,0.5156032948691134
7542,1,1,0.6548599631110388
3995,1,1,0.9752330838019766
3222,1,1,0.8541338415409365
6316,0,0,0.4075187580488261
4424,1,0,0.41172759699520683
1938,1,1,0.9506251471864202
3030,1,1,0.9907731791962333
1845,0,1,0.5518356208701984
3219,1,0,0.004976674710269544
298,1,1,0.5036703801073149
7355,1,1,0.9707017697343194
8763,1,1,0.8188891750277735
5790,0,0,0.4638053676589417
2044,1,1,0.9534908268656745
3231,1,1,0.9109104065062978
3911,0,0,0.42296077311304586
713,1,1,0.9270512970656007
5004,0,1,0.5865839409611019
6196,1,1,0.8131442333779164
2836,1,1,1.0
1826,1,1,0.9540190760542044
5387,0,0,0.0830964934942415
8654,1,1,0.8150827840996514
2123,1,1,0.9261206346327632
4097,1,1,0.9656804286593872
8600,1,1,0.9372972266229541
1791,1,1,0.9546280414856904
8672,1,1,0.9285572116985271
4330,0,0,0.32543892661436674
8841,1,1,0.9240845359812306
877,1,1,0.9781849292879014
2855,1,1,0.9997625463862874
3361,1,1,0.9620987499686041
2910,1,1,0.9529721410131359
5848,1,1,0.965501841149072
1966,1,1,0.9728992289293132
3152,1,1,0.9829613794768801
293,1,1,0.8411867819090877
8925,1,1,0.9860567913825
9094,1,1,0.9746972836594019
7458,1,1,0.9512846647864039
3893,0,1,0.654982273533461
3011,1,0,0.14970284208046025
2762,1,0,0.3510254481439617
8257,1,1,0.9712295456605269
4862,0,0,0.10071392117306566
4418,0,0,0.06855620360340207
8038,0,0,0.26530123138618406
4541,1,1,0.8865621181502865
5155,1,1,0.8701195055321578
3270,1,0,0.12628404262127588
2858,1,0,0.20669599741313402
7571,0,1,0.8997211118573744
9320,1,1,0.9277490099745868
7887,0,0,0.43716816670036635
768,1,1,0.9575035243326991
6454,1,1,0.7861835631284214
3612,0,0,0.01220039599494118
7822,0,1,0.6246499112247986
9042,1,1,0.6641092886055461
4564,1,1,0.9932326152832737
7276,1,1,0.9971010498193057
673,1,1,0.6032906017677463
4681,1,1,0.9426205258045024
2100,1,1,0.9987834211872644
6489,1,1,0.8568214672298988
8817,1,1,0.8180031191777476
109,1,1,0.9137856768938474
7401,1,1,0.9868299198442275
4208,0,0,0.17079272585204397
1746,1,1,0.9565475581766383
5410,0,0,0.2657641995333016
4019,0,0,0.2178188406642494
2478,0,0,0.372455830035916
425,1,1,0.6002076013623452
6606,1,1,0.985730317808147
5794,0,0,0.4407977935105952
1465,1,1,0.8797986002576899
2541,1,1,0.8720251782840106
8430,0,0,0.16488710487109323
2318,1,1,0.8854820985177615
8287,0,0,0.20669599741313402
1873,1,1,0.5193795385304789
4276,0,0,0.4675306581807218
2026,1,1,0.9814172892535171
8823,1,1,0.9728553322118664
2000,0,0,0.25065408181518745
9392,1,1,0.9395379978571498
6259,1,1,0.9944593925513058
2746,1,0,0.17897425710589412
4785,1,1,0.9761870627807838
5867,1,1,0.8719646998905408
6542,1,1,0.9507340614062336
6197,1,1,0.9822937807706807
4827,1,1,0.9625145307450945
1365,0,0,0.34432493688213645
9544,1,1,0.9673979128540499
4269,0,0,0.3411656156676385
1397,1,1,0.957376338414455
2517,1,1,0.9836201877850521
102,0,1,0.6111276500299269
2506,1,1,0.8846074764854235
3060,1,0,0.03820210196846381
2313,1,1,0.7803214505080943
2522,1,1,0.9860205007444481
2923,1,1,0.9939347574743682
3434,0,0,0.18123817584949575
5394,0,0,0.42924666224800456
8186,1,1,0.9469698543713594
1399,1,1,0.8690731673860584
4260,1,1,0.9988314074116765
335,1,1,0.5690049191952611
4087,1,1,0.6730531004946474
6894,1,1,0.8729853235319408
6786,1,1,0.8925032803324164
3338,1,1,0.9761870627807838
4929,1,1,0.9683219630030321
9291,1,1,0.9755241121242999
6560,1,0,0.44907645827826814
7091,1,1,0.8077976754741728
6475,1,1,0.9918051420107206
7744,1,1,0.8656756279347668
5943,1,1,0.9950356616194037
6389,1,1,1.0
6211,1,1,0.9957480996560091
7818,0,1,0.7520272540493076
4801,1,1,0.995629450359303
4183,1,1,0.9879551714411806
3760,1,0,0.4816339855576542
4490,0,0,0.06983511196114789
8415,0,0,0.17938140977826764
4644,0,0,0.09634938245548925
4686,1,1,0.9849715096535345
7316,0,0,0.18742650860409513
4007,0,0,0.3287335639062251
7117,1,0,0.17219609280474293
9337,1,1,0.9990605840607836
3364,1,1,0.9310984199339165
9386,1,1,0.9112859830527057
610,1,1,0.8515517193648197
9573,1,1,0.9571643398155737
7012,1,1,0.9280278865825669
9208,1,1,0.9322144681654997
105,0,1,0.5948076107379979
5345,1,1,0.8973503021824669
2896,1,1,0.886993443701872
5150,1,1,0.8204127149452141
401,1,1,0.8329614193933037
883,1,1,0.8783774211959876
4715,1,1,0.9014202124611179
3837,0,1,0.5251580496164586
672,1,1,0.9258047514755655
5343,0,1,0.6715816770576579
7096,1,1,0.9722066512979849
9059,1,1,0.7201305547298678
733,1,1,0.9714939038112017
7705,0,1,0.57941371985342
6765,1,1,0.9967403347619183
4655,1,1,0.9156453105151238
1314,1,1,0.9936284962255474
4196,1,1,0.9814172892535171
5548,1,1,0.8966851762754879
5256,0,1,0.750811054028878
5882,1,0,0.18022906705803024
1389,1,1,0.8681260208376119
8687,1,1,0.9034079324711277
2807,1,0,0.20114603192766534
5205,0,0,0.4985884608455621
5838,1,1,0.8846074764854235
1088,1,1,0.9336758678539262
7534,1,1,0.9469175945808455
9473,1,1,0.9759192265090353
7864,1,1,0.5375669984782667
4450,1,1,0.9576917967672637
328,1,1,0.9821828790906099
8471,0,1,0.5496605616577391
