index,y_true,y_pred,y_score
6569,1,0,0.18849827850260725
1767,1,1,0.9726129783045723
7609,0,1,0.6863515697245061
4231,0,1,0.5703826864011551
8339,0,0,0.26251824180641276
1206,1,1,0.9638111818377378
2544,1,1,0.9961729897842297
1131,0,0,0.17351555548818845
5680,0,0,0.35675463583540096
4813,0,0,0.10277697275741365
8563,1,1,0.8068225218513515
8930,1,1,0.7005125296201865
2474,1,1,0.8292581099470777
9246,1,1,0.9988822390728883
8993,1,1,0.9806487255207039
3090,1,1,0.9651022812986573
4241,0,0,0.17269989585929024
5283,0,1,0.5571268213186443
4439,0,0,0.02039219607607058
4465,1,1,0.9310421990736757
7947,1,0,0.3721696181302226
4383,1,1,1.0
5199,0,0,0.3330223173797719
7110,1,0,0.0748333958650397
6803,1,1,0.9797153627054006
5786,0,1,0.6281644924181771
2555,1,0,0.0009088827610907742
8468,0,0,0.26116818100368927
8164,0,0,0.1361514883271715
6580,1,0,0.4260459718889826
9417,1,1,0.8972439792308529
6190,1,1,0.850824579172
2765,1,0,0.020974113120816814
3942,1,0,0.48223648973272953
3981,0,1,0.6900900348552901
6780,0,0,0.12778489856785635
4157,1,1,0.9868886798636566
6713,1,1,0.9991045735475895
6046,1,1,0.9756122875190025
1512,1,1,0.9960957532644408
2487,0,0,0.34799599210002835
3312,0,0,0.015653675855844824
4516,1,1,0.9274995106319802
8284,1,1,0.6780385893134642
4280,1,1,0.9801994279263245
1999,0,0,0.2944269820200542
4,0,0,0.2462605204915775
9545,1,1,0.8045979973216877
133,1,1,0.8266260264217218
1350,1,1,0.8887354234516404
1352,1,1,0.7973767658974223
3038,1,1,0.9752873249128666
8627,1,1,0.9680045059716523
5039,0,1,0.6779147002971175
4961,0,1,0.7842476762447408
3343,1,1,0.9994537357444051
5570,0,1,0.6040391412252735
4324,0,0,0.24567266370962418
2860,1,0,0.128763751361532
5534,0,1,0.6494881550356965
6632,1,1,0.9665453189412436
6529,1,0,0.003252289499772801
6070,1,1,0.9968139634168901
6539,0,0,0.0011403580561679645
8920,1,1,0.9186675944766196
679,1,1,0.8231959323235108
3952,1,0,0.10591516727986655
4774,0,0,0.3177395215775643
7986,1,1,0.660791886503109
7337,1,1,0.9647314766977009
7962,1,1,0.9994149274489382
480,1,1,0.7854198596799722
1656,1,1,0.9794926015167901
7481,0,1,0.9031838406744246
6488,1,1,0.9986568603213843
2312,1,1,0.876602759503201
4405,1,1,0.9727137946210453
174,1,1,0.9329126331971893
5182,0,0,0.472825029304246
3125,1,1,0.9638258077534442
8543,1,1,0.8496591393209083
645,1,1,0.5551583626763763
4240,1,1,0.9996218943559051
506,1,1,0.875128424637761
4670,1,1,0.9974784255090925
1403,1,1,0.8010005902831938
8036,0,0,0.09162456345411102
3063,1,0,0.0033621613137357984
9161,1,1,0.9843206015267424
4637,0,0,0.13043287060080316
8118,1,1,0.8780081244740454
5082,0,1,0.7149652701788421
323,1,1,0.8364271477316598
1782,1,1,0.9954165553098565
8944,1,1,0.8082078331743584
3531,1,0,0.21607423213925983
1981,1,1,0.9328638465337751
2028,1,1,0.988584014041399
4900,0,0,0.010728704381421969
8377,0,0,0.12059658702593139
6037,1,0,0.37706463272572094
16,0,0,0.3101440694581442
7472,1,0,0.34690492913919047
3046,1,1,0.897914322859084
3691,1,1,0.9993837746308711
8570,1,1,0.9320570437266724
2317,1,1,0.9903126635508525
9380,1,1,0.9965025724201079
6053,1,1,0.9256852451141757
3207,1,0,0.11499909950384138
352,0,1,0.7467877732378897
5708,0,1,0.7155625730020853
3763,1,1,0.6530337180819628
8249,1,1,0.9829365490774612
4213,1,1,0.9625639346616198
9137,1,1,0.9382897490599836
543,1,1,0.5897467422544023
457,1,1,0.803894866736427
7347,1,0,0.10123477573435358
424,1,1,0.8352967406753616
4757,1,1,1.0
5156,1,0,0.29884797498604787
4226,1,1,0.9988822390728883
1174,1,1,0.7485739351306164
5461,0,0,0.18964167925877706
8634,1,1,0.882472382548905
2371,1,1,0.9298388940985899
39,0,0,0.018572202497470613
7883,1,1,0.7218560946553241
4287,1,1,0.997215444279938
1346,1,1,0.9248883267804482
5047,1,1,0.8833796497172804
7136,1,0,0.4515195903286594
2346,1,1,0.9886669246135564
4535,1,1,0.9820949646873206
6739,0,0,0.03991062438044562
7977,0,0,0.44283470027521943
3234,1,1,0.987287307059318
8023,1,1,0.928798141017991
4379,1,1,0.9843133051967747
1408,1,1,0.9960842578519885
9242,1,1,0.8874281876596324
4078,1,1,0.9778282445626364
2098,1,1,0.9244936109890608
6189,1,0,0.12124599822979903
782,1,1,0.7792053234959286
7159,1,1,0.9935139322451326
3745,0,1,0.5509985085366058
5138,1,1,0.7792332023442491
4145,0,0,0.08764843371243297
4748,0,0,0.1988114929503361
1878,1,1,0.9944620658052084
9502,1,1,0.9992913786357115
1189,0,0,0.2463668677005507
8136,1,0,0.32645923349789613
5374,1,0,0.3904270195797173
1689,1,1,0.9295080818501268
8056,1,1,0.9460230075761481
6253,1,1,0.9977067948014839
5146,1,1,0.903898139169698
5519,0,1,0.5736246776648596
9401,1,1,0.9982206398709458
3609,0,0,0.03125911027520801
8958,1,1,0.962857453374679
8419,0,0,0.12656924531380256
8931,1,1,0.926951360725456
6385,1,1,0.9755859927941941
3400,1,1,0.978939548886378
3556,0,1,0.7436120634606532
8855,1,1,0.9683146447917492
7622,0,1,0.8211491751489342
9543,1,1,0.9963878274663528
8696,1,1,0.9480090472762356
9038,1,1,0.9232697618863367
5985,1,1,0.9968660074165635
190,1,1,0.7369865338892925
7722,1,1,0.9775258696060817
8319,0,0,0.15275431902519915
6079,1,1,0.8196430136850776
5625,1,1,0.7295198096485044
924,1,1,0.90604289957746
6110,0,0,0.17397914764223213
2766,1,0,0.01892792568824226
4524,0,0,0.0019004855708843443
4072,0,0,0.0061496093525885386
4288,1,1,0.9991527053800219
163,0,0,0.16803535364470512
7710,1,1,0.7258231551453306
5495,1,0,0.41911346782440223
3672,1,1,0.9820689552185926
6850,1,0,0.3323542597124359
1686,1,1,0.9730406745028822
505,1,1,0.9460710334313789
6532,0,0,0.11016575326677497
2480,1,1,0.8698819784206634
7393,1,1,0.9986568603213843
5190,0,0,0.395445715667215
3941,1,0,0.48223648973272953
1893,0,0,0.09187857215102391
3546,1,1,0.9401172931864009
8025,1,1,0.9882273894247733
4029,0,0,0.08660704847089074
2380,0,0,0.008522221683156151
7912,1,1,0.5061073888361993
6192,0,0,0.10751884628225934
935,1,1,0.9055861130226436
159,1,0,0.11365960761868026
3282,1,1,0.9820217853324711
2035,0,0,0.13397999478491301
3105,1,1,1.0
8555,1,1,0.9373295874215395
8624,1,1,0.9334194386831531
4810,1,1,0.9998362938153947
5573,0,0,0.36368850193546653
2236,0,0,0.20640620367633308
8670,1,1,0.7687248624014363
4848,1,1,0.9971786573489348
8382,0,0,0.0055204845885589325
6152,1,0,0.16318737977549072
2870,1,1,0.9988899549343003
1056,1,1,0.9922661410914183
3797,0,1,0.6089075882554811
3601,1,1,0.988239968416902
4759,1,1,0.9853732936929513
7510,1,0,0.2950768653179964
6588,1,0,0.16326302622260402
4995,0,0,0.4059888586656543
3596,1,1,0.5695658472374859
9014,1,1,0.774690830258257
5159,1,1,0.886887220329733
2362,1,1,0.9888734650189086
7245,0,0,0.47447255944458894
6929,1,1,0.9965320781663632
7265,1,0,0.3552164623972507
564,1,1,0.7414811130660981
8484,0,0,0.3081898152753174
7533,1,1,0.7868281751066301
7371,0,0,0.24517137635722286
6033,1,1,0.9990859050405588
4840,1,1,0.9105968706706025
418,1,1,0.8110472239664747
1500,1,1,0.8850687296471862
4991,1,0,0.25848582712571505
7649,0,1,0.7593197645165383
773,1,1,0.9660467807825657
5352,0,1,0.586302591047539
6304,1,1,0.9619262485289414
533,1,1,0.9037829242322526
5201,0,1,0.6660102981052195
2230,1,1,0.8850554933335916
1923,1,1,0.8392480230889137
3452,1,1,0.9834577765998057
290,1,1,0.5660029951698123
1588,1,1,0.9509350052794504
3851,0,0,0.2800647250666926
5561,0,0,0.49852751325693373
7264,1,0,0.4268302440885352
2930,1,1,0.994883500589965
675,1,1,0.9461827413228333
5329,0,0,0.023448263257245413
3409,1,1,0.8775088084447816
3148,1,1,0.9987459318859663
2421,1,1,0.8660120521869045
2735,1,1,0.9986910799253146
4027,1,1,0.9997421574676095
4570,0,0,0.17656059149572406
343,1,1,0.7850928393102249
4615,1,1,0.9797153627054006
1368,1,1,0.9967649881915013
8769,1,1,0.9587461532247359
9381,1,1,0.9993455399626573
4136,0,0,0.12662293070711944
7405,0,0,0.05378346349086443
2626,1,1,0.9926776423460922
3786,0,1,0.8270113497050783
8108,1,1,0.9905814729094963
4105,0,0,0.44594062920499633
4012,1,1,0.9671328622784511
9214,1,1,0.8979236814865043
1919,1,1,1.0
1933,1,1,0.8713477983506823
6829,1,1,0.9834784002152164
5714,0,1,0.6138559302027834
5377,0,0,0.1874863208722666
8413,0,0,0.3921803443840177
5368,0,1,0.7755357561536406
3356,1,1,0.8707358129081456
4336,1,1,0.9794926015167901
2426,1,1,0.945340161271496
4625,1,1,0.9896110486872409
5249,0,1,0.5469112913777493
1501,1,1,0.7783334526126883
2029,0,0,0.2294594824339913
8370,0,0,0.1873833607740196
7297,0,0,0.10722699336416293
6047,1,1,0.9967649881915013
626,1,1,0.998440574800699
7257,0,0,0.2183251841420168
7839,0,0,0.07306046547344325
4737,0,0,0.2922299264118112
1098,0,0,0.12433868038212845
1235,0,0,0.23028695148514444
8470,0,0,0.12433868038212845
2573,1,1,0.9653140847637153
5107,1,1,0.9508357804563666
3593,1,1,0.9622587862939729
2295,0,0,0.18836213334907362
1947,0,0,0.015653675855844824
857,1,1,0.9818765852118934
7455,1,1,0.9701801269272295
2731,1,1,0.999134734830387
4082,1,1,0.9946465622259641
6242,1,1,0.9972725589024248
3943,1,1,0.5086694467307843
9090,1,1,0.837650467416431
6823,0,0,0.15270921404793794
3801,0,0,0.3599884516510359
1516,1,1,0.9467192959672789
5389,1,1,0.7125438126824546
8330,0,0,0.044857471423975705
4648,1,1,0.9975186326689672
5036,1,1,0.5912734035228061
9222,1,0,0.42092572404707
2604,1,1,0.997878249829057
9329,1,1,0.9634794566360826
9322,1,1,0.960002473516326
391,1,1,1.0
4988,0,0,0.41694227591148
2385,1,1,0.8469365371541975
8530,1,1,0.998204651627328
6402,1,1,0.9629296386365424
8735,1,1,0.9663418367946583
344,1,1,0.9460230075761481
3759,1,1,0.6910664450010549
3538,1,1,0.9599407828063033
1958,1,1,0.9911373499056391
3902,0,1,0.6031632857883786
7299,1,0,0.24527556170356507
5710,0,0,0.3474343133322316
1379,1,1,0.9586398425381383
1953,1,1,0.9880680331547643
3930,0,1,0.6384284874679601
4905,0,0,0.48606788455208866
140,1,0,0.474885870872061
6645,1,1,0.8970793607345414
3276,1,0,0.024219629708155645
6826,1,1,0.9989165586931388
9085,1,1,0.9454875810513597
9581,1,1,0.7921988559548871
5571,0,0,0.40349947340609504
9131,1,1,0.9100452974822671
731,1,1,0.8954005074953442
5806,1,1,0.799977369560632
849,1,1,0.9763151744836912
7129,0,1,0.5347906819593806
2361,1,1,0.9325584197497735
8093,1,1,0.97136713411415
6982,1,1,0.999057118239453
3972,1,1,0.6216054659640492
1109,1,1,0.9989034259958384
8429,0,0,0.26599817396184416
5101,0,1,0.586302591047539
2838,1,1,0.9993770745671556
841,1,1,0.7467704316486644
2377,1,1,0.8864437232190276
1072,1,1,0.9439384350614887
8128,0,0,0.05564504788133426
6702,1,1,0.9958609901544425
3023,1,1,0.9388846298802784
8907,1,1,0.8014589490216469
7424,1,0,0.30095175625786025
2154,1,1,0.8736275812265327
9518,1,1,0.8283937000040528
5284,0,0,0.0763571331654988
5105,0,0,0.11422871378931267
2287,1,1,0.933276671200928
6250,1,1,0.9614677946261962
4949,0,0,0.010302389695929743
4388,0,0,0.10164327948863884
129,0,1,0.6160870380597432
2027,1,1,0.986539763275499
38,0,0,0.2621902923638525
3852,0,0,0.4684706262120427
211,1,1,0.8291076212477847
4569,0,0,0.010490886644857983
6368,1,0,0.29142534616184856
5887,1,1,0.9775808042384113
8447,0,0,0.28295826318589934
8581,1,1,0.9962189435590506
6997,1,1,0.7911569163872059
8646,1,1,0.9986568603213843
6624,1,1,0.9925994478214547
5653,0,0,0.3452729812382826
4590,1,1,1.0
2742,1,0,0.0003252518124209907
2951,1,0,0.11901232521173628
3166,1,1,0.9867680400731487
453,1,1,0.5745213243008672
3313,1,1,0.9137404931312474
5581,1,0,0.3238092508595103
2909,1,1,0.9761613262523258
2286,1,1,0.7837850235286442
1290,0,0,0.00021375712482915967
1755,1,1,0.987764255172634
8474,0,0,0.2101941876792707
4646,1,1,0.9557496749518799
8509,1,1,0.6557215727884855
6906,1,1,0.9788408579870903
6000,1,0,0.0807011184863321
5517,0,0,0.25266200258526833
3614,1,0,0.0011917917720263317
2678,1,1,0.9834784002152164
8718,1,1,0.966038427779261
6437,1,0,0.10277697275741365
398,1,1,0.7827494296342964
7327,1,1,0.9914387052036003
5640,0,1,0.5447311698246065
1093,1,1,0.8892991157440796
1199,0,0,0.022203966142082553
8313,0,0,0.019239184135056365
6669,1,1,0.7651228800429788
4641,0,0,0.00021375712482915967
8365,0,0,0.0003252518124209907
7959,1,1,0.9988436654095062
6091,1,1,0.9673843842487998
5568,0,0,0.21133680200838803
2019,0,0,0.10621311371592988
2744,1,0,0.00021375712482915967
6650,1,1,0.9841660206496914
7790,1,1,0.9975233932276331
9061,1,1,0.6781767294274768
9437,1,1,0.9779493770626373
5184,0,0,0.3882201273796962
7570,1,1,0.989184206225279
2997,1,0,0.005043336297170794
6528,1,0,0.10561733451772086
2493,0,0,0.4777040790287237
9383,1,1,0.9986910799253146
6741,1,1,0.5012782578659679
9321,1,1,0.9992913786357115
8598,1,1,0.8304685263840661
5535,0,0,0.28518312447057037
6849,1,0,0.3323542597124359
6203,1,1,0.9752873249128666
1124,1,1,1.0
4238,0,0,0.006552739042968048
2273,1,1,0.9274995106319802
8420,0,0,0.10888037573954591
1453,1,1,0.9801994279263245
4316,1,1,0.9955829849143941
6698,1,0,0.19335262144442464
7699,1,1,0.9622703480679712
4031,1,1,0.9891206909677175
6159,1,0,0.12059658702593139
348,1,0,0.4408140367863221
8712,1,1,0.8895736555382543
6313,1,0,0.1988114929503361
1172,0,1,0.7703529124729745
6305,1,0,0.11499909950384138
8338,0,0,0.17946117519132535
668,1,1,0.7251790349547719
9512,1,1,0.9045807718545017
828,1,1,0.8966111834474074
9343,1,1,0.9157149498595853
2913,1,1,0.9995522867737948
4446,1,1,0.9755859927941941
532,1,1,0.5123156131099227
7911,0,0,0.41114757537159147
9300,1,1,0.994414688397527
1608,1,1,0.9916369065174092
5703,0,0,0.4668355736224512
3182,1,1,0.9758132885769817
149,1,1,0.7780172094676902
1968,1,1,0.9897955858585124
2447,1,1,0.9854059305772569
5693,0,0,0.37202368887822973
2567,1,0,0.07997508345987943
6205,1,1,0.9981634883816664
8437,0,0,0.000671885389939711
8715,1,1,0.8390935423249235
3378,1,1,0.8801714791663501
1600,0,0,0.2906851166650773
23,0,1,0.5228839438294891
8458,0,0,0.11914429687020466
9204,1,1,0.8770930022267173
7053,1,1,0.955572825176949
6625,1,1,0.9818908734758365
5901,1,1,0.997878249829057
8589,1,1,0.9221376285069294
7733,1,1,0.9800902723991324
4548,0,1,0.8860971058387493
7890,0,0,0.3646264799131562
1393,0,0,0.11578815941757557
4932,1,1,0.9774581238037962
379,1,1,0.7852797100206199
2446,1,1,0.9027345578555438
1275,1,1,0.998640204299891
8513,1,1,0.9341944376895582
8170,1,1,0.9729053529470917
275,1,0,0.10342533160158991
5922,1,0,0.19398947098199595
2792,1,1,0.9894091168419826
9558,1,1,0.9971655145428459
994,1,1,0.8837102335788973
9551,1,1,0.8143629222525826
3264,1,1,0.9948887850816639
8325,0,0,0.0008338740458560304
4235,0,0,0.033031890475516225
3376,0,0,0.016429309539158145
3211,1,0,0.22355570496957664
6704,1,1,0.9979918352620254
2410,1,1,0.9015869982336875
9313,1,1,0.8111860906336854
1671,1,1,0.9926270839821276
3620,1,1,0.9930483946231844
4782,1,1,1.0
3576,0,0,0.29834526374618797
2417,1,1,0.9933539091890321
6796,1,1,0.9801633853577377
9475,1,1,0.8988600843083309
6576,1,1,0.9944746003328933
7231,0,0,0.12792501453667718
8310,0,0,0.05302537234125835
8358,0,0,0.02523724835278272
2020,0,0,0.040663867798960085
4534,0,0,0.011379257460282162
4704,1,1,0.9818418910674385
7073,1,0,0.03178687373976178
5728,0,1,0.613767964973319
1637,1,1,0.9540260258376835
557,1,1,0.8249770426699078
3135,1,1,0.9826076214122947
1030,1,1,0.9930216288657898
6690,1,0,0.17180122002201845
1220,1,1,0.9896110486872409
990,0,1,0.9873963780516397
2188,1,1,0.8054166235097654
5385,0,1,0.5736867828878455
9465,1,1,0.8257735793967861
5894,1,1,1.0
4093,1,1,0.9982620986557961
111,0,0,0.08581790420222511
7992,1,1,0.6277231375793606
2668,1,1,0.9112255302016273
2327,1,1,0.9881396536031487
8832,1,1,0.9949553476021504
5841,1,1,0.9847188455197692
7595,1,1,0.7662541188016819
1416,1,1,0.9965320781663632
306,1,1,0.502591791658664
9162,1,1,0.8228187144885164
6280,1,0,0.10685054507362036
3733,0,1,0.7288637079290428
1840,1,1,0.9724994465403849
1395,1,1,0.9646926936446464
1089,1,1,0.9502128030492685
11,0,0,0.47490473107132203
3360,1,1,0.9231234737440619
3228,0,0,0.054067340199462285
3986,1,0,0.2697002433937142
2484,1,1,0.6921802812417608
8360,0,0,0.11711178796853695
1764,1,1,0.9417123736527411
4319,1,1,0.8498830852412627
2657,0,0,0.10348020982784371
8983,1,1,0.8227532287533171
2511,1,1,0.8772625197935674
4948,0,0,0.01695963855684779
8961,1,1,0.9853808135290582
4665,1,1,0.9516963239319279
6845,1,0,0.24369798518340083
8811,1,1,0.9746741303379343
1184,0,0,0.3081898152753174
7112,1,1,0.9991741811296998
3774,0,1,0.7419782104802272
5827,0,0,0.29458933579096497
5751,0,1,0.574018255902917
1881,1,1,1.0
1584,1,1,0.9790385232436758
6450,1,1,0.9965025724201079
4577,1,1,1.0
2504,1,0,0.13099607676499428
7781,0,0,0.038911821967404114
6912,1,1,0.9992437887118101
7403,1,1,0.9910153096002033
4865,1,1,0.9982787546772894
7218,0,0,0.002485591739167836
3262,1,1,0.9737304860286522
6705,0,0,0.25995929814850444
1036,0,0,0.3493906328147291
6740,1,1,0.8892991157440796
3827,1,1,0.6192823823924156
5516,1,1,0.5636005252448497
8395,0,1,0.6817951494031806
1642,1,1,0.9491100478006429
9550,1,1,0.9598078485808751
7194,1,0,0.16531628569010187
7635,0,1,0.7426440926899612
9548,1,1,0.9367046949294071
9378,1,1,0.9952972138164824
8069,1,1,0.9604691629089946
7863,1,1,0.7502447913505609
3037,1,1,0.9967465153964015
5819,0,0,0.2513745169842334
6010,0,0,0.11518099999067659
3968,1,1,0.6725976042582473
1772,1,1,0.9453246839419327
4789,1,1,0.963669518834135
3756,1,1,0.6902819798959922
8946,1,1,0.8957414728225822
3061,1,0,0.14450182817650048
5580,0,1,0.6961006541343547
3872,1,0,0.4361125939057034
3906,1,1,0.7282099161479126
3336,1,1,1.0
8411,0,0,0.3367900852046181
4797,1,1,0.9920105833321802
611,1,1,0.9469568082931717
3858,1,0,0.33896012704122513
4791,1,1,0.9953204600467084
1116,1,1,0.9959982170627949
6743,1,1,0.9969770937845828
9198,1,1,0.8896604271032759
5263,1,1,0.7562704089136356
6480,1,1,0.9995772154470145
2759,1,0,0.020039225801951083
1254,1,1,0.9384665539591158
7185,1,0,0.0006630571296562205
5250,0,1,0.5413900609127726
1464,0,0,0.40014460369565874
4138,0,0,0.27897507077771044
8816,1,1,0.8973423534872976
428,1,1,0.6970507673634769
1943,0,0,0.2728798434259358
2284,1,1,0.9318642737169746
1785,1,1,0.9996316885350137
41,0,1,0.6704310834836249
7509,1,0,0.11662094174812043
7283,1,1,1.0
793,1,1,0.9915467894623923
8073,1,1,0.9404177967460575
6121,1,0,0.4051806295991368
8536,1,1,0.748442819609927
7656,1,1,0.8483396679331847
8602,1,1,0.8763682950733979
1359,1,1,0.9867926038867739
972,1,1,0.9268690689145587
4984,1,1,0.9695893228216512
8235,1,1,0.8887254126158114
6644,1,1,0.9854059305772569
4606,1,1,0.9929471118547109
7877,1,1,0.904985655876496
1554,1,1,0.9905675417698498
2349,1,1,0.9023011011820865
6302,0,0,0.2922299264118112
5017,0,0,0.1529108191772682
2258,1,1,0.9558787643178384
9529,1,1,0.9310208311267587
8251,1,1,0.7991702131152623
4630,1,1,0.9993455399626573
6377,1,1,0.9407971862814262
5552,0,0,0.46486577495260645
5139,1,1,0.9891682927233721
7120,0,0,0.3106960895284181
4683,1,1,0.9829534680338211
4754,0,0,0.3886492957634535
7961,1,1,0.974747318322951
3625,1,1,0.9786928110709072
9421,1,1,0.9638798309217077
4604,1,1,0.9929081685050022
5630,0,1,0.6325003895315475
3447,1,1,0.912803962162349
3218,0,0,0.0006630571296562205
147,0,0,0.29245097763877403
5927,1,1,0.9316176338589233
1612,1,1,0.9578590344385882
6631,1,1,0.9329293157971554
8423,0,0,0.01328374682286017
7420,1,1,0.7196732177325659
1400,1,1,0.9626352677469039
1138,0,0,0.1775832073309909
5592,0,0,0.4335265895590838
587,1,1,0.8561268275859416
4920,0,0,0.3919937977424467
2384,1,1,0.8414519719640319
4658,1,1,0.9756122875190025
8721,1,1,0.6992487670469223
1786,1,1,0.9885489293432822
8951,1,1,0.8588068913167818
5130,0,1,0.5175439191787622
8122,0,0,0.1412809369031845
2300,0,0,0.013713682204394478
4101,0,0,0.10440352230426882
3553,1,1,0.9330283248397618
5689,0,0,0.3948598377951721
5401,0,0,0.25772587920063184
3012,1,0,0.11711178796853695
8936,1,1,0.9942065259299934
5469,0,0,0.3541830447236099
2811,1,0,0.12317157539612084
1866,1,0,0.3904270195797173
6440,1,0,0.3702451475557446
2337,1,1,0.9772330739007515
1034,1,1,0.9777658720525806
8644,1,1,0.9985591149403344
6067,1,1,0.9962189435590506
8606,1,1,0.8354736613347433
7886,0,1,0.559998532150799
9117,1,1,0.934577916683093
3416,1,0,0.23151186113410413
5112,0,1,0.523549322085838
7542,1,0,0.43375751541768476
3995,1,1,0.9930216288657898
3222,1,1,0.8515512666505587
6316,0,0,0.3904270195797173
4424,1,0,0.36937733779939796
1938,1,1,0.9862945840988026
3030,1,1,0.9993360012531092
1845,0,1,0.5427548112318622
3219,1,0,0.001994816548081339
298,1,0,0.4396587359644712
7355,1,1,0.9952349574720138
8763,1,1,0.8083966517269816
5790,0,0,0.4147345612093452
2044,1,1,0.9471193676934043
3231,1,1,0.9701653003351063
3911,0,0,0.3771002555121751
713,1,1,0.9480009989004243
5004,0,1,0.5113031430956325
6196,1,1,0.8375869665769139
2836,1,1,0.9997551802112506
1826,1,1,0.974220021981065
5387,0,0,0.05357375295262429
8654,1,1,0.8304541112395056
2123,1,1,0.9549453918373112
4097,1,1,0.9896110486872409
8600,1,1,0.9447697195219862
1791,1,1,0.9897950998532882
8672,1,1,0.9219392708815282
4330,0,0,0.25983732514295044
8841,1,1,0.9095922363260135
877,1,1,0.9887350206653748
2855,1,1,0.9996218943559051
3361,1,1,0.9837861270697005
2910,1,1,0.944919298729197
5848,1,1,0.9598679975199114
1966,1,1,0.9482001341860087
3152,1,1,0.9916778749462222
293,1,1,0.9300963513173135
8925,1,1,0.9810072106913417
9094,1,1,0.95709142808231
7458,1,1,0.9948731160616181
3893,0,1,0.6472652556525408
3011,1,0,0.14087316529107058
2762,1,0,0.2811926610396461
8257,1,1,0.9733956450389323
4862,0,0,0.08779631813019048
4418,0,0,0.010773934149434995
8038,0,0,0.2463668677005507
4541,1,1,0.9657443671951159
5155,1,1,0.8059664083638802
3270,1,0,0.10753986075318402
2858,1,0,0.17269989585929024
7571,0,1,0.976405219283248
9320,1,1,0.895350608452973
7887,0,0,0.39648601704577563
768,1,1,0.9638258077534442
6454,1,1,0.9581680925145658
3612,0,0,0.00033365383040253346
7822,0,1,0.5815545126285017
9042,1,1,0.6118764263900921
4564,1,1,0.9962047076622116
7276,1,1,1.0
673,1,0,0.48130533263895336
4681,1,1,0.9812782841117094
2100,1,1,0.9994149274489382
6489,1,1,0.9301300336698052
8817,1,1,0.7994786220885068
109,1,1,0.9737583535828434
7401,1,1,0.995907263927155
4208,0,0,0.16679979144845336
1746,1,1,0.9794013590257018
5410,0,0,0.20991479592917103
4019,0,0,0.13263529044750322
2478,0,0,0.37998868834455884
425,1,1,0.6361721736977582
6606,1,1,0.9948731160616179
5794,0,0,0.4009866953302234
1465,1,1,0.9176254854467008
2541,1,1,0.9271882575035768
8430,0,0,0.03246804626210834
2318,1,1,0.9198286923131092
8287,0,0,0.17269989585929024
1873,1,0,0.29884797498604787
4276,0,0,0.4043882749946249
2026,1,1,0.983471094746173
8823,1,1,0.9915012511541617
2000,0,0,0.30709616032770704
9392,1,1,0.9371505074450048
6259,1,1,0.9996218943559051
2746,1,0,0.14006104047941928
4785,1,1,0.9884901942009481
5867,1,1,0.8550264711636789
6542,1,1,0.9705547018736423
6197,1,1,0.9792728515668452
4827,1,1,0.9828085216261218
1365,0,0,0.33259333749297254
9544,1,1,0.989686593271312
4269,0,0,0.2944668627218787
1397,1,1,0.953053519312549
2517,1,1,0.9896924436958925
102,0,1,0.6234591561710312
2506,1,1,0.9373604432919725
3060,1,0,0.004336477982308746
2313,1,1,0.8782371072715109
2522,1,1,0.97899273616737
2923,1,1,0.9996727699813287
3434,0,0,0.19940696801287563
5394,0,0,0.2998609173040197
8186,1,1,0.9632809935060952
1399,1,1,0.8804027501128774
4260,1,1,0.9974784255090925
335,1,1,0.6354142281232147
4087,1,1,0.7485739351306164
6894,1,1,0.9557496749518799
6786,1,1,0.8674866352649443
3338,1,1,0.9884901942009481
4929,1,1,0.9948490006448276
9291,1,1,0.9553107844424719
6560,1,0,0.4430589909285504
7091,1,1,0.9309393019534477
6475,1,1,0.9973331846252403
7744,1,1,0.9513723649790744
5943,1,1,0.9991105795333356
6389,1,1,1.0
6211,1,1,0.9908562688044467
7818,0,1,0.6435583432424503
4801,1,1,0.9986739245936105
4183,1,1,0.9978585828916133
3760,1,1,0.5351453172442725
4490,0,0,0.01328213404039204
8415,0,0,0.12565846222246574
4644,0,0,0.020039225801951083
4686,1,1,0.9984441268549212
7316,0,0,0.16183076680984537
4007,0,0,0.21062726425625175
7117,1,0,0.1466352093830182
9337,1,1,0.9997619454485704
3364,1,1,0.9782611760515506
9386,1,1,0.8868440736189334
610,1,1,0.8525049323112182
9573,1,1,0.9806574300784179
7012,1,1,0.9612222968215192
9208,1,1,0.9284617711767664
105,0,1,0.6923804538825766
5345,1,1,0.955754581012975
2896,1,1,0.9781637716967057
5150,1,1,0.7746483258338274
401,1,1,0.8236213960485004
883,1,1,0.9065424859564712
4715,1,1,0.9730406745028822
3837,0,0,0.40479997626928393
672,1,1,0.9665401148145641
5343,0,1,0.6169799658942491
7096,1,1,0.9907938396915792
9059,1,1,0.6720390107624827
733,1,1,0.9846563056359764
7705,0,1,0.5883056218519223
6765,1,1,0.997878249829057
4655,1,1,0.9625639346616198
1314,1,1,0.9975186326689672
4196,1,1,0.983471094746173
5548,1,1,0.8697544378830757
5256,0,1,0.6549319841455701
5882,1,0,0.170592797022142
1389,1,1,0.9388846298802784
8687,1,1,0.9439384350614887
2807,1,0,0.17789805230530617
5205,0,1,0.5112489473587079
5838,1,1,0.9373604432919725
1088,1,1,0.9204197592695748
7534,1,1,0.9901376219997585
9473,1,1,0.9930836225705824
7864,1,1,0.5691671685825274
4450,1,1,0.9806735768384575
328,1,1,0.9898922436185057
8471,0,1,0.5421087072812946
